features,negative,neutral,positive,label
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,negative
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.8585798,0.09169709,0.04972313,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.29061273,0.64768356,0.061703693,
deep-learning-mbert,0.8707369,0.1028778,0.026385348,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.06824932,0.8073375,0.12441312,
deep-learning-mbert,0.23369774,0.42912284,0.33717945,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.2528146,0.1652269,0.5819586,positive
deep-learning-mbert,0.2528146,0.1652269,0.5819586,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.16607282,0.21413657,0.6197907,
deep-learning-mbert,0.08424383,0.8181436,0.0976125,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,positive
deep-learning-mbert,0.04724308,0.11112337,0.84163356,positive
deep-learning-mbert,0.2182918,0.3717029,0.41000527,
deep-learning-mbert,0.09816861,0.18063128,0.7212001,
deep-learning-mbert,0.31072116,0.21519946,0.47407937,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.07663967,0.12782006,0.7955403,
deep-learning-mbert,0.60156035,0.36828998,0.03014969,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.9081859,0.052983273,0.03883082,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,positive
deep-learning-mbert,0.5285953,0.39391056,0.07749407,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,positive
deep-learning-mbert,0.09816861,0.18063128,0.7212001,
deep-learning-mbert,0.60155976,0.36829054,0.030149741,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,neutral
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.9075049,0.07018075,0.0223144,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,negative
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.030596433,0.9460669,0.023336707,positive
deep-learning-mbert,0.5264273,0.39577597,0.07779663,positive
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.7322553,0.22025964,0.047485087,negative
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,neutral
deep-learning-mbert,0.052902244,0.9049584,0.042139355,negative
deep-learning-mbert,0.7219476,0.06445836,0.21359403,
deep-learning-mbert,0.54054564,0.31545117,0.14400312,
deep-learning-mbert,0.20972565,0.34477997,0.4454944,
deep-learning-mbert,0.23370157,0.42911983,0.3371785,
deep-learning-mbert,0.16732955,0.15479049,0.67788005,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.8731941,0.10067218,0.026133802,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.16607282,0.21413657,0.6197907,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.2712936,0.66247356,0.06623284,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.12832972,0.15646628,0.715204,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,neutral
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.23712887,0.1623214,0.60054976,negative
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.41079533,0.5477627,0.041441962,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.10157719,0.12870674,0.76971614,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.27035442,0.66374195,0.065903686,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.8532247,0.11866825,0.028107116,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.15453447,0.7965698,0.048895758,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.8534633,0.118452206,0.028084489,negative
deep-learning-mbert,0.4107947,0.5477632,0.041441992,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.31069368,0.21517335,0.474133,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.8585798,0.091696456,0.049723707,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.23370157,0.42911983,0.3371785,
deep-learning-mbert,0.31120533,0.2159124,0.47288227,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,neutral
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.5265677,0.3956554,0.07777691,neutral
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.23370157,0.42911983,0.3371785,negative
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.36693528,0.50146264,0.13160211,
deep-learning-mbert,0.15441017,0.796691,0.0488988,positive
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.7023013,0.24565865,0.05204007,
deep-learning-mbert,0.5670918,0.10566541,0.32724282,
deep-learning-mbert,0.092695415,0.5723057,0.3349989,neutral
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.7023014,0.2456586,0.052040063,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,negative
deep-learning-mbert,0.9086089,0.06921047,0.022180635,neutral
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.10157719,0.12870674,0.76971614,positive
deep-learning-mbert,0.06117841,0.15854836,0.7802732,
deep-learning-mbert,0.046352733,0.41061327,0.543034,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.08181625,0.39314282,0.525041,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.9086089,0.06921044,0.022180615,
deep-learning-mbert,0.19979064,0.28636566,0.5138437,
deep-learning-mbert,0.8215848,0.1157358,0.0626794,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.19985509,0.28646982,0.5136751,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.055869985,0.23362708,0.710503,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.908609,0.06921041,0.022180606,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.23370157,0.42911983,0.3371785,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.12832972,0.15646628,0.715204,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,negative
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.22973745,0.6646071,0.10565543,
deep-learning-mbert,0.41124558,0.5473372,0.041417282,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.09816861,0.18063128,0.7212001,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.16732955,0.15479049,0.67788005,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.15444797,0.7966462,0.04890583,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.7023014,0.2456586,0.052040063,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.23370157,0.42911983,0.3371785,
deep-learning-mbert,0.04178594,0.85130227,0.10691178,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,negative
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.8585798,0.091696456,0.049723707,
deep-learning-mbert,0.2707207,0.6633313,0.06594801,positive
deep-learning-mbert,0.7219464,0.06445827,0.2135953,negative
deep-learning-mbert,0.43516314,0.5374412,0.027395641,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,positive
deep-learning-mbert,0.23370157,0.42911983,0.3371785,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.853225,0.118667886,0.028107075,neutral
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,positive
deep-learning-mbert,0.15676385,0.7939289,0.049307227,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.675729,0.30666316,0.017607814,
deep-learning-mbert,0.5268215,0.39543727,0.0777412,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,negative
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.030596443,0.9460668,0.023336742,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,neutral
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,positive
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,positive
deep-learning-mbert,0.2528146,0.1652269,0.5819586,
deep-learning-mbert,0.041785926,0.8513024,0.10691164,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.7023014,0.2456586,0.052040063,
deep-learning-mbert,0.07118768,0.29037115,0.6384411,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.08424392,0.81814337,0.0976127,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,positive
deep-learning-mbert,0.16973981,0.221325,0.6089352,negative
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.6013501,0.36848527,0.03016454,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,neutral
deep-learning-mbert,0.9086089,0.06921047,0.022180635,neutral
deep-learning-mbert,0.052902244,0.9049584,0.042139355,neutral
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.051298276,0.8644944,0.08420736,negative
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.3886546,0.38531408,0.22603132,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.43517402,0.5374308,0.027395139,neutral
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.36665013,0.5020182,0.13133167,
deep-learning-mbert,0.04724343,0.11112332,0.8416332,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.047243085,0.111123316,0.8416336,
deep-learning-mbert,0.15442525,0.7966789,0.04889588,
deep-learning-mbert,0.15440321,0.796698,0.04889889,negative
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.09816861,0.18063128,0.7212001,negative
deep-learning-mbert,0.2000593,0.28708452,0.5128561,neutral
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.10157719,0.12870674,0.76971614,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,positive
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.31072327,0.21520059,0.47407615,
deep-learning-mbert,0.05292534,0.90493226,0.042142376,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,negative
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,neutral
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.47371116,0.106442854,0.41984606,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.12833126,0.1564678,0.7152009,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.07692426,0.12844782,0.7946279,
deep-learning-mbert,0.09816861,0.18063128,0.7212001,
deep-learning-mbert,0.70407116,0.2441756,0.051753234,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.12832972,0.15646628,0.715204,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.2528146,0.1652269,0.5819586,
deep-learning-mbert,0.70229936,0.24566159,0.052039143,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.054537296,0.6983712,0.24709159,
deep-learning-mbert,0.9086089,0.06921051,0.02218061,
deep-learning-mbert,0.23370157,0.42911983,0.3371785,negative
deep-learning-mbert,0.15441045,0.79669076,0.04889882,positive
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.7664203,0.076763086,0.15681662,negative
deep-learning-mbert,0.16732955,0.15479049,0.67788005,
deep-learning-mbert,0.25660062,0.70995224,0.03344715,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,neutral
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.04333349,0.9030308,0.053635735,
deep-learning-mbert,0.1998391,0.28642064,0.5137402,
deep-learning-mbert,0.09816861,0.18063128,0.7212001,
deep-learning-mbert,0.52639586,0.3957988,0.07780527,
deep-learning-mbert,0.09816997,0.18063235,0.72119766,
deep-learning-mbert,0.8586185,0.091665134,0.049716443,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.05804285,0.7303668,0.21159029,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.030596443,0.9460668,0.023336742,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,positive
deep-learning-mbert,0.1998391,0.28642064,0.5137402,negative
deep-learning-mbert,0.9086089,0.06921044,0.022180615,
deep-learning-mbert,0.3086852,0.51581955,0.17549525,
deep-learning-mbert,0.054534562,0.69828427,0.2471812,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,neutral
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.12833083,0.156467,0.7152022,
deep-learning-mbert,0.052343667,0.4004044,0.54725194,
deep-learning-mbert,0.7484916,0.20614184,0.04536654,
deep-learning-mbert,0.36433527,0.32279804,0.3128667,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,positive
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.52642757,0.39577606,0.07779636,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.75724167,0.16118124,0.08157715,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.30868918,0.515819,0.17549184,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.30420595,0.3900809,0.3057131,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,neutral
deep-learning-mbert,0.09815223,0.18064383,0.7212039,neutral
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,neutral
deep-learning-mbert,0.047245108,0.11112455,0.84163034,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.76720184,0.07681834,0.15597981,positive
deep-learning-mbert,0.1544545,0.7966357,0.0489099,negative
deep-learning-mbert,0.052902244,0.9049584,0.042139355,negative
deep-learning-mbert,0.2709902,0.6629268,0.06608305,
deep-learning-mbert,0.2528146,0.1652269,0.5819586,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.047243085,0.111123316,0.8416336,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.3086852,0.51581955,0.17549525,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.1998386,0.28642154,0.5137399,
deep-learning-mbert,0.1602648,0.21624914,0.6234861,
deep-learning-mbert,0.043581452,0.38712785,0.5692907,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.08424392,0.81814337,0.0976127,
deep-learning-mbert,0.3086852,0.51581955,0.17549525,
deep-learning-mbert,0.26927125,0.6649441,0.065784596,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,positive
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.21544261,0.67881227,0.105745085,
deep-learning-mbert,0.29960248,0.4475893,0.25280818,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.098168425,0.18063138,0.72120017,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.054537296,0.6983712,0.24709159,positive
deep-learning-mbert,0.9086089,0.06921044,0.022180615,negative
deep-learning-mbert,0.04724308,0.11112337,0.84163356,neutral
deep-learning-mbert,0.069037795,0.3142177,0.6167445,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.06824826,0.8073361,0.12441559,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.41762117,0.53937674,0.04300202,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.14732774,0.7170428,0.13562937,negative
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.853225,0.118667886,0.028107075,neutral
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.5264293,0.39577153,0.077799186,
deep-learning-mbert,0.15442191,0.7966727,0.04890541,neutral
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.09816861,0.18063128,0.7212001,neutral
deep-learning-mbert,0.9086089,0.06921047,0.022180635,neutral
deep-learning-mbert,0.054549247,0.6984844,0.24696632,neutral
deep-learning-mbert,0.123785466,0.6987626,0.17745191,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.853225,0.118667886,0.028107075,positive
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.047243997,0.111123964,0.84163207,neutral
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.26967934,0.6644997,0.06582105,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,neutral
deep-learning-mbert,0.9086089,0.06921047,0.022180635,neutral
deep-learning-mbert,0.25281432,0.16522707,0.5819586,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.067575745,0.8103899,0.1220344,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.60156035,0.36828998,0.03014969,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,negative
deep-learning-mbert,0.851931,0.08654579,0.061523248,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,neutral
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.047243085,0.111123316,0.8416336,
deep-learning-mbert,0.20974097,0.34480062,0.4454584,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.16615357,0.21429372,0.61955273,
deep-learning-mbert,0.12835868,0.15650645,0.71513486,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.29992864,0.44805688,0.2520145,
deep-learning-mbert,0.16607282,0.21413657,0.6197907,
deep-learning-mbert,0.08326062,0.14327668,0.7734628,
deep-learning-mbert,0.89801466,0.060716193,0.041269176,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,negative
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.8585798,0.091696456,0.049723707,negative
deep-learning-mbert,0.36703375,0.5014027,0.1315636,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.09816832,0.18063028,0.7212014,
deep-learning-mbert,0.2528146,0.1652269,0.5819586,
deep-learning-mbert,0.5264206,0.3957774,0.07780199,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.09816774,0.18062797,0.7212043,
deep-learning-mbert,0.8585798,0.091696456,0.049723707,
deep-learning-mbert,0.8585798,0.09169657,0.049723636,
deep-learning-mbert,0.6965004,0.25123093,0.052268587,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.1998391,0.28642064,0.5137402,
deep-learning-mbert,0.8532251,0.118667826,0.028107097,neutral
deep-learning-mbert,0.030596443,0.9460668,0.023336742,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.047243085,0.111123316,0.8416336,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,neutral
deep-learning-mbert,0.06824857,0.8072836,0.12446789,
deep-learning-mbert,0.844188,0.0823239,0.07348813,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,positive
deep-learning-mbert,0.8585805,0.09169933,0.049720194,positive
deep-learning-mbert,0.8585798,0.091696456,0.049723707,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.12832972,0.15646628,0.715204,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.8532247,0.11866825,0.028107116,
deep-learning-mbert,0.030596443,0.9460668,0.023336742,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.4107947,0.5477632,0.041441992,negative
deep-learning-mbert,0.3667036,0.5015387,0.13175772,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
