features,negative,neutral,positive,label
ensemble-mode,0.04502098,0.04236326,0.91261584,
ensemble-mode,0.08833714,0.8380815,0.073581405,
ensemble-mode,0.8351369,0.12171204,0.04315111,
ensemble-mode,0.036125276,0.038847607,0.9250271,neutral
ensemble-mode,0.1926442,0.07747357,0.72988224,
ensemble-mode,0.06538233,0.89452153,0.040096126,
ensemble-mode,0.11002491,0.8462095,0.043765604,
ensemble-mode,0.065395296,0.89782447,0.036780257,
ensemble-mode,0.5830749,0.18628225,0.23064284,
ensemble-mode,0.06871032,0.0724463,0.85884345,
ensemble-mode,0.94483805,0.016621504,0.038540475,
ensemble-mode,0.1115161,0.02420218,0.8642817,positive
ensemble-mode,0.040721025,0.039561085,0.9197179,
ensemble-mode,0.9085391,0.049015492,0.042445354,
ensemble-mode,0.7421409,0.21871237,0.039146714,
ensemble-mode,0.2072009,0.61616045,0.17663859,negative
ensemble-mode,0.9239276,0.0632127,0.012859744,negative
ensemble-mode,0.94676906,0.038625415,0.014605512,
ensemble-mode,0.13250826,0.6617257,0.20576604,
ensemble-mode,0.14900748,0.017386036,0.8336064,
ensemble-mode,0.02020553,0.035136364,0.9446581,
ensemble-mode,0.012630312,0.050544146,0.9368255,
ensemble-mode,0.2574281,0.6868971,0.055674717,positive
ensemble-mode,0.8866838,0.09390043,0.019415792,
ensemble-mode,0.20002472,0.7618729,0.03810247,
ensemble-mode,0.7759901,0.17591736,0.048092484,
ensemble-mode,0.83152705,0.016100062,0.15237285,
ensemble-mode,0.18897697,0.7643259,0.04669712,
ensemble-mode,0.056666706,0.11734239,0.825991,negative
ensemble-mode,0.11400331,0.81608784,0.06990881,
ensemble-mode,0.105472445,0.1433888,0.75113875,
ensemble-mode,0.8876281,0.058919508,0.053452365,
ensemble-mode,0.040539496,0.9059738,0.053486727,
ensemble-mode,0.030938167,0.021938559,0.94712335,
ensemble-mode,0.7022491,0.25099126,0.046759624,
ensemble-mode,0.849397,0.028132984,0.12247001,
ensemble-mode,0.14678621,0.73541003,0.117803805,
ensemble-mode,0.063922465,0.7349987,0.20107888,
ensemble-mode,0.007225588,0.0035313487,0.9892431,
ensemble-mode,0.68266165,0.28860953,0.028728817,
ensemble-mode,0.85786176,0.023750724,0.118387505,
ensemble-mode,0.05114803,0.8900048,0.058847137,
ensemble-mode,0.067047074,0.17690264,0.75605035,
ensemble-mode,0.032711804,0.03738872,0.92989945,
ensemble-mode,0.7038052,0.27172193,0.024472862,
ensemble-mode,0.07559918,0.1726269,0.75177395,
ensemble-mode,0.21305852,0.7309313,0.056010168,
ensemble-mode,0.08400404,0.87118655,0.04480949,
ensemble-mode,0.81528926,0.084424645,0.1002861,
ensemble-mode,0.7631813,0.028526032,0.20829268,
ensemble-mode,0.08942124,0.77060795,0.13997087,
ensemble-mode,0.72571385,0.2022983,0.07198779,
ensemble-mode,0.62912685,0.22957353,0.1412996,
ensemble-mode,0.02420073,0.033095263,0.94270396,neutral
ensemble-mode,0.11680527,0.06936977,0.813825,positive
ensemble-mode,0.18951572,0.09347248,0.71701187,
ensemble-mode,0.287,0.6617508,0.05124926,
ensemble-mode,0.024197206,0.027544634,0.94825816,negative
ensemble-mode,0.25169462,0.6652917,0.083013654,
ensemble-mode,0.03953106,0.8833367,0.07713218,
ensemble-mode,0.18973257,0.7495006,0.060766894,
ensemble-mode,0.12200821,0.8274653,0.05052651,
ensemble-mode,0.7172704,0.2620105,0.020719146,
ensemble-mode,0.16779841,0.7530726,0.079128966,
ensemble-mode,0.088857844,0.030101132,0.88104105,
ensemble-mode,0.09429285,0.8312143,0.07449284,positive
ensemble-mode,0.07148843,0.04200316,0.88650846,
ensemble-mode,0.8137657,0.1642315,0.022002848,neutral
ensemble-mode,0.009513987,0.017593695,0.97289234,
ensemble-mode,0.93716663,0.017300729,0.04553262,
ensemble-mode,0.89931846,0.028909465,0.07177207,
ensemble-mode,0.12910132,0.28138775,0.589511,
ensemble-mode,0.48120135,0.25278363,0.26601502,
ensemble-mode,0.006295538,0.9842442,0.009460218,
ensemble-mode,0.0106175095,0.01956074,0.9698218,
ensemble-mode,0.026450047,0.02944733,0.94410264,
ensemble-mode,0.24960212,0.60927343,0.14112441,
ensemble-mode,0.8416637,0.06679943,0.09153682,
ensemble-mode,0.22456472,0.4845475,0.2908878,
ensemble-mode,0.0977697,0.13882321,0.76340705,
ensemble-mode,0.026371786,0.07584348,0.8977847,
ensemble-mode,0.91310936,0.023005288,0.06388533,
ensemble-mode,0.1119473,0.8409487,0.047104053,
ensemble-mode,0.18230824,0.7247675,0.09292418,
ensemble-mode,0.027130013,0.1313289,0.8415411,
ensemble-mode,0.9210026,0.018450106,0.060547292,positive
ensemble-mode,0.041395042,0.9225589,0.036046043,
ensemble-mode,0.11970069,0.021297304,0.859002,
ensemble-mode,0.016120719,0.03230825,0.95157105,
ensemble-mode,0.10879898,0.8328981,0.0583029,neutral
ensemble-mode,0.11730538,0.74454296,0.13815172,negative
ensemble-mode,0.91851604,0.053214617,0.028269373,
ensemble-mode,0.9181404,0.02014263,0.06171698,
ensemble-mode,0.120244905,0.7736675,0.10608758,
ensemble-mode,0.13500836,0.08467956,0.78031206,
ensemble-mode,0.04210347,0.89591974,0.06197683,
ensemble-mode,0.08036551,0.83602315,0.083611354,neutral
ensemble-mode,0.047712833,0.061737258,0.89054996,positive
ensemble-mode,0.03995247,0.039608907,0.92043865,
ensemble-mode,0.028938454,0.94838935,0.022672148,
ensemble-mode,0.7377312,0.15738216,0.104886696,
ensemble-mode,0.041637253,0.107762635,0.8506001,
ensemble-mode,0.06400892,0.8644446,0.07154643,
ensemble-mode,0.1320316,0.81316376,0.05480463,neutral
ensemble-mode,0.013448458,0.020498937,0.9660526,
ensemble-mode,0.16630884,0.7028269,0.13086426,
ensemble-mode,0.96088696,0.025133068,0.013980091,
ensemble-mode,0.13614675,0.7304698,0.1333834,
ensemble-mode,0.011128509,0.017061574,0.9718099,
ensemble-mode,0.15982549,0.69060206,0.14957243,
ensemble-mode,0.7916715,0.10778571,0.10054278,
ensemble-mode,0.15515377,0.23043095,0.6144153,positive
ensemble-mode,0.11103055,0.8296063,0.059363138,
ensemble-mode,0.066790074,0.1505295,0.7826804,
ensemble-mode,0.043639842,0.036768734,0.9195914,positive
ensemble-mode,0.19168375,0.58734924,0.22096704,negative
ensemble-mode,0.11359277,0.6605411,0.22586614,neutral
ensemble-mode,0.8564251,0.024515565,0.119059324,
ensemble-mode,0.27908084,0.5376686,0.1832505,
ensemble-mode,0.6584814,0.24612541,0.09539314,
ensemble-mode,0.91167915,0.01888715,0.06943366,neutral
ensemble-mode,0.7911392,0.067944355,0.14091642,
ensemble-mode,0.91425115,0.020888422,0.06486045,
ensemble-mode,0.8230858,0.07945747,0.09745669,
ensemble-mode,0.17585795,0.791925,0.032217003,
ensemble-mode,0.72598594,0.21960787,0.054406196,
ensemble-mode,0.085080914,0.7729951,0.14192398,
ensemble-mode,0.7569341,0.16554293,0.077523045,neutral
ensemble-mode,0.8972127,0.08238285,0.020404508,
ensemble-mode,0.05825489,0.19989124,0.7418539,
ensemble-mode,0.6997087,0.15415528,0.14613605,
ensemble-mode,0.049146835,0.83535206,0.11550112,
ensemble-mode,0.81478614,0.046615813,0.13859807,
ensemble-mode,0.030685425,0.034608126,0.93470645,
ensemble-mode,0.9084438,0.02059681,0.07095939,
ensemble-mode,0.7370362,0.15360774,0.10935604,
ensemble-mode,0.2225996,0.7453415,0.032058936,
ensemble-mode,0.0924361,0.018806698,0.8887572,
ensemble-mode,0.60515463,0.26716217,0.12768316,
ensemble-mode,0.05066987,0.9027015,0.046628617,
ensemble-mode,0.5763963,0.34958902,0.07401474,
ensemble-mode,0.07363856,0.8610711,0.065290324,neutral
ensemble-mode,0.11042945,0.81070524,0.07886533,
ensemble-mode,0.18499409,0.77514505,0.0398609,
ensemble-mode,0.18134512,0.6249823,0.19367252,positive
ensemble-mode,0.12532675,0.74271363,0.13195962,
ensemble-mode,0.17419417,0.7016683,0.12413754,
ensemble-mode,0.13259579,0.80017513,0.06722908,
ensemble-mode,0.7311056,0.18544826,0.08344613,
ensemble-mode,0.017022593,0.022026971,0.96095043,
ensemble-mode,0.037340667,0.9355913,0.027068025,
ensemble-mode,0.8809217,0.10606829,0.013009992,
ensemble-mode,0.8239695,0.11330801,0.06272254,
ensemble-mode,0.27578983,0.20746407,0.5167461,
ensemble-mode,0.9293185,0.018392261,0.05228928,negative
ensemble-mode,0.059840415,0.78389645,0.15626316,
ensemble-mode,0.10468804,0.07802855,0.81728333,positive
ensemble-mode,0.027969595,0.052990437,0.91903996,
ensemble-mode,0.11963789,0.7904269,0.0899352,
ensemble-mode,0.9307839,0.017327517,0.05188851,
ensemble-mode,0.059674498,0.9080447,0.03228091,
ensemble-mode,0.15461445,0.6902587,0.15512682,
ensemble-mode,0.86452436,0.019476295,0.11599932,
ensemble-mode,0.019006915,0.03644499,0.9445481,
ensemble-mode,0.86823654,0.05950752,0.072255924,
ensemble-mode,0.9049649,0.064088,0.030947048,
ensemble-mode,0.039509363,0.8643254,0.09616525,
ensemble-mode,0.14903477,0.721129,0.12983625,
ensemble-mode,0.9484758,0.02725714,0.024267076,
ensemble-mode,0.86890113,0.022615023,0.10848378,
ensemble-mode,0.23339304,0.70436764,0.062239315,
ensemble-mode,0.036582407,0.9372779,0.02613967,
ensemble-mode,0.07312679,0.88659024,0.04028295,
ensemble-mode,0.052193895,0.8386847,0.10912138,
ensemble-mode,0.8176948,0.06431853,0.11798661,
ensemble-mode,0.1525836,0.78429437,0.063122034,negative
ensemble-mode,0.83880275,0.14230475,0.018892556,
ensemble-mode,0.7703212,0.013022757,0.2166561,
ensemble-mode,0.92253596,0.018406404,0.059057653,negative
ensemble-mode,0.12561661,0.6361948,0.2381886,
ensemble-mode,0.9687937,0.019514102,0.01169226,
ensemble-mode,0.12826031,0.65646356,0.21527614,positive
ensemble-mode,0.63607055,0.31177336,0.05215611,neutral
ensemble-mode,0.16802503,0.6356903,0.1962847,
ensemble-mode,0.8984304,0.02280736,0.07876219,
ensemble-mode,0.05505741,0.91003215,0.03491039,
ensemble-mode,0.17362645,0.6989584,0.12741515,
ensemble-mode,0.18154028,0.64460737,0.17385237,
ensemble-mode,0.031520076,0.9432262,0.025253788,
ensemble-mode,0.16731763,0.5055565,0.32712588,neutral
ensemble-mode,0.10282608,0.03061981,0.86655414,
ensemble-mode,0.1587137,0.7121888,0.12909754,
ensemble-mode,0.8973626,0.05720126,0.045436118,
ensemble-mode,0.7567615,0.12658143,0.11665708,
ensemble-mode,0.5441648,0.1979146,0.25792062,neutral
ensemble-mode,0.059250496,0.8902356,0.050513886,positive
ensemble-mode,0.04783198,0.8619358,0.09023223,positive
ensemble-mode,0.7266046,0.04353984,0.22985554,
ensemble-mode,0.034952715,0.050015464,0.91503185,
ensemble-mode,0.11291815,0.67768455,0.20939727,
ensemble-mode,0.16447264,0.72810423,0.10742313,
ensemble-mode,0.32982573,0.60636026,0.06381395,
ensemble-mode,0.10714582,0.8344063,0.058447868,neutral
ensemble-mode,0.122272134,0.68931586,0.18841197,
ensemble-mode,0.25326663,0.54198515,0.20474826,
ensemble-mode,0.80766326,0.049038123,0.14329861,
ensemble-mode,0.1085019,0.83421063,0.05728751,
ensemble-mode,0.94653136,0.035931624,0.017536992,
ensemble-mode,0.049812827,0.9077155,0.042471673,
ensemble-mode,0.036426894,0.9341746,0.029398523,
ensemble-mode,0.87434167,0.09866569,0.026992695,
ensemble-mode,0.20264757,0.59052354,0.20682888,
ensemble-mode,0.07672043,0.76595414,0.15732539,
ensemble-mode,0.15295045,0.8019131,0.04513641,
ensemble-mode,0.7382969,0.17847005,0.08323303,
ensemble-mode,0.06862006,0.81843853,0.11294137,
ensemble-mode,0.0791805,0.011494905,0.90932465,positive
ensemble-mode,0.15899844,0.71629786,0.12470364,
ensemble-mode,0.092657916,0.8462444,0.061097633,
ensemble-mode,0.23105393,0.63324624,0.13569993,
ensemble-mode,0.751287,0.2014422,0.04727081,
ensemble-mode,0.048229057,0.045986068,0.90578485,
ensemble-mode,0.80429614,0.072279915,0.12342396,
ensemble-mode,0.08062224,0.862373,0.05700474,negative
ensemble-mode,0.015837962,0.05199419,0.9321678,
ensemble-mode,0.92745584,0.018594109,0.053950034,
ensemble-mode,0.13761264,0.83396167,0.02842569,positive
ensemble-mode,0.7174248,0.23646852,0.04610669,negative
ensemble-mode,0.15115172,0.7523765,0.09647181,
ensemble-mode,0.041881334,0.044542264,0.9135764,
ensemble-mode,0.11715901,0.68900937,0.19383161,
ensemble-mode,0.77725077,0.13237116,0.09037811,positive
ensemble-mode,0.06963076,0.89406526,0.036304023,
ensemble-mode,0.18333769,0.625524,0.19113828,
ensemble-mode,0.7860082,0.08578065,0.12821111,
ensemble-mode,0.2294147,0.72250766,0.04807763,
ensemble-mode,0.06149873,0.06147451,0.8770268,
ensemble-mode,0.9148232,0.043163132,0.04201371,
ensemble-mode,0.14764468,0.7496186,0.1027367,
ensemble-mode,0.11758671,0.03369198,0.8487213,
ensemble-mode,0.766337,0.113714926,0.1199481,
ensemble-mode,0.26408574,0.6079646,0.12794964,
ensemble-mode,0.060480397,0.7794263,0.16009331,
ensemble-mode,0.012816944,0.024992215,0.9621908,
ensemble-mode,0.059975445,0.07720549,0.8628191,
ensemble-mode,0.30337095,0.59221244,0.104416646,
ensemble-mode,0.09534075,0.71179247,0.19286673,
ensemble-mode,0.10665208,0.8202594,0.07308856,
ensemble-mode,0.012227354,0.018659983,0.9691127,
ensemble-mode,0.9427367,0.04084606,0.016417285,
ensemble-mode,0.85479355,0.093946874,0.05125957,
ensemble-mode,0.94073963,0.037405662,0.021854728,
ensemble-mode,0.06729573,0.846493,0.08621125,positive
ensemble-mode,0.13876206,0.76269805,0.09853983,
ensemble-mode,0.23516594,0.69119537,0.07363873,negative
ensemble-mode,0.2147815,0.66652524,0.11869325,
ensemble-mode,0.18824399,0.5996092,0.21214683,negative
ensemble-mode,0.8856214,0.025708513,0.08867003,
ensemble-mode,0.08177942,0.8794638,0.03875675,
ensemble-mode,0.15018736,0.098790504,0.75102216,
ensemble-mode,0.11135706,0.7767972,0.11184582,
ensemble-mode,0.11286372,0.32378703,0.56334925,
ensemble-mode,0.016841065,0.020808458,0.9623504,
ensemble-mode,0.10116717,0.8316735,0.067159295,
ensemble-mode,0.6804403,0.28080177,0.038757943,
ensemble-mode,0.06718326,0.08459453,0.84822226,
ensemble-mode,0.16198316,0.77966493,0.058351934,
ensemble-mode,0.87465036,0.07411469,0.051234923,
ensemble-mode,0.1269746,0.024694879,0.8483305,
ensemble-mode,0.08590411,0.8637665,0.05032937,
ensemble-mode,0.77077717,0.03288517,0.19633771,neutral
ensemble-mode,0.5219084,0.28075647,0.19733511,
ensemble-mode,0.7917457,0.15302947,0.055224713,
ensemble-mode,0.77594787,0.098742485,0.12530959,
ensemble-mode,0.046134897,0.07724637,0.87661874,
ensemble-mode,0.12782648,0.7943106,0.07786288,
ensemble-mode,0.1644948,0.7724206,0.063084565,
ensemble-mode,0.2625407,0.6025848,0.13487452,
ensemble-mode,0.9679937,0.020660149,0.011346154,neutral
ensemble-mode,0.064543955,0.0877379,0.8477181,
ensemble-mode,0.23340099,0.65255696,0.11404203,
ensemble-mode,0.09510874,0.8382523,0.06663894,
ensemble-mode,0.8970078,0.017759705,0.08523253,
ensemble-mode,0.03193229,0.031191716,0.936876,
ensemble-mode,0.06417739,0.90227365,0.033548936,
ensemble-mode,0.04538704,0.048716553,0.9058964,
ensemble-mode,0.8731963,0.019599898,0.107203834,
ensemble-mode,0.06817859,0.8306402,0.10118113,
ensemble-mode,0.95643747,0.029189125,0.014373377,
ensemble-mode,0.07787535,0.0210287,0.9010959,
ensemble-mode,0.90538657,0.031994928,0.062618464,positive
ensemble-mode,0.74777836,0.2123127,0.03990892,
ensemble-mode,0.14824286,0.7936252,0.058131956,
ensemble-mode,0.9642695,0.023128236,0.012602285,
ensemble-mode,0.07866037,0.8456521,0.07568755,
ensemble-mode,0.9161931,0.02798973,0.055817142,
ensemble-mode,0.067185014,0.8879669,0.04484816,
ensemble-mode,0.97960603,0.010622304,0.009771692,
ensemble-mode,0.25473735,0.6654022,0.0798605,
ensemble-mode,0.08112358,0.7293756,0.18950081,
ensemble-mode,0.10460664,0.2174912,0.6779021,
ensemble-mode,0.10566311,0.018743753,0.8755931,
ensemble-mode,0.06798046,0.023280812,0.90873873,
ensemble-mode,0.9015047,0.019897176,0.07859817,
ensemble-mode,0.7632343,0.17339878,0.063366935,
ensemble-mode,0.85371137,0.02667027,0.11961837,
ensemble-mode,0.10553952,0.8385844,0.055876072,
ensemble-mode,0.6425168,0.19995767,0.15752554,
ensemble-mode,0.050972342,0.038265258,0.9107624,positive
ensemble-mode,0.80059916,0.15981725,0.039583523,
ensemble-mode,0.110392876,0.27315724,0.6164499,
ensemble-mode,0.1446153,0.04596972,0.809415,
ensemble-mode,0.89549094,0.019025328,0.08548372,positive
ensemble-mode,0.73611015,0.18433489,0.079554886,
ensemble-mode,0.7479945,0.1961271,0.055878453,
ensemble-mode,0.027188607,0.78358436,0.18922703,
ensemble-mode,0.72211874,0.1992135,0.07866778,
ensemble-mode,0.09254029,0.7949079,0.11255177,
ensemble-mode,0.8426763,0.07705455,0.0802691,
ensemble-mode,0.01881805,0.019171072,0.96201086,positive
ensemble-mode,0.29557347,0.58100843,0.123418085,
ensemble-mode,0.19715174,0.08543058,0.7174177,negative
ensemble-mode,0.21699183,0.76032656,0.022681618,
ensemble-mode,0.2687808,0.60980123,0.12141794,
ensemble-mode,0.10781006,0.81704015,0.07514982,
ensemble-mode,0.9686232,0.018900957,0.012475831,neutral
ensemble-mode,0.93140167,0.015537587,0.05306073,neutral
ensemble-mode,0.63512707,0.27359056,0.091282345,
ensemble-mode,0.071785524,0.84295696,0.085257426,
ensemble-mode,0.12024836,0.8163787,0.06337293,
ensemble-mode,0.012013042,0.04492738,0.94305956,
ensemble-mode,0.941764,0.043926872,0.014309102,
ensemble-mode,0.2055343,0.7349787,0.059487067,
ensemble-mode,0.051986072,0.8971151,0.05089884,
ensemble-mode,0.970956,0.018946733,0.010097225,
ensemble-mode,0.8119009,0.16417997,0.023919186,
ensemble-mode,0.091803566,0.55588216,0.3523143,
ensemble-mode,0.03606212,0.03796196,0.9259759,
ensemble-mode,0.011392638,0.018593129,0.9700143,
ensemble-mode,0.18432401,0.75230277,0.0633732,
ensemble-mode,0.79030395,0.14042026,0.069275804,
ensemble-mode,0.053438213,0.08698342,0.8595783,
ensemble-mode,0.76356745,0.027231362,0.20920114,
ensemble-mode,0.6542552,0.2169244,0.1288204,
ensemble-mode,0.024279797,0.033671048,0.9420491,neutral
ensemble-mode,0.022291165,0.02202422,0.95568466,
ensemble-mode,0.091063894,0.021690797,0.88724524,
ensemble-mode,0.11796621,0.0791368,0.802897,
ensemble-mode,0.12080463,0.7997123,0.07948309,
ensemble-mode,0.16474372,0.7569661,0.078290135,
ensemble-mode,0.16505478,0.7980909,0.03685432,
ensemble-mode,0.8640844,0.08014966,0.055765953,
ensemble-mode,0.023485553,0.034067538,0.9424469,
ensemble-mode,0.8028246,0.17127684,0.02589862,
ensemble-mode,0.03596423,0.06827059,0.8957652,
ensemble-mode,0.10556203,0.7955621,0.09887587,neutral
ensemble-mode,0.022440856,0.17258431,0.80497485,
ensemble-mode,0.06601675,0.72716385,0.20681939,
ensemble-mode,0.034462724,0.828897,0.1366403,
ensemble-mode,0.053670757,0.18190798,0.76442134,
ensemble-mode,0.11849066,0.83331984,0.048189502,
ensemble-mode,0.2706081,0.63728744,0.092104524,negative
ensemble-mode,0.10374359,0.09261075,0.80364573,
ensemble-mode,0.03029942,0.06706218,0.90263844,
ensemble-mode,0.11628472,0.7281329,0.15558241,
ensemble-mode,0.048602052,0.035957713,0.91544026,
ensemble-mode,0.7173842,0.029569224,0.25304657,
ensemble-mode,0.27141726,0.53051984,0.19806291,
ensemble-mode,0.035571788,0.054602876,0.9098253,
ensemble-mode,0.055508707,0.8210566,0.12343469,
ensemble-mode,0.75907004,0.2133359,0.02759411,
ensemble-mode,0.18538329,0.7443281,0.07028866,
ensemble-mode,0.036012974,0.93169606,0.032290924,
ensemble-mode,0.022641668,0.030323569,0.9470347,neutral
ensemble-mode,0.024867505,0.030290615,0.94484186,positive
ensemble-mode,0.009890397,0.019968983,0.9701407,
ensemble-mode,0.19344905,0.6006008,0.20595022,
ensemble-mode,0.17119338,0.6602721,0.16853452,
ensemble-mode,0.03930363,0.10571463,0.8549817,
ensemble-mode,0.6008486,0.36110863,0.03804267,neutral
ensemble-mode,0.009734857,0.019206336,0.9710588,
ensemble-mode,0.07077344,0.80313355,0.12609304,
ensemble-mode,0.87488616,0.02431645,0.10079742,
ensemble-mode,0.10905709,0.8156309,0.07531195,
ensemble-mode,0.9362121,0.050385397,0.013402526,
ensemble-mode,0.8515168,0.0238213,0.12466191,
ensemble-mode,0.17907391,0.7473116,0.07361453,
ensemble-mode,0.09811193,0.8690099,0.03287817,neutral
ensemble-mode,0.85244703,0.015825117,0.13172784,
ensemble-mode,0.1897596,0.7017212,0.10851922,
ensemble-mode,0.12226297,0.19068609,0.68705094,
ensemble-mode,0.9677209,0.018943787,0.013335245,
ensemble-mode,0.83927864,0.031405147,0.12931624,
ensemble-mode,0.1020489,0.8569474,0.04100368,
ensemble-mode,0.22803368,0.6149015,0.15706488,
ensemble-mode,0.17347667,0.22191529,0.60460806,
ensemble-mode,0.7547099,0.17641175,0.06887839,
ensemble-mode,0.056961287,0.88343096,0.05960771,
ensemble-mode,0.06272626,0.04366321,0.8936105,
ensemble-mode,0.15749587,0.7824922,0.060011864,
ensemble-mode,0.10421892,0.12799758,0.7677835,
ensemble-mode,0.9181873,0.04810488,0.03370781,
ensemble-mode,0.05714103,0.89855456,0.044304386,negative
ensemble-mode,0.07630916,0.82439077,0.09930009,
ensemble-mode,0.020237682,0.031215785,0.9485465,neutral
ensemble-mode,0.029435968,0.019466784,0.9510973,
ensemble-mode,0.075794116,0.13806356,0.78614235,positive
ensemble-mode,0.0095406445,0.017464828,0.9729945,
ensemble-mode,0.04325457,0.8520289,0.10471651,
ensemble-mode,0.8056622,0.08790406,0.10643369,
ensemble-mode,0.84733546,0.060925774,0.09173876,neutral
ensemble-mode,0.2703293,0.62645197,0.103218764,
ensemble-mode,0.050268427,0.87719834,0.07253323,positive
ensemble-mode,0.016518941,0.025738185,0.95774287,
ensemble-mode,0.08215662,0.73427206,0.18357132,
ensemble-mode,0.14567736,0.06682825,0.7874944,
ensemble-mode,0.10925992,0.82051134,0.07022865,
ensemble-mode,0.09148078,0.87734365,0.031175558,positive
ensemble-mode,0.105129965,0.7513238,0.1435462,
ensemble-mode,0.0687363,0.8369038,0.094359875,
ensemble-mode,0.09703609,0.2087943,0.69416964,
ensemble-mode,0.2345577,0.59673345,0.16870885,
ensemble-mode,0.25564083,0.15523562,0.58912355,
ensemble-mode,0.92528915,0.050017826,0.02469298,
ensemble-mode,0.053049978,0.11835364,0.82859635,negative
ensemble-mode,0.07001744,0.79528064,0.13470192,
ensemble-mode,0.7287711,0.2328684,0.038360514,
ensemble-mode,0.25370288,0.5921428,0.1541543,
ensemble-mode,0.01614199,0.02387048,0.9599875,negative
ensemble-mode,0.15241186,0.65982974,0.1877584,
ensemble-mode,0.043753933,0.91257197,0.043674137,
ensemble-mode,0.18909597,0.6989831,0.11192093,
ensemble-mode,0.789464,0.1344771,0.076058865,
ensemble-mode,0.0131484745,0.059742108,0.9271094,
ensemble-mode,0.80739075,0.031608492,0.16100076,
ensemble-mode,0.11125176,0.6990942,0.18965404,
ensemble-mode,0.2803884,0.11668122,0.60293037,
ensemble-mode,0.14162463,0.67801964,0.18035582,
ensemble-mode,0.0811205,0.874029,0.044850502,neutral
ensemble-mode,0.91399646,0.040878862,0.045124702,
ensemble-mode,0.121054366,0.17288668,0.706059,
ensemble-mode,0.03311066,0.8853718,0.08151759,
ensemble-mode,0.86870277,0.017140137,0.11415718,
ensemble-mode,0.20002282,0.709395,0.0905822,
ensemble-mode,0.73376703,0.22104292,0.04519004,
ensemble-mode,0.033172783,0.037173536,0.9296537,
ensemble-mode,0.96173495,0.019551026,0.018714119,
ensemble-mode,0.8026835,0.12897283,0.068343714,
ensemble-mode,0.03217962,0.94194055,0.025879882,
ensemble-mode,0.96877694,0.02156505,0.009658037,
ensemble-mode,0.2134677,0.6918041,0.09472823,
ensemble-mode,0.05498054,0.20594907,0.7390704,
ensemble-mode,0.10810365,0.79395264,0.09794371,
ensemble-mode,0.06145508,0.86151814,0.0770268,neutral
ensemble-mode,0.9092505,0.017069308,0.07368019,
ensemble-mode,0.15472482,0.7109894,0.13428572,
ensemble-mode,0.2760301,0.032127697,0.69184214,
ensemble-mode,0.8299981,0.13238753,0.0376144,
ensemble-mode,0.21214707,0.6867617,0.101091325,neutral
ensemble-mode,0.121357776,0.18862903,0.6900132,
ensemble-mode,0.21716785,0.6979635,0.08486868,
ensemble-mode,0.7411463,0.1249536,0.13390014,
ensemble-mode,0.7389012,0.23265436,0.028444441,
ensemble-mode,0.017512025,0.06503302,0.917455,
ensemble-mode,0.09991634,0.15734084,0.74274284,
ensemble-mode,0.7492555,0.16321282,0.08753171,
ensemble-mode,0.9153583,0.025754558,0.058887146,
ensemble-mode,0.056766525,0.07109289,0.8721405,
ensemble-mode,0.83059996,0.039287552,0.13011248,
ensemble-mode,0.03133233,0.028416824,0.9402508,
ensemble-mode,0.57532626,0.16794221,0.25673157,
ensemble-mode,0.72327626,0.16322379,0.11349996,
ensemble-mode,0.9195441,0.028390642,0.052065235,
ensemble-mode,0.015630433,0.02053155,0.96383804,
ensemble-mode,0.18271093,0.75988215,0.05740692,
ensemble-mode,0.022905678,0.88090444,0.096189864,neutral
ensemble-mode,0.038895577,0.04162834,0.91947603,
ensemble-mode,0.068790436,0.83252966,0.09867996,
ensemble-mode,0.02469405,0.02316206,0.9521439,neutral
ensemble-mode,0.7412192,0.086632706,0.17214806,
ensemble-mode,0.8255713,0.029636657,0.14479205,
ensemble-mode,0.10318417,0.80933875,0.08747716,
ensemble-mode,0.8666362,0.055967342,0.07739644,
ensemble-mode,0.31035948,0.5699636,0.11967699,
ensemble-mode,0.1473168,0.6929603,0.1597229,
ensemble-mode,0.08793937,0.14296572,0.76909494,
ensemble-mode,0.24507692,0.5864622,0.16846092,
ensemble-mode,0.73630553,0.24669404,0.017000442,
ensemble-mode,0.023878857,0.025899524,0.95022166,
ensemble-mode,0.8638848,0.031461753,0.10465342,
ensemble-mode,0.026247885,0.027681863,0.9460702,positive
ensemble-mode,0.08474533,0.83734226,0.07791248,negative
ensemble-mode,0.06512261,0.048450876,0.8864265,
ensemble-mode,0.011046657,0.019182608,0.9697707,negative
ensemble-mode,0.8943283,0.01705744,0.08861429,negative
ensemble-mode,0.17137915,0.7155957,0.11302512,
ensemble-mode,0.16180931,0.77467436,0.06351638,
ensemble-mode,0.103011504,0.22324872,0.6737398,
ensemble-mode,0.8396271,0.023502182,0.13687074,
ensemble-mode,0.087662406,0.8517919,0.06054571,
ensemble-mode,0.74296594,0.08978591,0.16724813,
ensemble-mode,0.13260856,0.7940091,0.073382325,
ensemble-mode,0.8942326,0.07513095,0.030636532,
ensemble-mode,0.070156574,0.019600049,0.9102434,
ensemble-mode,0.18299812,0.72575265,0.091249205,
ensemble-mode,0.8554064,0.094188906,0.050404705,
ensemble-mode,0.25757036,0.6816707,0.06075891,
ensemble-mode,0.047582418,0.9118149,0.040602658,
ensemble-mode,0.15883642,0.71578324,0.1253803,
ensemble-mode,0.86930776,0.029629882,0.101062305,
ensemble-mode,0.7354883,0.022075318,0.24243641,
