features,negative,neutral,positive,label
deep-learning-xmltwitter,0.3243879,0.2673736,0.4082385,
deep-learning-xmltwitter,0.015145348,0.9778637,0.00699096,
deep-learning-xmltwitter,0.047018465,0.019439248,0.9335424,
deep-learning-xmltwitter,0.00070008804,0.0008168915,0.998483,neutral
deep-learning-xmltwitter,0.094801284,0.890374,0.014824734,negative
deep-learning-xmltwitter,0.982774,0.015794443,0.0014315814,
deep-learning-xmltwitter,0.9526411,0.033254325,0.014104623,
deep-learning-xmltwitter,0.71345484,0.14260091,0.14394423,
deep-learning-xmltwitter,0.9903527,0.008923099,0.00072415645,
deep-learning-xmltwitter,0.012947066,0.8629151,0.12413782,neutral
deep-learning-xmltwitter,0.24908176,0.35115528,0.399763,
deep-learning-xmltwitter,0.14979935,0.23214719,0.6180535,
deep-learning-xmltwitter,0.0052275504,0.9455455,0.049226984,
deep-learning-xmltwitter,0.0034849464,0.002715051,0.9938,neutral
deep-learning-xmltwitter,0.6108671,0.06363351,0.32549933,
deep-learning-xmltwitter,0.0002971016,0.00116224,0.99854064,
deep-learning-xmltwitter,0.01645459,0.7850422,0.19850326,
deep-learning-xmltwitter,0.9410844,0.05607009,0.0028455127,
deep-learning-xmltwitter,0.00269117,0.99341303,0.0038958043,
deep-learning-xmltwitter,0.01584814,0.88948596,0.094665915,
deep-learning-xmltwitter,0.002731821,0.9895167,0.0077514956,
deep-learning-xmltwitter,0.9772954,0.01830313,0.0044014542,neutral
deep-learning-xmltwitter,0.00062813365,0.00076495967,0.998607,
deep-learning-xmltwitter,0.0007339975,0.9971852,0.002080802,
deep-learning-xmltwitter,0.0004754491,0.0009796959,0.99854493,
deep-learning-xmltwitter,0.0026911674,0.99341303,0.0038958043,positive
deep-learning-xmltwitter,0.0038859264,0.9856253,0.01048874,
deep-learning-xmltwitter,0.0003794519,0.0035765406,0.99604404,
deep-learning-xmltwitter,0.9885024,0.00884741,0.0026501708,
deep-learning-xmltwitter,0.9770857,0.018418372,0.0044959546,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.0014188255,0.096472494,0.9021086,
deep-learning-xmltwitter,0.97936076,0.017214907,0.0034244193,negative
deep-learning-xmltwitter,0.05842899,0.019994989,0.921576,
deep-learning-xmltwitter,0.6758896,0.15679839,0.167312,
deep-learning-xmltwitter,0.12756498,0.8670062,0.005428885,
deep-learning-xmltwitter,0.005630619,0.98245645,0.01191298,
deep-learning-xmltwitter,0.32360086,0.26774907,0.40865004,
deep-learning-xmltwitter,0.07254106,0.41413847,0.51332045,
deep-learning-xmltwitter,0.010322918,0.8262155,0.16346157,
deep-learning-xmltwitter,0.37699732,0.12250818,0.5004945,
deep-learning-xmltwitter,0.4727989,0.3463739,0.18082729,
deep-learning-xmltwitter,0.012340463,0.2225619,0.7650977,negative
deep-learning-xmltwitter,0.0023598203,0.2581268,0.7395134,
deep-learning-xmltwitter,0.9910682,0.007903583,0.0010281869,
deep-learning-xmltwitter,0.04318042,0.8774202,0.079399444,neutral
deep-learning-xmltwitter,0.07042284,0.7708137,0.15876348,positive
deep-learning-xmltwitter,0.020407053,0.8836349,0.095958054,
deep-learning-xmltwitter,0.44573703,0.5432466,0.011016324,
deep-learning-xmltwitter,0.3842147,0.10325842,0.5125269,
deep-learning-xmltwitter,0.01662127,0.2089326,0.7744462,
deep-learning-xmltwitter,0.0038316038,0.98591226,0.010256094,
deep-learning-xmltwitter,0.98963064,0.009643808,0.00072558236,negative
deep-learning-xmltwitter,0.00039601768,0.0009055331,0.9986985,neutral
deep-learning-xmltwitter,0.98051924,0.0146701755,0.004810576,negative
deep-learning-xmltwitter,0.9800056,0.016762633,0.0032317014,
deep-learning-xmltwitter,0.9470841,0.03009717,0.022818698,negative
deep-learning-xmltwitter,0.118738,0.81369364,0.06756833,
deep-learning-xmltwitter,0.00745873,0.9840784,0.008462818,
deep-learning-xmltwitter,0.090517096,0.88507044,0.024412483,neutral
deep-learning-xmltwitter,0.0071398914,0.9840312,0.008828882,negative
deep-learning-xmltwitter,0.005661861,0.9815307,0.012807422,
deep-learning-xmltwitter,0.0020461285,0.030034099,0.9679197,
deep-learning-xmltwitter,0.48528296,0.22183166,0.2928854,
deep-learning-xmltwitter,0.0030863525,0.99368685,0.0032267473,
deep-learning-xmltwitter,0.0894911,0.90623593,0.0042729443,
deep-learning-xmltwitter,0.82053345,0.09653641,0.08293018,
deep-learning-xmltwitter,0.20977843,0.4943536,0.295868,
deep-learning-xmltwitter,0.003842498,0.9858541,0.010303402,
deep-learning-xmltwitter,0.06906597,0.85178185,0.079152234,positive
deep-learning-xmltwitter,0.0026912282,0.99341315,0.0038956413,
deep-learning-xmltwitter,0.022643259,0.94339895,0.033957753,
deep-learning-xmltwitter,0.03350144,0.9555439,0.010954732,
deep-learning-xmltwitter,0.9355839,0.06126736,0.0031487413,
deep-learning-xmltwitter,0.00073400117,0.9971854,0.0020805406,
deep-learning-xmltwitter,0.026862353,0.015880138,0.95725745,
deep-learning-xmltwitter,0.0035422065,0.99376994,0.0026879038,
deep-learning-xmltwitter,0.0006282858,0.00076479116,0.998607,
deep-learning-xmltwitter,0.037656777,0.035055835,0.9272874,
deep-learning-xmltwitter,0.8707552,0.12476242,0.0044824216,
deep-learning-xmltwitter,0.00086765154,0.08935766,0.90977466,
deep-learning-xmltwitter,0.1631339,0.19553927,0.64132684,
deep-learning-xmltwitter,0.36113968,0.2873524,0.35150793,
deep-learning-xmltwitter,0.06637349,0.8572111,0.07641538,
deep-learning-xmltwitter,0.93344146,0.047509473,0.019049043,
deep-learning-xmltwitter,0.44812196,0.53286034,0.01901764,
deep-learning-xmltwitter,0.9674516,0.026907325,0.00564115,
deep-learning-xmltwitter,0.0006283017,0.0007647722,0.998607,
deep-learning-xmltwitter,0.0014252822,0.0012621251,0.9973126,
deep-learning-xmltwitter,0.00062827324,0.0007648057,0.998607,
deep-learning-xmltwitter,0.1949327,0.7060484,0.099018924,
deep-learning-xmltwitter,0.00020188105,0.0016241033,0.9981741,
deep-learning-xmltwitter,0.95579714,0.034312733,0.009890062,
deep-learning-xmltwitter,0.0032677269,0.98357695,0.013155395,
deep-learning-xmltwitter,0.92966807,0.06758148,0.0027504978,
deep-learning-xmltwitter,0.0004796835,0.000976985,0.9985434,
deep-learning-xmltwitter,0.0026912023,0.99341315,0.0038957247,
deep-learning-xmltwitter,0.11732831,0.77628523,0.106386535,
deep-learning-xmltwitter,0.24389686,0.13552524,0.6205779,neutral
deep-learning-xmltwitter,0.00034871348,0.0009428172,0.9987085,
deep-learning-xmltwitter,0.0049694767,0.98443145,0.01059912,
deep-learning-xmltwitter,0.9168361,0.08250413,0.00065978203,
deep-learning-xmltwitter,0.736922,0.012532644,0.25054535,
deep-learning-xmltwitter,0.44968793,0.24420287,0.30610928,
deep-learning-xmltwitter,0.9877015,0.011569638,0.000728829,
deep-learning-xmltwitter,0.0022335981,0.031972196,0.96579415,negative
deep-learning-xmltwitter,0.98010784,0.016682772,0.003209293,
deep-learning-xmltwitter,0.00397447,0.951889,0.044136647,neutral
deep-learning-xmltwitter,0.0014053705,0.0012470203,0.9973476,
deep-learning-xmltwitter,0.010997899,0.04034015,0.948662,
deep-learning-xmltwitter,0.0026912058,0.9934035,0.0039053026,
deep-learning-xmltwitter,0.13808516,0.8192803,0.042634528,
deep-learning-xmltwitter,0.0026911984,0.9934122,0.003896574,
deep-learning-xmltwitter,0.16376571,0.56855476,0.26767948,
deep-learning-xmltwitter,0.09781346,0.69563746,0.20654905,
deep-learning-xmltwitter,0.00073507015,0.99718165,0.002083226,
deep-learning-xmltwitter,0.00062828703,0.00076476816,0.998607,
deep-learning-xmltwitter,0.03533802,0.9481895,0.016472435,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,negative
deep-learning-xmltwitter,0.96450317,0.014856653,0.02064017,
deep-learning-xmltwitter,0.052388076,0.9462097,0.0014021918,
deep-learning-xmltwitter,0.0014054575,0.0012470618,0.9973475,
deep-learning-xmltwitter,0.006351232,0.99213225,0.0015165927,
deep-learning-xmltwitter,0.089523606,0.8557366,0.054739833,
deep-learning-xmltwitter,0.0009811907,0.0049001323,0.9941187,
deep-learning-xmltwitter,0.020312468,0.9715788,0.008108796,
deep-learning-xmltwitter,0.0047098068,0.9809502,0.0143400915,
deep-learning-xmltwitter,0.04751462,0.012232438,0.94025296,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.010385526,0.82397634,0.16563816,
deep-learning-xmltwitter,0.09778243,0.6965555,0.20566216,
deep-learning-xmltwitter,0.0018377448,0.0194798,0.9786824,
deep-learning-xmltwitter,0.984663,0.013545903,0.0017910646,
deep-learning-xmltwitter,0.0031561481,0.9676949,0.029148888,
deep-learning-xmltwitter,0.0011948224,0.0019016276,0.9969035,
deep-learning-xmltwitter,0.008489235,0.964439,0.027071746,positive
deep-learning-xmltwitter,0.004041825,0.95315427,0.04280389,
deep-learning-xmltwitter,0.025807207,0.80842596,0.16576679,
deep-learning-xmltwitter,0.97797877,0.015832342,0.006188887,
deep-learning-xmltwitter,0.95769536,0.034519926,0.007784653,
deep-learning-xmltwitter,0.99081975,0.007983741,0.0011964744,
deep-learning-xmltwitter,0.0047710226,0.98057234,0.014656664,
deep-learning-xmltwitter,0.9899419,0.008110833,0.001947283,
deep-learning-xmltwitter,0.0013933405,0.0012405291,0.99736613,
deep-learning-xmltwitter,0.005672249,0.9816815,0.012646249,
deep-learning-xmltwitter,0.049382377,0.94728893,0.003328668,neutral
deep-learning-xmltwitter,0.19294928,0.22626051,0.58079016,
deep-learning-xmltwitter,0.016827123,0.010780445,0.97239244,
deep-learning-xmltwitter,0.9508925,0.033713687,0.015393869,
deep-learning-xmltwitter,0.0071401275,0.9131683,0.07969159,
deep-learning-xmltwitter,0.016472938,0.96058357,0.022943597,
deep-learning-xmltwitter,0.0026911902,0.9934115,0.0038973275,
deep-learning-xmltwitter,0.043003872,0.9545741,0.0024220115,
deep-learning-xmltwitter,0.004884719,0.9776154,0.017499836,
deep-learning-xmltwitter,0.004138264,0.04542802,0.95043373,negative
deep-learning-xmltwitter,0.004879055,0.9688204,0.026300449,
deep-learning-xmltwitter,0.003646314,0.9939131,0.002440524,positive
deep-learning-xmltwitter,0.94970775,0.047245808,0.0030464365,
deep-learning-xmltwitter,0.07764312,0.52971023,0.3926466,
deep-learning-xmltwitter,0.9329845,0.065639235,0.0013762525,
deep-learning-xmltwitter,0.0101949405,0.82612145,0.16368361,
deep-learning-xmltwitter,0.7682955,0.19073401,0.040970366,
deep-learning-xmltwitter,0.47822076,0.5132883,0.008490959,
deep-learning-xmltwitter,0.009487407,0.9654065,0.02510606,positive
deep-learning-xmltwitter,0.9903528,0.008923029,0.0007241334,
deep-learning-xmltwitter,0.000627615,0.0007655339,0.99860686,negative
deep-learning-xmltwitter,0.9826796,0.014812597,0.0025078254,
deep-learning-xmltwitter,0.99033874,0.008934043,0.0007272766,positive
deep-learning-xmltwitter,0.00027622905,0.021682948,0.9780408,
deep-learning-xmltwitter,0.9124695,0.08468882,0.0028415914,positive
deep-learning-xmltwitter,0.0026934855,0.99340147,0.003904961,
deep-learning-xmltwitter,0.36261058,0.11804587,0.5193435,
deep-learning-xmltwitter,0.9902953,0.0084072845,0.0012974011,
deep-learning-xmltwitter,0.16785534,0.38780218,0.44434246,
deep-learning-xmltwitter,0.005459772,0.9498127,0.044727523,
deep-learning-xmltwitter,0.1004816,0.4666919,0.43282655,
deep-learning-xmltwitter,0.2355731,0.31925082,0.44517604,
deep-learning-xmltwitter,0.9622923,0.034235608,0.0034720676,
deep-learning-xmltwitter,0.0103867855,0.8242154,0.16539788,negative
deep-learning-xmltwitter,0.00042543668,0.0010112898,0.99856335,neutral
deep-learning-xmltwitter,0.9875266,0.011742433,0.0007309161,
deep-learning-xmltwitter,0.17601757,0.61048895,0.21349347,
deep-learning-xmltwitter,0.07142819,0.922358,0.0062137707,
deep-learning-xmltwitter,0.0026911572,0.99341303,0.0038957875,
deep-learning-xmltwitter,0.50502384,0.4547203,0.040255852,
deep-learning-xmltwitter,0.02367923,0.04052371,0.93579704,
deep-learning-xmltwitter,0.00021376263,0.0012793349,0.99850684,
deep-learning-xmltwitter,0.0034713014,0.016985672,0.9795431,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.3047852,0.6859919,0.009222933,neutral
deep-learning-xmltwitter,0.99037033,0.008901325,0.00072833395,
deep-learning-xmltwitter,0.0034849052,0.0027150502,0.9938001,
deep-learning-xmltwitter,0.09503013,0.44283652,0.46213338,
deep-learning-xmltwitter,0.93469477,0.062584735,0.0027204878,
deep-learning-xmltwitter,0.2032286,0.65405095,0.14272052,
deep-learning-xmltwitter,0.23393956,0.21339639,0.55266404,
deep-learning-xmltwitter,0.0056645665,0.008109027,0.9862264,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.6593517,0.14251097,0.19813736,
deep-learning-xmltwitter,0.00039355725,0.0037745931,0.9958319,
deep-learning-xmltwitter,0.00026636076,0.051231522,0.9485021,neutral
deep-learning-xmltwitter,0.00038814856,0.0010406242,0.99857116,
deep-learning-xmltwitter,0.24914788,0.22974083,0.5211113,
deep-learning-xmltwitter,0.20907742,0.69969267,0.091229886,negative
deep-learning-xmltwitter,0.016473707,0.44311735,0.5404089,
deep-learning-xmltwitter,0.007409982,0.99141484,0.0011750901,
deep-learning-xmltwitter,0.00030127217,0.0051951087,0.9945036,
deep-learning-xmltwitter,0.0026910363,0.9934134,0.003895577,
deep-learning-xmltwitter,0.011895127,0.15358552,0.8345194,
deep-learning-xmltwitter,0.0009225745,0.0020191546,0.9970583,
deep-learning-xmltwitter,0.17727612,0.7353332,0.087390706,
deep-learning-xmltwitter,0.04071143,0.95020497,0.009083558,
deep-learning-xmltwitter,0.002692726,0.9934145,0.0038927088,
deep-learning-xmltwitter,0.00032378014,0.025107644,0.9745686,negative
deep-learning-xmltwitter,0.0062008253,0.7036622,0.290137,
deep-learning-xmltwitter,0.8615082,0.09790624,0.040585537,
deep-learning-xmltwitter,0.00051160535,0.0009216426,0.9985668,
deep-learning-xmltwitter,0.9803711,0.017778834,0.001850097,
deep-learning-xmltwitter,0.9624962,0.031089505,0.006414258,
deep-learning-xmltwitter,0.12919827,0.11332956,0.75747216,
deep-learning-xmltwitter,0.96303666,0.033683185,0.0032801689,positive
deep-learning-xmltwitter,0.010276806,0.982862,0.0068612564,
deep-learning-xmltwitter,0.296556,0.19401535,0.5094286,
deep-learning-xmltwitter,0.9090957,0.078609,0.012295302,
deep-learning-xmltwitter,0.9879309,0.009153568,0.0029155721,
deep-learning-xmltwitter,0.00037915888,0.00092014216,0.9987006,
deep-learning-xmltwitter,0.0047110827,0.0028918872,0.992397,
deep-learning-xmltwitter,0.00011453303,0.0020092942,0.99787617,neutral
deep-learning-xmltwitter,0.0058885277,0.563842,0.43026945,
deep-learning-xmltwitter,0.15251747,0.15644853,0.69103396,
deep-learning-xmltwitter,0.6637748,0.32333884,0.0128863,
deep-learning-xmltwitter,0.17884152,0.7542789,0.06687959,
deep-learning-xmltwitter,0.36355546,0.62562096,0.010823583,
deep-learning-xmltwitter,0.96089953,0.016018253,0.023082148,negative
deep-learning-xmltwitter,0.00073399965,0.9971853,0.0020806417,
deep-learning-xmltwitter,0.9636208,0.033144254,0.0032349469,
deep-learning-xmltwitter,0.0077619916,0.41929078,0.5729472,
deep-learning-xmltwitter,0.0034755957,0.0027166754,0.99380773,
deep-learning-xmltwitter,0.07406406,0.47707868,0.44885728,
deep-learning-xmltwitter,0.004926111,0.979648,0.0154259,
deep-learning-xmltwitter,0.9906583,0.008340703,0.001001016,positive
deep-learning-xmltwitter,0.7166617,0.12474955,0.15858875,
deep-learning-xmltwitter,0.0034732975,0.0027057459,0.99382097,
deep-learning-xmltwitter,0.0002149979,0.0012772976,0.9985077,neutral
deep-learning-xmltwitter,0.034992833,0.78873575,0.1762714,
deep-learning-xmltwitter,0.043378368,0.8685593,0.08806242,
deep-learning-xmltwitter,0.0026912806,0.99341315,0.0038955465,
deep-learning-xmltwitter,0.41475657,0.46201706,0.12322631,
deep-learning-xmltwitter,0.0103882095,0.8242019,0.16540983,
deep-learning-xmltwitter,0.009284615,0.9724497,0.018265657,
deep-learning-xmltwitter,0.0003516513,0.0018413794,0.99780697,
deep-learning-xmltwitter,0.00059938023,0.0007554703,0.9986451,
deep-learning-xmltwitter,0.9757612,0.019551245,0.0046876194,
deep-learning-xmltwitter,0.013911272,0.1412807,0.8448081,
deep-learning-xmltwitter,0.001401924,0.2535357,0.74506235,
deep-learning-xmltwitter,0.00036130598,0.001082844,0.99855584,negative
deep-learning-xmltwitter,0.017207675,0.008534289,0.974258,
deep-learning-xmltwitter,0.010079875,0.9764446,0.013475525,
deep-learning-xmltwitter,0.034764517,0.9530739,0.012161511,
deep-learning-xmltwitter,0.97751063,0.01771361,0.004775813,
deep-learning-xmltwitter,0.10065435,0.07062401,0.82872164,
deep-learning-xmltwitter,0.20205937,0.18138956,0.6165511,
deep-learning-xmltwitter,0.9877017,0.011569414,0.00072881917,
deep-learning-xmltwitter,0.98120236,0.01062571,0.008171856,
deep-learning-xmltwitter,0.4604981,0.51309776,0.026404157,
deep-learning-xmltwitter,0.9903098,0.008965998,0.0007242242,
deep-learning-xmltwitter,0.0007340102,0.99718624,0.0020797292,
deep-learning-xmltwitter,0.00269117,0.99341303,0.0038958024,
deep-learning-xmltwitter,0.0028992835,0.9206316,0.07646909,
deep-learning-xmltwitter,0.0108753145,0.3516226,0.6375021,
deep-learning-xmltwitter,0.0039914288,0.9426644,0.053344235,
deep-learning-xmltwitter,0.0026001188,0.0057661845,0.99163365,
deep-learning-xmltwitter,0.0024065399,0.25221896,0.74537444,
deep-learning-xmltwitter,0.97908276,0.017269447,0.0036476846,
deep-learning-xmltwitter,0.46396327,0.030832326,0.5052045,positive
deep-learning-xmltwitter,0.0006282882,0.00076477946,0.998607,
deep-learning-xmltwitter,0.9903554,0.007998185,0.0016464323,
deep-learning-xmltwitter,0.009268118,0.60964936,0.38108253,
deep-learning-xmltwitter,0.00037894674,0.0009202484,0.99870074,
deep-learning-xmltwitter,0.9903528,0.008923016,0.0007241334,negative
deep-learning-xmltwitter,0.00040521633,0.001038539,0.9985562,
deep-learning-xmltwitter,0.034227103,0.010044405,0.95572853,
deep-learning-xmltwitter,0.7803796,0.21072774,0.008892611,
deep-learning-xmltwitter,0.00040168283,0.00090090535,0.99869746,
deep-learning-xmltwitter,0.9831405,0.015066944,0.0017925727,
deep-learning-xmltwitter,0.9575558,0.0346356,0.007808633,neutral
deep-learning-xmltwitter,0.017101046,0.9649545,0.017944446,
deep-learning-xmltwitter,0.9844023,0.0137465745,0.0018510593,
deep-learning-xmltwitter,0.010358451,0.82306826,0.16657324,
deep-learning-xmltwitter,0.3469317,0.64034265,0.012725655,positive
deep-learning-xmltwitter,0.84066623,0.13896267,0.020371158,
deep-learning-xmltwitter,0.0006216337,0.0007677711,0.9986106,
deep-learning-xmltwitter,0.006606741,0.9149286,0.07846458,
deep-learning-xmltwitter,0.001388537,0.0012379307,0.9973736,negative
deep-learning-xmltwitter,0.13274005,0.8259245,0.04133549,
deep-learning-xmltwitter,0.0027524661,0.0022182022,0.9950294,negative
deep-learning-xmltwitter,0.91248137,0.08467745,0.0028412163,
deep-learning-xmltwitter,0.0023160598,0.039270822,0.9584132,
deep-learning-xmltwitter,0.0006281175,0.0007648929,0.998607,
deep-learning-xmltwitter,0.291483,0.58436847,0.12414851,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.15691282,0.84233296,0.00075420266,
deep-learning-xmltwitter,0.60604286,0.3899113,0.0040458417,
deep-learning-xmltwitter,0.043974344,0.93197536,0.024050256,
deep-learning-xmltwitter,0.5855195,0.1655947,0.24888587,
deep-learning-xmltwitter,0.00022842526,0.0012490504,0.9985226,
deep-learning-xmltwitter,0.9351066,0.062164113,0.0027293384,
deep-learning-xmltwitter,0.98770314,0.011567998,0.0007288164,
deep-learning-xmltwitter,0.14764847,0.11395552,0.73839605,
deep-learning-xmltwitter,0.0016607477,0.0009921096,0.9973471,
deep-learning-xmltwitter,0.97265583,0.022883352,0.0044607553,
deep-learning-xmltwitter,0.003100214,0.9936521,0.0032475651,
deep-learning-xmltwitter,0.11463425,0.7676497,0.1177161,
deep-learning-xmltwitter,0.0040510325,0.98635745,0.009591477,
deep-learning-xmltwitter,0.2733965,0.59189326,0.13471021,
deep-learning-xmltwitter,0.029520288,0.03126097,0.93921876,
deep-learning-xmltwitter,0.21636672,0.7381696,0.04546365,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,positive
deep-learning-xmltwitter,0.10850104,0.5852334,0.3062656,
deep-learning-xmltwitter,0.114764445,0.52719826,0.3580373,
deep-learning-xmltwitter,0.8565301,0.13841383,0.005056099,negative
deep-learning-xmltwitter,0.003964667,0.95008475,0.045950618,
deep-learning-xmltwitter,0.026009055,0.86011237,0.11387864,
deep-learning-xmltwitter,0.08153333,0.84963846,0.06882815,
deep-learning-xmltwitter,0.008625146,0.72956604,0.26180878,neutral
deep-learning-xmltwitter,0.00051444094,0.000822859,0.9986627,
deep-learning-xmltwitter,0.9896569,0.0096175205,0.0007255318,
deep-learning-xmltwitter,0.9408752,0.0562839,0.0028409516,
deep-learning-xmltwitter,0.0026911674,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.003691299,0.9270474,0.06926131,neutral
deep-learning-xmltwitter,0.14982356,0.046604898,0.8035716,
deep-learning-xmltwitter,0.002661678,0.0039916495,0.9933467,
deep-learning-xmltwitter,0.0046212794,0.9768067,0.018571988,
deep-learning-xmltwitter,0.39920282,0.108094685,0.49270245,
deep-learning-xmltwitter,0.91247994,0.08467885,0.002841239,
deep-learning-xmltwitter,0.3372622,0.53886145,0.12387628,positive
deep-learning-xmltwitter,0.03337272,0.95573145,0.010895748,
deep-learning-xmltwitter,0.18210259,0.7997748,0.018122535,
deep-learning-xmltwitter,0.0021061278,0.0032718796,0.994622,positive
deep-learning-xmltwitter,0.10320134,0.83098334,0.065815404,
deep-learning-xmltwitter,0.00031561038,0.00058179925,0.9991026,
deep-learning-xmltwitter,0.9574304,0.017456569,0.02511304,
deep-learning-xmltwitter,0.005584516,0.9820916,0.012323863,
deep-learning-xmltwitter,0.003604486,0.0027202612,0.9936752,
deep-learning-xmltwitter,0.0954371,0.5412626,0.36330032,
deep-learning-xmltwitter,0.0055303206,0.021797096,0.9726725,
deep-learning-xmltwitter,0.16280513,0.16579549,0.6713994,neutral
deep-learning-xmltwitter,0.02192343,0.016983595,0.961093,
deep-learning-xmltwitter,0.7044073,0.2833032,0.012289504,
deep-learning-xmltwitter,0.00035139106,0.0009851971,0.9986634,
deep-learning-xmltwitter,0.0025715306,0.03169854,0.9657299,negative
deep-learning-xmltwitter,0.21553575,0.7125377,0.07192657,
deep-learning-xmltwitter,0.008429917,0.961076,0.030494137,
deep-learning-xmltwitter,0.9618162,0.03492935,0.0032544648,neutral
deep-learning-xmltwitter,0.0026949304,0.99340045,0.0039045922,
deep-learning-xmltwitter,0.9885699,0.008812771,0.0026172644,
deep-learning-xmltwitter,0.20525245,0.6628456,0.1319019,
deep-learning-xmltwitter,0.752645,0.23552006,0.011834936,
deep-learning-xmltwitter,0.98038405,0.017766908,0.0018489899,
deep-learning-xmltwitter,0.038716815,0.9112538,0.050029375,
deep-learning-xmltwitter,0.894736,0.101699054,0.0035648854,
deep-learning-xmltwitter,0.74435824,0.11682242,0.13881928,
deep-learning-xmltwitter,0.06896162,0.82424915,0.106789246,
deep-learning-xmltwitter,0.7333542,0.12834488,0.13830087,
deep-learning-xmltwitter,0.415302,0.2513835,0.3333145,
deep-learning-xmltwitter,0.00066595944,0.0025202772,0.9968137,
deep-learning-xmltwitter,0.24004818,0.63433623,0.12561564,
deep-learning-xmltwitter,0.90595764,0.037199136,0.056843236,
deep-learning-xmltwitter,0.9883691,0.008919434,0.0027114504,
deep-learning-xmltwitter,0.3445569,0.6111779,0.044265136,
deep-learning-xmltwitter,0.98929477,0.009726432,0.0009789004,positive
deep-learning-xmltwitter,0.93917525,0.059599712,0.0012250649,
deep-learning-xmltwitter,0.0047397623,0.98079026,0.014469962,
deep-learning-xmltwitter,0.0046698577,0.9560521,0.03927809,
deep-learning-xmltwitter,0.21937944,0.7061802,0.074440375,
deep-learning-xmltwitter,0.18180284,0.17392242,0.6442748,
deep-learning-xmltwitter,0.9903224,0.008947606,0.00073010894,
deep-learning-xmltwitter,0.0014944155,0.13694488,0.8615607,positive
deep-learning-xmltwitter,0.0109297875,0.24995169,0.7391185,
deep-learning-xmltwitter,0.94472617,0.05161756,0.0036563736,negative
deep-learning-xmltwitter,0.00027429423,0.008395025,0.99133074,positive
deep-learning-xmltwitter,0.93915576,0.059592105,0.0012521246,
deep-learning-xmltwitter,0.01496931,0.0088495435,0.9761812,
deep-learning-xmltwitter,0.08388823,0.6369652,0.27914655,
deep-learning-xmltwitter,0.00037889648,0.0009203116,0.99870074,
deep-learning-xmltwitter,0.98987526,0.009310615,0.00081408257,
deep-learning-xmltwitter,0.00050402095,0.0009341959,0.9985618,
deep-learning-xmltwitter,0.00062830554,0.0007647751,0.998607,
deep-learning-xmltwitter,0.9789932,0.017327543,0.0036792508,
deep-learning-xmltwitter,0.042293195,0.016641447,0.9410654,
deep-learning-xmltwitter,0.10609275,0.7752686,0.1186386,positive
deep-learning-xmltwitter,0.028582491,0.95679384,0.014623526,
deep-learning-xmltwitter,0.9847311,0.013491935,0.0017770714,positive
deep-learning-xmltwitter,0.0040657786,0.9510404,0.044893812,
deep-learning-xmltwitter,0.00097068166,0.0020465702,0.99698275,
deep-learning-xmltwitter,0.20067376,0.70554763,0.0937786,
deep-learning-xmltwitter,0.3716159,0.5712056,0.057178553,
deep-learning-xmltwitter,0.0009628465,0.008270017,0.9907671,
deep-learning-xmltwitter,0.0025005904,0.20607463,0.79142475,
deep-learning-xmltwitter,0.00044048124,0.0009906387,0.9985689,
deep-learning-xmltwitter,0.004949245,0.96577746,0.029273296,
deep-learning-xmltwitter,0.0003566804,0.0032419509,0.9964013,
deep-learning-xmltwitter,0.005273084,0.949062,0.045664888,
deep-learning-xmltwitter,0.03350851,0.013916938,0.9525746,
deep-learning-xmltwitter,0.013672772,0.97528887,0.01103833,
deep-learning-xmltwitter,0.0027327037,0.98937863,0.007888668,
deep-learning-xmltwitter,0.019806206,0.0084023895,0.9717914,
deep-learning-xmltwitter,0.071648516,0.91545707,0.012894325,
deep-learning-xmltwitter,0.054433003,0.73848855,0.20707843,
deep-learning-xmltwitter,0.88572484,0.073063806,0.041211307,
deep-learning-xmltwitter,0.9903527,0.008923112,0.00072417787,
deep-learning-xmltwitter,0.9893589,0.00968147,0.0009595594,
deep-learning-xmltwitter,0.94974905,0.047200926,0.0030499527,
deep-learning-xmltwitter,0.15433685,0.4371534,0.40850985,
deep-learning-xmltwitter,0.022144144,0.01824457,0.9596113,
deep-learning-xmltwitter,0.0017111555,0.80129266,0.19699611,
deep-learning-xmltwitter,0.97624266,0.019169059,0.0045882594,
deep-learning-xmltwitter,0.99066913,0.008093436,0.0012374516,
deep-learning-xmltwitter,0.021519057,0.52389437,0.45458657,
deep-learning-xmltwitter,0.10098723,0.62907404,0.26993865,
deep-learning-xmltwitter,0.8286257,0.08924837,0.08212588,
deep-learning-xmltwitter,0.00038037123,0.0010481284,0.9985715,
deep-learning-xmltwitter,0.08100352,0.54625773,0.37273872,
deep-learning-xmltwitter,0.00073401193,0.99718624,0.0020797104,
