features,negative,neutral,positive,label
deep-learning-mbert,0.1057569,0.8325198,0.061723247,
deep-learning-mbert,0.07877535,0.8784246,0.042800047,
deep-learning-mbert,0.028890861,0.04297738,0.92813176,
deep-learning-mbert,0.029089555,0.044901308,0.9260092,
deep-learning-mbert,0.0724094,0.7530327,0.1745579,
deep-learning-mbert,0.07825752,0.8787927,0.04294978,
deep-learning-mbert,0.078964464,0.8776991,0.043336473,positive
deep-learning-mbert,0.9185733,0.042142794,0.039283935,
deep-learning-mbert,0.028850691,0.043970376,0.927179,
deep-learning-mbert,0.028807526,0.044528406,0.92666405,
deep-learning-mbert,0.92838776,0.038799502,0.032812737,
deep-learning-mbert,0.8687918,0.033665404,0.09754276,
deep-learning-mbert,0.86236924,0.09087732,0.0467534,
deep-learning-mbert,0.92543507,0.042073913,0.03249103,neutral
deep-learning-mbert,0.2936239,0.56976736,0.13660882,neutral
deep-learning-mbert,0.028673679,0.044685528,0.9266408,
deep-learning-mbert,0.92754114,0.03960653,0.032852326,
deep-learning-mbert,0.029073067,0.043810543,0.92711633,
deep-learning-mbert,0.20222946,0.2261902,0.5715804,
deep-learning-mbert,0.03884876,0.04375915,0.91739213,
deep-learning-mbert,0.3603944,0.19974937,0.43985617,
deep-learning-mbert,0.07907344,0.8782989,0.0426277,
deep-learning-mbert,0.28159636,0.662792,0.055611636,
deep-learning-mbert,0.0761105,0.8766416,0.047247898,
deep-learning-mbert,0.12938832,0.13141713,0.7391945,
deep-learning-mbert,0.08896116,0.8723349,0.038703833,
deep-learning-mbert,0.02882788,0.04386888,0.92730325,
deep-learning-mbert,0.039046932,0.055354565,0.9055985,
deep-learning-mbert,0.7462571,0.04919544,0.20454742,
deep-learning-mbert,0.58833855,0.298522,0.11313945,
deep-learning-mbert,0.02896158,0.04426125,0.9267772,
deep-learning-mbert,0.07825454,0.87882274,0.04292279,
deep-learning-mbert,0.028897116,0.044024363,0.92707855,
deep-learning-mbert,0.77286386,0.044527963,0.18260822,
deep-learning-mbert,0.3114082,0.042435635,0.64615613,
deep-learning-mbert,0.07824231,0.87887263,0.042885087,
deep-learning-mbert,0.028807702,0.053088486,0.9181038,
deep-learning-mbert,0.048402004,0.20553315,0.7460648,
deep-learning-mbert,0.8552418,0.06866983,0.07608836,neutral
deep-learning-mbert,0.10565889,0.8591404,0.035200655,
deep-learning-mbert,0.028899942,0.04418898,0.92691106,
deep-learning-mbert,0.03209422,0.044744324,0.9231614,
deep-learning-mbert,0.028831355,0.043658018,0.9275106,
deep-learning-mbert,0.7117489,0.037944175,0.25030687,
deep-learning-mbert,0.36117098,0.6039009,0.03492816,negative
deep-learning-mbert,0.25487888,0.5124861,0.23263505,
deep-learning-mbert,0.028825117,0.044155873,0.927019,
deep-learning-mbert,0.07187912,0.8898285,0.038292393,
deep-learning-mbert,0.078498185,0.8787011,0.042800665,positive
deep-learning-mbert,0.028750123,0.043983765,0.92726606,
deep-learning-mbert,0.047116183,0.03863574,0.91424805,
deep-learning-mbert,0.029027592,0.05024359,0.9207288,
deep-learning-mbert,0.028845968,0.04406756,0.9270864,
deep-learning-mbert,0.8274591,0.14202778,0.03051313,
deep-learning-mbert,0.9253004,0.041357562,0.033341993,
deep-learning-mbert,0.929273,0.03843162,0.032295357,
deep-learning-mbert,0.052238397,0.42046082,0.5273009,negative
deep-learning-mbert,0.22492951,0.5714758,0.2035947,
deep-learning-mbert,0.08592143,0.6633894,0.25068915,
deep-learning-mbert,0.07857036,0.87852675,0.0429029,
deep-learning-mbert,0.80493575,0.048423305,0.14664091,neutral
deep-learning-mbert,0.25249147,0.43597233,0.31153622,positive
deep-learning-mbert,0.90380925,0.052527256,0.04366347,
deep-learning-mbert,0.028824037,0.04387111,0.9273048,
deep-learning-mbert,0.07168171,0.8898172,0.038501058,
deep-learning-mbert,0.9272173,0.03965923,0.03312348,
deep-learning-mbert,0.9268131,0.03960584,0.03358101,
deep-learning-mbert,0.0689425,0.87255615,0.05850137,
deep-learning-mbert,0.18315317,0.39782262,0.4190243,
deep-learning-mbert,0.8619521,0.10064438,0.0374034,
deep-learning-mbert,0.029008176,0.04470265,0.92628914,neutral
deep-learning-mbert,0.028848717,0.04395972,0.92719156,
deep-learning-mbert,0.028882183,0.04426112,0.92685664,
deep-learning-mbert,0.89163965,0.07279272,0.035567712,
deep-learning-mbert,0.07960447,0.8779412,0.042454246,
deep-learning-mbert,0.23084861,0.32290345,0.44624794,
deep-learning-mbert,0.028844036,0.043868214,0.9272878,
deep-learning-mbert,0.07895286,0.878122,0.042925175,
deep-learning-mbert,0.9293658,0.03844585,0.03218828,
deep-learning-mbert,0.07820219,0.8788191,0.042978626,
deep-learning-mbert,0.25028872,0.5993988,0.15031247,neutral
deep-learning-mbert,0.07432183,0.87916523,0.04651294,
deep-learning-mbert,0.4532944,0.19475317,0.35195246,
deep-learning-mbert,0.37430015,0.5736627,0.05203711,
deep-learning-mbert,0.9292683,0.03853061,0.03220108,
deep-learning-mbert,0.07719458,0.8792138,0.043591574,
deep-learning-mbert,0.030680222,0.05076859,0.9185512,
deep-learning-mbert,0.90139276,0.06566254,0.032944616,
deep-learning-mbert,0.028798357,0.043930553,0.92727107,
deep-learning-mbert,0.92910844,0.03860976,0.032281775,
deep-learning-mbert,0.85057205,0.0877403,0.06168768,
deep-learning-mbert,0.24522682,0.57701206,0.1777612,positive
deep-learning-mbert,0.030828921,0.056829013,0.91234213,neutral
deep-learning-mbert,0.07830801,0.8787704,0.042921625,
deep-learning-mbert,0.07903829,0.87830484,0.042656872,
deep-learning-mbert,0.5344346,0.38073212,0.08483328,
deep-learning-mbert,0.38731605,0.5819726,0.030711394,
deep-learning-mbert,0.17781277,0.13640323,0.6857839,
deep-learning-mbert,0.90300864,0.042225648,0.054765787,
deep-learning-mbert,0.9157,0.048407264,0.035892684,
deep-learning-mbert,0.07832853,0.87875366,0.042917844,neutral
deep-learning-mbert,0.21104036,0.6143329,0.17462666,
deep-learning-mbert,0.05543515,0.86286485,0.08170003,
deep-learning-mbert,0.18943954,0.043007515,0.767553,
deep-learning-mbert,0.07636771,0.87872285,0.044909436,
deep-learning-mbert,0.044952396,0.10186994,0.8531776,
deep-learning-mbert,0.8876959,0.06513248,0.04717171,
deep-learning-mbert,0.18125021,0.7360655,0.0826843,
deep-learning-mbert,0.028735185,0.044372268,0.9268925,
deep-learning-mbert,0.079663664,0.87790906,0.042427275,
deep-learning-mbert,0.03660715,0.16672638,0.7966665,
deep-learning-mbert,0.028781846,0.043754276,0.9274638,
deep-learning-mbert,0.29057807,0.57478935,0.13463256,
deep-learning-mbert,0.075680956,0.87880486,0.045514226,
deep-learning-mbert,0.9292861,0.03843149,0.032282375,
deep-learning-mbert,0.094807066,0.8507373,0.054455727,
deep-learning-mbert,0.08628125,0.8564778,0.05724101,
deep-learning-mbert,0.028732782,0.044149183,0.92711806,
deep-learning-mbert,0.9271756,0.040513277,0.03231113,
deep-learning-mbert,0.8499726,0.11902778,0.030999692,
deep-learning-mbert,0.07826436,0.87881416,0.042921532,
deep-learning-mbert,0.37329006,0.5482437,0.07846631,
deep-learning-mbert,0.92279625,0.040814627,0.036389172,
deep-learning-mbert,0.028807018,0.044004522,0.92718846,
deep-learning-mbert,0.9293653,0.038452994,0.03218177,
deep-learning-mbert,0.028781245,0.043725923,0.92749286,
deep-learning-mbert,0.68130964,0.20036753,0.11832287,
deep-learning-mbert,0.030669954,0.040861797,0.9284683,
deep-learning-mbert,0.12900776,0.24089073,0.6301015,
deep-learning-mbert,0.09407607,0.38254315,0.5233807,positive
deep-learning-mbert,0.3251322,0.046200365,0.6286675,
deep-learning-mbert,0.29453823,0.56419027,0.14127153,negative
deep-learning-mbert,0.05892752,0.8300715,0.11100097,
deep-learning-mbert,0.047600973,0.06073565,0.8916633,
deep-learning-mbert,0.07688953,0.877781,0.04532945,
deep-learning-mbert,0.92681485,0.039474107,0.033711083,
deep-learning-mbert,0.36372557,0.59129715,0.04497727,
deep-learning-mbert,0.26655734,0.5240606,0.20938203,
deep-learning-mbert,0.06415708,0.71209544,0.22374742,
deep-learning-mbert,0.078291185,0.8787731,0.042935748,neutral
deep-learning-mbert,0.14223367,0.5323533,0.325413,
deep-learning-mbert,0.08972871,0.6726659,0.23760533,
deep-learning-mbert,0.030359466,0.1620874,0.8075531,
deep-learning-mbert,0.530916,0.26110387,0.20798013,
deep-learning-mbert,0.9281272,0.039160073,0.032712664,
deep-learning-mbert,0.07553356,0.8785434,0.045923054,positive
deep-learning-mbert,0.028705193,0.044251133,0.9270437,
deep-learning-mbert,0.49429458,0.46547547,0.04022998,negative
deep-learning-mbert,0.028841956,0.044272553,0.9268854,negative
deep-learning-mbert,0.9293452,0.038446937,0.03220784,
deep-learning-mbert,0.23878671,0.6328958,0.12831752,
deep-learning-mbert,0.91405785,0.048679713,0.037262343,
deep-learning-mbert,0.9266612,0.039744455,0.03359432,negative
deep-learning-mbert,0.9285598,0.039647963,0.03179228,
deep-learning-mbert,0.92095774,0.04210408,0.03693814,
deep-learning-mbert,0.24331088,0.72448707,0.03220208,
deep-learning-mbert,0.74086714,0.21811186,0.041020975,
deep-learning-mbert,0.033593938,0.04144961,0.9249565,
deep-learning-mbert,0.083551325,0.87473845,0.04171024,
deep-learning-mbert,0.2056807,0.0557449,0.73857445,
deep-learning-mbert,0.0304746,0.051207937,0.9183175,negative
deep-learning-mbert,0.063438825,0.07095972,0.8656015,
deep-learning-mbert,0.23216477,0.60414493,0.16369034,
deep-learning-mbert,0.25249147,0.43597233,0.31153622,
deep-learning-mbert,0.07799624,0.8788553,0.04314848,
deep-learning-mbert,0.0832134,0.8753158,0.04147091,positive
deep-learning-mbert,0.63297915,0.33036748,0.03665338,
deep-learning-mbert,0.028818438,0.044781424,0.9264001,
deep-learning-mbert,0.03714946,0.08193516,0.88091534,
deep-learning-mbert,0.054555185,0.83070487,0.11474,
deep-learning-mbert,0.2933594,0.55667067,0.14996986,
deep-learning-mbert,0.028874623,0.044064477,0.9270609,
deep-learning-mbert,0.0288169,0.04408118,0.9271019,
deep-learning-mbert,0.08518521,0.87463385,0.040180873,
deep-learning-mbert,0.92838067,0.038832456,0.032786958,
deep-learning-mbert,0.92928505,0.03842237,0.032292567,positive
deep-learning-mbert,0.07798721,0.87892365,0.04308919,
deep-learning-mbert,0.08472217,0.8736376,0.0416403,
deep-learning-mbert,0.07815412,0.8789021,0.042943712,
deep-learning-mbert,0.9293409,0.038391214,0.03226791,
deep-learning-mbert,0.04321069,0.037482418,0.9193069,
deep-learning-mbert,0.92938495,0.03839495,0.03222008,
deep-learning-mbert,0.07826157,0.8788252,0.042913273,negative
deep-learning-mbert,0.91830695,0.04248754,0.039205473,
deep-learning-mbert,0.07290678,0.8879012,0.039192047,
deep-learning-mbert,0.20934342,0.7062817,0.08437481,
deep-learning-mbert,0.07825252,0.878743,0.043004483,
deep-learning-mbert,0.8973133,0.043887522,0.058799192,
deep-learning-mbert,0.07826894,0.87880164,0.042929396,negative
deep-learning-mbert,0.078175575,0.878758,0.04306634,negative
deep-learning-mbert,0.0782552,0.878811,0.042933688,
deep-learning-mbert,0.8997626,0.056207895,0.04402954,
deep-learning-mbert,0.029479776,0.08399974,0.8865205,neutral
deep-learning-mbert,0.07824627,0.87880147,0.042952288,
deep-learning-mbert,0.8963587,0.059511386,0.044129893,
deep-learning-mbert,0.9209272,0.042404726,0.036668066,negative
deep-learning-mbert,0.07807496,0.8786581,0.04326692,negative
deep-learning-mbert,0.045753278,0.03723201,0.9170148,
deep-learning-mbert,0.078899205,0.87806433,0.04303647,
deep-learning-mbert,0.05124114,0.1576475,0.79111135,
deep-learning-mbert,0.906794,0.055370525,0.037835475,
deep-learning-mbert,0.04886641,0.2983248,0.65280885,
deep-learning-mbert,0.36117098,0.6039009,0.03492816,
deep-learning-mbert,0.05903179,0.81249666,0.1284715,
deep-learning-mbert,0.2016925,0.698677,0.09963054,
deep-learning-mbert,0.92938584,0.038400415,0.032213695,
deep-learning-mbert,0.9063542,0.039153848,0.054491945,
deep-learning-mbert,0.0782702,0.8788015,0.042928245,
deep-learning-mbert,0.92915475,0.03862103,0.032224182,
deep-learning-mbert,0.91946423,0.047459118,0.033076636,
deep-learning-mbert,0.02880633,0.043761127,0.92743254,
deep-learning-mbert,0.89806724,0.052918956,0.049013834,
deep-learning-mbert,0.92800105,0.03897085,0.033028096,
deep-learning-mbert,0.9291393,0.03847006,0.03239064,
deep-learning-mbert,0.33656856,0.04296764,0.62046385,
deep-learning-mbert,0.028830472,0.0440579,0.9271116,
deep-learning-mbert,0.921771,0.039870113,0.03835899,
deep-learning-mbert,0.072076075,0.8894679,0.038456134,
deep-learning-mbert,0.7397742,0.23253123,0.027694508,
deep-learning-mbert,0.07797932,0.8786506,0.04337014,
deep-learning-mbert,0.92922,0.038413852,0.032366153,
deep-learning-mbert,0.029072354,0.042734794,0.92819285,
deep-learning-mbert,0.07175757,0.8896436,0.038598776,positive
deep-learning-mbert,0.247092,0.5682197,0.18468833,
deep-learning-mbert,0.37704596,0.5567853,0.06616881,
deep-learning-mbert,0.03232171,0.04327062,0.9244077,
deep-learning-mbert,0.40627608,0.5166883,0.0770357,
deep-learning-mbert,0.04112456,0.1391766,0.81969887,
deep-learning-mbert,0.92733526,0.04002468,0.032640122,
deep-learning-mbert,0.1000794,0.86200005,0.037920553,
deep-learning-mbert,0.112247795,0.8234366,0.064315565,
deep-learning-mbert,0.89170647,0.05079465,0.057498913,
deep-learning-mbert,0.033593938,0.04144961,0.9249565,
deep-learning-mbert,0.7427234,0.217709,0.03956758,
deep-learning-mbert,0.20176633,0.6397199,0.15851372,
deep-learning-mbert,0.03273907,0.037488975,0.92977196,
deep-learning-mbert,0.028855257,0.04396226,0.92718244,negative
deep-learning-mbert,0.9033557,0.061758608,0.034885604,
deep-learning-mbert,0.029872406,0.04319212,0.92693555,positive
deep-learning-mbert,0.0782183,0.8788041,0.042977646,
deep-learning-mbert,0.15714867,0.6652465,0.17760481,
deep-learning-mbert,0.8917819,0.07130147,0.036916636,
deep-learning-mbert,0.028811794,0.04371732,0.9274709,
deep-learning-mbert,0.92877287,0.038483936,0.03274315,
deep-learning-mbert,0.10839558,0.8259272,0.0656772,
deep-learning-mbert,0.7422087,0.04498553,0.21280576,
deep-learning-mbert,0.07825198,0.878813,0.04293504,
deep-learning-mbert,0.26655734,0.5240606,0.20938203,
deep-learning-mbert,0.31149504,0.5474798,0.1410252,
deep-learning-mbert,0.07751339,0.87897146,0.043515198,neutral
deep-learning-mbert,0.18976472,0.5232656,0.28696966,
deep-learning-mbert,0.9140075,0.043992788,0.04199981,
deep-learning-mbert,0.9186526,0.04851383,0.032833654,
deep-learning-mbert,0.02884224,0.044008527,0.92714924,
deep-learning-mbert,0.09680794,0.8414168,0.061775256,
deep-learning-mbert,0.028796246,0.043810464,0.92739326,
deep-learning-mbert,0.07815232,0.8788427,0.043004967,
deep-learning-mbert,0.55489326,0.2857358,0.15937085,
deep-learning-mbert,0.07793845,0.87883294,0.043228596,
deep-learning-mbert,0.028921727,0.04433548,0.9267428,
deep-learning-mbert,0.9294116,0.038353607,0.032234736,neutral
deep-learning-mbert,0.26655734,0.5240606,0.20938203,negative
deep-learning-mbert,0.07832823,0.878731,0.042940725,
deep-learning-mbert,0.12096082,0.8029108,0.07612838,
deep-learning-mbert,0.6719697,0.054389525,0.27364075,
deep-learning-mbert,0.7102726,0.2558604,0.033866957,
deep-learning-mbert,0.0781543,0.87878793,0.043057755,
deep-learning-mbert,0.07210734,0.88936067,0.038532082,
deep-learning-mbert,0.0741536,0.8788399,0.047006425,neutral
deep-learning-mbert,0.10789329,0.85277677,0.03933002,
deep-learning-mbert,0.028918084,0.044261433,0.9268205,
deep-learning-mbert,0.07864685,0.8785857,0.042767383,
deep-learning-mbert,0.08160203,0.4367223,0.4816756,
deep-learning-mbert,0.02883498,0.044766244,0.9263988,
deep-learning-mbert,0.07166601,0.4550991,0.4732349,
deep-learning-mbert,0.07875613,0.8787484,0.042495474,neutral
deep-learning-mbert,0.07657407,0.8786676,0.044758335,
deep-learning-mbert,0.07832448,0.8787954,0.042880215,
deep-learning-mbert,0.26692557,0.60057265,0.13250177,
deep-learning-mbert,0.028935231,0.044257473,0.9268073,
deep-learning-mbert,0.9288101,0.03875329,0.032436624,
deep-learning-mbert,0.029187674,0.077080645,0.8937317,
deep-learning-mbert,0.067931026,0.8771943,0.054874726,
deep-learning-mbert,0.057806347,0.86786544,0.07432821,
deep-learning-mbert,0.92192477,0.04127615,0.03679919,
deep-learning-mbert,0.5250305,0.4299455,0.04502396,
deep-learning-mbert,0.078390114,0.8787471,0.04286279,neutral
deep-learning-mbert,0.060973287,0.87200236,0.067024395,
deep-learning-mbert,0.028557047,0.043343384,0.9280995,neutral
deep-learning-mbert,0.07774423,0.8788786,0.04337723,neutral
deep-learning-mbert,0.9146771,0.044746853,0.040576056,
deep-learning-mbert,0.054039683,0.13508624,0.81087404,
deep-learning-mbert,0.028876089,0.04426571,0.9268582,
deep-learning-mbert,0.028856972,0.044038612,0.9271045,
deep-learning-mbert,0.24028882,0.041818663,0.71789247,
deep-learning-mbert,0.9291271,0.03844842,0.032424446,
deep-learning-mbert,0.057242136,0.81114066,0.13161726,
deep-learning-mbert,0.055353276,0.86731076,0.07733593,positive
deep-learning-mbert,0.028894065,0.044262435,0.92684346,
deep-learning-mbert,0.07829188,0.8787895,0.04291863,
deep-learning-mbert,0.07645741,0.87898856,0.04455397,
deep-learning-mbert,0.029190129,0.051108252,0.91970164,
deep-learning-mbert,0.9248,0.03997985,0.035220243,
deep-learning-mbert,0.028891547,0.043261424,0.9278471,
deep-learning-mbert,0.07934608,0.87809974,0.0425542,
deep-learning-mbert,0.748878,0.05078124,0.20034072,
deep-learning-mbert,0.028535666,0.041635565,0.92982876,
deep-learning-mbert,0.028884819,0.044206005,0.9269092,
deep-learning-mbert,0.25696406,0.4836595,0.25937644,
deep-learning-mbert,0.28172466,0.67194194,0.046333384,
deep-learning-mbert,0.9204761,0.043466736,0.03605713,
deep-learning-mbert,0.12084967,0.7972571,0.08189325,
deep-learning-mbert,0.34863737,0.5887359,0.062626734,
deep-learning-mbert,0.06655011,0.8761501,0.05729978,
deep-learning-mbert,0.028898373,0.044229638,0.926872,
deep-learning-mbert,0.029341472,0.044706367,0.92595214,neutral
deep-learning-mbert,0.07393312,0.8863224,0.039744493,
deep-learning-mbert,0.10756283,0.84885204,0.043585066,
deep-learning-mbert,0.07885079,0.87825793,0.042891197,
deep-learning-mbert,0.1593241,0.14345597,0.69721997,
deep-learning-mbert,0.035275612,0.12771294,0.8370114,
deep-learning-mbert,0.07929065,0.87814367,0.042565603,
deep-learning-mbert,0.33650795,0.6281442,0.035347756,
deep-learning-mbert,0.028819783,0.043944135,0.927236,
deep-learning-mbert,0.2845505,0.5364743,0.1789752,positive
deep-learning-mbert,0.28140157,0.6444368,0.07416161,
deep-learning-mbert,0.92576385,0.04145612,0.032779995,
deep-learning-mbert,0.6893168,0.25062495,0.060058292,
deep-learning-mbert,0.064527154,0.85911906,0.076353714,
deep-learning-mbert,0.04724029,0.6928553,0.25990447,
deep-learning-mbert,0.9273044,0.040142577,0.03255301,
deep-learning-mbert,0.44572067,0.47441673,0.07986267,
deep-learning-mbert,0.14555693,0.76950127,0.0849418,positive
deep-learning-mbert,0.7462453,0.2215863,0.032168295,
deep-learning-mbert,0.9106559,0.05655455,0.03278958,positive
deep-learning-mbert,0.06280305,0.84981114,0.08738586,negative
deep-learning-mbert,0.08298165,0.87463814,0.04238015,
deep-learning-mbert,0.07814494,0.8787643,0.043090805,neutral
deep-learning-mbert,0.028856775,0.044005264,0.927138,
deep-learning-mbert,0.06713393,0.15984733,0.7730188,
deep-learning-mbert,0.027894085,0.051848073,0.9202578,
deep-learning-mbert,0.24498658,0.5887038,0.16630958,neutral
deep-learning-mbert,0.05772227,0.8627176,0.07956005,
deep-learning-mbert,0.028799392,0.043656472,0.9275441,
deep-learning-mbert,0.123616695,0.80391353,0.07246971,negative
deep-learning-mbert,0.028826704,0.044360902,0.9268124,positive
deep-learning-mbert,0.02885317,0.04428112,0.9268657,
deep-learning-mbert,0.8849535,0.080235735,0.034810726,
deep-learning-mbert,0.9270027,0.038191795,0.034805518,
deep-learning-mbert,0.2433919,0.48688793,0.26972017,neutral
deep-learning-mbert,0.29277405,0.57282096,0.13440509,neutral
deep-learning-mbert,0.2612322,0.6884676,0.05030018,negative
deep-learning-mbert,0.21552625,0.1662469,0.6182268,
deep-learning-mbert,0.028847177,0.04407933,0.92707354,
deep-learning-mbert,0.07775874,0.87893504,0.043306235,
deep-learning-mbert,0.9292754,0.038557764,0.032166846,positive
deep-learning-mbert,0.028873142,0.044103175,0.9270237,
deep-learning-mbert,0.1666741,0.777114,0.05621188,
deep-learning-mbert,0.029133132,0.04534225,0.9255246,
deep-learning-mbert,0.028379908,0.043461923,0.92815816,
deep-learning-mbert,0.11948018,0.49652553,0.38399425,
deep-learning-mbert,0.057014816,0.82896304,0.11402207,negative
deep-learning-mbert,0.08697884,0.8726855,0.04033571,
deep-learning-mbert,0.9291444,0.038586576,0.03226908,
deep-learning-mbert,0.028764281,0.044142388,0.9270934,
deep-learning-mbert,0.028902993,0.0689959,0.90210116,
deep-learning-mbert,0.36794534,0.57375413,0.05830054,
deep-learning-mbert,0.69549114,0.18269928,0.12180961,
deep-learning-mbert,0.051795766,0.76909053,0.1791137,
deep-learning-mbert,0.9286577,0.03901167,0.032330655,
deep-learning-mbert,0.07746314,0.878801,0.043735787,
deep-learning-mbert,0.0288499,0.04389532,0.9272548,positive
deep-learning-mbert,0.07724694,0.87863386,0.044119284,
deep-learning-mbert,0.4839071,0.47578868,0.040304154,
deep-learning-mbert,0.9181048,0.037597816,0.04429742,
deep-learning-mbert,0.16537865,0.80228627,0.032335065,
deep-learning-mbert,0.9291798,0.03848879,0.032331433,
deep-learning-mbert,0.28990588,0.57696784,0.13312632,
deep-learning-mbert,0.078297816,0.87877464,0.042927567,
deep-learning-mbert,0.027674744,0.049139332,0.9231859,
deep-learning-mbert,0.92935747,0.038442206,0.032200333,
deep-learning-mbert,0.07910124,0.87824833,0.04265052,
deep-learning-mbert,0.029991625,0.0417233,0.9282851,negative
deep-learning-mbert,0.37646744,0.58866316,0.03486947,
deep-learning-mbert,0.028850669,0.044132914,0.92701644,
deep-learning-mbert,0.9292516,0.038515765,0.032232694,
deep-learning-mbert,0.7746248,0.11918753,0.10618765,
deep-learning-mbert,0.90275735,0.038408298,0.058834396,
deep-learning-mbert,0.88843477,0.07849286,0.033072375,
deep-learning-mbert,0.9269909,0.039442975,0.033566095,
deep-learning-mbert,0.028990094,0.045072205,0.9259378,
deep-learning-mbert,0.9240159,0.040677,0.035307083,positive
deep-learning-mbert,0.05121818,0.4514294,0.49735245,
deep-learning-mbert,0.9252809,0.04044311,0.034275968,
deep-learning-mbert,0.8302568,0.043701377,0.12604174,neutral
deep-learning-mbert,0.13339303,0.059722707,0.8068842,positive
deep-learning-mbert,0.07812977,0.8788902,0.042980075,
deep-learning-mbert,0.034512326,0.037162002,0.92832565,
deep-learning-mbert,0.07898009,0.6619269,0.2590929,
deep-learning-mbert,0.07840647,0.62491417,0.29667938,
deep-learning-mbert,0.8533085,0.110070154,0.03662131,
deep-learning-mbert,0.85821503,0.06569367,0.07609132,
deep-learning-mbert,0.028879255,0.04419629,0.92692447,positive
deep-learning-mbert,0.08156895,0.87675047,0.04168054,
deep-learning-mbert,0.16943756,0.71292096,0.11764142,
deep-learning-mbert,0.05947583,0.80833226,0.13219191,
deep-learning-mbert,0.89562917,0.0650042,0.039366562,
deep-learning-mbert,0.9293412,0.038358495,0.032300327,negative
deep-learning-mbert,0.02881648,0.044259444,0.92692405,
deep-learning-mbert,0.9049027,0.059924684,0.035172634,
deep-learning-mbert,0.36138093,0.60498196,0.03363712,positive
deep-learning-mbert,0.19698095,0.7008984,0.10212065,
deep-learning-mbert,0.9179283,0.0485713,0.033500407,
deep-learning-mbert,0.09788593,0.85875136,0.04336269,
deep-learning-mbert,0.036848646,0.06673295,0.8964184,
deep-learning-mbert,0.028891833,0.044261895,0.9268463,negative
deep-learning-mbert,0.9266089,0.039763603,0.033627428,
deep-learning-mbert,0.6313067,0.26014313,0.10855017,
deep-learning-mbert,0.25487882,0.5124861,0.23263505,
deep-learning-mbert,0.8797406,0.04187646,0.078382984,negative
deep-learning-mbert,0.86367005,0.04122896,0.095101066,
deep-learning-mbert,0.03630639,0.18617031,0.7775233,
deep-learning-mbert,0.07811754,0.8784139,0.04346845,neutral
deep-learning-mbert,0.058936253,0.79644907,0.14461458,
deep-learning-mbert,0.92924494,0.03838745,0.03236768,
deep-learning-mbert,0.078286484,0.8788184,0.04289516,neutral
deep-learning-mbert,0.078304134,0.8788066,0.042889297,
deep-learning-mbert,0.11914628,0.6845342,0.19631954,
deep-learning-mbert,0.51807046,0.15858261,0.323347,
deep-learning-mbert,0.028837776,0.043975614,0.92718667,neutral
deep-learning-mbert,0.048113655,0.7145393,0.23734696,negative
deep-learning-mbert,0.062075756,0.3570912,0.580833,
deep-learning-mbert,0.028922776,0.04418406,0.9268931,negative
deep-learning-mbert,0.07168731,0.89003044,0.03828218,neutral
deep-learning-mbert,0.27796024,0.5334605,0.18857925,
deep-learning-mbert,0.07812289,0.87881726,0.043059833,
deep-learning-mbert,0.18267538,0.17217773,0.6451469,
deep-learning-mbert,0.9231237,0.04680187,0.030074341,
deep-learning-mbert,0.02881532,0.044154573,0.9270301,
deep-learning-mbert,0.76610374,0.18101226,0.05288397,
deep-learning-mbert,0.32846427,0.6130575,0.058478188,negative
deep-learning-mbert,0.078223735,0.8788023,0.042973973,
deep-learning-mbert,0.07338817,0.87736917,0.049242735,
deep-learning-mbert,0.059994757,0.83981514,0.100190096,
deep-learning-mbert,0.056862097,0.8630222,0.080115624,
deep-learning-mbert,0.12680131,0.028886063,0.8443126,
deep-learning-mbert,0.09137164,0.7972275,0.11140086,neutral
deep-learning-mbert,0.92877436,0.039004683,0.032221027,
deep-learning-mbert,0.034870766,0.054510918,0.91061836,
deep-learning-mbert,0.9275104,0.03931853,0.033171125,
deep-learning-mbert,0.028814375,0.044080697,0.92710495,
deep-learning-mbert,0.3361127,0.46187958,0.20200771,
deep-learning-mbert,0.29453823,0.56419027,0.14127153,
deep-learning-mbert,0.42274517,0.5374958,0.039759047,
deep-learning-mbert,0.92680085,0.037260775,0.0359383,
deep-learning-mbert,0.09472731,0.26105973,0.6442129,
deep-learning-mbert,0.92899877,0.0385568,0.032444324,
deep-learning-mbert,0.9294008,0.03833891,0.032260314,
deep-learning-mbert,0.039051853,0.062624425,0.8983237,
deep-learning-mbert,0.084128894,0.871893,0.043978132,positive
deep-learning-mbert,0.03474334,0.18002309,0.78523356,negative
deep-learning-mbert,0.057670683,0.86630857,0.076020725,
deep-learning-mbert,0.7750919,0.17152974,0.053378332,
deep-learning-mbert,0.058441717,0.104676336,0.83688194,
deep-learning-mbert,0.8972235,0.061162278,0.041614193,
deep-learning-mbert,0.028818466,0.04408651,0.92709506,
deep-learning-mbert,0.028934391,0.04419772,0.9268679,
deep-learning-mbert,0.19092971,0.74858624,0.06048405,
deep-learning-mbert,0.028818002,0.043990836,0.92719114,
deep-learning-mbert,0.02881674,0.04373261,0.9274507,
deep-learning-mbert,0.08846887,0.85252887,0.059002254,positive
deep-learning-mbert,0.9070643,0.03891117,0.054024484,
deep-learning-mbert,0.07826908,0.8787798,0.0429511,
deep-learning-mbert,0.90773857,0.049976617,0.042284828,
deep-learning-mbert,0.7238075,0.24182577,0.034366626,
deep-learning-mbert,0.036119908,0.11131073,0.85256934,positive
deep-learning-mbert,0.08498653,0.8740769,0.0409365,
