"","y_pred","y_real"
"16315","neutral","neutral"
"16324","positive","positive"
"16328","positive","neutral"
"16331","neutral","neutral"
"16333","positive","neutral"
"16349","negative","negative"
"16368","positive","positive"
"16375","positive","positive"
"16381","positive","neutral"
"16385","neutral","positive"
"16395","negative","negative"
"16408","neutral","neutral"
"16412","negative","negative"
"16418","neutral","negative"
"16423","neutral","neutral"
"16426","negative","negative"
"16427","negative","negative"
"16429","positive","positive"
"16432","negative","negative"
"16434","neutral","neutral"
"16443","positive","neutral"
"16444","neutral","positive"
"16461","positive","negative"
"16463","negative","negative"
"16465","positive","positive"
"16472","negative","negative"
"16477","neutral","neutral"
"16486","negative","negative"
"16491","neutral","neutral"
"16492","neutral","neutral"
"16493","positive","neutral"
"16494","neutral","neutral"
"16501","positive","positive"
"16527","positive","positive"
"16528","negative","negative"
"16535","neutral","neutral"
"16544","neutral","neutral"
"16552","negative","positive"
"16553","neutral","neutral"
"16572","positive","positive"
"16580","neutral","neutral"
"16592","neutral","neutral"
"16594","negative","negative"
"16595","positive","positive"
"16599","positive","positive"
"16602","neutral","neutral"
"16606","negative","negative"
"16607","neutral","neutral"
"16618","neutral","neutral"
"16630","negative","neutral"
"16644","positive","positive"
"16648","neutral","neutral"
"16651","positive","positive"
"16652","negative","positive"
"16661","positive","positive"
"16668","negative","neutral"
"16670","negative","positive"
"16671","positive","positive"
"16672","neutral","negative"
"16676","positive","positive"
"16713","neutral","neutral"
"16714","neutral","neutral"
"16721","positive","positive"
"16725","positive","neutral"
"16732","negative","negative"
"16740","negative","neutral"
"16741","negative","negative"
"16746","negative","negative"
"16754","positive","positive"
"16759","negative","negative"
"16762","positive","positive"
"16765","neutral","neutral"
"16766","neutral","negative"
"16777","neutral","neutral"
"16782","positive","positive"
"16783","neutral","negative"
"16786","negative","negative"
"16795","neutral","neutral"
"16813","negative","negative"
"16823","neutral","neutral"
"16830","positive","positive"
"16832","positive","positive"
"16837","positive","positive"
"16844","positive","positive"
"16847","neutral","negative"
"16854","positive","negative"
"16875","neutral","negative"
"16882","positive","positive"
"16887","negative","negative"
"16888","negative","negative"
"16901","neutral","neutral"
"16903","neutral","negative"
"16908","neutral","negative"
"16919","neutral","neutral"
"16934","neutral","negative"
"16945","neutral","neutral"
"16953","neutral","neutral"
"16965","negative","negative"
"16967","positive","positive"
"16969","positive","positive"
"16977","positive","neutral"
"16991","negative","negative"
"16993","positive","positive"
"17003","negative","neutral"
"17014","negative","negative"
"17022","neutral","neutral"
"17029","positive","positive"
"17031","negative","negative"
"17033","positive","positive"
"17035","negative","positive"
"17037","positive","positive"
"17046","negative","negative"
"17054","neutral","positive"
"17056","neutral","negative"
"17061","positive","positive"
"17077","neutral","neutral"
"17078","positive","positive"
"17084","negative","negative"
"17088","positive","positive"
"17108","neutral","neutral"
"17115","negative","negative"
"17120","positive","neutral"
"17126","neutral","neutral"
"17134","negative","negative"
"17136","neutral","positive"
"17137","neutral","neutral"
"17143","negative","neutral"
"17148","negative","neutral"
"17151","neutral","negative"
"17158","neutral","neutral"
"17159","neutral","positive"
"17171","neutral","neutral"
"17177","neutral","neutral"
"17186","positive","positive"
"17197","neutral","negative"
"17202","negative","negative"
"17216","positive","positive"
"17219","negative","positive"
"17220","positive","neutral"
"17229","neutral","neutral"
"17233","positive","negative"
"17236","neutral","neutral"
"17241","negative","neutral"
"17246","positive","positive"
"17252","neutral","negative"
"17271","neutral","neutral"
"17273","negative","negative"
"17275","negative","negative"
"17278","positive","positive"
"17289","negative","negative"
"17290","positive","neutral"
"17317","neutral","neutral"
"17318","positive","positive"
"17323","neutral","neutral"
"17328","positive","positive"
"17339","neutral","neutral"
"17341","neutral","neutral"
"17347","neutral","negative"
"17355","positive","positive"
"17359","positive","positive"
"17368","neutral","positive"
"17370","neutral","neutral"
"17371","neutral","neutral"
"17373","negative","negative"
"17378","neutral","positive"
"17394","positive","positive"
"17406","negative","negative"
"17422","positive","positive"
"17424","positive","positive"
"17430","negative","neutral"
"17433","negative","negative"
"17435","neutral","neutral"
"17440","negative","negative"
"17441","neutral","neutral"
"17448","positive","positive"
"17457","negative","negative"
"17475","neutral","neutral"
"17482","positive","positive"
"17486","neutral","negative"
"17490","neutral","neutral"
"17492","negative","neutral"
"17495","positive","negative"
"17501","neutral","neutral"
"17503","neutral","neutral"
"17508","positive","positive"
"17510","negative","negative"
"17511","positive","positive"
"17516","positive","neutral"
"17525","positive","positive"
"17530","neutral","neutral"
"17535","negative","negative"
"17541","neutral","neutral"
"17543","neutral","neutral"
"17550","positive","positive"
"17556","positive","neutral"
"17560","neutral","positive"
"17563","negative","negative"
"17571","negative","negative"
"17573","neutral","neutral"
"17583","negative","negative"
"17590","negative","negative"
"17592","negative","negative"
"17602","negative","negative"
"17612","negative","negative"
"17614","neutral","neutral"
"17615","negative","neutral"
"17616","neutral","negative"
"17623","positive","positive"
"17636","negative","negative"
"17642","positive","positive"
"17643","positive","neutral"
"17655","neutral","neutral"
"17656","positive","positive"
"17665","negative","negative"
"17666","positive","negative"
"17683","negative","neutral"
"17687","neutral","negative"
"17691","neutral","negative"
"17695","neutral","neutral"
"17701","neutral","neutral"
"17703","negative","negative"
"17709","negative","neutral"
"17710","neutral","positive"
"17721","neutral","neutral"
"17724","neutral","neutral"
"17725","neutral","neutral"
"17727","neutral","negative"
"17734","positive","positive"
"17736","positive","positive"
"17737","positive","positive"
"17741","positive","positive"
"17756","neutral","negative"
"17758","negative","negative"
"17768","positive","positive"
"17773","neutral","neutral"
"17774","positive","positive"
"17775","neutral","neutral"
"17779","positive","negative"
"17783","neutral","neutral"
"17790","negative","negative"
"17792","neutral","neutral"
"17795","neutral","neutral"
"17796","negative","negative"
"17801","negative","negative"
"17806","neutral","neutral"
"17808","neutral","positive"
"17809","neutral","neutral"
"17813","neutral","neutral"
"17816","neutral","negative"
"17823","negative","neutral"
"17831","positive","positive"
"17832","neutral","positive"
"17836","positive","positive"
"17845","positive","positive"
"17846","neutral","positive"
"17858","negative","negative"
"17871","neutral","neutral"
"17890","positive","positive"
"17895","neutral","neutral"
"17905","positive","positive"
"17917","negative","negative"
"17920","negative","negative"
"17921","neutral","neutral"
"17924","neutral","positive"
"17929","negative","neutral"
"17936","neutral","neutral"
"17951","neutral","neutral"
"17953","negative","negative"
"17957","positive","positive"
"17971","positive","negative"
"17978","neutral","negative"
"17979","neutral","positive"
"17991","negative","neutral"
"17992","negative","neutral"
"18002","positive","positive"
"18035","neutral","neutral"
"18039","neutral","positive"
"18042","positive","positive"
"18046","neutral","negative"
"18052","negative","negative"
"18068","positive","positive"
"18073","neutral","negative"
"18078","neutral","neutral"
"18079","negative","negative"
"18083","positive","neutral"
"18089","negative","negative"
"18091","positive","positive"
"18093","neutral","negative"
"18103","negative","positive"
"18106","positive","positive"
"18112","negative","negative"
"18118","positive","positive"
"18125","neutral","neutral"
"18128","negative","negative"
"18133","neutral","negative"
"18146","positive","positive"
"18157","positive","negative"
"18160","negative","negative"
"18166","positive","positive"
"18170","negative","negative"
"18189","neutral","neutral"
"18196","positive","positive"
"18201","neutral","neutral"
"18212","positive","positive"
"18213","neutral","positive"
"18214","neutral","neutral"
"18219","neutral","positive"
"18221","neutral","neutral"
"18225","negative","positive"
"18227","neutral","positive"
"18236","positive","negative"
"18246","positive","negative"
"18250","positive","positive"
"18257","negative","neutral"
"18266","positive","positive"
"18271","neutral","neutral"
"18287","positive","neutral"
"18293","neutral","negative"
"18294","neutral","neutral"
"18295","negative","negative"
"18303","positive","positive"
"18307","positive","positive"
"18316","positive","positive"
"18325","neutral","neutral"
"18331","negative","neutral"
"18338","neutral","negative"
"18349","neutral","neutral"
"18354","positive","positive"
"18355","neutral","neutral"
"18366","neutral","positive"
"18372","neutral","positive"
"18383","positive","neutral"
"18394","negative","neutral"
"18396","negative","neutral"
"18408","neutral","neutral"
"18409","positive","positive"
"18412","positive","positive"
"18415","positive","positive"
"18416","neutral","neutral"
"18421","negative","neutral"
"18439","neutral","neutral"
"18440","negative","negative"
"18441","neutral","negative"
"18453","positive","positive"
"18456","positive","positive"
"18458","negative","positive"
"18460","neutral","negative"
"18471","negative","negative"
"18472","neutral","neutral"
"18473","negative","positive"
"18476","neutral","neutral"
"18477","neutral","neutral"
"18485","negative","positive"
"18488","negative","negative"
"18490","neutral","negative"
"18506","neutral","neutral"
"18508","negative","negative"
"18512","negative","neutral"
"18515","positive","positive"
"18520","negative","negative"
"18521","neutral","neutral"
"18535","negative","positive"
"18546","positive","negative"
"18549","neutral","negative"
"18550","positive","positive"
"18563","neutral","neutral"
"18582","positive","negative"
"18584","positive","positive"
"18585","neutral","neutral"
"18589","negative","negative"
"18590","positive","positive"
"18610","positive","positive"
"18611","negative","negative"
"18613","neutral","neutral"
"18620","positive","positive"
"18624","negative","neutral"
"18632","negative","negative"
"18646","positive","negative"
"18651","neutral","positive"
"18652","negative","neutral"
"18660","neutral","negative"
"18665","negative","negative"
"18669","positive","positive"
"18676","positive","neutral"
"18689","neutral","neutral"
"18690","negative","neutral"
"18697","negative","positive"
"18699","negative","negative"
"18701","neutral","positive"
"18709","neutral","neutral"
"18710","negative","negative"
"18711","negative","negative"
"18718","neutral","neutral"
"18721","neutral","neutral"
"18723","positive","neutral"
"18725","neutral","neutral"
"18727","neutral","positive"
"18728","positive","positive"
"18733","negative","negative"
"18735","positive","negative"
"18736","positive","positive"
"18737","neutral","neutral"
"18741","positive","positive"
"18749","positive","positive"
"18770","positive","positive"
"18785","neutral","neutral"
"18792","neutral","negative"
"18797","negative","negative"
"18814","negative","negative"
"18818","neutral","positive"
"18820","positive","positive"
"18822","negative","negative"
"18824","neutral","neutral"
"18836","positive","neutral"
"18838","neutral","neutral"
"18843","neutral","neutral"
"18844","positive","positive"
"18846","positive","negative"
"18850","negative","negative"
"18852","neutral","neutral"
"18868","negative","positive"
"18870","negative","negative"
"18899","positive","positive"
"18900","neutral","negative"
"18906","negative","positive"
"18918","positive","positive"
"18926","negative","negative"
"18927","neutral","negative"
"18930","positive","positive"
"18931","positive","negative"
"18933","neutral","neutral"
"18938","positive","positive"
"18941","positive","positive"
"18945","positive","positive"
"18947","positive","positive"
"18959","positive","positive"
"18972","negative","negative"
"18974","neutral","neutral"
"18983","positive","positive"
"18987","neutral","positive"
"18994","negative","positive"
"19004","positive","positive"
"19009","neutral","neutral"
"19018","negative","negative"
"19019","neutral","positive"
"19021","neutral","neutral"
"19025","negative","positive"
"19033","negative","neutral"
"19035","negative","negative"
"19038","neutral","neutral"
"19044","negative","neutral"
"19045","neutral","negative"
"19058","positive","positive"
"19073","negative","negative"
"19077","negative","negative"
"19094","positive","positive"
"19111","negative","neutral"
"19117","neutral","positive"
"19121","neutral","neutral"
"19125","negative","negative"
"19131","neutral","neutral"
"19135","neutral","neutral"
"19147","negative","negative"
"19154","neutral","neutral"
"19170","neutral","neutral"
"19171","positive","negative"
"19176","neutral","neutral"
"19181","negative","negative"
"19191","positive","positive"
"19196","positive","positive"
"19198","positive","positive"
"19205","positive","positive"
"19208","neutral","positive"
"19212","neutral","neutral"
"19218","neutral","neutral"
"19221","negative","negative"
"19222","negative","negative"
"19223","neutral","neutral"
"19226","neutral","negative"
"19228","positive","positive"
"19241","positive","neutral"
"19251","negative","negative"
"19252","positive","positive"
"19256","neutral","positive"
"19267","neutral","neutral"
"19272","positive","neutral"
"19279","positive","positive"
"19289","positive","positive"
"19295","negative","positive"
"19304","neutral","positive"
"19306","positive","positive"
"19313","positive","positive"
"19322","positive","negative"
"19324","neutral","neutral"
"19328","neutral","neutral"
"19346","negative","negative"
"19353","neutral","negative"
"19356","positive","positive"
"19366","negative","negative"
"19370","negative","negative"
"19373","positive","positive"
"19378","neutral","neutral"
"19388","positive","neutral"
"19396","positive","neutral"
"19398","positive","positive"
"19400","positive","negative"
"19410","neutral","neutral"
"19423","negative","negative"
"19426","neutral","neutral"
"19432","neutral","positive"
"19474","positive","positive"
"19481","neutral","positive"
"19492","positive","positive"
"19502","negative","positive"
"19503","negative","negative"
"19506","negative","neutral"
"19507","negative","negative"
"19508","negative","negative"
"19518","negative","negative"
"19520","positive","positive"
"19522","negative","negative"
"19525","positive","positive"
"19526","positive","positive"
"19530","neutral","neutral"
"19531","positive","positive"
"19532","positive","positive"
"19537","neutral","neutral"
"19539","neutral","positive"
"19546","neutral","neutral"
"19550","neutral","positive"
"19556","neutral","neutral"
"19557","negative","negative"
"19560","neutral","neutral"
"19561","neutral","negative"
"19566","positive","positive"
"19579","negative","negative"
"19580","positive","positive"
"19582","negative","negative"
"19583","neutral","neutral"
"19584","neutral","neutral"
"19586","neutral","negative"
"19588","negative","negative"
"19589","neutral","positive"
"19590","positive","positive"
"19593","positive","positive"
"19597","positive","positive"
"19599","neutral","neutral"
"19604","negative","negative"
"19610","negative","negative"
"19612","negative","positive"
"19615","positive","positive"
"19628","neutral","neutral"
"19631","neutral","neutral"
"19644","negative","negative"
"19649","neutral","neutral"
"19650","positive","positive"
"19652","positive","positive"
"19657","neutral","negative"
"19672","negative","negative"
"19673","negative","negative"
"19678","positive","neutral"
"19681","positive","negative"
"19692","neutral","positive"
"19697","neutral","neutral"
"19698","neutral","neutral"
"19705","neutral","neutral"
"19710","positive","positive"
"19712","negative","negative"
"19718","negative","neutral"
"19728","positive","positive"
"19732","negative","positive"
"19743","neutral","neutral"
"19747","negative","positive"
"19748","neutral","neutral"
"19753","neutral","negative"
"19765","negative","negative"
"19770","neutral","neutral"
"19776","neutral","neutral"
"19781","positive","positive"
"19786","neutral","neutral"
"19795","neutral","neutral"
"19798","negative","negative"
"19800","neutral","neutral"
"19801","positive","positive"
"19807","negative","negative"
"19811","positive","neutral"
"19820","positive","positive"
"19825","negative","negative"
"19828","neutral","neutral"
"19830","neutral","neutral"
"19832","positive","negative"
"19835","negative","negative"
"19837","positive","negative"
"19840","negative","negative"
"19842","negative","negative"
"19845","positive","neutral"
"19857","negative","negative"
"19860","neutral","negative"
"19870","negative","negative"
"19873","negative","negative"
"19877","positive","positive"
"19880","positive","positive"
"19885","negative","negative"
"19894","neutral","neutral"
"19902","neutral","neutral"
"19906","neutral","neutral"
"19908","negative","neutral"
"19911","negative","positive"
"19915","negative","negative"
"19917","neutral","neutral"
"19924","negative","negative"
"19940","neutral","positive"
"19946","positive","positive"
"19949","negative","neutral"
"19958","neutral","neutral"
"19962","negative","negative"
"19967","negative","neutral"
"19971","negative","positive"
"19975","positive","positive"
"19981","neutral","neutral"
"19984","neutral","neutral"
"19985","neutral","neutral"
"19989","positive","positive"
"19994","negative","negative"
"19998","neutral","neutral"
"19999","neutral","negative"
"20000","neutral","positive"
"20004","neutral","neutral"
"20005","negative","negative"
"20008","positive","negative"
"20009","positive","positive"
"20017","neutral","neutral"
"20023","positive","positive"
"20029","neutral","negative"
"20038","negative","negative"
"20050","neutral","neutral"
"20054","positive","positive"
"20087","neutral","neutral"
"20090","positive","positive"
"20097","neutral","neutral"
"20100","neutral","neutral"
"20101","neutral","neutral"
"20110","negative","negative"
"20114","positive","positive"
"20121","positive","positive"
"20124","negative","negative"
"20126","neutral","neutral"
"20132","neutral","neutral"
"20134","neutral","neutral"
"20136","neutral","negative"
"20142","negative","negative"
"20143","positive","positive"
"20155","neutral","neutral"
"20156","negative","negative"
"20176","neutral","neutral"
"20180","negative","negative"
"20182","negative","positive"
"20186","neutral","positive"
"20197","positive","positive"
"20201","negative","negative"
"20211","neutral","neutral"
"20212","negative","positive"
"20223","positive","negative"
"20241","neutral","negative"
"20243","negative","neutral"
"20244","positive","positive"
"20246","positive","positive"
"20252","neutral","neutral"
"20253","neutral","neutral"
"20261","neutral","neutral"
"20280","negative","negative"
"20286","neutral","neutral"
"20287","negative","negative"
"20298","positive","positive"
"20299","negative","negative"
"20307","neutral","negative"
"20320","positive","positive"
"20321","negative","negative"
"20332","neutral","neutral"
"20333","positive","positive"
"20334","positive","neutral"
"20336","positive","neutral"
"20344","positive","positive"
"20355","negative","negative"
"20356","neutral","negative"
"20360","negative","neutral"
"20373","neutral","positive"
"20391","neutral","neutral"
"20393","neutral","neutral"
"20394","positive","neutral"
"20395","negative","negative"
"20396","negative","neutral"
"20403","positive","positive"
"20407","positive","positive"
"20409","negative","negative"
"20411","neutral","neutral"
"20416","negative","negative"
"20417","neutral","neutral"
"20421","negative","negative"
"20423","positive","positive"
"20428","positive","neutral"
"20429","negative","negative"
"20433","neutral","neutral"
"20439","negative","negative"
"20441","positive","positive"
"20446","neutral","positive"
"20448","negative","negative"
"20454","negative","negative"
"20460","neutral","neutral"
"20461","neutral","neutral"
"20462","positive","negative"
"20464","neutral","negative"
"20467","negative","negative"
"20478","positive","positive"
"20489","neutral","neutral"
"20493","positive","positive"
"20494","negative","negative"
"20495","neutral","neutral"
"20497","negative","negative"
"20500","negative","negative"
"20501","neutral","neutral"
"20508","positive","positive"
"20522","neutral","negative"
"20527","positive","positive"
"20530","neutral","negative"
"20535","neutral","neutral"
"20543","neutral","neutral"
"20544","negative","positive"
"20551","positive","positive"
"20553","neutral","neutral"
"20557","neutral","neutral"
"20560","neutral","neutral"
"20566","negative","negative"
"20582","neutral","neutral"
"20584","negative","negative"
"20588","neutral","neutral"
"20597","neutral","positive"
"20598","positive","positive"
"20599","positive","positive"
"20610","positive","positive"
"20616","positive","positive"
"20620","positive","negative"
"20621","neutral","neutral"
"20624","negative","negative"
"20630","positive","positive"
"20641","neutral","neutral"
"20644","negative","positive"
"20647","negative","negative"
"20654","negative","neutral"
"20657","positive","positive"
"20659","positive","positive"
"20671","positive","positive"
"20673","positive","positive"
"20677","neutral","positive"
"20679","negative","negative"
"20683","neutral","positive"
"20685","negative","negative"
"20689","positive","neutral"
"20697","positive","positive"
"20701","neutral","neutral"
"20706","negative","neutral"
"20711","negative","negative"
"20714","positive","positive"
"20716","negative","positive"
"20726","neutral","negative"
"20729","neutral","positive"
"20730","positive","neutral"
"20734","negative","negative"
"20738","positive","positive"
"20739","negative","negative"
"20741","positive","positive"
"20745","positive","neutral"
"20755","neutral","neutral"
"20757","neutral","neutral"
"20776","neutral","negative"
"20778","neutral","positive"
"20806","neutral","positive"
"20816","negative","neutral"
"20817","neutral","negative"
"20820","neutral","negative"
"20822","neutral","negative"
"20823","neutral","neutral"
"20836","negative","negative"
"20840","neutral","neutral"
"20841","positive","positive"
"20845","neutral","neutral"
"20849","neutral","positive"
"20857","positive","positive"
"20860","neutral","neutral"
"20867","positive","positive"
"20870","negative","negative"
"20890","neutral","neutral"
"20892","positive","positive"
"20894","negative","positive"
"20914","positive","positive"
"20915","negative","negative"
"20916","negative","positive"
"20917","positive","positive"
"20935","neutral","neutral"
"20939","positive","positive"
"20941","negative","positive"
"20942","neutral","positive"
"20947","neutral","neutral"
"20957","negative","neutral"
"20959","positive","positive"
"20971","neutral","positive"
"20974","positive","positive"
"20976","neutral","neutral"
"20978","positive","positive"
"20990","neutral","neutral"
"20998","positive","positive"
"21043","positive","positive"
"21044","positive","positive"
"21050","neutral","neutral"
"21051","neutral","neutral"
"21052","negative","neutral"
"21053","neutral","neutral"
"21056","negative","negative"
"21064","positive","positive"
"21067","neutral","neutral"
"21072","positive","positive"
"21077","neutral","positive"
"21096","neutral","neutral"
"21097","negative","negative"
"21109","positive","positive"
"21110","negative","negative"
"21111","neutral","neutral"
"21113","negative","negative"
"21124","neutral","neutral"
"21133","positive","negative"
"21137","neutral","negative"
"21147","negative","negative"
"21148","positive","positive"
"21151","negative","negative"
"21156","negative","negative"
"21165","positive","negative"
"21179","negative","negative"
"21180","neutral","neutral"
"21182","neutral","neutral"
"21183","positive","positive"
"21185","negative","negative"
"21191","positive","positive"
"21193","neutral","neutral"
"21198","negative","negative"
"21202","positive","positive"
"21219","negative","neutral"
"21232","positive","negative"
"21236","neutral","positive"
"21237","neutral","neutral"
"21248","positive","positive"
"21252","neutral","negative"
"21262","positive","positive"
"21265","positive","positive"
"21267","negative","negative"
"21279","positive","negative"
"21285","negative","positive"
"21288","positive","positive"
"21300","negative","neutral"
"21308","neutral","positive"
"21309","negative","negative"
"21319","positive","positive"
"21332","positive","positive"
"21341","neutral","negative"
"21356","neutral","neutral"
"21361","neutral","positive"
"21365","negative","neutral"
"21368","positive","positive"
"21369","negative","negative"
"21370","negative","negative"
"21375","negative","negative"
"21376","neutral","neutral"
"21378","negative","negative"
"21379","neutral","neutral"
"21389","neutral","neutral"
"21390","neutral","neutral"
"21393","neutral","neutral"
"21399","positive","positive"
"21407","positive","positive"
"21423","negative","negative"
"21427","negative","negative"
"21437","positive","positive"
"21440","positive","positive"
"21443","negative","neutral"
"21445","neutral","positive"
"21446","positive","neutral"
"21469","positive","positive"
"21470","negative","negative"
"21471","negative","negative"
"21473","positive","positive"
"21474","neutral","positive"
"21476","positive","positive"
"21488","neutral","neutral"
"21491","positive","positive"
"21493","neutral","neutral"
"21497","negative","negative"
"21501","positive","neutral"
"21506","negative","neutral"
"21514","negative","negative"
"21520","positive","positive"
"21522","positive","positive"
"21526","neutral","neutral"
"21527","neutral","neutral"
"21540","negative","negative"
"21541","neutral","neutral"
"21546","negative","positive"
"21548","neutral","neutral"
"21549","negative","positive"
"21550","neutral","neutral"
"21551","neutral","negative"
"21567","negative","negative"
"21574","neutral","negative"
"21576","negative","negative"
"21578","negative","negative"
"21586","neutral","neutral"
"21591","neutral","positive"
"21595","negative","negative"
"21596","positive","neutral"
"21604","neutral","negative"
"21605","negative","positive"
"21617","neutral","neutral"
"21623","neutral","negative"
"21625","negative","positive"
"21629","positive","positive"
"21656","negative","negative"
"21666","positive","positive"
"21669","negative","positive"
"21678","negative","negative"
"21684","neutral","negative"
"21686","negative","positive"
"21696","neutral","neutral"
"21713","neutral","neutral"
"21734","positive","positive"
"21735","neutral","neutral"
"21740","neutral","neutral"
"21741","negative","negative"
"21746","negative","negative"
"21752","neutral","neutral"
"21768","neutral","negative"
"21770","positive","positive"
"21772","positive","positive"
"21782","positive","positive"
"21796","neutral","neutral"
"21797","positive","positive"
"21807","positive","positive"
"21809","neutral","neutral"
"21812","negative","positive"
"21827","negative","negative"
"21833","positive","positive"
"21841","positive","positive"
"21853","neutral","neutral"
"21861","neutral","neutral"
"21863","neutral","negative"
"21875","positive","negative"
"21879","positive","positive"
"21884","negative","negative"
"21887","neutral","neutral"
"21891","negative","negative"
"21893","positive","positive"
"21896","positive","negative"
"21908","positive","positive"
"21915","positive","positive"
"21916","positive","positive"
"21918","positive","neutral"
"21919","positive","positive"
"21924","positive","positive"
"21925","neutral","positive"
"21929","negative","negative"
"21934","negative","negative"
"21937","positive","positive"
"21942","positive","positive"
"21967","neutral","neutral"
"21968","negative","neutral"
"21973","neutral","negative"
"21980","positive","positive"
"21981","negative","negative"
"21993","negative","neutral"
"21994","positive","neutral"
"21996","neutral","positive"
"22006","neutral","negative"
"22008","neutral","neutral"
"22013","positive","negative"
"22015","negative","neutral"
"22022","neutral","neutral"
"22031","negative","positive"
"22044","positive","positive"
"22045","positive","positive"
"22049","neutral","neutral"
"22058","negative","negative"
"22064","positive","positive"
"22065","negative","positive"
"22072","positive","positive"
"22073","positive","negative"
"22074","neutral","neutral"
"22080","negative","negative"
"22082","negative","negative"
"22092","positive","negative"
"22095","neutral","neutral"
"22102","positive","neutral"
"22104","positive","positive"
"22110","positive","positive"
"22112","positive","positive"
"22117","positive","positive"
"22119","negative","negative"
"22123","negative","neutral"
"22129","neutral","positive"
"22143","neutral","neutral"
"22144","positive","neutral"
"22148","positive","positive"
"22149","positive","positive"
"22151","neutral","negative"
"22158","neutral","negative"
"22171","positive","positive"
"22172","negative","negative"
"22175","positive","positive"
"22183","positive","positive"
"22186","neutral","positive"
"22189","neutral","negative"
"22191","neutral","negative"
"22209","neutral","positive"
"22213","negative","negative"
"22215","negative","negative"
"22218","neutral","positive"
"22220","neutral","neutral"
"22233","negative","neutral"
"22234","negative","positive"
"22237","positive","positive"
"22248","negative","negative"
"22251","neutral","positive"
"22254","neutral","neutral"
"22260","negative","negative"
"22270","neutral","neutral"
"22273","positive","positive"
"22274","positive","neutral"
"22278","positive","positive"
"22279","negative","negative"
"22281","neutral","positive"
"22290","positive","positive"
"22301","negative","negative"
"22313","positive","positive"
"22323","negative","negative"
"22327","neutral","positive"
"22328","neutral","neutral"
"22346","neutral","neutral"
"22352","positive","neutral"
"22356","positive","negative"
"22358","neutral","neutral"
"22359","negative","negative"
"22362","negative","negative"
"22363","neutral","neutral"
"22367","positive","positive"
"22376","neutral","neutral"
"22379","negative","negative"
"22388","negative","negative"
"22393","positive","positive"
"22397","negative","neutral"
"22398","neutral","neutral"
"22400","neutral","neutral"
"22415","neutral","positive"
"22441","neutral","neutral"
"22447","neutral","neutral"
"22453","neutral","neutral"
"22473","negative","negative"
"22480","neutral","neutral"
"22485","positive","positive"
"22502","positive","positive"
"22507","neutral","neutral"
"22518","neutral","neutral"
"22523","positive","neutral"
"22529","negative","negative"
"22536","positive","positive"
"22538","negative","neutral"
"22541","neutral","negative"
"22542","neutral","neutral"
"22543","negative","negative"
"22546","positive","neutral"
"22551","negative","negative"
"22557","neutral","neutral"
"22559","neutral","positive"
"22564","negative","negative"
"22572","negative","negative"
"22576","negative","negative"
"22580","positive","positive"
"22587","neutral","negative"
"22591","negative","negative"
"22619","positive","neutral"
"22620","positive","neutral"
"22645","positive","positive"
"22646","negative","negative"
"22647","positive","positive"
"22649","positive","positive"
"22652","neutral","neutral"
"22662","neutral","positive"
"22685","negative","negative"
"22687","negative","negative"
"22692","negative","negative"
"22694","neutral","negative"
"22699","neutral","neutral"
"22712","neutral","neutral"
"22713","neutral","neutral"
"22717","negative","negative"
"22727","positive","positive"
"22736","neutral","neutral"
"22757","negative","negative"
"22760","positive","neutral"
"22773","negative","negative"
"22777","positive","neutral"
"22778","positive","positive"
"22786","neutral","positive"
"22794","positive","positive"
"22797","neutral","neutral"
"22806","neutral","neutral"
"22822","negative","negative"
"22826","neutral","negative"
"22828","positive","positive"
"22855","positive","positive"
"22856","neutral","neutral"
"22862","neutral","neutral"
"22877","negative","neutral"
"22879","neutral","negative"
"22887","negative","positive"
"22898","negative","positive"
"22901","positive","positive"
"22906","positive","positive"
"22910","neutral","neutral"
"22912","positive","positive"
"22914","neutral","neutral"
"22917","negative","negative"
"22923","neutral","neutral"
"22935","negative","negative"
"22938","positive","positive"
"22950","neutral","negative"
"22951","neutral","neutral"
"22971","negative","neutral"
"22972","negative","positive"
"22978","positive","negative"
"23002","positive","negative"
"23003","negative","negative"
"23004","negative","negative"
"23008","neutral","neutral"
"23011","negative","neutral"
"23014","neutral","neutral"
"23017","positive","positive"
"23027","negative","negative"
"23036","neutral","neutral"
"23040","negative","negative"
"23043","positive","negative"
"23047","negative","neutral"
"23058","positive","positive"
"23070","positive","positive"
"23078","neutral","neutral"
"23094","positive","negative"
"23098","neutral","neutral"
"23099","neutral","negative"
"23105","neutral","neutral"
"23113","negative","negative"
"23118","negative","neutral"
"23120","positive","positive"
"23128","neutral","neutral"
"23132","neutral","neutral"
"23139","positive","positive"
"23152","negative","negative"
"23157","negative","negative"
"23161","positive","positive"
"23173","positive","positive"
"23183","negative","negative"
"23184","neutral","neutral"
"23196","positive","positive"
"23202","positive","positive"
"23208","neutral","neutral"
"23227","positive","positive"
"23232","negative","negative"
"23233","positive","positive"
"23236","neutral","neutral"
"23243","neutral","negative"
"23245","neutral","negative"
"23252","neutral","neutral"
"23254","negative","negative"
"23264","positive","positive"
"23271","positive","neutral"
"23272","neutral","neutral"
"23279","neutral","neutral"
"23294","positive","positive"
"23306","positive","negative"
"23309","neutral","negative"
"23310","positive","positive"
"23338","positive","positive"
"23340","positive","negative"
"23345","positive","neutral"
"23349","negative","positive"
"23371","neutral","positive"
"23378","negative","neutral"
"23381","positive","positive"
"23384","positive","positive"
