features,negative,neutral,positive,label
deep-learning-xmltwitter,0.46265253,0.017011333,0.5203361,positive
deep-learning-xmltwitter,0.048444282,0.8439011,0.10765465,positive
deep-learning-xmltwitter,0.119915746,0.8287902,0.0512941,
deep-learning-xmltwitter,0.062940255,0.91773486,0.01932484,
deep-learning-xmltwitter,0.059027236,0.9164522,0.024520528,
deep-learning-xmltwitter,0.0018910918,0.08500044,0.91310847,
deep-learning-xmltwitter,0.92036664,0.06920829,0.010425132,
deep-learning-xmltwitter,0.42267016,0.21775109,0.3595787,
deep-learning-xmltwitter,0.0017261145,0.0019859483,0.99628794,
deep-learning-xmltwitter,0.50896066,0.28454664,0.2064927,neutral
deep-learning-xmltwitter,0.021659294,0.97488165,0.003458992,
deep-learning-xmltwitter,0.93751115,0.019312108,0.043176744,
deep-learning-xmltwitter,0.0023066057,0.93859845,0.05909492,
deep-learning-xmltwitter,0.14739437,0.7687988,0.08380675,
deep-learning-xmltwitter,0.9849823,0.008276915,0.0067408322,
deep-learning-xmltwitter,0.0049533597,0.99091715,0.004129491,negative
deep-learning-xmltwitter,0.009061023,0.72945184,0.26148707,
deep-learning-xmltwitter,0.01582704,0.00512787,0.9790451,
deep-learning-xmltwitter,0.06829665,0.92350256,0.008200769,
deep-learning-xmltwitter,0.0067355,0.9017536,0.091510914,
deep-learning-xmltwitter,0.97026056,0.008713873,0.021025533,
deep-learning-xmltwitter,0.021678757,0.9748635,0.0034576978,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.9602626,0.03095414,0.008783296,
deep-learning-xmltwitter,0.019293642,0.043502245,0.9372042,
deep-learning-xmltwitter,0.026390672,0.01263181,0.9609775,
deep-learning-xmltwitter,0.94764364,0.009142287,0.043214016,
deep-learning-xmltwitter,0.022899462,0.8406698,0.13643065,positive
deep-learning-xmltwitter,0.21146716,0.7824911,0.0060417224,neutral
deep-learning-xmltwitter,0.0033242695,0.001833244,0.99484247,
deep-learning-xmltwitter,0.8973493,0.020647459,0.082003206,
deep-learning-xmltwitter,0.018778685,0.027444001,0.9537773,
deep-learning-xmltwitter,0.9104185,0.03832681,0.051254626,
deep-learning-xmltwitter,0.66189677,0.3218126,0.016290676,
deep-learning-xmltwitter,0.0048473645,0.17233679,0.8228159,
deep-learning-xmltwitter,0.9700313,0.02221829,0.007750361,
deep-learning-xmltwitter,0.12871766,0.84899193,0.022290424,
deep-learning-xmltwitter,0.9493127,0.043167688,0.007519617,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.048942048,0.010377655,0.9406803,
deep-learning-xmltwitter,0.0067769806,0.006374209,0.98684883,
deep-learning-xmltwitter,0.9404739,0.015283723,0.04424236,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.4716283,0.5155025,0.012869152,
deep-learning-xmltwitter,0.0049801096,0.9808733,0.014146514,negative
deep-learning-xmltwitter,0.47762972,0.34010127,0.182269,
deep-learning-xmltwitter,0.7774166,0.041578352,0.18100503,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.35971922,0.52263534,0.11764542,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.010904667,0.9303723,0.05872302,
deep-learning-xmltwitter,0.018751377,0.027414482,0.9538342,
deep-learning-xmltwitter,0.47920734,0.42978388,0.09100873,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.7227881,0.2589615,0.018250404,
deep-learning-xmltwitter,0.7852485,0.19529998,0.01945146,
deep-learning-xmltwitter,0.44580597,0.21767719,0.33651677,
deep-learning-xmltwitter,0.0044622044,0.0018873326,0.9936505,
deep-learning-xmltwitter,0.10811349,0.7059454,0.18594112,
deep-learning-xmltwitter,0.4459867,0.529046,0.024967387,
deep-learning-xmltwitter,0.010918418,0.93023604,0.05884562,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.18273577,0.80129266,0.015971562,
deep-learning-xmltwitter,0.10632429,0.647226,0.24644972,
deep-learning-xmltwitter,0.102180645,0.8057671,0.09205226,
deep-learning-xmltwitter,0.26916865,0.48550978,0.24532154,
deep-learning-xmltwitter,0.9323966,0.0225284,0.045074962,
deep-learning-xmltwitter,0.29419553,0.27538317,0.43042135,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.021056736,0.97204924,0.006893952,
deep-learning-xmltwitter,0.0017244149,0.001985242,0.9962903,
deep-learning-xmltwitter,0.097857594,0.8996809,0.0024614795,positive
deep-learning-xmltwitter,0.6455406,0.04213924,0.31232008,
deep-learning-xmltwitter,0.3645052,0.49379033,0.14170446,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.012917616,0.8638634,0.12321901,neutral
deep-learning-xmltwitter,0.0017056867,0.001983025,0.99631125,
deep-learning-xmltwitter,0.0009835627,0.9913483,0.0076681254,
deep-learning-xmltwitter,0.08379924,0.6809045,0.23529623,
deep-learning-xmltwitter,0.058704045,0.93295926,0.00833673,
deep-learning-xmltwitter,0.49183282,0.091899045,0.4162682,
deep-learning-xmltwitter,0.0012603964,0.0021872567,0.99655235,
deep-learning-xmltwitter,0.0012820648,0.0019259596,0.996792,
deep-learning-xmltwitter,0.94905466,0.043397754,0.0075475005,
deep-learning-xmltwitter,0.0072471905,0.9893443,0.0034084234,
deep-learning-xmltwitter,0.4054338,0.5622164,0.032349754,
deep-learning-xmltwitter,0.016390048,0.98070335,0.0029065441,
deep-learning-xmltwitter,0.24616282,0.4921955,0.2616417,
deep-learning-xmltwitter,0.93814945,0.050033346,0.011817118,
deep-learning-xmltwitter,0.0014110978,0.0042248843,0.994364,
deep-learning-xmltwitter,0.008955576,0.7312654,0.259779,
deep-learning-xmltwitter,0.5485478,0.015529933,0.43592224,negative
deep-learning-xmltwitter,0.0946575,0.8130985,0.09224401,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783996,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.19209808,0.6700616,0.13784038,
deep-learning-xmltwitter,0.011806821,0.028764287,0.95942885,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.7118276,0.2729023,0.01527021,
deep-learning-xmltwitter,0.3079481,0.3194365,0.37261537,
deep-learning-xmltwitter,0.08746622,0.7929525,0.119581304,
deep-learning-xmltwitter,0.7229688,0.25961208,0.01741912,
deep-learning-xmltwitter,0.0010775167,0.0049445233,0.9939779,negative
deep-learning-xmltwitter,0.039295103,0.099466585,0.86123836,
deep-learning-xmltwitter,0.095414184,0.8240885,0.08049732,
deep-learning-xmltwitter,0.27800488,0.6231925,0.09880268,positive
deep-learning-xmltwitter,0.17168094,0.80595773,0.022361323,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.0011074349,0.9948985,0.003994129,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.0051810793,0.0017359781,0.9930829,
deep-learning-xmltwitter,0.42631456,0.3053994,0.26828602,
deep-learning-xmltwitter,0.15093033,0.79597694,0.053092804,neutral
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.8206127,0.15902571,0.02036153,
deep-learning-xmltwitter,0.058354385,0.92395675,0.017688796,
deep-learning-xmltwitter,0.02321766,0.18788469,0.78889763,
deep-learning-xmltwitter,0.0081818225,0.25060144,0.7412168,
deep-learning-xmltwitter,0.0134989135,0.12711236,0.85938865,
deep-learning-xmltwitter,0.0057526683,0.1470422,0.8472051,
deep-learning-xmltwitter,0.88609725,0.10419458,0.009708264,
deep-learning-xmltwitter,0.018053517,0.97507733,0.006869128,
deep-learning-xmltwitter,0.5278392,0.37063345,0.10152736,
deep-learning-xmltwitter,0.008836092,0.8028228,0.18834117,
deep-learning-xmltwitter,0.0012121481,0.99637246,0.002415426,
deep-learning-xmltwitter,0.3380716,0.45250142,0.20942694,
deep-learning-xmltwitter,0.014766773,0.10875821,0.876475,
deep-learning-xmltwitter,0.38901943,0.30314416,0.30783635,
deep-learning-xmltwitter,0.6233411,0.35148692,0.025172014,
deep-learning-xmltwitter,0.0061631575,0.0018251464,0.9920117,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.9735517,0.010547817,0.01590057,positive
deep-learning-xmltwitter,0.35906526,0.61267084,0.028263833,
deep-learning-xmltwitter,0.60289407,0.014508153,0.38259774,
deep-learning-xmltwitter,0.008753177,0.8829009,0.10834594,positive
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,positive
deep-learning-xmltwitter,0.195639,0.29390115,0.51045984,
deep-learning-xmltwitter,0.0448458,0.031225968,0.92392826,
deep-learning-xmltwitter,0.4500588,0.39869916,0.15124206,
deep-learning-xmltwitter,0.18676448,0.6275935,0.18564194,negative
deep-learning-xmltwitter,0.9761529,0.015637843,0.008209357,
deep-learning-xmltwitter,0.06051914,0.43141282,0.50806797,
deep-learning-xmltwitter,0.27079505,0.4917534,0.23745151,
deep-learning-xmltwitter,0.40781233,0.40632936,0.18585831,
deep-learning-xmltwitter,0.9852445,0.008887553,0.0058679334,negative
deep-learning-xmltwitter,0.06385146,0.9254242,0.0107244,
deep-learning-xmltwitter,0.4031072,0.45427492,0.14261794,
deep-learning-xmltwitter,0.39607245,0.07595432,0.52797323,
deep-learning-xmltwitter,0.091223344,0.8909882,0.01778847,
deep-learning-xmltwitter,0.98771346,0.0049972534,0.0072893207,
deep-learning-xmltwitter,0.0061841207,0.0018254112,0.9919905,
deep-learning-xmltwitter,0.09247875,0.9002603,0.007260874,
deep-learning-xmltwitter,0.016012525,0.0019876766,0.9819999,
deep-learning-xmltwitter,0.7099616,0.27482033,0.015218,
deep-learning-xmltwitter,0.15679955,0.8030174,0.040183086,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,positive
deep-learning-xmltwitter,0.20792033,0.19451435,0.5975653,
deep-learning-xmltwitter,0.070552655,0.76282734,0.16661991,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.3460964,0.48761728,0.16628627,
deep-learning-xmltwitter,0.20813647,0.67721707,0.11464649,positive
deep-learning-xmltwitter,0.022449413,0.9739812,0.0035693864,negative
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209391,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.050713886,0.90652215,0.042763896,
deep-learning-xmltwitter,0.007603506,0.7740399,0.21835656,
deep-learning-xmltwitter,0.010425818,0.85936964,0.13020448,
deep-learning-xmltwitter,0.9522813,0.022729559,0.024989132,negative
deep-learning-xmltwitter,0.103438534,0.778784,0.11777747,
deep-learning-xmltwitter,0.4967502,0.35767114,0.14557862,
deep-learning-xmltwitter,0.028973572,0.9526461,0.018380366,
deep-learning-xmltwitter,0.013731142,0.86956674,0.116702005,
deep-learning-xmltwitter,0.034300666,0.0013294386,0.9643699,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.001867257,0.002013943,0.9961188,
deep-learning-xmltwitter,0.001283329,0.0019266371,0.99679,
deep-learning-xmltwitter,0.03604473,0.62433255,0.3396227,positive
deep-learning-xmltwitter,0.91692513,0.061918486,0.021156356,
deep-learning-xmltwitter,0.014326854,0.03190126,0.9537719,
deep-learning-xmltwitter,0.05986506,0.9177184,0.022416467,
deep-learning-xmltwitter,0.97234774,0.019456685,0.00819566,
deep-learning-xmltwitter,0.88095224,0.01043951,0.108608276,
deep-learning-xmltwitter,0.54059935,0.43537393,0.024026705,
deep-learning-xmltwitter,0.016973853,0.09192182,0.8911043,
deep-learning-xmltwitter,0.20589854,0.1706304,0.6234711,
deep-learning-xmltwitter,0.001276442,0.0021838387,0.9965397,
deep-learning-xmltwitter,0.0033888482,0.001836797,0.9947744,
deep-learning-xmltwitter,0.04296919,0.7512948,0.20573607,
deep-learning-xmltwitter,0.47586855,0.28711748,0.2370139,
deep-learning-xmltwitter,0.23125078,0.6527155,0.11603371,
deep-learning-xmltwitter,0.9192091,0.017005596,0.0637853,
deep-learning-xmltwitter,0.25351748,0.34161106,0.40487143,
deep-learning-xmltwitter,0.0017243946,0.0019852347,0.99629045,
deep-learning-xmltwitter,0.0024960535,0.9592994,0.03820452,
deep-learning-xmltwitter,0.55807275,0.20521767,0.2367096,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.03670792,0.014414616,0.94887745,
deep-learning-xmltwitter,0.48092183,0.43911254,0.079965614,
deep-learning-xmltwitter,0.3079066,0.44986364,0.24222974,
deep-learning-xmltwitter,0.055244792,0.92660135,0.018153958,
deep-learning-xmltwitter,0.006031104,0.1399213,0.85404754,positive
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,negative
deep-learning-xmltwitter,0.023100311,0.18878832,0.7881113,neutral
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.016574588,0.065984,0.9174414,positive
deep-learning-xmltwitter,0.255803,0.35704264,0.38715434,
deep-learning-xmltwitter,0.060240287,0.9242863,0.015473443,negative
deep-learning-xmltwitter,0.27730495,0.6230566,0.099638425,
deep-learning-xmltwitter,0.06156462,0.9170025,0.021432923,
deep-learning-xmltwitter,0.0072546583,0.8254653,0.16727997,positive
deep-learning-xmltwitter,0.0069652037,0.783281,0.20975375,
deep-learning-xmltwitter,0.821003,0.1585679,0.020429034,
deep-learning-xmltwitter,0.05671624,0.90798706,0.03529664,
deep-learning-xmltwitter,0.06449112,0.91561276,0.019896133,
deep-learning-xmltwitter,0.20748743,0.7766857,0.015826853,
deep-learning-xmltwitter,0.28414097,0.5183394,0.1975196,
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,
deep-learning-xmltwitter,0.070733584,0.91088986,0.01837656,negative
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.0076013557,0.77410704,0.21829155,negative
deep-learning-xmltwitter,0.24840038,0.6097755,0.14182414,
deep-learning-xmltwitter,0.0037300554,0.0018545773,0.9944154,positive
deep-learning-xmltwitter,0.17117073,0.81335527,0.015474,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,neutral
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0009211775,0.9931872,0.005891677,
deep-learning-xmltwitter,0.0031390027,0.27166337,0.7251977,
deep-learning-xmltwitter,0.91666645,0.028662207,0.054671388,
deep-learning-xmltwitter,0.004971034,0.09254093,0.902488,
deep-learning-xmltwitter,0.98551095,0.008643691,0.0058453246,
deep-learning-xmltwitter,0.45710164,0.42203003,0.12086833,
deep-learning-xmltwitter,0.033764765,0.04163148,0.92460376,
deep-learning-xmltwitter,0.20027018,0.7847195,0.015010279,
deep-learning-xmltwitter,0.00172388,0.0019851741,0.9962909,
deep-learning-xmltwitter,0.55634975,0.4287279,0.014922324,
deep-learning-xmltwitter,0.009386419,0.8729082,0.11770546,
deep-learning-xmltwitter,0.19851223,0.5832621,0.2182257,
deep-learning-xmltwitter,0.6214543,0.3630635,0.015482175,neutral
deep-learning-xmltwitter,0.0012578312,0.0022252598,0.99651694,
deep-learning-xmltwitter,0.15513317,0.5483084,0.2965584,
deep-learning-xmltwitter,0.17305945,0.37370294,0.45323762,
deep-learning-xmltwitter,0.06330655,0.9284978,0.008195746,
deep-learning-xmltwitter,0.008545513,0.47574076,0.5157137,
deep-learning-xmltwitter,0.0041872286,0.9880555,0.007757185,
deep-learning-xmltwitter,0.0012581431,0.0021873312,0.9965545,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.007335454,0.35845566,0.6342089,negative
deep-learning-xmltwitter,0.018108372,0.74635285,0.23553887,
deep-learning-xmltwitter,0.003013468,0.97070956,0.026276918,
deep-learning-xmltwitter,0.59940857,0.37582296,0.02476844,neutral
deep-learning-xmltwitter,0.09181574,0.9008567,0.007327542,
deep-learning-xmltwitter,0.76690054,0.17349882,0.059600666,
deep-learning-xmltwitter,0.0044494886,0.001886193,0.9936644,
deep-learning-xmltwitter,0.0013084209,0.9965677,0.0021238152,
deep-learning-xmltwitter,0.022265933,0.103903756,0.8738304,
deep-learning-xmltwitter,0.01047341,0.85930866,0.13021794,
deep-learning-xmltwitter,0.020941973,0.9217777,0.057280224,
deep-learning-xmltwitter,0.958257,0.016938582,0.024804326,positive
deep-learning-xmltwitter,0.0012349534,0.0023701598,0.99639493,
deep-learning-xmltwitter,0.97619593,0.015604922,0.0081991125,
deep-learning-xmltwitter,0.0033692261,0.97903615,0.017594622,
deep-learning-xmltwitter,0.94823956,0.00907379,0.042686712,
deep-learning-xmltwitter,0.16883047,0.7052402,0.12592933,
deep-learning-xmltwitter,0.10980655,0.28725156,0.6029418,
deep-learning-xmltwitter,0.015261844,0.9232747,0.06146345,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0012457652,0.004571667,0.9941825,
deep-learning-xmltwitter,0.9811994,0.009159819,0.00964084,
deep-learning-xmltwitter,0.14056437,0.6466397,0.21279597,
deep-learning-xmltwitter,0.0071182502,0.7469865,0.24589527,
deep-learning-xmltwitter,0.16628708,0.16897129,0.66474164,
deep-learning-xmltwitter,0.69378394,0.1818731,0.12434302,
deep-learning-xmltwitter,0.18166493,0.1342023,0.6841328,
deep-learning-xmltwitter,0.21635053,0.764497,0.01915247,negative
deep-learning-xmltwitter,0.44083872,0.3540391,0.20512216,
deep-learning-xmltwitter,0.026770744,0.19322866,0.78000057,
deep-learning-xmltwitter,0.59710306,0.38090548,0.021991458,
deep-learning-xmltwitter,0.027543316,0.18354751,0.7889092,
deep-learning-xmltwitter,0.18331358,0.79087645,0.02581002,
deep-learning-xmltwitter,0.07406982,0.7043528,0.22157736,
deep-learning-xmltwitter,0.00626284,0.11591894,0.87781817,
deep-learning-xmltwitter,0.47335523,0.49077028,0.03587446,
deep-learning-xmltwitter,0.11753821,0.103664115,0.7787977,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.037104104,0.17594463,0.7869513,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.009154596,0.28755882,0.7032866,
deep-learning-xmltwitter,0.5792715,0.4050712,0.015657283,neutral
deep-learning-xmltwitter,0.21838546,0.54604715,0.23556744,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.00443546,0.003988695,0.9915759,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.16453099,0.8190673,0.01640177,
deep-learning-xmltwitter,0.0066043185,0.9877507,0.0056449873,
deep-learning-xmltwitter,0.016042573,0.93466645,0.04929096,
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,
deep-learning-xmltwitter,0.02834048,0.10239525,0.86926425,
deep-learning-xmltwitter,0.7262406,0.02099025,0.25276914,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.91398466,0.069070175,0.0169452,
deep-learning-xmltwitter,0.061287187,0.91965157,0.019061184,
deep-learning-xmltwitter,0.97881657,0.013884292,0.0072990567,
deep-learning-xmltwitter,0.0065798718,0.8725385,0.12088159,neutral
deep-learning-xmltwitter,0.013208249,0.894009,0.09278269,positive
deep-learning-xmltwitter,0.2857823,0.6942634,0.019954296,neutral
deep-learning-xmltwitter,0.009462756,0.9876837,0.0028535167,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,positive
deep-learning-xmltwitter,0.276125,0.012715964,0.711159,negative
deep-learning-xmltwitter,0.8523188,0.010315685,0.13736548,negative
deep-learning-xmltwitter,0.9716528,0.020708783,0.0076384656,
deep-learning-xmltwitter,0.0038317512,0.0017894321,0.99437886,negative
deep-learning-xmltwitter,0.006184158,0.0018254083,0.9919904,
deep-learning-xmltwitter,0.80026686,0.16410623,0.03562686,
deep-learning-xmltwitter,0.056310564,0.8831701,0.06051931,
deep-learning-xmltwitter,0.0032267398,0.07778499,0.9189883,
deep-learning-xmltwitter,0.0048567955,0.17270996,0.8224332,
deep-learning-xmltwitter,0.45256346,0.41210774,0.13532874,
deep-learning-xmltwitter,0.6267158,0.35583413,0.017450044,
deep-learning-xmltwitter,0.0012338723,0.0023791192,0.996387,
deep-learning-xmltwitter,0.050952073,0.8819061,0.0671418,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.0067064483,0.99064237,0.002651176,
deep-learning-xmltwitter,0.018902496,0.05280489,0.9282926,
deep-learning-xmltwitter,0.41848028,0.56889606,0.012623631,
deep-learning-xmltwitter,0.9761623,0.015630612,0.008207107,
deep-learning-xmltwitter,0.052578125,0.17484358,0.7725783,
deep-learning-xmltwitter,0.86687994,0.119623244,0.013496805,
deep-learning-xmltwitter,0.9852433,0.008888644,0.0058680354,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.0709164,0.9105564,0.018527173,
deep-learning-xmltwitter,0.059400555,0.9321759,0.008423563,
deep-learning-xmltwitter,0.44681874,0.39723954,0.15594172,
deep-learning-xmltwitter,0.0072433082,0.989359,0.0033976296,neutral
deep-learning-xmltwitter,0.49734294,0.2188041,0.2838529,
deep-learning-xmltwitter,0.34191072,0.6243523,0.03373698,neutral
deep-learning-xmltwitter,0.52301496,0.2700928,0.20689227,
deep-learning-xmltwitter,0.054291286,0.931765,0.01394371,
deep-learning-xmltwitter,0.18390857,0.78259796,0.033493474,positive
deep-learning-xmltwitter,0.94931287,0.04316752,0.0075196223,
deep-learning-xmltwitter,0.1828488,0.8030605,0.0140907625,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.6429428,0.2886579,0.06839932,
deep-learning-xmltwitter,0.28280213,0.69472617,0.022471678,neutral
deep-learning-xmltwitter,0.16379969,0.58635235,0.24984795,neutral
deep-learning-xmltwitter,0.9816762,0.010539786,0.0077840043,neutral
deep-learning-xmltwitter,0.12646313,0.018070186,0.85546666,
deep-learning-xmltwitter,0.32957375,0.39377746,0.27664885,
deep-learning-xmltwitter,0.52017176,0.21454124,0.265287,
deep-learning-xmltwitter,0.0011075358,0.9949004,0.0039921207,
deep-learning-xmltwitter,0.064493805,0.9157565,0.019749654,
deep-learning-xmltwitter,0.8404292,0.12771568,0.031855136,
deep-learning-xmltwitter,0.02321687,0.18789333,0.7888898,negative
deep-learning-xmltwitter,0.5994106,0.37582093,0.024768475,
deep-learning-xmltwitter,0.06732667,0.0051512048,0.92752206,negative
deep-learning-xmltwitter,0.5928367,0.2998685,0.10729479,
deep-learning-xmltwitter,0.9620606,0.022266798,0.015672559,
deep-learning-xmltwitter,0.16233663,0.7526296,0.08503376,positive
deep-learning-xmltwitter,0.5510134,0.36231545,0.086671114,
deep-learning-xmltwitter,0.059400555,0.9321759,0.008423563,
deep-learning-xmltwitter,0.009282004,0.523395,0.46732298,
deep-learning-xmltwitter,0.0012820512,0.0019260814,0.9967919,
deep-learning-xmltwitter,0.0791341,0.9072999,0.013565971,
deep-learning-xmltwitter,0.09973637,0.5103277,0.38993594,
deep-learning-xmltwitter,0.623127,0.16211335,0.21475963,
deep-learning-xmltwitter,0.9381036,0.048675463,0.013220994,
deep-learning-xmltwitter,0.24940816,0.74349135,0.0071004205,
deep-learning-xmltwitter,0.09349793,0.80837816,0.098123945,
deep-learning-xmltwitter,0.0053140023,0.03196441,0.9627216,
deep-learning-xmltwitter,0.0012630922,0.002130122,0.9966068,
deep-learning-xmltwitter,0.3098587,0.28835112,0.4017901,positive
deep-learning-xmltwitter,0.21301667,0.7579766,0.02900681,
deep-learning-xmltwitter,0.297814,0.32020012,0.3819858,
deep-learning-xmltwitter,0.12279448,0.042950872,0.8342546,
deep-learning-xmltwitter,0.01641651,0.98066413,0.002919295,
deep-learning-xmltwitter,0.80317503,0.012670402,0.18415454,positive
deep-learning-xmltwitter,0.98166454,0.010456747,0.007878747,
deep-learning-xmltwitter,0.017844725,0.06265235,0.919503,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.038495306,0.9553053,0.006199417,
deep-learning-xmltwitter,0.12670217,0.86683655,0.006461215,
deep-learning-xmltwitter,0.04459988,0.56116134,0.39423886,
deep-learning-xmltwitter,0.23534408,0.3531121,0.41154388,
deep-learning-xmltwitter,0.010325057,0.21206112,0.77761376,
deep-learning-xmltwitter,0.8192663,0.16025726,0.020476336,
deep-learning-xmltwitter,0.011054031,0.5755444,0.41340157,
deep-learning-xmltwitter,0.7118045,0.2729553,0.015240222,
deep-learning-xmltwitter,0.115010135,0.07485254,0.8101373,
deep-learning-xmltwitter,0.18476991,0.0030964403,0.81213367,
deep-learning-xmltwitter,0.0061760647,0.0018256605,0.99199826,
deep-learning-xmltwitter,0.20187649,0.015037481,0.78308606,
deep-learning-xmltwitter,0.0048568207,0.17270897,0.82243425,
deep-learning-xmltwitter,0.006418064,0.47756514,0.51601684,
deep-learning-xmltwitter,0.009339498,0.20397758,0.78668296,neutral
deep-learning-xmltwitter,0.026129007,0.35637188,0.6174991,
deep-learning-xmltwitter,0.19651392,0.61802113,0.18546493,
deep-learning-xmltwitter,0.68271434,0.09627533,0.22101027,
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,
deep-learning-xmltwitter,0.00536375,0.061825678,0.9328106,
deep-learning-xmltwitter,0.001233883,0.002379025,0.9963871,
deep-learning-xmltwitter,0.11949591,0.86893433,0.011569764,
deep-learning-xmltwitter,0.36808014,0.30105123,0.33086863,
deep-learning-xmltwitter,0.2626962,0.7158273,0.021476528,
deep-learning-xmltwitter,0.008155493,0.001960655,0.9898838,negative
deep-learning-xmltwitter,0.94883347,0.028887589,0.022278983,negative
deep-learning-xmltwitter,0.77862173,0.18673974,0.034638524,negative
deep-learning-xmltwitter,0.0048568207,0.17270897,0.82243425,
deep-learning-xmltwitter,0.009673126,0.7672636,0.22306323,
deep-learning-xmltwitter,0.07554635,0.9098375,0.0146160675,
deep-learning-xmltwitter,0.47386307,0.5027099,0.023427015,
deep-learning-xmltwitter,0.0012863987,0.0019266249,0.99678695,
deep-learning-xmltwitter,0.96515834,0.02190597,0.012935781,
deep-learning-xmltwitter,0.078060344,0.9071802,0.014759545,
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,positive
deep-learning-xmltwitter,0.0017243985,0.0019852354,0.9962903,
deep-learning-xmltwitter,0.0020058062,0.002095326,0.9958989,
deep-learning-xmltwitter,0.01645559,0.98060864,0.0029357316,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.0022469342,0.001791467,0.9959616,
deep-learning-xmltwitter,0.5286253,0.41578388,0.055590738,
