"","y_pred","y_real"
"21044","neutral","negative"
"21049","negative","negative"
"21054","neutral","neutral"
"21062","positive","neutral"
"21064","negative","positive"
"21077","neutral","neutral"
"21082","neutral","negative"
"21083","negative","positive"
"21085","neutral","positive"
"21088","neutral","neutral"
"21089","negative","positive"
"21094","neutral","negative"
"21108","positive","positive"
"21115","positive","positive"
"21120","positive","positive"
"21133","negative","positive"
"21140","positive","neutral"
"21145","positive","neutral"
"21165","negative","negative"
"21172","neutral","negative"
"21176","neutral","positive"
"21182","neutral","neutral"
"21183","negative","positive"
"21184","positive","positive"
"21190","neutral","negative"
"21196","neutral","positive"
"21199","positive","negative"
"21202","neutral","neutral"
"21207","positive","neutral"
"21230","neutral","neutral"
"21233","negative","positive"
"21237","negative","negative"
"21238","positive","neutral"
"21247","positive","neutral"
"21248","negative","negative"
"21250","neutral","neutral"
"21251","neutral","positive"
"21255","negative","positive"
"21263","neutral","positive"
"21270","positive","neutral"
"21271","neutral","positive"
"21275","positive","negative"
"21276","positive","positive"
"21278","neutral","positive"
"21279","positive","positive"
"21282","neutral","neutral"
"21284","positive","positive"
"21286","negative","positive"
"21296","negative","negative"
"21303","positive","positive"
"21308","positive","positive"
"21314","negative","negative"
"21315","negative","neutral"
"21321","neutral","neutral"
"21328","neutral","negative"
"21329","positive","positive"
"21332","positive","neutral"
"21335","neutral","negative"
"21336","positive","positive"
"21341","neutral","negative"
"21345","negative","negative"
"21350","neutral","negative"
"21352","positive","positive"
"21356","neutral","neutral"
"21379","positive","positive"
"21398","neutral","neutral"
"21400","positive","positive"
"21409","positive","negative"
"21418","positive","neutral"
"21420","negative","neutral"
"21423","positive","positive"
"21424","negative","negative"
"21426","negative","positive"
"21446","neutral","neutral"
"21449","neutral","neutral"
"21455","neutral","negative"
"21459","neutral","negative"
"21465","neutral","neutral"
"21466","positive","positive"
"21472","negative","negative"
"21482","neutral","negative"
"21493","neutral","neutral"
"21498","neutral","neutral"
"21501","negative","negative"
"21508","negative","neutral"
"21514","negative","neutral"
"21523","negative","neutral"
"21526","positive","positive"
"21529","neutral","neutral"
"21533","negative","negative"
"21535","negative","neutral"
"21548","neutral","neutral"
"21555","negative","negative"
"21557","neutral","negative"
"21559","neutral","neutral"
"21562","positive","neutral"
"21573","positive","negative"
"21581","negative","positive"
"21584","negative","negative"
"21585","positive","positive"
"21588","positive","positive"
"21589","positive","negative"
"21597","negative","negative"
"21600","positive","positive"
"21608","neutral","negative"
"21617","negative","positive"
"21620","negative","neutral"
"21643","neutral","neutral"
"21644","neutral","neutral"
"21649","positive","negative"
"21650","negative","negative"
"21662","negative","negative"
"21665","negative","negative"
"21666","neutral","neutral"
"21671","negative","negative"
"21673","neutral","positive"
"21678","positive","neutral"
"21680","negative","negative"
"21683","positive","positive"
"21698","neutral","neutral"
"21725","negative","neutral"
"21727","neutral","positive"
"21732","neutral","neutral"
"21743","negative","positive"
"21744","neutral","neutral"
"21745","positive","positive"
"21747","neutral","negative"
"21751","neutral","neutral"
"21754","positive","positive"
"21765","neutral","positive"
"21774","neutral","neutral"
"21777","negative","negative"
"21780","neutral","negative"
"21785","negative","negative"
"21793","neutral","neutral"
"21795","negative","positive"
"21797","neutral","neutral"
"21803","neutral","positive"
"21806","neutral","neutral"
"21812","neutral","negative"
"21816","negative","positive"
"21832","neutral","negative"
"21833","neutral","neutral"
"21835","neutral","negative"
"21859","neutral","neutral"
"21860","positive","negative"
"21871","neutral","neutral"
"21883","negative","neutral"
"21885","negative","positive"
"21888","neutral","neutral"
"21891","negative","positive"
"21892","positive","positive"
"21904","positive","negative"
"21913","negative","negative"
"21915","neutral","negative"
"21932","positive","positive"
"21938","neutral","positive"
"21940","neutral","positive"
"21949","negative","negative"
"21953","neutral","negative"
"21958","positive","negative"
"21970","neutral","neutral"
"21971","negative","neutral"
"21975","positive","neutral"
"21978","negative","positive"
"21990","neutral","positive"
"22007","neutral","neutral"
"22011","neutral","neutral"
"22014","neutral","positive"
"22017","neutral","negative"
"22021","neutral","neutral"
"22036","neutral","neutral"
"22037","neutral","positive"
"22049","neutral","negative"
"22052","positive","neutral"
"22059","positive","positive"
"22060","positive","negative"
"22064","neutral","neutral"
"22070","neutral","negative"
"22082","negative","negative"
"22101","neutral","positive"
"22104","negative","positive"
"22119","positive","positive"
"22128","positive","positive"
"22129","negative","neutral"
"22138","negative","negative"
"22146","neutral","neutral"
"22150","negative","negative"
"22182","neutral","positive"
"22188","neutral","neutral"
"22194","negative","negative"
"22203","neutral","negative"
"22206","positive","positive"
"22230","positive","neutral"
"22235","neutral","neutral"
"22239","neutral","positive"
"22247","negative","neutral"
"22248","neutral","positive"
"22252","neutral","negative"
"22256","positive","neutral"
"22261","neutral","positive"
"22262","neutral","negative"
"22276","negative","negative"
"22286","neutral","neutral"
"22289","negative","positive"
"22292","negative","negative"
"22293","neutral","neutral"
"22295","neutral","neutral"
"22302","neutral","positive"
"22303","negative","negative"
"22307","neutral","neutral"
"22311","negative","negative"
"22328","neutral","neutral"
"22333","neutral","neutral"
"22334","negative","positive"
"22339","neutral","neutral"
"22344","negative","neutral"
"22347","neutral","negative"
"22353","neutral","neutral"
"22373","neutral","negative"
"22384","positive","positive"
"22394","negative","negative"
"22398","positive","neutral"
"22404","neutral","positive"
"22415","neutral","neutral"
"22419","neutral","neutral"
"22421","neutral","positive"
"22429","neutral","positive"
"22433","neutral","positive"
"22435","neutral","neutral"
"22445","neutral","negative"
"22449","positive","neutral"
"22451","negative","neutral"
"22464","neutral","negative"
"22465","positive","positive"
"22471","neutral","negative"
"22473","positive","positive"
"22480","neutral","neutral"
"22483","negative","negative"
"22486","neutral","positive"
"22493","positive","positive"
"22494","negative","neutral"
"22496","neutral","positive"
"22497","negative","neutral"
"22500","neutral","positive"
"22501","positive","neutral"
"22505","neutral","neutral"
"22508","positive","positive"
"22511","neutral","negative"
"22518","neutral","positive"
"22520","negative","negative"
"22523","negative","negative"
"22540","positive","positive"
"22551","neutral","neutral"
"22554","negative","negative"
"22557","neutral","neutral"
"22558","neutral","negative"
"22570","positive","positive"
"22573","neutral","positive"
"22579","negative","positive"
"22581","neutral","positive"
"22583","positive","positive"
"22588","neutral","neutral"
"22599","positive","positive"
"22601","neutral","neutral"
"22612","positive","positive"
"22617","positive","positive"
"22624","neutral","negative"
"22632","negative","negative"
"22633","positive","neutral"
"22638","negative","positive"
"22645","neutral","positive"
"22669","negative","neutral"
"22670","negative","negative"
"22675","neutral","neutral"
"22680","positive","neutral"
"22681","positive","positive"
"22682","neutral","neutral"
"22689","negative","negative"
"22697","neutral","neutral"
"22701","neutral","neutral"
"22706","neutral","neutral"
"22707","neutral","neutral"
"22709","neutral","neutral"
"22721","neutral","negative"
"22724","positive","neutral"
"22733","negative","neutral"
"22734","negative","positive"
"22738","neutral","neutral"
"22751","negative","negative"
"22753","neutral","neutral"
"22756","positive","positive"
"22758","positive","negative"
"22762","neutral","neutral"
"22767","negative","negative"
"22768","neutral","neutral"
"22777","positive","positive"
"22784","neutral","neutral"
"22785","neutral","neutral"
"22794","positive","negative"
"22795","neutral","neutral"
"22803","negative","positive"
"22825","neutral","negative"
"22829","neutral","neutral"
"22834","negative","positive"
"22839","neutral","neutral"
"22840","positive","negative"
"22851","negative","negative"
"22856","negative","negative"
"22863","negative","positive"
"22864","negative","neutral"
"22873","neutral","neutral"
"22893","neutral","negative"
"22900","negative","neutral"
"22906","positive","negative"
"22907","neutral","positive"
"22916","neutral","neutral"
"22917","neutral","neutral"
"22931","neutral","positive"
"22934","negative","negative"
"22937","neutral","neutral"
"22944","neutral","neutral"
"22945","positive","neutral"
"22949","positive","negative"
"22952","neutral","neutral"
"22957","negative","negative"
"22967","negative","negative"
"22969","negative","negative"
"22988","negative","positive"
"22989","negative","neutral"
"22993","positive","positive"
"23001","neutral","negative"
"23005","neutral","neutral"
"23006","neutral","neutral"
"23012","positive","neutral"
"23015","positive","positive"
"23019","negative","negative"
"23030","neutral","neutral"
"23038","positive","neutral"
"23063","negative","negative"
"23064","positive","neutral"
"23068","neutral","positive"
"23071","neutral","positive"
"23072","neutral","neutral"
"23075","negative","negative"
"23086","neutral","positive"
"23089","neutral","positive"
"23093","positive","positive"
"23096","negative","positive"
"23104","positive","neutral"
"23119","neutral","neutral"
"23125","positive","positive"
"23127","negative","positive"
"23128","neutral","neutral"
"23136","negative","neutral"
"23137","neutral","positive"
"23143","negative","neutral"
"23145","neutral","neutral"
"23147","positive","negative"
"23149","negative","negative"
"23155","negative","neutral"
"23156","positive","positive"
"23160","neutral","neutral"
"23179","neutral","neutral"
"23182","negative","negative"
"23189","positive","positive"
"23190","neutral","neutral"
"23192","positive","positive"
"23226","positive","negative"
"23227","positive","negative"
"23232","positive","positive"
"23251","neutral","positive"
"23254","positive","neutral"
"23258","neutral","neutral"
"23263","negative","positive"
"23268","negative","positive"
"23284","negative","neutral"
"23298","negative","negative"
"23299","neutral","negative"
"23302","neutral","neutral"
"23305","negative","negative"
"23308","negative","negative"
"23311","negative","neutral"
"23313","neutral","neutral"
"23331","positive","positive"
"23333","neutral","neutral"
"23335","positive","neutral"
"23337","neutral","positive"
"23345","positive","positive"
"23350","neutral","positive"
"23352","negative","negative"
"23354","neutral","negative"
"23357","negative","positive"
"23360","negative","negative"
"23372","positive","positive"
"23375","neutral","neutral"
"23380","neutral","neutral"
"23385","positive","neutral"
"23386","neutral","neutral"
"23389","neutral","neutral"
"23403","negative","negative"
"23404","negative","positive"
"23413","negative","positive"
"23414","negative","negative"
"23416","neutral","neutral"
"23417","positive","positive"
"23419","negative","negative"
"23423","neutral","positive"
"23424","negative","neutral"
"23426","positive","positive"
"23434","negative","positive"
"23435","neutral","neutral"
"23439","positive","positive"
"23462","positive","positive"
"23464","positive","positive"
"23471","neutral","negative"
"23472","neutral","positive"
"23473","neutral","neutral"
"23500","positive","neutral"
"23505","neutral","neutral"
"23506","neutral","neutral"
"23507","positive","neutral"
"23509","negative","negative"
"23517","positive","positive"
"23529","positive","positive"
"23530","neutral","neutral"
"23551","negative","positive"
"23553","negative","neutral"
"23575","negative","positive"
"23580","neutral","neutral"
"23582","positive","neutral"
"23585","neutral","negative"
"23589","negative","negative"
"23601","positive","neutral"
"23602","negative","positive"
"23605","neutral","positive"
"23606","negative","negative"
"23610","neutral","neutral"
"23611","positive","positive"
"23616","neutral","negative"
"23627","positive","positive"
"23629","neutral","negative"
"23635","neutral","negative"
"23650","negative","neutral"
"23652","positive","positive"
"23657","neutral","neutral"
"23662","neutral","neutral"
"23665","neutral","neutral"
"23668","positive","negative"
"23676","positive","neutral"
"23685","neutral","positive"
"23691","neutral","positive"
"23694","neutral","negative"
"23695","negative","neutral"
"23696","negative","negative"
"23711","negative","positive"
"23725","negative","negative"
"23737","neutral","neutral"
"23739","negative","neutral"
"23740","negative","positive"
"23756","negative","neutral"
"23757","negative","positive"
"23762","negative","negative"
"23764","positive","positive"
"23773","neutral","neutral"
"23782","negative","negative"
"23802","positive","neutral"
"23808","neutral","neutral"
"23809","neutral","neutral"
"23811","negative","negative"
"23814","positive","positive"
"23823","neutral","neutral"
"23826","positive","positive"
"23835","neutral","neutral"
"23851","positive","neutral"
"23860","positive","neutral"
"23887","negative","negative"
"23891","negative","positive"
"23902","negative","positive"
"23905","neutral","positive"
"23906","negative","neutral"
"23908","positive","positive"
"23917","positive","negative"
"23926","neutral","negative"
"23935","negative","neutral"
"23939","positive","neutral"
"23944","neutral","positive"
"23951","neutral","negative"
"23955","positive","positive"
"23959","positive","negative"
"23961","negative","positive"
"23977","neutral","positive"
"23985","negative","negative"
"23986","neutral","neutral"
"23992","negative","negative"
"23999","positive","neutral"
"24018","neutral","neutral"
"24026","negative","positive"
"24027","positive","neutral"
"24034","neutral","neutral"
"24041","negative","negative"
"24046","positive","positive"
"24056","positive","negative"
"24060","negative","negative"
"24065","positive","positive"
"24067","neutral","neutral"
"24069","negative","negative"
"24070","negative","negative"
"24072","negative","neutral"
"24077","neutral","neutral"
"24088","positive","positive"
"24090","positive","positive"
"24103","positive","neutral"
"24105","neutral","neutral"
"24115","positive","positive"
"24119","negative","negative"
"24128","negative","positive"
"24137","neutral","neutral"
"24141","neutral","neutral"
"24148","positive","neutral"
"24149","positive","neutral"
"24152","neutral","neutral"
"24153","neutral","neutral"
"24155","neutral","positive"
"24173","neutral","neutral"
"24184","neutral","positive"
"24186","neutral","positive"
"24197","negative","neutral"
"24207","neutral","positive"
"24214","neutral","negative"
"24217","neutral","neutral"
"24228","positive","neutral"
"24232","negative","negative"
"24243","neutral","neutral"
"24260","negative","negative"
"24264","positive","positive"
"24266","neutral","positive"
"24280","positive","positive"
"24282","neutral","neutral"
"24290","positive","neutral"
"24292","negative","negative"
"24304","neutral","neutral"
"24307","negative","negative"
"24314","positive","positive"
"24315","positive","neutral"
"24331","positive","neutral"
"24337","negative","neutral"
"24353","positive","positive"
"24355","neutral","neutral"
"24359","neutral","neutral"
"24361","positive","negative"
"24363","negative","negative"
"24368","negative","negative"
"24377","neutral","positive"
"24378","negative","negative"
"24391","positive","neutral"
"24396","positive","positive"
"24397","neutral","neutral"
"24399","neutral","neutral"
"24422","negative","positive"
"24427","positive","neutral"
"24444","neutral","positive"
"24447","neutral","positive"
"24448","neutral","neutral"
"24457","positive","positive"
"24471","neutral","neutral"
"24486","positive","positive"
"24487","negative","negative"
"24491","neutral","neutral"
"24499","negative","positive"
"24500","neutral","negative"
"24501","neutral","neutral"
"24512","positive","positive"
"24520","positive","neutral"
"24525","positive","positive"
"24535","negative","negative"
"24539","positive","positive"
"24563","neutral","negative"
"24566","negative","neutral"
"24572","positive","positive"
"24599","negative","positive"
"24603","neutral","positive"
"24606","positive","positive"
"24614","negative","neutral"
"24616","neutral","neutral"
"24631","neutral","neutral"
"24645","negative","negative"
"24646","negative","negative"
"24650","negative","negative"
"24667","neutral","neutral"
"24671","negative","negative"
"24680","neutral","positive"
"24694","neutral","neutral"
"24699","neutral","negative"
"24708","positive","negative"
"24709","positive","positive"
"24718","negative","negative"
"24723","positive","positive"
"24726","negative","negative"
"24727","neutral","neutral"
"24729","neutral","neutral"
"24732","neutral","neutral"
"24736","neutral","positive"
"24737","neutral","neutral"
"24743","negative","neutral"
"24749","neutral","negative"
"24750","positive","negative"
"24756","neutral","negative"
"24758","negative","positive"
"24765","negative","negative"
"24766","neutral","negative"
"24768","neutral","neutral"
"24772","negative","negative"
"24773","positive","positive"
"24774","positive","positive"
"24780","negative","negative"
"24784","neutral","positive"
"24785","neutral","neutral"
"24786","neutral","neutral"
"24788","positive","positive"
"24789","negative","negative"
"24790","negative","positive"
"24791","negative","positive"
"24794","neutral","neutral"
"24804","neutral","positive"
"24812","positive","neutral"
"24819","negative","neutral"
"24822","neutral","positive"
"24830","negative","negative"
"24837","neutral","neutral"
"24838","neutral","negative"
"24849","negative","neutral"
"24864","neutral","negative"
"24865","neutral","positive"
"24870","positive","positive"
"24874","negative","positive"
"24878","neutral","neutral"
"24902","neutral","negative"
"24903","negative","negative"
"24917","positive","positive"
"24921","positive","neutral"
"24941","negative","negative"
"24959","neutral","negative"
"24963","neutral","negative"
"24964","positive","positive"
"24965","negative","positive"
"24974","neutral","negative"
"24977","positive","positive"
"24979","neutral","positive"
"24999","positive","positive"
"25007","positive","positive"
"25008","neutral","neutral"
"25020","neutral","neutral"
"25023","neutral","neutral"
"25024","negative","positive"
"25030","neutral","neutral"
"25035","negative","neutral"
"25036","positive","neutral"
"25039","neutral","positive"
"25041","neutral","neutral"
"25074","neutral","neutral"
"25076","negative","positive"
"25079","positive","positive"
"25080","neutral","positive"
"25085","positive","positive"
"25093","neutral","negative"
"25104","positive","negative"
"25106","positive","positive"
"25112","positive","negative"
"25117","positive","neutral"
"25137","negative","positive"
"25138","negative","negative"
"25144","negative","negative"
"25152","positive","positive"
"25157","negative","negative"
"25161","positive","negative"
"25174","neutral","negative"
"25183","positive","positive"
"25188","neutral","negative"
"25190","neutral","neutral"
"25194","negative","neutral"
"25195","negative","negative"
"25205","negative","neutral"
"25208","negative","neutral"
"25210","negative","neutral"
"25213","positive","positive"
"25223","positive","neutral"
"25225","neutral","negative"
"25230","negative","negative"
"25233","neutral","positive"
"25239","positive","negative"
"25248","positive","positive"
"25251","neutral","neutral"
"25258","neutral","neutral"
"25269","neutral","neutral"
"25273","positive","positive"
"25276","positive","positive"
"25281","neutral","neutral"
"25287","neutral","positive"
"25294","positive","positive"
"25295","negative","negative"
"25296","positive","positive"
"25301","neutral","positive"
"25307","positive","positive"
"25308","neutral","negative"
"25309","neutral","neutral"
"25326","neutral","negative"
"25331","neutral","negative"
"25338","positive","positive"
"25341","negative","negative"
"25357","negative","negative"
"25359","negative","negative"
"25376","neutral","negative"
"25387","neutral","negative"
"25397","neutral","neutral"
"25412","negative","neutral"
"25416","neutral","positive"
"25420","positive","neutral"
"25429","neutral","positive"
"25432","positive","positive"
"25436","neutral","positive"
"25438","negative","negative"
"25439","negative","positive"
"25464","positive","positive"
"25478","positive","negative"
"25481","neutral","positive"
"25487","positive","positive"
"25492","negative","negative"
"25494","neutral","positive"
"25501","negative","positive"
"25512","neutral","negative"
"25514","positive","positive"
"25525","neutral","negative"
"25531","negative","negative"
"25543","neutral","neutral"
"25545","negative","negative"
"25546","neutral","neutral"
"25547","neutral","negative"
"25548","negative","negative"
"25560","neutral","positive"
"25574","negative","negative"
"25581","positive","positive"
"25588","positive","negative"
"25592","negative","positive"
"25595","neutral","negative"
"25598","neutral","neutral"
"25601","positive","positive"
"25607","neutral","negative"
"25613","positive","positive"
"25620","neutral","negative"
"25623","neutral","negative"
"25627","neutral","neutral"
"25634","positive","neutral"
"25637","positive","positive"
"25643","neutral","negative"
"25644","positive","negative"
"25649","neutral","neutral"
"25652","positive","positive"
"25658","negative","negative"
"25666","neutral","neutral"
"25671","positive","neutral"
"25678","neutral","negative"
"25686","neutral","positive"
"25695","positive","positive"
"25706","neutral","negative"
"25716","neutral","neutral"
"25717","neutral","neutral"
"25722","negative","positive"
"25725","neutral","negative"
"25732","positive","positive"
"25733","positive","neutral"
"25739","neutral","negative"
"25742","positive","positive"
"25749","positive","positive"
"25753","negative","negative"
"25755","neutral","neutral"
"25756","neutral","neutral"
"25767","positive","neutral"
"25768","negative","positive"
"25770","negative","positive"
"25773","neutral","neutral"
"25782","negative","positive"
"25784","neutral","negative"
"25787","neutral","neutral"
"25788","neutral","neutral"
"25797","neutral","negative"
"25801","positive","positive"
"25804","neutral","negative"
"25820","positive","positive"
"25828","negative","positive"
"25829","neutral","positive"
"25832","negative","negative"
"25845","negative","negative"
"25848","neutral","positive"
"25850","negative","positive"
"25853","positive","negative"
"25860","positive","negative"
"25876","positive","positive"
"25883","positive","positive"
"25886","negative","negative"
"25893","positive","neutral"
"25894","positive","negative"
"25898","positive","neutral"
"25903","negative","positive"
"25904","positive","negative"
"25905","neutral","negative"
"25906","neutral","negative"
"25911","neutral","neutral"
"25915","neutral","negative"
"25918","neutral","neutral"
"25920","positive","positive"
"25930","positive","negative"
"25937","positive","positive"
"25938","positive","negative"
"25944","positive","neutral"
"25945","negative","negative"
"25949","negative","negative"
"25961","neutral","neutral"
"25963","negative","negative"
"25968","neutral","negative"
"25970","positive","neutral"
"25976","negative","positive"
"25977","neutral","negative"
"25979","positive","positive"
"25990","negative","negative"
"25994","neutral","neutral"
"25997","positive","neutral"
"26000","neutral","negative"
"26002","neutral","positive"
"26004","positive","negative"
"26013","neutral","negative"
"26016","positive","negative"
"26020","negative","positive"
"26021","negative","negative"
"26025","positive","positive"
"26030","positive","positive"
"26035","negative","negative"
"26045","negative","negative"
"26047","neutral","negative"
"26057","neutral","neutral"
"26058","negative","negative"
"26072","neutral","neutral"
"26076","positive","positive"
"26081","positive","positive"
"26082","neutral","neutral"
"26088","neutral","neutral"
"26089","neutral","positive"
"26092","positive","positive"
"26100","neutral","neutral"
"26108","neutral","neutral"
"26109","neutral","neutral"
"26123","positive","neutral"
"26124","neutral","neutral"
"26144","neutral","neutral"
"26145","negative","negative"
"26146","neutral","neutral"
"26149","positive","negative"
"26160","negative","positive"
"26164","negative","negative"
"26170","negative","negative"
"26174","neutral","negative"
"26182","neutral","positive"
"26183","positive","positive"
"26184","positive","neutral"
"26217","negative","negative"
"26218","neutral","negative"
"26223","neutral","positive"
"26226","neutral","positive"
"26232","negative","negative"
"26242","positive","positive"
"26246","positive","neutral"
"26248","neutral","neutral"
"26253","positive","positive"
"26255","negative","negative"
"26256","positive","neutral"
"26257","neutral","neutral"
"26262","neutral","neutral"
"26265","negative","negative"
"26267","neutral","neutral"
"26271","neutral","neutral"
"26272","positive","positive"
"26274","negative","positive"
"26275","positive","negative"
"26276","positive","positive"
"26277","neutral","negative"
"26287","neutral","neutral"
"26289","neutral","negative"
"26294","neutral","negative"
"26301","positive","positive"
"26312","neutral","neutral"
"26314","neutral","negative"
"26318","neutral","positive"
"26327","negative","negative"
"26336","neutral","positive"
"26337","positive","neutral"
"26340","positive","positive"
"26349","negative","neutral"
"26354","positive","positive"
"26369","negative","positive"
"26370","neutral","neutral"
"26371","negative","positive"
"26378","neutral","negative"
"26382","neutral","neutral"
"26386","negative","neutral"
"26393","negative","negative"
"26394","neutral","neutral"
"26397","positive","positive"
"26400","negative","negative"
"26406","positive","neutral"
"26413","positive","positive"
"26415","negative","positive"
"26416","neutral","neutral"
"26424","negative","neutral"
"26440","negative","negative"
"26442","neutral","negative"
"26451","neutral","positive"
"26455","neutral","neutral"
"26456","neutral","neutral"
"26458","positive","negative"
"26464","neutral","neutral"
"26469","positive","positive"
"26470","neutral","negative"
"26473","negative","positive"
"26475","neutral","negative"
"26480","negative","negative"
"26486","positive","positive"
"26514","positive","neutral"
"26523","negative","neutral"
"26529","negative","neutral"
"26532","neutral","neutral"
"26543","positive","positive"
"26546","positive","negative"
"26550","positive","neutral"
"26554","positive","positive"
"26570","positive","positive"
"26580","positive","neutral"
"26586","negative","negative"
"26592","neutral","neutral"
"26595","neutral","negative"
"26602","neutral","negative"
"26604","positive","positive"
"26606","positive","positive"
"26614","positive","neutral"
"26621","neutral","neutral"
"26629","positive","neutral"
"26630","negative","negative"
"26632","positive","positive"
"26638","neutral","neutral"
"26641","positive","positive"
"26644","neutral","neutral"
"26659","negative","negative"
"26661","positive","neutral"
"26663","positive","positive"
"26665","positive","neutral"
"26673","neutral","negative"
"26684","negative","negative"
"26688","negative","neutral"
"26689","positive","neutral"
"26696","negative","negative"
"26699","negative","negative"
"26703","positive","positive"
"26710","neutral","neutral"
"26711","positive","positive"
"26718","neutral","neutral"
"26723","negative","negative"
"26724","positive","neutral"
"26726","negative","positive"
"26732","neutral","neutral"
"26736","negative","negative"
"26737","neutral","positive"
"26745","positive","positive"
"26749","negative","positive"
"26753","neutral","neutral"
"26758","positive","positive"
"26760","positive","neutral"
"26767","negative","negative"
"26773","negative","negative"
"26787","positive","positive"
"26788","negative","negative"
"26805","neutral","neutral"
"26815","positive","negative"
"26823","positive","positive"
"26837","neutral","positive"
"26846","neutral","positive"
"26852","neutral","negative"
"26859","negative","negative"
"26868","negative","negative"
"26872","neutral","neutral"
"26879","neutral","neutral"
"26889","negative","negative"
"26895","neutral","negative"
"26896","negative","positive"
"26901","positive","positive"
"26903","positive","neutral"
"26904","positive","neutral"
"26909","negative","positive"
"26915","positive","positive"
"26918","neutral","neutral"
"26920","negative","negative"
"26933","negative","positive"
"26940","negative","neutral"
"26943","negative","negative"
"26944","neutral","negative"
"26947","negative","negative"
"26949","positive","positive"
"26951","negative","negative"
"26952","positive","positive"
"26955","neutral","negative"
"26961","negative","negative"
"26980","neutral","neutral"
"26982","neutral","neutral"
"26984","neutral","positive"
"26988","neutral","neutral"
"27008","neutral","neutral"
"27012","neutral","negative"
"27019","negative","negative"
"27026","positive","negative"
"27027","negative","negative"
"27030","positive","positive"
"27046","positive","neutral"
"27057","neutral","negative"
"27064","neutral","neutral"
"27092","neutral","positive"
"27104","neutral","neutral"
"27120","neutral","neutral"
"27124","neutral","positive"
"27126","neutral","negative"
"27127","neutral","positive"
"27132","neutral","neutral"
"27140","negative","negative"
"27141","negative","negative"
"27148","negative","negative"
"27154","neutral","positive"
"27160","neutral","neutral"
"27169","negative","positive"
"27182","neutral","neutral"
"27190","neutral","neutral"
"27195","neutral","positive"
"27196","positive","negative"
"27202","neutral","neutral"
"27203","negative","positive"
"27212","positive","positive"
"27222","neutral","neutral"
"27223","neutral","neutral"
"27224","neutral","positive"
"27226","negative","negative"
"27228","positive","positive"
"27230","neutral","positive"
"27231","neutral","neutral"
"27232","positive","positive"
"27235","neutral","positive"
"27239","negative","negative"
"27242","neutral","neutral"
"27246","negative","positive"
"27256","neutral","neutral"
"27257","positive","positive"
"27265","neutral","negative"
"27291","positive","positive"
"27297","negative","negative"
"27298","neutral","neutral"
"27314","neutral","neutral"
"27317","neutral","negative"
"27320","neutral","neutral"
"27326","positive","negative"
"27329","positive","neutral"
"27333","neutral","neutral"
"27336","negative","positive"
"27349","negative","neutral"
"27354","negative","positive"
"27356","neutral","negative"
"27362","negative","neutral"
"27364","neutral","neutral"
"27380","negative","negative"
"27386","negative","positive"
"27395","neutral","negative"
"27400","negative","negative"
"27402","positive","positive"
"27404","negative","positive"
"27411","neutral","neutral"
"27421","positive","neutral"
"27451","neutral","neutral"
"27454","neutral","neutral"
"27456","negative","positive"
"27460","positive","positive"
"27471","neutral","neutral"
"27474","positive","positive"
"27477","neutral","neutral"
"27483","positive","neutral"
"27485","neutral","neutral"
"27487","negative","negative"
"27492","positive","positive"
"27493","neutral","neutral"
"27500","positive","positive"
"27502","neutral","negative"
"27504","negative","neutral"
"27505","positive","negative"
"27510","neutral","negative"
"27515","negative","positive"
"27520","negative","neutral"
"27521","neutral","neutral"
"27545","positive","positive"
"27556","negative","negative"
"27559","neutral","neutral"
"27563","negative","positive"
"27564","neutral","neutral"
"27575","negative","neutral"
"27579","neutral","neutral"
"27594","neutral","neutral"
"27616","neutral","positive"
"27622","positive","positive"
"27628","positive","positive"
"27633","positive","positive"
"27638","neutral","positive"
"27640","neutral","negative"
"27645","negative","negative"
"27659","negative","negative"
"27662","negative","negative"
"27667","positive","neutral"
"27668","positive","neutral"
"27669","neutral","neutral"
"27692","negative","negative"
"27695","neutral","negative"
"27705","negative","positive"
"27706","neutral","neutral"
"27727","negative","positive"
"27737","neutral","neutral"
"27740","negative","negative"
"27745","positive","neutral"
"27746","neutral","neutral"
"27752","neutral","negative"
"27753","negative","positive"
"27759","neutral","negative"
"27760","negative","neutral"
"27763","neutral","positive"
"27769","neutral","neutral"
"27770","neutral","negative"
"27779","neutral","neutral"
"27780","negative","neutral"
"27781","neutral","negative"
"27783","negative","positive"
"27784","neutral","neutral"
"27785","neutral","negative"
"27804","neutral","positive"
"27808","positive","negative"
"27810","negative","negative"
"27819","neutral","positive"
"27820","neutral","neutral"
"27826","neutral","neutral"
"27827","negative","positive"
"27828","neutral","negative"
"27858","neutral","negative"
"27863","neutral","neutral"
"27879","neutral","positive"
"27904","neutral","negative"
"27910","neutral","positive"
"27913","positive","positive"
"27916","negative","neutral"
"27923","neutral","positive"
"27933","positive","positive"
"27935","positive","neutral"
"27946","positive","neutral"
"27950","positive","positive"
"27953","positive","neutral"
"27957","negative","negative"
"27959","neutral","negative"
"27962","negative","negative"
"27965","negative","positive"
"27968","negative","negative"
"27971","positive","neutral"
"27986","neutral","positive"
"27993","positive","positive"
"27994","positive","positive"
"27996","positive","negative"
"28002","positive","positive"
"28007","neutral","neutral"
"28009","negative","positive"
"28012","positive","positive"
"28014","negative","neutral"
"28015","neutral","neutral"
"28017","positive","neutral"
"28029","positive","negative"
"28031","negative","positive"
"28038","positive","positive"
"28043","negative","negative"
"28047","negative","neutral"
"28048","neutral","negative"
