features,negative,neutral,positive,label
deep-learning-lf,0.5289691,0.23209943,0.2389314,
deep-learning-lf,0.38190192,0.53375673,0.084341384,
deep-learning-lf,0.33745703,0.4984418,0.16410117,neutral
deep-learning-lf,0.15050437,0.80864286,0.040852748,
deep-learning-lf,0.40571743,0.15781282,0.43646973,
deep-learning-lf,0.16290818,0.1386043,0.6984875,
deep-learning-lf,0.4178663,0.5172931,0.06484059,
deep-learning-lf,0.4113432,0.29561228,0.29304454,
deep-learning-lf,0.5682481,0.34814128,0.08361058,
deep-learning-lf,0.5140273,0.04511327,0.44085944,
deep-learning-lf,0.74799836,0.019976376,0.23202522,positive
deep-learning-lf,0.38256156,0.34128678,0.27615166,
deep-learning-lf,0.4757901,0.022368304,0.5018416,
deep-learning-lf,0.12501462,0.18656386,0.6884215,
deep-learning-lf,0.66068697,0.30390203,0.03541108,
deep-learning-lf,0.3850102,0.22279988,0.39218995,
deep-learning-lf,0.6100178,0.37300575,0.016976528,
deep-learning-lf,0.60984695,0.0121300435,0.37802297,positive
deep-learning-lf,0.3202808,0.45519528,0.22452392,positive
deep-learning-lf,0.15920232,0.12062723,0.7201704,
deep-learning-lf,0.447478,0.3939344,0.15858756,
deep-learning-lf,0.5371827,0.35210648,0.110710844,
deep-learning-lf,0.09430052,0.77497,0.13072945,
deep-learning-lf,0.76276743,0.01878018,0.21845241,
deep-learning-lf,0.40882117,0.36873814,0.22244073,
deep-learning-lf,0.4892056,0.32069647,0.19009784,negative
deep-learning-lf,0.47540426,0.31088597,0.21370983,
deep-learning-lf,0.11582454,0.23638238,0.64779305,
deep-learning-lf,0.7176684,0.013777892,0.2685536,
deep-learning-lf,0.44111365,0.29966876,0.2592176,
deep-learning-lf,0.11491337,0.19309513,0.69199157,
deep-learning-lf,0.4643163,0.3909766,0.14470711,
deep-learning-lf,0.23653409,0.41246945,0.35099646,
deep-learning-lf,0.07102429,0.8998542,0.029121483,
deep-learning-lf,0.16497564,0.17581195,0.65921235,
deep-learning-lf,0.20075652,0.56246924,0.23677427,
deep-learning-lf,0.12020982,0.80396223,0.07582796,
deep-learning-lf,0.27919775,0.4731055,0.24769674,
deep-learning-lf,0.26872236,0.55611444,0.17516318,
deep-learning-lf,0.5745173,0.24030103,0.18518159,negative
deep-learning-lf,0.40272278,0.29145065,0.3058266,
deep-learning-lf,0.14680864,0.34427702,0.50891435,
deep-learning-lf,0.19218189,0.3153915,0.4924265,
deep-learning-lf,0.1457437,0.11703499,0.73722136,
deep-learning-lf,0.2571254,0.54483724,0.19803743,
deep-learning-lf,0.34932402,0.43814006,0.21253589,
deep-learning-lf,0.15460159,0.5426714,0.30272704,
deep-learning-lf,0.6347625,0.06310407,0.30213338,positive
deep-learning-lf,0.38739595,0.4178556,0.19474848,
deep-learning-lf,0.38987738,0.188863,0.42125958,
deep-learning-lf,0.4494886,0.28083143,0.26968005,negative
deep-learning-lf,0.16560003,0.62789935,0.2065006,
deep-learning-lf,0.18559921,0.37048706,0.44391376,
deep-learning-lf,0.40015882,0.29581192,0.30402917,
deep-learning-lf,0.48918214,0.48967776,0.021140112,neutral
deep-learning-lf,0.3181964,0.6129217,0.06888184,
deep-learning-lf,0.030441567,0.05310791,0.9164505,
deep-learning-lf,0.20582712,0.27991945,0.51425344,
deep-learning-lf,0.2750385,0.48182395,0.24313758,
deep-learning-lf,0.2897566,0.2270733,0.4831701,
deep-learning-lf,0.2589156,0.47248936,0.268595,
deep-learning-lf,0.6623225,0.05677679,0.28090075,
deep-learning-lf,0.2427299,0.19269657,0.5645736,
deep-learning-lf,0.32694268,0.40247056,0.27058676,
deep-learning-lf,0.114608675,0.4815372,0.40385416,
deep-learning-lf,0.05204314,0.910379,0.03757786,
deep-learning-lf,0.65592545,0.109003946,0.23507054,
deep-learning-lf,0.42480108,0.35504475,0.22015423,
deep-learning-lf,0.1687825,0.35117742,0.48004013,negative
deep-learning-lf,0.32103637,0.40149683,0.27746683,neutral
deep-learning-lf,0.2733579,0.50009805,0.22654405,
deep-learning-lf,0.3618773,0.5223599,0.11576276,
deep-learning-lf,0.67067784,0.01870241,0.31061977,
deep-learning-lf,0.1063689,0.46782196,0.42580917,
deep-learning-lf,0.43802533,0.5261098,0.035864957,negative
deep-learning-lf,0.3786259,0.45008337,0.17129076,
deep-learning-lf,0.06125606,0.3336947,0.6050492,
deep-learning-lf,0.270907,0.5052923,0.22380067,
deep-learning-lf,0.50032574,0.3507387,0.14893563,
deep-learning-lf,0.39951718,0.34812337,0.25235945,
deep-learning-lf,0.29544258,0.6139774,0.09058015,
deep-learning-lf,0.33621764,0.41872564,0.24505675,
deep-learning-lf,0.49156195,0.18435113,0.3240869,
deep-learning-lf,0.4673131,0.19957821,0.33310866,
deep-learning-lf,0.44683015,0.4086326,0.14453724,
deep-learning-lf,0.27341992,0.40771368,0.31886643,
deep-learning-lf,0.33613697,0.29880327,0.3650598,
deep-learning-lf,0.38464877,0.01564843,0.5997028,
deep-learning-lf,0.24052303,0.5333803,0.22609664,
deep-learning-lf,0.4102634,0.5372893,0.052447263,
deep-learning-lf,0.197387,0.31064942,0.49196365,
deep-learning-lf,0.070832886,0.85908186,0.070085265,positive
deep-learning-lf,0.65497243,0.012511711,0.3325158,
deep-learning-lf,0.45621452,0.30851272,0.23527278,
deep-learning-lf,0.33629248,0.41605213,0.24765533,
deep-learning-lf,0.05094053,0.92172354,0.02733594,
deep-learning-lf,0.53418684,0.18455881,0.28125435,
deep-learning-lf,0.3600296,0.3671433,0.272827,
deep-learning-lf,0.15673335,0.58710176,0.25616488,
deep-learning-lf,0.19906081,0.16478184,0.6361573,
deep-learning-lf,0.14530148,0.6935096,0.16118896,
deep-learning-lf,0.22765163,0.2848739,0.4874744,
deep-learning-lf,0.27802774,0.5034815,0.2184907,
deep-learning-lf,0.18074286,0.7535865,0.06567065,
deep-learning-lf,0.4236948,0.23843352,0.3378717,negative
deep-learning-lf,0.24882646,0.27769294,0.47348064,
deep-learning-lf,0.15382776,0.24447976,0.60169244,
deep-learning-lf,0.125173,0.66779274,0.20703427,
deep-learning-lf,0.6233721,0.32177052,0.054857355,
deep-learning-lf,0.6275798,0.14081734,0.23160285,negative
deep-learning-lf,0.43724474,0.22021498,0.34254026,
deep-learning-lf,0.40807793,0.38417226,0.20774978,
deep-learning-lf,0.30923435,0.36052945,0.3302362,positive
deep-learning-lf,0.65565467,0.022048475,0.3222968,
deep-learning-lf,0.53898305,0.049305756,0.41171122,
deep-learning-lf,0.14741153,0.73490995,0.117678575,positive
deep-learning-lf,0.35303196,0.4361805,0.21078756,positive
deep-learning-lf,0.06335573,0.3499634,0.5866808,
deep-learning-lf,0.42484167,0.44558442,0.12957384,
deep-learning-lf,0.3359536,0.42151132,0.24253505,
deep-learning-lf,0.22523555,0.64954597,0.12521848,
deep-learning-lf,0.1639106,0.36519817,0.47089124,positive
deep-learning-lf,0.26468146,0.67103815,0.06428044,
deep-learning-lf,0.39851752,0.34708345,0.2543991,
deep-learning-lf,0.50439674,0.03688281,0.45872042,positive
deep-learning-lf,0.21629067,0.53713316,0.24657618,
deep-learning-lf,0.15898587,0.41041958,0.4305946,neutral
deep-learning-lf,0.34994036,0.37577665,0.274283,
deep-learning-lf,0.25737113,0.2845456,0.45808327,
deep-learning-lf,0.4339841,0.13376234,0.43225357,
deep-learning-lf,0.18801937,0.19199926,0.6199814,
deep-learning-lf,0.32072347,0.24919617,0.43008035,
deep-learning-lf,0.27066112,0.51090604,0.21843289,neutral
deep-learning-lf,0.24358658,0.47996765,0.27644575,
deep-learning-lf,0.3362297,0.46632087,0.19744937,
deep-learning-lf,0.08433487,0.2137086,0.7019565,
deep-learning-lf,0.15355934,0.13794304,0.70849764,
deep-learning-lf,0.17014463,0.46754956,0.36230588,
deep-learning-lf,0.28209686,0.115009286,0.6028938,
deep-learning-lf,0.25152478,0.5399387,0.2085365,
deep-learning-lf,0.53024536,0.040482245,0.42927232,
deep-learning-lf,0.36271322,0.3088757,0.328411,
deep-learning-lf,0.29224408,0.33987275,0.3678832,neutral
deep-learning-lf,0.34898794,0.29090965,0.36010244,
deep-learning-lf,0.5590144,0.07442313,0.36656258,
deep-learning-lf,0.20811313,0.60476315,0.18712369,
deep-learning-lf,0.33279994,0.3102655,0.35693452,
deep-learning-lf,0.3096995,0.34089434,0.34940615,
deep-learning-lf,0.2670842,0.23014191,0.50277394,neutral
deep-learning-lf,0.050789084,0.82955813,0.11965285,negative
deep-learning-lf,0.094681114,0.22074956,0.6845693,
deep-learning-lf,0.6066818,0.019774804,0.3735433,
deep-learning-lf,0.6151623,0.104741625,0.28009605,
deep-learning-lf,0.19967723,0.6942799,0.10604278,neutral
deep-learning-lf,0.3253335,0.66369647,0.010969953,
deep-learning-lf,0.39270577,0.39947078,0.20782343,
deep-learning-lf,0.30788723,0.3029165,0.38919628,
deep-learning-lf,0.24951877,0.41990098,0.3305803,
deep-learning-lf,0.17821828,0.3298419,0.49193975,
deep-learning-lf,0.71910477,0.024022656,0.25687253,neutral
deep-learning-lf,0.074349895,0.5278089,0.39784127,
deep-learning-lf,0.7096201,0.07681152,0.21356842,
deep-learning-lf,0.41063944,0.36311793,0.22624269,neutral
deep-learning-lf,0.31936374,0.31875905,0.36187723,
deep-learning-lf,0.2539262,0.64923126,0.096842565,
deep-learning-lf,0.71640813,0.020034837,0.263557,
deep-learning-lf,0.6752906,0.024080547,0.3006289,negative
deep-learning-lf,0.13589706,0.4084063,0.45569664,
deep-learning-lf,0.41626891,0.38528773,0.1984434,
deep-learning-lf,0.45140558,0.29616326,0.25243118,positive
deep-learning-lf,0.10770273,0.54957694,0.34272042,
deep-learning-lf,0.32377577,0.35126165,0.3249626,
deep-learning-lf,0.24135856,0.5399325,0.21870895,
deep-learning-lf,0.27963448,0.43315,0.2872155,
deep-learning-lf,0.07277658,0.4351924,0.492031,
deep-learning-lf,0.59442776,0.23837441,0.16719785,
deep-learning-lf,0.3668106,0.45925266,0.17393678,
deep-learning-lf,0.26042005,0.61049014,0.12908976,
deep-learning-lf,0.2666076,0.6057518,0.12764058,
deep-learning-lf,0.15660307,0.15901545,0.6843815,
deep-learning-lf,0.28830612,0.6166955,0.09499836,
deep-learning-lf,0.16115026,0.6961369,0.14271295,
deep-learning-lf,0.22431524,0.5178879,0.25779688,
deep-learning-lf,0.6584279,0.08633607,0.25523606,neutral
deep-learning-lf,0.50062436,0.07757432,0.42180136,
deep-learning-lf,0.36192262,0.45583978,0.18223761,
deep-learning-lf,0.32050806,0.33030617,0.34918576,
deep-learning-lf,0.31871474,0.48008594,0.20119937,
deep-learning-lf,0.5760337,0.3212415,0.10272481,
deep-learning-lf,0.05248035,0.11836272,0.82915694,
deep-learning-lf,0.4971961,0.38070112,0.12210285,neutral
deep-learning-lf,0.33657572,0.33839506,0.3250292,
deep-learning-lf,0.25646344,0.19736415,0.54617244,
deep-learning-lf,0.22001866,0.47865582,0.3013255,
deep-learning-lf,0.26171634,0.28640264,0.45188096,
deep-learning-lf,0.26322687,0.26219615,0.47457695,
deep-learning-lf,0.48334083,0.29169074,0.2249685,
deep-learning-lf,0.16881087,0.29337054,0.53781855,
deep-learning-lf,0.17408618,0.38787964,0.43803415,
deep-learning-lf,0.18000127,0.52136505,0.29863372,
deep-learning-lf,0.38704357,0.2581789,0.35477754,positive
deep-learning-lf,0.5164419,0.045317996,0.4382401,
deep-learning-lf,0.40212548,0.010956716,0.5869178,
deep-learning-lf,0.0944911,0.45104548,0.45446345,
deep-learning-lf,0.40553334,0.40714183,0.18732475,
deep-learning-lf,0.5951868,0.19881642,0.20599672,
deep-learning-lf,0.24211138,0.5519118,0.20597687,
deep-learning-lf,0.6138754,0.020286491,0.36583808,
deep-learning-lf,0.12503915,0.239847,0.63511384,
deep-learning-lf,0.34516412,0.5073204,0.14751548,neutral
deep-learning-lf,0.48543096,0.4470051,0.067563966,
deep-learning-lf,0.29156315,0.5774297,0.13100716,
deep-learning-lf,0.20990908,0.15569977,0.63439107,
deep-learning-lf,0.33093682,0.47405544,0.19500783,
deep-learning-lf,0.4458499,0.25758743,0.29656267,
deep-learning-lf,0.44621235,0.48279998,0.070987724,
deep-learning-lf,0.43301016,0.47274262,0.09424716,
deep-learning-lf,0.26651573,0.19704558,0.53643876,
deep-learning-lf,0.10878229,0.80990094,0.08131679,
deep-learning-lf,0.6629379,0.014637531,0.3224245,
deep-learning-lf,0.59827596,0.011252518,0.39047146,
deep-learning-lf,0.2261391,0.1745397,0.59932125,
deep-learning-lf,0.2736195,0.63882387,0.087556645,
deep-learning-lf,0.32790652,0.28970656,0.38238698,
deep-learning-lf,0.030574655,0.94519943,0.024225907,
deep-learning-lf,0.34111536,0.4414121,0.21747246,
deep-learning-lf,0.2821588,0.23884378,0.47899747,
deep-learning-lf,0.110220835,0.21089733,0.6788819,
deep-learning-lf,0.62540543,0.015992759,0.35860187,negative
deep-learning-lf,0.22439557,0.51294744,0.262657,
deep-learning-lf,0.6235314,0.24477099,0.13169764,neutral
deep-learning-lf,0.35832414,0.23466481,0.40701112,
deep-learning-lf,0.15587528,0.37688106,0.46724364,neutral
deep-learning-lf,0.5753051,0.102877595,0.32181725,positive
deep-learning-lf,0.35737345,0.39733526,0.24529125,
deep-learning-lf,0.68450224,0.06003606,0.25546163,
deep-learning-lf,0.41687703,0.26768956,0.31543344,
deep-learning-lf,0.24975841,0.0048314184,0.74541014,neutral
deep-learning-lf,0.15705165,0.14327937,0.699669,
deep-learning-lf,0.09127695,0.52459323,0.3841298,
deep-learning-lf,0.7323053,0.15020835,0.11748644,
deep-learning-lf,0.4594229,0.38608158,0.15449554,
deep-learning-lf,0.14238478,0.20383675,0.6537785,
deep-learning-lf,0.316685,0.59315556,0.09015944,
deep-learning-lf,0.09054354,0.8251396,0.08431687,
deep-learning-lf,0.37306955,0.045319915,0.5816105,
deep-learning-lf,0.11551946,0.12584262,0.75863796,
deep-learning-lf,0.61857474,0.36088485,0.020540357,
deep-learning-lf,0.43013597,0.11582442,0.45403957,
deep-learning-lf,0.6375558,0.2813116,0.08113261,
deep-learning-lf,0.66570383,0.04051874,0.29377744,
deep-learning-lf,0.28449154,0.37886995,0.3366385,positive
deep-learning-lf,0.043549858,0.88746375,0.06898638,
deep-learning-lf,0.48081934,0.19678695,0.32239366,
deep-learning-lf,0.46654564,0.12056888,0.41288543,
deep-learning-lf,0.14453642,0.6347758,0.22068775,neutral
deep-learning-lf,0.33273795,0.33383802,0.3334241,
deep-learning-lf,0.18768376,0.37494895,0.43736732,
deep-learning-lf,0.7472315,0.01652872,0.2362398,
deep-learning-lf,0.49302676,0.37529898,0.13167426,
deep-learning-lf,0.08763634,0.342549,0.5698146,
deep-learning-lf,0.10184014,0.45069745,0.44746238,neutral
deep-learning-lf,0.35947615,0.40909192,0.2314319,
deep-learning-lf,0.25982884,0.6769884,0.063182764,
deep-learning-lf,0.4553741,0.2486982,0.2959278,
deep-learning-lf,0.056714155,0.6542906,0.28899515,positive
deep-learning-lf,0.26762313,0.45293745,0.2794395,
deep-learning-lf,0.39240584,0.49181446,0.1157797,neutral
deep-learning-lf,0.101900436,0.16240855,0.735691,
deep-learning-lf,0.1041274,0.16039552,0.73547715,
deep-learning-lf,0.3555546,0.43022227,0.21422319,
deep-learning-lf,0.06519813,0.75224084,0.18256108,
deep-learning-lf,0.6764043,0.018649725,0.3049459,
deep-learning-lf,0.32654217,0.53019625,0.14326148,
deep-learning-lf,0.35817263,0.3995616,0.24226578,
deep-learning-lf,0.07699566,0.24366122,0.6793431,
deep-learning-lf,0.5399436,0.35808668,0.10196981,
deep-learning-lf,0.25687504,0.34031633,0.40280858,
deep-learning-lf,0.2934025,0.64081246,0.06578498,
deep-learning-lf,0.64746284,0.046585057,0.30595207,
deep-learning-lf,0.3207791,0.17835762,0.5008633,
deep-learning-lf,0.34161696,0.31475154,0.34363154,
deep-learning-lf,0.54118735,0.019277243,0.4395354,positive
deep-learning-lf,0.41649926,0.4358003,0.14770041,
deep-learning-lf,0.64248514,0.013659775,0.34385505,neutral
deep-learning-lf,0.3799713,0.21773219,0.40229642,
deep-learning-lf,0.2859851,0.46894363,0.24507122,
deep-learning-lf,0.52242106,0.25683948,0.2207394,
deep-learning-lf,0.21469454,0.3503505,0.434955,
deep-learning-lf,0.6284654,0.06557002,0.3059646,
deep-learning-lf,0.17004927,0.4299691,0.39998165,
deep-learning-lf,0.22320591,0.48185256,0.29494146,
deep-learning-lf,0.33518448,0.32477397,0.34004155,
deep-learning-lf,0.18268234,0.3419508,0.4753668,
deep-learning-lf,0.06057668,0.16381072,0.7756126,
deep-learning-lf,0.02941374,0.06726896,0.9033173,
deep-learning-lf,0.32594222,0.50059634,0.17346144,
deep-learning-lf,0.29467845,0.31324145,0.3920801,
deep-learning-lf,0.56273276,0.02840911,0.40885818,neutral
deep-learning-lf,0.10794678,0.5944368,0.29761642,
deep-learning-lf,0.45745063,0.3359075,0.20664188,
deep-learning-lf,0.124249406,0.37492383,0.5008268,
deep-learning-lf,0.46142054,0.02720162,0.5113778,
deep-learning-lf,0.26027277,0.32876965,0.4109576,neutral
deep-learning-lf,0.6329729,0.3249823,0.042044792,
deep-learning-lf,0.14089213,0.63682365,0.22228424,
deep-learning-lf,0.20712543,0.5982513,0.19462329,
deep-learning-lf,0.23246923,0.1839636,0.58356714,
deep-learning-lf,0.09645654,0.5779568,0.32558665,
deep-learning-lf,0.37747288,0.36536786,0.25715923,
deep-learning-lf,0.66920424,0.050246276,0.28054953,
deep-learning-lf,0.3848936,0.1687777,0.44632876,negative
deep-learning-lf,0.31298548,0.6063042,0.0807103,
deep-learning-lf,0.089811385,0.6946281,0.2155605,
deep-learning-lf,0.34313253,0.26496893,0.3918985,
deep-learning-lf,0.45374253,0.21912934,0.32712808,
deep-learning-lf,0.5247895,0.4131629,0.06204759,
deep-learning-lf,0.5386309,0.26913872,0.19223037,
deep-learning-lf,0.16125773,0.078672,0.76007026,
deep-learning-lf,0.49606323,0.066183046,0.43775365,
deep-learning-lf,0.30208012,0.31123668,0.3866832,
deep-learning-lf,0.21505965,0.5299375,0.25500277,
deep-learning-lf,0.19601063,0.40808305,0.39590633,
deep-learning-lf,0.25916576,0.52371025,0.21712399,neutral
deep-learning-lf,0.22617137,0.7043229,0.06950575,
deep-learning-lf,0.28710157,0.47587076,0.23702766,
deep-learning-lf,0.57371885,0.19500189,0.23127925,
deep-learning-lf,0.2174188,0.6059364,0.17664477,
deep-learning-lf,0.17864813,0.6171842,0.20416765,
deep-learning-lf,0.4402476,0.24567366,0.3140788,
deep-learning-lf,0.08583698,0.5504853,0.36367774,
deep-learning-lf,0.31613487,0.34889477,0.33497044,neutral
deep-learning-lf,0.42887723,0.22243896,0.34868383,
deep-learning-lf,0.4105457,0.19840588,0.3910485,
deep-learning-lf,0.59613943,0.012365426,0.39149514,
deep-learning-lf,0.17378035,0.54982275,0.27639687,neutral
deep-learning-lf,0.24637401,0.38469627,0.36892968,
deep-learning-lf,0.45736524,0.104525976,0.43810883,
deep-learning-lf,0.38939103,0.3424547,0.2681543,
deep-learning-lf,0.46932516,0.035527665,0.49514723,
deep-learning-lf,0.1685843,0.59333086,0.23808487,
deep-learning-lf,0.3691152,0.3843864,0.24649835,
deep-learning-lf,0.4256447,0.2538941,0.32046124,positive
deep-learning-lf,0.19215624,0.3228243,0.48501948,
deep-learning-lf,0.5052856,0.4207551,0.073959336,
deep-learning-lf,0.23943534,0.3930799,0.36748478,negative
deep-learning-lf,0.6069718,0.16250892,0.23051934,
deep-learning-lf,0.320698,0.4665206,0.21278137,
deep-learning-lf,0.28592604,0.1302115,0.5838625,
deep-learning-lf,0.30456436,0.25262868,0.44280693,
deep-learning-lf,0.33863327,0.61269104,0.048675694,
deep-learning-lf,0.25094667,0.548756,0.20029728,
deep-learning-lf,0.65628934,0.039615978,0.30409476,positive
deep-learning-lf,0.57352966,0.2360165,0.19045389,
deep-learning-lf,0.31825766,0.5352667,0.14647555,
deep-learning-lf,0.42078432,0.41562662,0.16358903,
deep-learning-lf,0.44013375,0.3002963,0.2595699,
deep-learning-lf,0.3822124,0.33185515,0.28593242,
deep-learning-lf,0.25642008,0.3169352,0.4266447,
deep-learning-lf,0.48455924,0.40502885,0.1104119,
deep-learning-lf,0.43830857,0.3903868,0.17130467,
deep-learning-lf,0.57014817,0.37176868,0.05808312,
deep-learning-lf,0.34254518,0.49427676,0.16317809,
deep-learning-lf,0.25370368,0.1312239,0.6150724,
deep-learning-lf,0.58585685,0.02304896,0.39109418,
deep-learning-lf,0.0122877415,0.30305207,0.68466014,
deep-learning-lf,0.15163438,0.46973908,0.3786265,neutral
deep-learning-lf,0.29720286,0.45605955,0.24673757,
deep-learning-lf,0.4384782,0.31166327,0.24985856,
deep-learning-lf,0.10303935,0.2763885,0.62057215,
deep-learning-lf,0.10592409,0.3795348,0.5145411,neutral
deep-learning-lf,0.56645095,0.16342445,0.27012458,
deep-learning-lf,0.492127,0.11255829,0.3953147,
deep-learning-lf,0.10072734,0.15319887,0.74607384,
deep-learning-lf,0.26957208,0.18378016,0.5466477,
deep-learning-lf,0.32143748,0.5318576,0.14670491,
deep-learning-lf,0.24620393,0.6056098,0.14818627,
deep-learning-lf,0.37686723,0.33613995,0.28699282,
deep-learning-lf,0.16427918,0.2163228,0.61939806,negative
deep-learning-lf,0.2914112,0.63850063,0.0700882,
deep-learning-lf,0.5195094,0.10166015,0.37883046,neutral
deep-learning-lf,0.21127401,0.35334995,0.43537605,
deep-learning-lf,0.37745714,0.41742045,0.20512244,
deep-learning-lf,0.20619687,0.64924616,0.14455704,
deep-learning-lf,0.14147332,0.34552288,0.51300377,
deep-learning-lf,0.18371777,0.3693712,0.44691104,
deep-learning-lf,0.053994857,0.2367283,0.70927685,
deep-learning-lf,0.2636056,0.27372602,0.4626684,
deep-learning-lf,0.39312315,0.43905252,0.16782428,
deep-learning-lf,0.22857016,0.32768852,0.4437413,
deep-learning-lf,0.1509904,0.7732387,0.07577086,
deep-learning-lf,0.1635153,0.19076715,0.6457175,
deep-learning-lf,0.5465537,0.34218624,0.11126011,
deep-learning-lf,0.29411003,0.64455193,0.061338056,
deep-learning-lf,0.22245996,0.5331451,0.24439488,
deep-learning-lf,0.17394114,0.43498304,0.39107576,
deep-learning-lf,0.34331554,0.43565267,0.22103183,
deep-learning-lf,0.26023108,0.28908122,0.45068768,neutral
deep-learning-lf,0.104972966,0.72075653,0.1742705,
deep-learning-lf,0.32368377,0.4427793,0.23353685,
deep-learning-lf,0.19635467,0.5550981,0.24854717,positive
deep-learning-lf,0.067814924,0.13657415,0.7956109,positive
deep-learning-lf,0.10676656,0.31543624,0.57779723,
deep-learning-lf,0.037363525,0.2665245,0.69611204,
deep-learning-lf,0.6497781,0.012249999,0.33797193,
deep-learning-lf,0.19002967,0.5742442,0.2357261,
deep-learning-lf,0.6854247,0.28734,0.02723532,
deep-learning-lf,0.29235563,0.38546878,0.32217562,
deep-learning-lf,0.18531428,0.41648832,0.39819738,
deep-learning-lf,0.25472116,0.64900947,0.09626939,negative
deep-learning-lf,0.57166225,0.020676654,0.40766105,
deep-learning-lf,0.10354894,0.8129932,0.08345786,
deep-learning-lf,0.14966857,0.26420867,0.58612275,
deep-learning-lf,0.49773353,0.2601219,0.24214451,
deep-learning-lf,0.34624508,0.4652219,0.18853302,
deep-learning-lf,0.37113592,0.5651002,0.06376392,positive
deep-learning-lf,0.5851695,0.10660733,0.30822325,
deep-learning-lf,0.3011869,0.48510346,0.21370956,
deep-learning-lf,0.33608603,0.39130887,0.2726051,
deep-learning-lf,0.46007127,0.20777956,0.33214918,
deep-learning-lf,0.0737835,0.87323666,0.052979864,
deep-learning-lf,0.2739608,0.26576135,0.46027792,
deep-learning-lf,0.052130084,0.41387996,0.53398997,
deep-learning-lf,0.45077604,0.06967955,0.4795444,
deep-learning-lf,0.40501484,0.21641795,0.37856722,
deep-learning-lf,0.32218224,0.18294586,0.49487188,
deep-learning-lf,0.16939998,0.33790943,0.49269065,
deep-learning-lf,0.60610443,0.075673044,0.3182225,
deep-learning-lf,0.22027339,0.5867111,0.19301558,positive
deep-learning-lf,0.26493055,0.45022246,0.284847,
deep-learning-lf,0.44573656,0.4549766,0.09928687,
deep-learning-lf,0.81383514,0.15738468,0.02878021,negative
deep-learning-lf,0.08680932,0.30453527,0.6086554,
deep-learning-lf,0.32818162,0.3856022,0.28621614,
deep-learning-lf,0.21198255,0.7271864,0.060831126,
deep-learning-lf,0.41764143,0.071597464,0.5107611,positive
deep-learning-lf,0.19182302,0.6398786,0.16829836,
deep-learning-lf,0.24991496,0.3386765,0.4114085,
deep-learning-lf,0.34930187,0.43541577,0.21528238,
deep-learning-lf,0.6097508,0.050326753,0.3399224,
deep-learning-lf,0.392468,0.28360373,0.32392827,
deep-learning-lf,0.117434785,0.26700124,0.615564,positive
deep-learning-lf,0.116283156,0.23262681,0.6510901,
deep-learning-lf,0.87606466,0.09232626,0.031609118,negative
deep-learning-lf,0.26192936,0.40911093,0.32895967,
deep-learning-lf,0.32241097,0.49336773,0.18422134,
deep-learning-lf,0.4918864,0.257013,0.2511006,
deep-learning-lf,0.15358977,0.48252237,0.36388785,
deep-learning-lf,0.19938919,0.19903062,0.6015802,positive
deep-learning-lf,0.11616135,0.77795005,0.10588858,
deep-learning-lf,0.3245428,0.33263558,0.3428216,
deep-learning-lf,0.18526077,0.32794166,0.48679754,
deep-learning-lf,0.2475885,0.42136967,0.33104184,neutral
deep-learning-lf,0.11847402,0.19337358,0.6881524,
deep-learning-lf,0.40713862,0.42782378,0.16503757,
deep-learning-lf,0.2760149,0.16429594,0.55968916,
deep-learning-lf,0.5652053,0.3316291,0.103165634,
deep-learning-lf,0.7191173,0.020214891,0.26066777,
deep-learning-lf,0.1635755,0.20969981,0.62672466,
deep-learning-lf,0.42509124,0.085474,0.4894348,
deep-learning-lf,0.54534173,0.41602984,0.03862841,
deep-learning-lf,0.38182476,0.3463781,0.2717972,
deep-learning-lf,0.121221684,0.76132274,0.117455564,
deep-learning-lf,0.31804627,0.42436534,0.25758845,
deep-learning-lf,0.108774625,0.12763788,0.7635875,
deep-learning-lf,0.3021138,0.12149112,0.57639503,
deep-learning-lf,0.36243442,0.54468906,0.092876524,
deep-learning-lf,0.23793243,0.20639634,0.5556712,
deep-learning-lf,0.27979755,0.43707696,0.28312546,
deep-learning-lf,0.46919763,0.33552969,0.19527265,positive
deep-learning-lf,0.24236505,0.47970665,0.2779283,
deep-learning-lf,0.07490778,0.2324148,0.6926774,
deep-learning-lf,0.24995723,0.5431584,0.20688431,
deep-learning-lf,0.02547308,0.13479921,0.83972776,
deep-learning-lf,0.29540923,0.4453607,0.25923008,
deep-learning-lf,0.11663113,0.19054662,0.6928223,
deep-learning-lf,0.21333145,0.3759583,0.41071033,
deep-learning-lf,0.2988612,0.31998116,0.38115764,
deep-learning-lf,0.5114967,0.15896483,0.32953843,
deep-learning-lf,0.40941152,0.06999798,0.5205904,
deep-learning-lf,0.4591502,0.3409831,0.19986667,
deep-learning-lf,0.5078893,0.29650268,0.19560805,
deep-learning-lf,0.34073746,0.58919793,0.07006467,
deep-learning-lf,0.15318769,0.55452985,0.2922825,
deep-learning-lf,0.29564154,0.5231133,0.18124521,
deep-learning-lf,0.29209426,0.47029644,0.23760933,
deep-learning-lf,0.16206737,0.5744179,0.26351473,
deep-learning-lf,0.2288862,0.3174319,0.4536819,
deep-learning-lf,0.6323778,0.015622473,0.35199967,
deep-learning-lf,0.32865375,0.620996,0.050350275,
deep-learning-lf,0.2805975,0.58884674,0.13055582,
deep-learning-lf,0.25797993,0.5128217,0.22919832,
deep-learning-lf,0.8153691,0.12911232,0.055518575,neutral
deep-learning-lf,0.36593118,0.31446037,0.31960842,
