"","y_pred","y_real"
"16492","neutral","neutral"
"16493","positive","neutral"
"16494","neutral","neutral"
"16501","positive","positive"
"16527","positive","positive"
"16528","negative","negative"
"16535","positive","neutral"
"16544","neutral","neutral"
"16552","positive","positive"
"16553","neutral","neutral"
"16572","positive","positive"
"16580","neutral","neutral"
"16592","neutral","neutral"
"16594","neutral","negative"
"16595","positive","positive"
"16599","positive","positive"
"16602","neutral","neutral"
"16606","positive","negative"
"16607","positive","neutral"
"16618","neutral","neutral"
"16630","negative","neutral"
"16644","positive","positive"
"16648","neutral","neutral"
"16651","neutral","positive"
"16652","negative","positive"
"16661","neutral","positive"
"16668","negative","neutral"
"16670","neutral","positive"
"16671","negative","positive"
"16672","neutral","negative"
"16676","neutral","positive"
"16713","positive","neutral"
"16714","neutral","neutral"
"16721","positive","positive"
"16725","neutral","neutral"
"16732","negative","negative"
"16740","neutral","neutral"
"16741","neutral","negative"
"16746","neutral","negative"
"16754","negative","positive"
"16759","negative","negative"
"16762","neutral","positive"
"16765","positive","neutral"
"16766","neutral","negative"
"16777","neutral","neutral"
"16782","positive","positive"
"16783","neutral","negative"
"16786","negative","negative"
"16795","neutral","neutral"
"16813","negative","negative"
"16823","neutral","neutral"
"16830","negative","positive"
"16832","negative","positive"
"16837","neutral","positive"
"16844","positive","positive"
"16847","neutral","negative"
"16854","positive","negative"
"16875","neutral","negative"
"16882","positive","positive"
"16887","negative","negative"
"16888","negative","negative"
"16901","neutral","neutral"
"16903","neutral","negative"
"16908","neutral","negative"
"16919","neutral","neutral"
"16934","neutral","negative"
"16945","neutral","neutral"
"16953","neutral","neutral"
"16965","negative","negative"
"16967","positive","positive"
"16969","positive","positive"
"16977","neutral","neutral"
"16991","negative","negative"
"16993","negative","positive"
"17003","neutral","neutral"
"17014","negative","negative"
"17022","neutral","neutral"
"17029","positive","positive"
"17031","neutral","negative"
"17033","positive","positive"
"17035","negative","positive"
"17037","positive","positive"
"17046","negative","negative"
"17054","positive","positive"
"17056","neutral","negative"
"17061","positive","positive"
"17077","neutral","neutral"
"17078","negative","positive"
"17084","negative","negative"
"17088","negative","positive"
"17108","neutral","neutral"
"17115","negative","negative"
"17120","neutral","neutral"
"17126","neutral","neutral"
"17134","negative","negative"
"17136","positive","positive"
"17137","negative","neutral"
"17143","neutral","neutral"
"17148","negative","neutral"
"17151","neutral","negative"
"17158","neutral","neutral"
"17159","neutral","positive"
"17171","neutral","neutral"
"17177","neutral","neutral"
"17186","positive","positive"
"17197","neutral","negative"
"17202","negative","negative"
"17216","positive","positive"
"17219","positive","positive"
"17220","neutral","neutral"
"17229","neutral","neutral"
"17233","negative","negative"
"17236","neutral","neutral"
"17241","neutral","neutral"
"17246","positive","positive"
"17252","neutral","negative"
"17271","neutral","neutral"
"17273","negative","negative"
"17275","negative","negative"
"17278","neutral","positive"
"17289","negative","negative"
"17290","negative","neutral"
"17317","positive","neutral"
"17318","negative","positive"
"17323","negative","neutral"
"17328","neutral","positive"
"17339","negative","neutral"
"17341","positive","neutral"
"17347","neutral","negative"
"17355","negative","positive"
"17359","negative","positive"
"17368","neutral","positive"
"17370","neutral","neutral"
"17371","negative","neutral"
"17373","positive","negative"
"17378","neutral","positive"
"17394","positive","positive"
"17406","neutral","negative"
"17422","positive","positive"
"17424","positive","positive"
"17430","neutral","neutral"
"17433","neutral","negative"
"17435","neutral","neutral"
"17440","negative","negative"
"17441","neutral","neutral"
"17448","neutral","positive"
"17457","negative","negative"
"17475","negative","neutral"
"17482","negative","positive"
"17486","neutral","negative"
"17490","positive","neutral"
"17492","positive","neutral"
"17495","positive","negative"
"17501","positive","neutral"
"17503","neutral","neutral"
"17508","positive","positive"
"17510","negative","negative"
"17511","neutral","positive"
"17516","neutral","neutral"
"17525","positive","positive"
"17530","negative","neutral"
"17535","negative","negative"
"17541","neutral","neutral"
"17543","neutral","neutral"
"17550","negative","positive"
"17556","positive","neutral"
"17560","negative","positive"
"17563","negative","negative"
"17571","negative","negative"
"17573","neutral","neutral"
"17583","negative","negative"
"17590","negative","negative"
"17592","negative","negative"
"17602","negative","negative"
"17612","neutral","negative"
"17614","neutral","neutral"
"17615","neutral","neutral"
"17616","negative","negative"
"17623","negative","positive"
"17636","neutral","negative"
"17642","positive","positive"
"17643","neutral","neutral"
"17655","neutral","neutral"
"17656","positive","positive"
"17665","positive","negative"
"17666","negative","negative"
"17683","neutral","neutral"
"17687","neutral","negative"
"17691","neutral","negative"
"17695","neutral","neutral"
"17701","positive","neutral"
"17703","negative","negative"
"17709","positive","neutral"
"17710","neutral","positive"
"17721","neutral","neutral"
"17724","neutral","neutral"
"17725","neutral","neutral"
"17727","neutral","negative"
"17734","positive","positive"
"17736","negative","positive"
"17737","neutral","positive"
"17741","neutral","positive"
"17756","positive","negative"
"17758","neutral","negative"
"17768","neutral","positive"
"17773","neutral","neutral"
"17774","negative","positive"
"17775","positive","neutral"
"17779","negative","negative"
"17783","positive","neutral"
"17790","negative","negative"
"17792","neutral","neutral"
"17795","neutral","neutral"
"17796","negative","negative"
"17801","positive","negative"
"17806","negative","neutral"
"17808","neutral","positive"
"17809","neutral","neutral"
"17813","neutral","neutral"
"17816","neutral","negative"
"17823","positive","neutral"
"17831","positive","positive"
"17832","negative","positive"
"17836","positive","positive"
"17845","positive","positive"
"17846","positive","positive"
"17858","positive","negative"
"17871","neutral","neutral"
"17890","negative","positive"
"17895","neutral","neutral"
"17905","positive","positive"
"17917","neutral","negative"
"17920","positive","negative"
"17921","neutral","neutral"
"17924","positive","positive"
"17929","neutral","neutral"
"17936","neutral","neutral"
"17951","neutral","neutral"
"17953","negative","negative"
"17957","positive","positive"
"17971","positive","negative"
"17978","negative","negative"
"17979","neutral","positive"
"17991","negative","neutral"
"17992","positive","neutral"
"18002","positive","positive"
"18035","positive","neutral"
"18039","negative","positive"
"18042","positive","positive"
"18046","neutral","negative"
"18052","negative","negative"
"18068","negative","positive"
"18073","positive","negative"
"18078","neutral","neutral"
"18079","negative","negative"
"18083","neutral","neutral"
"18089","positive","negative"
"18091","negative","positive"
"18093","neutral","negative"
"18103","negative","positive"
"18106","positive","positive"
"18112","neutral","negative"
"18118","negative","positive"
"18125","neutral","neutral"
"18128","negative","negative"
"18133","neutral","negative"
"18146","negative","positive"
"18157","negative","negative"
"18160","negative","negative"
"18166","negative","positive"
"18170","negative","negative"
"18189","positive","neutral"
"18196","positive","positive"
"18201","neutral","neutral"
"18212","positive","positive"
"18213","positive","positive"
"18214","positive","neutral"
"18219","positive","positive"
"18221","negative","neutral"
"18225","negative","positive"
"18227","positive","positive"
"18236","negative","negative"
"18246","negative","negative"
"18250","positive","positive"
"18257","neutral","neutral"
"18266","positive","positive"
"18271","negative","neutral"
"18287","neutral","neutral"
"18293","positive","negative"
"18294","positive","neutral"
"18295","negative","negative"
"18303","positive","positive"
"18307","neutral","positive"
"18316","positive","positive"
"18325","neutral","neutral"
"18331","neutral","neutral"
"18338","negative","negative"
"18349","neutral","neutral"
"18354","negative","positive"
"18355","neutral","neutral"
"18366","neutral","positive"
"18372","positive","positive"
"18383","positive","neutral"
"18394","negative","neutral"
"18396","neutral","neutral"
"18408","positive","neutral"
"18409","negative","positive"
"18412","positive","positive"
"18415","neutral","positive"
"18416","negative","neutral"
"18421","negative","neutral"
"18439","neutral","neutral"
"18440","negative","negative"
"18441","neutral","negative"
"18453","positive","positive"
"18456","positive","positive"
"18458","negative","positive"
"18460","negative","negative"
"18471","neutral","negative"
"18472","neutral","neutral"
"18473","negative","positive"
"18476","positive","neutral"
"18477","neutral","neutral"
"18485","neutral","positive"
"18488","negative","negative"
"18490","positive","negative"
"18506","neutral","neutral"
"18508","negative","negative"
"18512","neutral","neutral"
"18515","positive","positive"
"18520","negative","negative"
"18521","neutral","neutral"
"18535","neutral","positive"
"18546","positive","negative"
"18549","neutral","negative"
"18550","neutral","positive"
"18563","positive","neutral"
"18582","negative","negative"
"18584","neutral","positive"
"18585","neutral","neutral"
"18589","negative","negative"
"18590","positive","positive"
"18610","positive","positive"
"18611","neutral","negative"
"18613","neutral","neutral"
"18620","neutral","positive"
"18624","positive","neutral"
"18632","negative","negative"
"18646","positive","negative"
"18651","negative","positive"
"18652","negative","neutral"
"18660","negative","negative"
"18665","positive","negative"
"18669","neutral","positive"
"18676","neutral","neutral"
"18689","neutral","neutral"
"18690","positive","neutral"
"18697","negative","positive"
"18699","positive","negative"
"18701","neutral","positive"
"18709","neutral","neutral"
"18710","negative","negative"
"18711","negative","negative"
"18718","neutral","neutral"
"18721","neutral","neutral"
"18723","neutral","neutral"
"18725","negative","neutral"
"18727","positive","positive"
"18728","neutral","positive"
"18733","negative","negative"
"18735","positive","negative"
"18736","positive","positive"
"18737","neutral","neutral"
"18741","positive","positive"
"18749","positive","positive"
"18770","negative","positive"
"18785","neutral","neutral"
"18792","neutral","negative"
"18797","positive","negative"
"18814","negative","negative"
"18818","positive","positive"
"18820","positive","positive"
"18822","neutral","negative"
"18824","neutral","neutral"
"18836","neutral","neutral"
"18838","neutral","neutral"
"18843","neutral","neutral"
"18844","positive","positive"
"18846","positive","negative"
"18850","neutral","negative"
"18852","neutral","neutral"
"18868","positive","positive"
"18870","negative","negative"
"18899","negative","positive"
"18900","positive","negative"
"18906","positive","positive"
"18918","neutral","positive"
"18926","negative","negative"
"18927","negative","negative"
"18930","negative","positive"
"18931","negative","negative"
"18933","neutral","neutral"
"18938","positive","positive"
"18941","positive","positive"
"18945","positive","positive"
"18947","positive","positive"
"18959","neutral","positive"
"18972","negative","negative"
"18974","neutral","neutral"
"18983","positive","positive"
"18987","neutral","positive"
"18994","positive","positive"
"19004","negative","positive"
"19009","neutral","neutral"
"19018","negative","negative"
"19019","positive","positive"
"19021","negative","neutral"
"19025","positive","positive"
"19033","neutral","neutral"
"19035","negative","negative"
"19038","neutral","neutral"
"19044","positive","neutral"
"19045","neutral","negative"
"19058","positive","positive"
"19073","negative","negative"
"19077","negative","negative"
"19094","positive","positive"
"19111","neutral","neutral"
"19117","positive","positive"
"19121","neutral","neutral"
"19125","negative","negative"
"19131","negative","neutral"
"19135","positive","neutral"
"19147","neutral","negative"
"19154","neutral","neutral"
"19170","neutral","neutral"
"19171","neutral","negative"
"19176","neutral","neutral"
"19181","negative","negative"
"19191","negative","positive"
"19196","positive","positive"
"19198","neutral","positive"
"19205","positive","positive"
"19208","neutral","positive"
"19212","neutral","neutral"
"19218","neutral","neutral"
"19221","neutral","negative"
"19222","positive","negative"
"19223","positive","neutral"
"19226","negative","negative"
"19228","negative","positive"
"19241","positive","neutral"
"19251","negative","negative"
"19252","negative","positive"
"19256","negative","positive"
"19267","positive","neutral"
"19272","neutral","neutral"
"19279","neutral","positive"
"19289","positive","positive"
"19295","neutral","positive"
"19304","neutral","positive"
"19306","positive","positive"
"19313","positive","positive"
"19322","positive","negative"
"19324","neutral","neutral"
"19328","neutral","neutral"
"19346","negative","negative"
"19353","negative","negative"
"19356","positive","positive"
"19366","negative","negative"
"19370","neutral","negative"
"19373","negative","positive"
"19378","neutral","neutral"
"19388","neutral","neutral"
"19396","negative","neutral"
"19398","positive","positive"
"19400","negative","negative"
"19410","neutral","neutral"
"19423","neutral","negative"
"19426","negative","neutral"
"19432","neutral","positive"
"19474","neutral","positive"
"19481","neutral","positive"
"19492","neutral","positive"
"19502","positive","positive"
"19503","negative","negative"
"19506","negative","neutral"
"19507","negative","negative"
"19508","neutral","negative"
"19518","negative","negative"
"19520","positive","positive"
"19522","negative","negative"
"19525","neutral","positive"
"19526","positive","positive"
"19530","positive","neutral"
"19531","neutral","positive"
"19532","neutral","positive"
"19537","neutral","neutral"
"19539","neutral","positive"
"19546","neutral","neutral"
"19550","positive","positive"
"19556","neutral","neutral"
"19557","neutral","negative"
"19560","neutral","neutral"
"19561","neutral","negative"
"19566","positive","positive"
"19579","negative","negative"
"19580","positive","positive"
"19582","negative","negative"
"19583","neutral","neutral"
"19584","negative","neutral"
"19586","neutral","negative"
"19588","negative","negative"
"19589","positive","positive"
"19590","positive","positive"
"19593","negative","positive"
"19597","positive","positive"
"19599","neutral","neutral"
"19604","positive","negative"
"19610","negative","negative"
"19612","negative","positive"
"19615","neutral","positive"
"19628","neutral","neutral"
"19631","positive","neutral"
"19644","negative","negative"
"19649","neutral","neutral"
"19650","negative","positive"
"19652","positive","positive"
"19657","neutral","negative"
"19672","negative","negative"
"19673","neutral","negative"
"19678","positive","neutral"
"19681","negative","negative"
"19692","neutral","positive"
"19697","positive","neutral"
"19698","neutral","neutral"
"19705","neutral","neutral"
"19710","neutral","positive"
"19712","neutral","negative"
"19718","negative","neutral"
"19728","positive","positive"
"19732","neutral","positive"
"19743","neutral","neutral"
"19747","positive","positive"
"19748","negative","neutral"
"19753","neutral","negative"
"19765","positive","negative"
"19770","positive","neutral"
"19776","neutral","neutral"
"19781","neutral","positive"
"19786","neutral","neutral"
"19795","positive","neutral"
"19798","negative","negative"
"19800","neutral","neutral"
"19801","negative","positive"
"19807","neutral","negative"
"19811","positive","neutral"
"19820","positive","positive"
"19825","positive","negative"
"19828","positive","neutral"
"19830","negative","neutral"
"19832","negative","negative"
"19835","neutral","negative"
"19837","neutral","negative"
"19840","negative","negative"
"19842","negative","negative"
"19845","positive","neutral"
"19857","positive","negative"
"19860","negative","negative"
"19870","positive","negative"
"19873","negative","negative"
"19877","negative","positive"
"19880","negative","positive"
"19885","neutral","negative"
"19894","neutral","neutral"
"19902","neutral","neutral"
"19906","neutral","neutral"
"19908","neutral","neutral"
"19911","negative","positive"
"19915","negative","negative"
"19917","negative","neutral"
"19924","neutral","negative"
"19940","neutral","positive"
"19946","neutral","positive"
"19949","neutral","neutral"
"19958","neutral","neutral"
"19962","negative","negative"
"19967","neutral","neutral"
"19971","neutral","positive"
"19975","negative","positive"
"19981","neutral","neutral"
"19984","neutral","neutral"
"19985","neutral","neutral"
"19989","positive","positive"
"19994","negative","negative"
"19998","neutral","neutral"
"19999","negative","negative"
"20000","neutral","positive"
"20004","neutral","neutral"
"20005","positive","negative"
"20008","positive","negative"
"20009","positive","positive"
"20017","neutral","neutral"
"20023","positive","positive"
"20029","negative","negative"
"20038","positive","negative"
"20050","neutral","neutral"
"20054","positive","positive"
"20087","neutral","neutral"
"20090","positive","positive"
"20097","neutral","neutral"
"20100","neutral","neutral"
"20101","neutral","neutral"
"20110","positive","negative"
"20114","positive","positive"
"20121","neutral","positive"
"20124","neutral","negative"
"20126","neutral","neutral"
"20132","neutral","neutral"
"20134","neutral","neutral"
"20136","negative","negative"
"20142","negative","negative"
"20143","positive","positive"
"20155","neutral","neutral"
"20156","negative","negative"
"20176","neutral","neutral"
"20180","positive","negative"
"20182","positive","positive"
"20186","negative","positive"
"20197","positive","positive"
"20201","negative","negative"
"20211","neutral","neutral"
"20212","negative","positive"
"20223","negative","negative"
"20241","positive","negative"
"20243","negative","neutral"
"20244","positive","positive"
"20246","neutral","positive"
"20252","neutral","neutral"
"20253","neutral","neutral"
"20261","neutral","neutral"
"20280","positive","negative"
"20286","neutral","neutral"
"20287","negative","negative"
"20298","positive","positive"
"20299","positive","negative"
"20307","negative","negative"
"20320","positive","positive"
"20321","positive","negative"
"20332","negative","neutral"
"20333","neutral","positive"
"20334","neutral","neutral"
"20336","positive","neutral"
"20344","positive","positive"
"20355","negative","negative"
"20356","neutral","negative"
"20360","neutral","neutral"
"20373","positive","positive"
"20391","neutral","neutral"
"20393","positive","neutral"
"20394","neutral","neutral"
"20395","positive","negative"
"20396","negative","neutral"
"20403","positive","positive"
"20407","negative","positive"
"20409","negative","negative"
"20411","neutral","neutral"
"20416","positive","negative"
"20417","positive","neutral"
"20421","negative","negative"
"20423","neutral","positive"
"20428","negative","neutral"
"20429","neutral","negative"
"20433","neutral","neutral"
"20439","negative","negative"
"20441","positive","positive"
"20446","neutral","positive"
"20448","positive","negative"
"20454","neutral","negative"
"20460","neutral","neutral"
"20461","negative","neutral"
"20462","positive","negative"
"20464","neutral","negative"
"20467","negative","negative"
"20478","positive","positive"
"20489","neutral","neutral"
"20493","negative","positive"
"20494","neutral","negative"
"20495","neutral","neutral"
"20497","neutral","negative"
"20500","positive","negative"
"20501","neutral","neutral"
"20508","negative","positive"
"20522","neutral","negative"
"20527","positive","positive"
"20530","positive","negative"
"20535","neutral","neutral"
"20543","positive","neutral"
"20544","positive","positive"
"20551","positive","positive"
"20553","positive","neutral"
"20557","neutral","neutral"
"20560","neutral","neutral"
"20566","positive","negative"
"20582","positive","neutral"
"20584","neutral","negative"
"20588","neutral","neutral"
"20597","positive","positive"
"20598","negative","positive"
"20599","positive","positive"
"20610","positive","positive"
"20616","positive","positive"
"20620","negative","negative"
"20621","neutral","neutral"
"20624","positive","negative"
"20630","positive","positive"
"20641","neutral","neutral"
"20644","negative","positive"
"20647","negative","negative"
"20654","negative","neutral"
"20657","neutral","positive"
"20659","negative","positive"
"20671","neutral","positive"
"20673","positive","positive"
"20677","neutral","positive"
"20679","neutral","negative"
"20683","negative","positive"
"20685","negative","negative"
"20689","positive","neutral"
"20697","neutral","positive"
"20701","neutral","neutral"
"20706","negative","neutral"
"20711","negative","negative"
"20714","negative","positive"
"20716","neutral","positive"
"20726","neutral","negative"
"20729","neutral","positive"
"20730","neutral","neutral"
"20734","negative","negative"
"20738","neutral","positive"
"20739","negative","negative"
"20741","neutral","positive"
"20745","neutral","neutral"
"20755","negative","neutral"
"20757","neutral","neutral"
"20776","neutral","negative"
"20778","positive","positive"
"20806","positive","positive"
"20816","positive","neutral"
"20817","positive","negative"
"20820","neutral","negative"
"20822","neutral","negative"
"20823","neutral","neutral"
"20836","negative","negative"
"20840","neutral","neutral"
"20841","positive","positive"
"20845","neutral","neutral"
"20849","neutral","positive"
"20857","positive","positive"
"20860","negative","neutral"
"20867","positive","positive"
"20870","negative","negative"
"20890","neutral","neutral"
"20892","neutral","positive"
"20894","negative","positive"
"20914","positive","positive"
"20915","neutral","negative"
"20916","positive","positive"
"20917","neutral","positive"
"20935","neutral","neutral"
"20939","positive","positive"
"20941","negative","positive"
"20942","neutral","positive"
"20947","positive","neutral"
"20957","negative","neutral"
"20959","positive","positive"
"20971","positive","positive"
"20974","neutral","positive"
"20976","negative","neutral"
"20978","positive","positive"
"20990","neutral","neutral"
"20998","positive","positive"
"21043","positive","positive"
"21044","positive","positive"
"21050","neutral","neutral"
"21051","neutral","neutral"
"21052","neutral","neutral"
"21053","negative","neutral"
"21056","negative","negative"
"21064","neutral","positive"
"21067","neutral","neutral"
"21072","neutral","positive"
"21077","neutral","positive"
"21096","neutral","neutral"
"21097","negative","negative"
"21109","positive","positive"
"21110","negative","negative"
"21111","neutral","neutral"
"21113","negative","negative"
"21124","neutral","neutral"
"21133","negative","negative"
"21137","neutral","negative"
"21147","positive","negative"
"21148","positive","positive"
"21151","negative","negative"
"21156","negative","negative"
"21165","negative","negative"
"21179","negative","negative"
"21180","negative","neutral"
"21182","neutral","neutral"
"21183","positive","positive"
"21185","positive","negative"
"21191","positive","positive"
"21193","neutral","neutral"
"21198","negative","negative"
"21202","neutral","positive"
"21219","neutral","neutral"
"21232","neutral","negative"
"21236","neutral","positive"
"21237","positive","neutral"
"21248","positive","positive"
"21252","neutral","negative"
"21262","negative","positive"
"21265","positive","positive"
"21267","negative","negative"
"21279","neutral","negative"
"21285","negative","positive"
"21288","neutral","positive"
"21300","neutral","neutral"
"21308","positive","positive"
"21309","negative","negative"
"21319","negative","positive"
"21332","positive","positive"
"21341","neutral","negative"
"21356","negative","neutral"
"21361","neutral","positive"
"21365","negative","neutral"
"21368","positive","positive"
"21369","negative","negative"
"21370","negative","negative"
"21375","positive","negative"
"21376","neutral","neutral"
"21378","positive","negative"
"21379","positive","neutral"
"21389","neutral","neutral"
"21390","negative","neutral"
"21393","neutral","neutral"
"21399","positive","positive"
"21407","positive","positive"
"21423","negative","negative"
"21427","neutral","negative"
"21437","positive","positive"
"21440","positive","positive"
"21443","neutral","neutral"
"21445","neutral","positive"
"21446","positive","neutral"
"21469","negative","positive"
"21470","neutral","negative"
"21471","negative","negative"
"21473","neutral","positive"
"21474","negative","positive"
"21476","positive","positive"
"21488","neutral","neutral"
"21491","negative","positive"
"21493","neutral","neutral"
"21497","neutral","negative"
"21501","negative","neutral"
"21506","neutral","neutral"
"21514","neutral","negative"
"21520","neutral","positive"
"21522","positive","positive"
"21526","neutral","neutral"
"21527","neutral","neutral"
"21540","negative","negative"
"21541","neutral","neutral"
"21546","neutral","positive"
"21548","neutral","neutral"
"21549","neutral","positive"
"21550","negative","neutral"
"21551","neutral","negative"
"21567","negative","negative"
"21574","neutral","negative"
"21576","negative","negative"
"21578","neutral","negative"
"21586","neutral","neutral"
"21591","negative","positive"
"21595","negative","negative"
"21596","negative","neutral"
"21604","positive","negative"
"21605","negative","positive"
"21617","neutral","neutral"
"21623","neutral","negative"
"21625","negative","positive"
"21629","neutral","positive"
"21656","neutral","negative"
"21666","neutral","positive"
"21669","neutral","positive"
"21678","negative","negative"
"21684","negative","negative"
"21686","positive","positive"
"21696","neutral","neutral"
"21713","neutral","neutral"
"21734","negative","positive"
"21735","neutral","neutral"
"21740","positive","neutral"
"21741","neutral","negative"
"21746","positive","negative"
"21752","neutral","neutral"
"21768","neutral","negative"
"21770","negative","positive"
"21772","positive","positive"
"21782","neutral","positive"
"21796","positive","neutral"
"21797","negative","positive"
"21807","neutral","positive"
"21809","positive","neutral"
"21812","negative","positive"
"21827","negative","negative"
"21833","positive","positive"
"21841","positive","positive"
"21853","neutral","neutral"
"21861","neutral","neutral"
"21863","neutral","negative"
"21875","neutral","negative"
"21879","neutral","positive"
"21884","positive","negative"
"21887","neutral","neutral"
"21891","negative","negative"
"21893","negative","positive"
"21896","positive","negative"
"21908","positive","positive"
"21915","positive","positive"
"21916","positive","positive"
"21918","positive","neutral"
"21919","neutral","positive"
"21924","neutral","positive"
"21925","positive","positive"
"21929","positive","negative"
"21934","negative","negative"
"21937","positive","positive"
"21942","neutral","positive"
"21967","neutral","neutral"
"21968","neutral","neutral"
"21973","neutral","negative"
"21980","negative","positive"
"21981","positive","negative"
"21993","neutral","neutral"
"21994","negative","neutral"
"21996","neutral","positive"
"22006","neutral","negative"
"22008","negative","neutral"
"22013","positive","negative"
"22015","neutral","neutral"
"22022","neutral","neutral"
"22031","negative","positive"
"22044","neutral","positive"
"22045","positive","positive"
"22049","neutral","neutral"
"22058","neutral","negative"
"22064","neutral","positive"
"22065","neutral","positive"
"22072","positive","positive"
"22073","neutral","negative"
"22074","neutral","neutral"
"22080","neutral","negative"
"22082","positive","negative"
"22092","positive","negative"
"22095","neutral","neutral"
"22102","positive","neutral"
"22104","positive","positive"
"22110","positive","positive"
"22112","positive","positive"
"22117","negative","positive"
"22119","positive","negative"
"22123","negative","neutral"
"22129","positive","positive"
"22143","negative","neutral"
"22144","neutral","neutral"
"22148","positive","positive"
"22149","positive","positive"
"22151","positive","negative"
"22158","neutral","negative"
"22171","neutral","positive"
"22172","negative","negative"
"22175","positive","positive"
"22183","negative","positive"
"22186","neutral","positive"
"22189","neutral","negative"
"22191","neutral","negative"
"22209","positive","positive"
"22213","negative","negative"
"22215","neutral","negative"
"22218","positive","positive"
"22220","neutral","neutral"
"22233","positive","neutral"
"22234","negative","positive"
"22237","neutral","positive"
"22248","positive","negative"
"22251","positive","positive"
"22254","neutral","neutral"
"22260","negative","negative"
"22270","positive","neutral"
"22273","positive","positive"
"22274","positive","neutral"
"22278","positive","positive"
"22279","positive","negative"
"22281","neutral","positive"
"22290","negative","positive"
"22301","neutral","negative"
"22313","neutral","positive"
"22323","neutral","negative"
"22327","positive","positive"
"22328","neutral","neutral"
"22346","neutral","neutral"
"22352","positive","neutral"
"22356","positive","negative"
"22358","positive","neutral"
"22359","neutral","negative"
"22362","negative","negative"
"22363","neutral","neutral"
"22367","negative","positive"
"22376","neutral","neutral"
"22379","negative","negative"
"22388","negative","negative"
"22393","positive","positive"
"22397","neutral","neutral"
"22398","neutral","neutral"
"22400","neutral","neutral"
"22415","positive","positive"
"22441","neutral","neutral"
"22447","neutral","neutral"
"22453","positive","neutral"
"22473","negative","negative"
"22480","positive","neutral"
"22485","neutral","positive"
"22502","positive","positive"
"22507","neutral","neutral"
"22518","negative","neutral"
"22523","positive","neutral"
"22529","positive","negative"
"22536","positive","positive"
"22538","negative","neutral"
"22541","neutral","negative"
"22542","positive","neutral"
"22543","negative","negative"
"22546","positive","neutral"
"22551","positive","negative"
"22557","neutral","neutral"
"22559","positive","positive"
"22564","negative","negative"
"22572","neutral","negative"
"22576","neutral","negative"
"22580","neutral","positive"
"22587","negative","negative"
"22591","positive","negative"
"22619","neutral","neutral"
"22620","neutral","neutral"
"22645","neutral","positive"
"22646","negative","negative"
"22647","positive","positive"
"22649","neutral","positive"
"22652","neutral","neutral"
"22662","positive","positive"
"22685","negative","negative"
"22687","negative","negative"
"22692","negative","negative"
"22694","neutral","negative"
"22699","neutral","neutral"
"22712","neutral","neutral"
"22713","neutral","neutral"
"22717","negative","negative"
"22727","positive","positive"
"22736","neutral","neutral"
"22757","neutral","negative"
"22760","neutral","neutral"
"22773","negative","negative"
"22777","positive","neutral"
"22778","positive","positive"
"22786","positive","positive"
"22794","neutral","positive"
"22797","neutral","neutral"
"22806","neutral","neutral"
"22822","negative","negative"
"22826","neutral","negative"
"22828","positive","positive"
"22855","positive","positive"
"22856","neutral","neutral"
"22862","neutral","neutral"
"22877","positive","neutral"
"22879","neutral","negative"
"22887","positive","positive"
"22898","positive","positive"
"22901","negative","positive"
"22906","negative","positive"
"22910","neutral","neutral"
"22912","positive","positive"
"22914","negative","neutral"
"22917","neutral","negative"
"22923","neutral","neutral"
"22935","negative","negative"
"22938","positive","positive"
"22950","negative","negative"
"22951","neutral","neutral"
"22971","positive","neutral"
"22972","negative","positive"
"22978","neutral","negative"
"23002","positive","negative"
"23003","negative","negative"
"23004","positive","negative"
"23008","positive","neutral"
"23011","negative","neutral"
"23014","neutral","neutral"
"23017","positive","positive"
"23027","positive","negative"
"23036","positive","neutral"
"23040","negative","negative"
"23043","neutral","negative"
"23047","neutral","neutral"
"23058","positive","positive"
"23070","negative","positive"
"23078","neutral","neutral"
"23094","negative","negative"
"23098","positive","neutral"
"23099","positive","negative"
"23105","neutral","neutral"
"23113","neutral","negative"
"23118","negative","neutral"
"23120","positive","positive"
"23128","neutral","neutral"
"23132","neutral","neutral"
"23139","negative","positive"
"23152","neutral","negative"
"23157","positive","negative"
"23161","negative","positive"
"23173","neutral","positive"
"23183","negative","negative"
"23184","neutral","neutral"
"23196","positive","positive"
"23202","positive","positive"
"23208","negative","neutral"
"23227","positive","positive"
"23232","negative","negative"
"23233","positive","positive"
"23236","neutral","neutral"
"23243","neutral","negative"
"23245","neutral","negative"
"23252","neutral","neutral"
"23254","negative","negative"
"23264","neutral","positive"
"23271","neutral","neutral"
"23272","neutral","neutral"
"23279","neutral","neutral"
"23294","negative","positive"
"23306","neutral","negative"
"23309","positive","negative"
"23310","positive","positive"
"23338","positive","positive"
"23340","positive","negative"
"23345","neutral","neutral"
"23349","neutral","positive"
"23371","neutral","positive"
"23378","neutral","neutral"
"23381","positive","positive"
"23384","positive","positive"
"23389","positive","positive"
"23403","neutral","negative"
"23407","positive","positive"
"23410","negative","positive"
"23427","negative","negative"
"23430","negative","positive"
"23437","neutral","neutral"
"23448","positive","positive"
"23453","negative","neutral"
"23456","neutral","neutral"
"23463","neutral","neutral"
"23465","neutral","neutral"
"23466","neutral","neutral"
"23471","neutral","negative"
"23485","positive","positive"
"23486","neutral","negative"
"23494","negative","negative"
"23497","negative","negative"
"23499","negative","neutral"
"23503","negative","neutral"
"23505","negative","negative"
"23506","positive","positive"
"23507","positive","neutral"
"23508","neutral","negative"
"23523","positive","positive"
