features,negative,neutral,positive,label
deep-learning-lf,0.42705846,0.01422523,0.5587163,
deep-learning-lf,0.3573427,0.3946817,0.24797565,
deep-learning-lf,0.2922289,0.5154427,0.19232826,
deep-learning-lf,0.1449741,0.19430603,0.6607199,
deep-learning-lf,0.13636096,0.49038613,0.37325296,
deep-learning-lf,0.42928416,0.254846,0.31586984,
deep-learning-lf,0.26364356,0.5336773,0.20267926,
deep-learning-lf,0.23166269,0.54533124,0.22300604,
deep-learning-lf,0.31804144,0.29654774,0.38541085,
deep-learning-lf,0.30802825,0.42690715,0.26506454,
deep-learning-lf,0.32445788,0.43045717,0.24508506,
deep-learning-lf,0.274599,0.4897995,0.23560153,
deep-learning-lf,0.16999052,0.5527332,0.27727628,neutral
deep-learning-lf,0.71321553,0.015610629,0.2711738,
deep-learning-lf,0.26733795,0.52961415,0.20304798,
deep-learning-lf,0.05855487,0.014512728,0.92693245,
deep-learning-lf,0.29016757,0.42232022,0.28751218,
deep-learning-lf,0.5009324,0.20295571,0.2961119,
deep-learning-lf,0.20084244,0.59319556,0.20596197,positive
deep-learning-lf,0.15675767,0.7095846,0.13365775,
deep-learning-lf,0.24019298,0.6238479,0.13595907,
deep-learning-lf,0.23350343,0.44574046,0.32075608,
deep-learning-lf,0.25587827,0.48880684,0.25531495,
deep-learning-lf,0.6911842,0.026669778,0.28214598,
deep-learning-lf,0.09488801,0.8337911,0.071320854,
deep-learning-lf,0.34811208,0.15757148,0.49431643,neutral
deep-learning-lf,0.2582562,0.42862147,0.31312236,neutral
deep-learning-lf,0.08574519,0.78211987,0.1321349,positive
deep-learning-lf,0.37807944,0.17011864,0.45180187,
deep-learning-lf,0.27993095,0.49624965,0.2238194,
deep-learning-lf,0.28589085,0.43670782,0.2774013,
deep-learning-lf,0.23798142,0.7293147,0.032703895,
deep-learning-lf,0.2777841,0.2749948,0.44722113,
deep-learning-lf,0.35641515,0.30531007,0.33827472,
deep-learning-lf,0.58572435,0.23248662,0.18178907,
deep-learning-lf,0.7479745,0.016846519,0.235179,
deep-learning-lf,0.66588724,0.016997922,0.31711483,
deep-learning-lf,0.25592065,0.3135411,0.4305382,
deep-learning-lf,0.2903029,0.08701848,0.62267864,
deep-learning-lf,0.234406,0.2261785,0.5394155,negative
deep-learning-lf,0.03145753,0.9311507,0.037391696,negative
deep-learning-lf,0.16312978,0.20565425,0.63121593,
deep-learning-lf,0.05014668,0.91611576,0.033737533,
deep-learning-lf,0.25084773,0.39986047,0.34929183,positive
deep-learning-lf,0.29717445,0.23928177,0.46354377,
deep-learning-lf,0.07975286,0.3063624,0.6138847,
deep-learning-lf,0.27206403,0.3725442,0.35539177,neutral
deep-learning-lf,0.4801741,0.13030402,0.3895219,
deep-learning-lf,0.20934014,0.20823766,0.5824222,
deep-learning-lf,0.2971596,0.22075924,0.48208117,
deep-learning-lf,0.38825816,0.329462,0.2822798,
deep-learning-lf,0.47232777,0.38222405,0.14544824,
deep-learning-lf,0.11899551,0.624949,0.25605553,neutral
deep-learning-lf,0.2684806,0.37246406,0.35905537,
deep-learning-lf,0.3778219,0.3636708,0.2585073,
deep-learning-lf,0.44741306,0.26839727,0.2841897,
deep-learning-lf,0.29615822,0.31304282,0.39079896,
deep-learning-lf,0.69304276,0.16017719,0.14678006,positive
deep-learning-lf,0.46379617,0.34738046,0.18882334,
deep-learning-lf,0.6355453,0.2748752,0.089579515,
deep-learning-lf,0.42888746,0.54901177,0.022100827,
deep-learning-lf,0.3131128,0.5485504,0.13833675,
deep-learning-lf,0.41564628,0.18654384,0.39780992,
deep-learning-lf,0.32246622,0.09696466,0.58056915,
deep-learning-lf,0.26631048,0.19788975,0.5357998,
deep-learning-lf,0.66507435,0.1501336,0.184792,
deep-learning-lf,0.33378178,0.4910842,0.17513405,
deep-learning-lf,0.46207157,0.23436983,0.30355856,
deep-learning-lf,0.5873669,0.026373206,0.38625988,
deep-learning-lf,0.42780572,0.20779017,0.36440405,
deep-learning-lf,0.2784984,0.5070877,0.21441388,
deep-learning-lf,0.035262305,0.90527916,0.059458584,
deep-learning-lf,0.27522606,0.52653533,0.19823864,negative
deep-learning-lf,0.3984962,0.43953344,0.16197036,
deep-learning-lf,0.5241028,0.28956446,0.18633276,
deep-learning-lf,0.27640286,0.53102493,0.19257216,
deep-learning-lf,0.22852993,0.14517406,0.62629604,
deep-learning-lf,0.16841461,0.7568864,0.07469895,
deep-learning-lf,0.18100695,0.71417475,0.104818344,positive
deep-learning-lf,0.14787099,0.6926277,0.15950122,
deep-learning-lf,0.12827079,0.75504786,0.11668136,
deep-learning-lf,0.5109564,0.021561155,0.46748254,
deep-learning-lf,0.53451025,0.22858243,0.23690738,
deep-learning-lf,0.24569988,0.53097963,0.22332054,
deep-learning-lf,0.50217617,0.034755033,0.46306875,
deep-learning-lf,0.12912162,0.10063058,0.7702478,
deep-learning-lf,0.17419213,0.6622162,0.16359162,
deep-learning-lf,0.27947372,0.21994106,0.5005852,positive
deep-learning-lf,0.38796994,0.26464838,0.34738168,
deep-learning-lf,0.71858054,0.067697965,0.21372151,
deep-learning-lf,0.38041037,0.51590806,0.103681594,negative
deep-learning-lf,0.05230858,0.059762064,0.8879294,
deep-learning-lf,0.2675838,0.373786,0.35863015,
deep-learning-lf,0.38798335,0.28255042,0.32946628,
deep-learning-lf,0.16837014,0.6899164,0.14171347,
deep-learning-lf,0.7755854,0.017147493,0.207267,
deep-learning-lf,0.17469369,0.12052135,0.7047849,positive
deep-learning-lf,0.6388075,0.017571218,0.34362134,
deep-learning-lf,0.249664,0.65051323,0.09982284,
deep-learning-lf,0.19355492,0.28922218,0.51722294,
deep-learning-lf,0.09741596,0.084381856,0.8182022,
deep-learning-lf,0.013285431,0.77441007,0.21230449,
deep-learning-lf,0.25224578,0.35253176,0.39522249,
deep-learning-lf,0.15867937,0.6070513,0.2342693,positive
deep-learning-lf,0.27182108,0.034598187,0.69358075,
deep-learning-lf,0.09335967,0.7256599,0.1809805,neutral
deep-learning-lf,0.048932098,0.9231022,0.02796575,
deep-learning-lf,0.24358504,0.2864517,0.4699633,
deep-learning-lf,0.12111,0.19643626,0.68245375,
deep-learning-lf,0.732227,0.21284516,0.054927777,
deep-learning-lf,0.5759784,0.36518794,0.058833685,
deep-learning-lf,0.5702253,0.36620292,0.06357174,
deep-learning-lf,0.1854298,0.3514255,0.4631447,
deep-learning-lf,0.3254051,0.42928532,0.24530952,
deep-learning-lf,0.13200761,0.3006161,0.56737626,
deep-learning-lf,0.2616033,0.5335134,0.20488329,
deep-learning-lf,0.50120497,0.073760785,0.42503422,
deep-learning-lf,0.15885144,0.4929568,0.34819177,
deep-learning-lf,0.6217197,0.14298193,0.23529835,
deep-learning-lf,0.26643145,0.5759755,0.15759315,
deep-learning-lf,0.67684424,0.01262029,0.3105355,
deep-learning-lf,0.44135666,0.14212103,0.41652232,positive
deep-learning-lf,0.20980234,0.1535527,0.6366449,
deep-learning-lf,0.28937238,0.38515282,0.3254749,
deep-learning-lf,0.1549138,0.7536748,0.09141143,positive
deep-learning-lf,0.1764366,0.68349695,0.14006647,
deep-learning-lf,0.3751496,0.43142465,0.19342569,
deep-learning-lf,0.36935288,0.23681995,0.39382714,
deep-learning-lf,0.28701285,0.48923704,0.22375007,
deep-learning-lf,0.32859468,0.41287234,0.25853294,
deep-learning-lf,0.20305091,0.7199123,0.077036746,
deep-learning-lf,0.6554874,0.017364753,0.32714784,
deep-learning-lf,0.4855918,0.1363816,0.3780266,negative
deep-learning-lf,0.33685875,0.37702462,0.2861166,
deep-learning-lf,0.31234366,0.5786524,0.10900401,
deep-learning-lf,0.10966636,0.78366786,0.10666578,
deep-learning-lf,0.30431604,0.43141264,0.26427135,
deep-learning-lf,0.26111814,0.41854283,0.32033893,
deep-learning-lf,0.6047959,0.20682402,0.18838006,
deep-learning-lf,0.27904397,0.10195007,0.61900586,
deep-learning-lf,0.6683823,0.018409967,0.3132078,
deep-learning-lf,0.37062842,0.35606995,0.27330163,
deep-learning-lf,0.35244396,0.28498593,0.3625702,
deep-learning-lf,0.26061994,0.40025517,0.3391249,
deep-learning-lf,0.16421823,0.50694805,0.3288337,
deep-learning-lf,0.33832866,0.29202956,0.36964184,
deep-learning-lf,0.36295378,0.29263514,0.34441113,
deep-learning-lf,0.2994015,0.28092304,0.4196755,
deep-learning-lf,0.3593067,0.48101836,0.159675,
deep-learning-lf,0.18778731,0.22721462,0.584998,
deep-learning-lf,0.19645798,0.04452129,0.7590207,
deep-learning-lf,0.043086432,0.04388723,0.9130263,
deep-learning-lf,0.13398515,0.14011113,0.72590363,neutral
deep-learning-lf,0.27928835,0.30778062,0.41293103,neutral
deep-learning-lf,0.31456295,0.22686382,0.4585732,
deep-learning-lf,0.7063705,0.017380904,0.27624854,
deep-learning-lf,0.13878265,0.33082125,0.53039616,
deep-learning-lf,0.4878998,0.43546388,0.07663631,
deep-learning-lf,0.29708102,0.37267366,0.3302453,
deep-learning-lf,0.29440403,0.1728524,0.5327436,
deep-learning-lf,0.44656107,0.015579677,0.5378592,
deep-learning-lf,0.27308267,0.3116394,0.41527796,
deep-learning-lf,0.32010716,0.6041704,0.07572244,
deep-learning-lf,0.5913268,0.24023911,0.16843404,
deep-learning-lf,0.040478844,0.11973871,0.8397825,
deep-learning-lf,0.38946575,0.4130699,0.19746433,
deep-learning-lf,0.33992702,0.41190127,0.24817182,
deep-learning-lf,0.450792,0.51285625,0.036351714,
deep-learning-lf,0.5144678,0.018907454,0.46662477,
deep-learning-lf,0.20722255,0.2557854,0.5369921,
deep-learning-lf,0.65342355,0.019656183,0.32692033,
deep-learning-lf,0.32605705,0.51741624,0.15652676,
deep-learning-lf,0.39184082,0.36560792,0.2425513,
deep-learning-lf,0.6363167,0.017750783,0.34593245,
deep-learning-lf,0.2886868,0.55915153,0.15216163,
deep-learning-lf,0.1436645,0.16908972,0.68724585,negative
deep-learning-lf,0.24414036,0.659009,0.09685069,
deep-learning-lf,0.25803986,0.33938745,0.40257275,
deep-learning-lf,0.23834622,0.60402405,0.15762968,negative
deep-learning-lf,0.16827917,0.27081576,0.5609051,
deep-learning-lf,0.013928845,0.8880727,0.0979984,
deep-learning-lf,0.66385657,0.017811347,0.3183321,
deep-learning-lf,0.48607463,0.029977862,0.48394752,
deep-learning-lf,0.089621305,0.14425302,0.7661257,
deep-learning-lf,0.050651006,0.046689324,0.9026597,
deep-learning-lf,0.17900275,0.14070544,0.6802918,
deep-learning-lf,0.3339034,0.52851874,0.13757795,
deep-learning-lf,0.15248138,0.70006096,0.14745767,
deep-learning-lf,0.46368515,0.3166864,0.21962841,
deep-learning-lf,0.01467495,0.8966658,0.08865921,
deep-learning-lf,0.19033688,0.42682368,0.3828394,
deep-learning-lf,0.22351827,0.47725186,0.29922995,
deep-learning-lf,0.47753814,0.33794385,0.18451804,negative
deep-learning-lf,0.303784,0.42753315,0.26868284,
deep-learning-lf,0.34136325,0.44192198,0.21671477,
deep-learning-lf,0.047693506,0.9228419,0.02946452,
deep-learning-lf,0.21457407,0.5995206,0.18590526,
deep-learning-lf,0.36677408,0.48540714,0.14781883,
deep-learning-lf,0.2796323,0.5073934,0.21297431,positive
deep-learning-lf,0.45248887,0.32201254,0.22549848,
deep-learning-lf,0.12614626,0.40475917,0.46909457,
deep-learning-lf,0.21378781,0.46981126,0.31640086,
deep-learning-lf,0.17239206,0.28253376,0.5450742,
deep-learning-lf,0.23842357,0.50288445,0.258692,
deep-learning-lf,0.15229945,0.5032692,0.34443134,positive
deep-learning-lf,0.3193265,0.32251126,0.35816222,
deep-learning-lf,0.25601208,0.22982866,0.51415926,
deep-learning-lf,0.42354786,0.24040857,0.33604345,
deep-learning-lf,0.6266699,0.13710317,0.23622695,negative
deep-learning-lf,0.33846658,0.4570076,0.20452577,
deep-learning-lf,0.4291467,0.32735288,0.2435004,
deep-learning-lf,0.35140905,0.29567364,0.35291734,
deep-learning-lf,0.2283364,0.46100888,0.31065467,neutral
deep-learning-lf,0.35138166,0.3506331,0.29798523,
deep-learning-lf,0.50481915,0.3332312,0.16194966,
deep-learning-lf,0.27123588,0.3994722,0.32929188,neutral
deep-learning-lf,0.14284456,0.68897957,0.16817585,
deep-learning-lf,0.22451842,0.63604194,0.13943966,
deep-learning-lf,0.29976436,0.598528,0.10170766,
deep-learning-lf,0.62739205,0.022355044,0.35025296,
deep-learning-lf,0.22612818,0.45409355,0.3197783,positive
deep-learning-lf,0.31661087,0.5372923,0.14609689,neutral
deep-learning-lf,0.113446176,0.6149893,0.27156457,
deep-learning-lf,0.28326315,0.27686834,0.43986848,
deep-learning-lf,0.11344563,0.094574295,0.79198,
deep-learning-lf,0.21914802,0.4896505,0.29120156,
deep-learning-lf,0.058589347,0.13822462,0.803186,
deep-learning-lf,0.3049673,0.3077349,0.38729778,
deep-learning-lf,0.29016542,0.43900764,0.27082697,
deep-learning-lf,0.2454714,0.5200508,0.23447782,
deep-learning-lf,0.4682317,0.30732912,0.22443919,
deep-learning-lf,0.66796386,0.01749419,0.31454203,
deep-learning-lf,0.28037453,0.4226081,0.29701734,
deep-learning-lf,0.18334089,0.131607,0.6850521,
deep-learning-lf,0.052230883,0.13196766,0.81580144,
deep-learning-lf,0.35662982,0.44766077,0.19570936,
deep-learning-lf,0.5885085,0.016738007,0.3947535,
deep-learning-lf,0.1274521,0.10479394,0.7677539,
deep-learning-lf,0.1290037,0.5159678,0.35502857,
deep-learning-lf,0.2222661,0.103280336,0.67445356,
deep-learning-lf,0.23111668,0.63944674,0.12943661,positive
deep-learning-lf,0.13935429,0.7963307,0.06431496,
deep-learning-lf,0.061524022,0.17422958,0.7642464,
deep-learning-lf,0.38109264,0.39667112,0.22223626,negative
deep-learning-lf,0.116829336,0.29361662,0.5895541,
deep-learning-lf,0.5550505,0.26530722,0.17964229,
deep-learning-lf,0.21371329,0.58259046,0.20369628,
deep-learning-lf,0.103990525,0.4943159,0.40169355,
deep-learning-lf,0.19845603,0.7088566,0.09268744,
deep-learning-lf,0.5398165,0.3262031,0.1339804,
deep-learning-lf,0.6733053,0.22505765,0.101637095,negative
deep-learning-lf,0.6222299,0.020990586,0.3567796,
deep-learning-lf,0.11840906,0.51477784,0.36681312,
deep-learning-lf,0.4689256,0.27907473,0.25199974,negative
deep-learning-lf,0.14127964,0.17708783,0.6816325,
deep-learning-lf,0.44238898,0.33974177,0.21786928,
deep-learning-lf,0.43545064,0.28809184,0.27645758,
deep-learning-lf,0.035529766,0.06060964,0.90386057,
deep-learning-lf,0.23553011,0.5227336,0.24173625,
deep-learning-lf,0.2829342,0.43219092,0.28487486,
deep-learning-lf,0.3092663,0.5827149,0.10801876,
deep-learning-lf,0.30367413,0.32378393,0.37254193,
deep-learning-lf,0.44481885,0.49704826,0.058132887,
deep-learning-lf,0.26925424,0.31895167,0.4117942,positive
deep-learning-lf,0.111449644,0.6088953,0.279655,
deep-learning-lf,0.4532268,0.26717857,0.27959463,
deep-learning-lf,0.5171612,0.27783895,0.20499983,
deep-learning-lf,0.49453825,0.019295188,0.48616657,
deep-learning-lf,0.27772108,0.4387454,0.28353348,
deep-learning-lf,0.8235802,0.08330142,0.09311843,
deep-learning-lf,0.19985522,0.5917905,0.20835426,
deep-learning-lf,0.10241614,0.31218565,0.58539826,
deep-learning-lf,0.30902815,0.559015,0.13195695,
deep-learning-lf,0.3151963,0.39240676,0.29239696,
deep-learning-lf,0.13815413,0.6462112,0.21563463,
deep-learning-lf,0.3847631,0.456561,0.15867585,
deep-learning-lf,0.24102396,0.6677287,0.09124722,
deep-learning-lf,0.39890116,0.3318122,0.26928666,positive
deep-learning-lf,0.23286882,0.26426536,0.50286585,
deep-learning-lf,0.32493475,0.21064247,0.46442285,
deep-learning-lf,0.4424434,0.058241665,0.49931496,
deep-learning-lf,0.7040211,0.01599194,0.279987,positive
deep-learning-lf,0.25872183,0.5777606,0.16351758,
deep-learning-lf,0.7426825,0.014830051,0.24248743,positive
deep-learning-lf,0.17143112,0.26875263,0.55981624,neutral
deep-learning-lf,0.2404713,0.5217818,0.23774688,
deep-learning-lf,0.09685318,0.30911893,0.59402794,
deep-learning-lf,0.17315996,0.19255032,0.6342897,
deep-learning-lf,0.15870063,0.42388555,0.41741377,
deep-learning-lf,0.01771836,0.021371935,0.96090966,
deep-learning-lf,0.4494464,0.2821453,0.26840833,
deep-learning-lf,0.03200454,0.4753207,0.4926748,positive
deep-learning-lf,0.16346522,0.59575146,0.24078327,
deep-learning-lf,0.16240025,0.3556315,0.48196828,
deep-learning-lf,0.14983298,0.6762698,0.17389716,
deep-learning-lf,0.21796168,0.20100634,0.58103204,
deep-learning-lf,0.36502865,0.34445125,0.2905201,
deep-learning-lf,0.5842792,0.028956704,0.38676408,
deep-learning-lf,0.061284777,0.81312805,0.12558721,negative
deep-learning-lf,0.1351452,0.262278,0.6025768,
deep-learning-lf,0.51916224,0.42491677,0.055921014,
deep-learning-lf,0.53776884,0.0811709,0.38106018,
deep-learning-lf,0.2920698,0.5148026,0.1931276,
deep-learning-lf,0.6095237,0.019481258,0.370995,
deep-learning-lf,0.35529974,0.35861775,0.28608254,
deep-learning-lf,0.021580454,0.93560207,0.042817503,
deep-learning-lf,0.3833463,0.5212474,0.09540626,
deep-learning-lf,0.3819392,0.4649185,0.1531423,
deep-learning-lf,0.02550636,0.9125348,0.061958857,
deep-learning-lf,0.46251103,0.07021638,0.46727258,
deep-learning-lf,0.47904998,0.07149492,0.44945505,neutral
deep-learning-lf,0.23632136,0.58992976,0.17374894,
deep-learning-lf,0.09695892,0.15308644,0.74995464,
deep-learning-lf,0.2899234,0.41497567,0.2951009,
deep-learning-lf,0.24888796,0.24360052,0.5075115,
deep-learning-lf,0.16716138,0.4296222,0.40321645,
deep-learning-lf,0.16241693,0.23795421,0.59962887,
deep-learning-lf,0.22091654,0.49139115,0.28769234,
deep-learning-lf,0.33276296,0.103708155,0.56352884,
deep-learning-lf,0.26376337,0.4336427,0.302594,
deep-learning-lf,0.2511988,0.55409354,0.19470765,
deep-learning-lf,0.28772503,0.5260103,0.1862646,
deep-learning-lf,0.6119144,0.34323108,0.04485452,positive
deep-learning-lf,0.2395407,0.30825108,0.45220816,
deep-learning-lf,0.53287166,0.07194395,0.39518437,
deep-learning-lf,0.25324926,0.66415215,0.08259857,
deep-learning-lf,0.37606594,0.33404788,0.28988618,
deep-learning-lf,0.23152578,0.42973405,0.33874026,
deep-learning-lf,0.38894707,0.35857156,0.25248143,
deep-learning-lf,0.3977928,0.32856604,0.2736412,
deep-learning-lf,0.37885502,0.49220902,0.12893592,
deep-learning-lf,0.18108585,0.46985665,0.34905753,
deep-learning-lf,0.19616917,0.4037574,0.40007344,
deep-learning-lf,0.24552448,0.52327514,0.23120032,
deep-learning-lf,0.11209668,0.2992895,0.5886138,
deep-learning-lf,0.42274216,0.18318285,0.39407495,
deep-learning-lf,0.3220459,0.34902272,0.32893142,
deep-learning-lf,0.17238905,0.72212416,0.10548681,
deep-learning-lf,0.17217864,0.55396366,0.2738577,
deep-learning-lf,0.42952836,0.27939236,0.2910793,
deep-learning-lf,0.23199193,0.50844204,0.25956607,
deep-learning-lf,0.29350087,0.5099629,0.19653624,negative
deep-learning-lf,0.40902162,0.21755184,0.3734265,
deep-learning-lf,0.49712914,0.3201843,0.18268661,
deep-learning-lf,0.0843297,0.8426993,0.07297094,
deep-learning-lf,0.5155476,0.2816071,0.20284526,neutral
deep-learning-lf,0.4198516,0.061419923,0.51872855,
deep-learning-lf,0.30457255,0.53306973,0.16235764,
deep-learning-lf,0.28062,0.5048452,0.21453477,
deep-learning-lf,0.30730262,0.47677538,0.21592201,
deep-learning-lf,0.23919909,0.562716,0.1980849,
deep-learning-lf,0.14235306,0.1728863,0.68476063,
deep-learning-lf,0.06995064,0.7665537,0.16349569,
deep-learning-lf,0.72343016,0.11026822,0.1663017,
deep-learning-lf,0.48031697,0.37202555,0.14765748,
deep-learning-lf,0.26797503,0.4805671,0.2514579,
deep-learning-lf,0.28400308,0.37234578,0.34365118,
deep-learning-lf,0.42352077,0.3919275,0.18455169,negative
deep-learning-lf,0.25970507,0.48495343,0.25534144,
deep-learning-lf,0.2736187,0.43977708,0.28660423,
deep-learning-lf,0.29028004,0.31639412,0.39332592,
deep-learning-lf,0.17933643,0.1654676,0.655196,
deep-learning-lf,0.21093662,0.14362016,0.6454432,
deep-learning-lf,0.29194745,0.48844254,0.21960996,
deep-learning-lf,0.24094327,0.3100311,0.4490257,
deep-learning-lf,0.37951878,0.3419234,0.27855793,
deep-learning-lf,0.6630327,0.25162977,0.08533751,negative
deep-learning-lf,0.05865618,0.88440436,0.056939494,
deep-learning-lf,0.1452686,0.54011667,0.31461477,
deep-learning-lf,0.23333132,0.5706524,0.19601616,
deep-learning-lf,0.17843056,0.6464932,0.17507619,
deep-learning-lf,0.44664416,0.322769,0.23058684,
deep-learning-lf,0.4673176,0.35387856,0.17880386,
deep-learning-lf,0.24276128,0.45875964,0.29847908,
deep-learning-lf,0.2487504,0.2608595,0.49039003,neutral
deep-learning-lf,0.7536729,0.18541315,0.06091389,
deep-learning-lf,0.11840238,0.5252431,0.3563546,negative
deep-learning-lf,0.27506727,0.24798441,0.47694832,
deep-learning-lf,0.11657368,0.15130939,0.732117,
deep-learning-lf,0.6297336,0.08301706,0.28724936,
deep-learning-lf,0.2744298,0.35650373,0.3690665,
deep-learning-lf,0.30738065,0.4595854,0.23303403,
deep-learning-lf,0.6164246,0.18749881,0.19607651,
deep-learning-lf,0.14601952,0.04532163,0.80865884,
deep-learning-lf,0.34573227,0.5116232,0.14264446,
deep-learning-lf,0.2573699,0.6936129,0.049017183,
deep-learning-lf,0.4306948,0.09308277,0.4762224,
deep-learning-lf,0.19597661,0.5497926,0.2542307,neutral
deep-learning-lf,0.23003332,0.53476506,0.23520169,positive
deep-learning-lf,0.118854396,0.60282654,0.278319,
deep-learning-lf,0.26084465,0.27900624,0.46014908,
deep-learning-lf,0.22254713,0.41437355,0.36307934,
deep-learning-lf,0.35016724,0.19763775,0.452195,
deep-learning-lf,0.005391112,0.9431117,0.051497184,
deep-learning-lf,0.70775056,0.022375418,0.2698741,
deep-learning-lf,0.5624274,0.31881258,0.11875996,
deep-learning-lf,0.28736883,0.4240686,0.2885625,neutral
deep-learning-lf,0.13126478,0.13956228,0.72917295,
deep-learning-lf,0.15068567,0.6332585,0.21605583,
deep-learning-lf,0.19795048,0.059087206,0.74296236,
deep-learning-lf,0.19680706,0.56943595,0.23375703,
deep-learning-lf,0.5380089,0.020494653,0.44149637,
deep-learning-lf,0.2038672,0.45570278,0.34043002,
deep-learning-lf,0.20357405,0.39067897,0.405747,
deep-learning-lf,0.6874949,0.016618958,0.29588616,
deep-learning-lf,0.64573187,0.25650504,0.09776301,
deep-learning-lf,0.551231,0.28894275,0.15982614,
deep-learning-lf,0.49995828,0.3851041,0.11493766,
deep-learning-lf,0.27969506,0.015668543,0.70463645,
deep-learning-lf,0.104246475,0.41484243,0.48091114,
deep-learning-lf,0.33246607,0.17620347,0.49133042,
deep-learning-lf,0.45963016,0.09856408,0.4418058,neutral
deep-learning-lf,0.34284237,0.3336132,0.3235444,neutral
deep-learning-lf,0.38578385,0.02346801,0.5907482,positive
deep-learning-lf,0.24592748,0.54833555,0.20573696,
deep-learning-lf,0.42290026,0.14953381,0.4275659,
deep-learning-lf,0.17017968,0.29112473,0.5386956,
deep-learning-lf,0.49325737,0.44825047,0.058492113,
deep-learning-lf,0.14453089,0.28422633,0.57124275,
deep-learning-lf,0.4475802,0.26543215,0.28698763,neutral
deep-learning-lf,0.31704676,0.36596817,0.31698513,neutral
deep-learning-lf,0.09312505,0.44755322,0.45932177,positive
deep-learning-lf,0.11124008,0.5382625,0.35049734,
deep-learning-lf,0.23971032,0.399917,0.36037266,
deep-learning-lf,0.2708781,0.23999193,0.48912996,
deep-learning-lf,0.45628163,0.34097624,0.20274217,
deep-learning-lf,0.468929,0.012106382,0.5189646,
deep-learning-lf,0.16522382,0.28631663,0.54845953,
deep-learning-lf,0.1496419,0.36656013,0.48379797,
deep-learning-lf,0.2929722,0.42279387,0.284234,positive
deep-learning-lf,0.118935354,0.8506187,0.030445939,
deep-learning-lf,0.022427037,0.048524253,0.92904866,
deep-learning-lf,0.20924783,0.48735258,0.30339962,
deep-learning-lf,0.5124764,0.2193911,0.26813254,
deep-learning-lf,0.38122803,0.08061059,0.53816134,
deep-learning-lf,0.30866244,0.4568057,0.23453185,
deep-learning-lf,0.4800666,0.4170205,0.10291287,neutral
deep-learning-lf,0.2579914,0.4505245,0.29148406,
deep-learning-lf,0.6606756,0.050690476,0.28863388,
deep-learning-lf,0.36789152,0.50201666,0.13009176,
deep-learning-lf,0.2050048,0.6287294,0.16626577,
deep-learning-lf,0.24910359,0.5267465,0.22414993,
deep-learning-lf,0.312783,0.32979596,0.35742107,
deep-learning-lf,0.23585288,0.50108165,0.26306552,
deep-learning-lf,0.23851766,0.47231632,0.28916606,
deep-learning-lf,0.64635533,0.025524467,0.3281202,
deep-learning-lf,0.23431976,0.15104695,0.61463326,
deep-learning-lf,0.18492764,0.17391598,0.6411564,negative
deep-learning-lf,0.16750602,0.07658566,0.7559083,
deep-learning-lf,0.13145275,0.6534772,0.21507014,
deep-learning-lf,0.19817483,0.51999336,0.2818318,
deep-learning-lf,0.3327196,0.5052001,0.16208033,
deep-learning-lf,0.3339072,0.011342233,0.65475065,
deep-learning-lf,0.21765675,0.16679542,0.61554784,
deep-learning-lf,0.46108446,0.02350642,0.5154092,
deep-learning-lf,0.61690056,0.105614446,0.27748498,neutral
deep-learning-lf,0.25590003,0.52976894,0.21433105,
deep-learning-lf,0.12122792,0.42025977,0.45851225,
deep-learning-lf,0.04176037,0.029638642,0.92860097,neutral
deep-learning-lf,0.71324056,0.015605691,0.27115366,
deep-learning-lf,0.0424051,0.098549664,0.85904527,
deep-learning-lf,0.238728,0.46031913,0.30095294,
deep-learning-lf,0.51270646,0.08756144,0.39973202,
deep-learning-lf,0.36069438,0.5035177,0.13578793,
deep-learning-lf,0.22936562,0.3535259,0.41710845,
deep-learning-lf,0.34460825,0.3456374,0.30975434,
deep-learning-lf,0.1706551,0.29871917,0.5306257,
deep-learning-lf,0.22763692,0.3347007,0.43766242,
deep-learning-lf,0.29967824,0.23939711,0.46092463,
deep-learning-lf,0.37023842,0.39027053,0.2394911,positive
deep-learning-lf,0.29936785,0.44956106,0.25107113,
deep-learning-lf,0.17017828,0.20794237,0.6218794,
deep-learning-lf,0.25626463,0.5039604,0.23977506,
deep-learning-lf,0.2822959,0.5196238,0.19808035,
deep-learning-lf,0.25527883,0.53938454,0.20533662,
deep-learning-lf,0.2122265,0.5110578,0.27671567,
deep-learning-lf,0.3279062,0.3839855,0.28810835,
deep-learning-lf,0.27413705,0.54100627,0.18485674,
deep-learning-lf,0.10640443,0.08029235,0.81330323,
deep-learning-lf,0.0915905,0.8637463,0.044663183,
deep-learning-lf,0.6262198,0.0381886,0.3355916,positive
deep-learning-lf,0.050215673,0.8933603,0.056423955,positive
deep-learning-lf,0.45566878,0.39959744,0.14473382,
deep-learning-lf,0.33867818,0.3439015,0.31742033,
deep-learning-lf,0.18590096,0.48550215,0.32859686,
deep-learning-lf,0.19543065,0.70920396,0.095365375,
deep-learning-lf,0.10505664,0.3318448,0.5630986,positive
deep-learning-lf,0.32144713,0.37319672,0.30535612,negative
deep-learning-lf,0.379304,0.25656414,0.36413193,
deep-learning-lf,0.33898318,0.08488699,0.5761298,negative
deep-learning-lf,0.2374108,0.50654256,0.25604668,
deep-learning-lf,0.267706,0.4464626,0.2858314,neutral
deep-learning-lf,0.6661871,0.21065892,0.12315401,
deep-learning-lf,0.34759557,0.3492311,0.3031733,
deep-learning-lf,0.7071053,0.016120553,0.2767741,
