"","y_pred","y_real"
"18405","neutral","negative"
"18406","negative","negative"
"18407","positive","positive"
"18410","negative","negative"
"18411","negative","negative"
"18413","positive","positive"
"18414","positive","positive"
"18417","negative","neutral"
"18418","negative","negative"
"18420","negative","neutral"
"18422","negative","negative"
"18423","neutral","neutral"
"18424","positive","positive"
"18426","neutral","neutral"
"18427","positive","positive"
"18428","neutral","negative"
"18430","positive","positive"
"18432","negative","negative"
"18433","negative","negative"
"18435","negative","negative"
"18437","negative","negative"
"18442","neutral","neutral"
"18443","neutral","neutral"
"18444","neutral","neutral"
"18447","neutral","neutral"
"18448","positive","positive"
"18449","neutral","neutral"
"18451","positive","positive"
"18452","neutral","neutral"
"18454","negative","negative"
"18457","positive","positive"
"18459","negative","negative"
"18461","neutral","neutral"
"18462","positive","positive"
"18466","negative","negative"
"18467","neutral","neutral"
"18468","negative","negative"
"18469","positive","positive"
"18470","negative","negative"
"18475","neutral","neutral"
"18479","neutral","negative"
"18480","negative","positive"
"18481","negative","negative"
"18482","positive","positive"
"18483","neutral","neutral"
"18484","negative","neutral"
"18486","negative","negative"
"18487","neutral","neutral"
"18492","negative","negative"
"18493","neutral","neutral"
"18495","positive","positive"
"18496","positive","positive"
"18497","neutral","neutral"
"18498","negative","neutral"
"18499","negative","negative"
"18500","positive","positive"
"18502","positive","positive"
"18503","neutral","neutral"
"18504","neutral","neutral"
"18505","negative","negative"
"18509","negative","negative"
"18510","negative","negative"
"18511","negative","positive"
"18514","neutral","neutral"
"18516","neutral","neutral"
"18517","neutral","neutral"
"18518","negative","negative"
"18519","positive","positive"
"18522","neutral","neutral"
"18523","positive","positive"
"18524","negative","negative"
"18525","positive","positive"
"18526","negative","negative"
"18527","negative","negative"
"18528","negative","negative"
"18529","neutral","positive"
"18530","positive","positive"
"18531","negative","negative"
"18532","neutral","neutral"
"18533","positive","positive"
"18534","negative","negative"
"18536","negative","negative"
"18537","negative","negative"
"18538","neutral","neutral"
"18539","negative","positive"
"18542","neutral","negative"
"18543","positive","positive"
"18544","negative","negative"
"18545","positive","positive"
"18547","positive","positive"
"18548","neutral","neutral"
"18552","neutral","neutral"
"18553","positive","positive"
"18554","neutral","neutral"
"18555","neutral","neutral"
"18556","positive","positive"
"18557","neutral","neutral"
"18558","positive","positive"
"18559","negative","negative"
"18560","neutral","positive"
"18562","neutral","neutral"
"18564","positive","positive"
"18566","neutral","neutral"
"18567","neutral","positive"
"18568","negative","negative"
"18570","positive","positive"
"18571","neutral","neutral"
"18572","positive","positive"
"18573","negative","negative"
"18574","negative","negative"
"18576","negative","negative"
"18578","negative","negative"
"18579","positive","positive"
"18583","positive","positive"
"18586","positive","positive"
"18587","neutral","neutral"
"18588","positive","positive"
"18591","neutral","neutral"
"18592","negative","negative"
"18593","negative","negative"
"18595","negative","negative"
"18596","neutral","neutral"
"18597","negative","negative"
"18598","neutral","neutral"
"18599","positive","positive"
"18601","positive","positive"
"18603","negative","negative"
"18605","neutral","neutral"
"18606","neutral","positive"
"18607","positive","positive"
"18608","positive","positive"
"18609","neutral","neutral"
"18612","negative","negative"
"18614","positive","positive"
"18615","negative","negative"
"18616","neutral","neutral"
"18617","negative","negative"
"18618","neutral","positive"
"18621","positive","positive"
"18623","negative","negative"
"18625","negative","negative"
"18626","positive","positive"
"18627","neutral","neutral"
"18628","positive","positive"
"18631","positive","positive"
"18633","negative","negative"
"18635","neutral","neutral"
"18636","neutral","neutral"
"18637","neutral","neutral"
"18638","negative","negative"
"18640","positive","positive"
"18648","positive","positive"
"18650","positive","positive"
"18653","negative","negative"
"18654","positive","positive"
"18655","negative","negative"
"18656","positive","positive"
"18657","positive","positive"
"18658","neutral","neutral"
"18659","neutral","neutral"
"18661","neutral","neutral"
"18662","neutral","neutral"
"18664","neutral","neutral"
"18666","positive","positive"
"18667","neutral","negative"
"18668","positive","positive"
"18672","neutral","neutral"
"18673","negative","negative"
"18675","neutral","negative"
"18677","neutral","neutral"
"18678","negative","negative"
"18679","negative","negative"
"18680","positive","positive"
"18681","negative","negative"
"18682","positive","positive"
"18683","negative","negative"
"18684","neutral","neutral"
"18685","neutral","neutral"
"18686","negative","positive"
"18687","positive","positive"
"18688","neutral","neutral"
"18691","negative","negative"
"18693","neutral","neutral"
"18694","positive","positive"
"18695","positive","positive"
"18696","neutral","neutral"
"18700","negative","negative"
"18702","positive","positive"
"18703","positive","positive"
"18706","negative","negative"
"18707","neutral","neutral"
"18712","negative","negative"
"18713","negative","negative"
"18714","neutral","neutral"
"18715","positive","positive"
"18716","neutral","neutral"
"18717","negative","negative"
"18719","positive","positive"
"18720","positive","neutral"
"18722","negative","negative"
"18724","neutral","neutral"
"18726","positive","positive"
"18729","neutral","neutral"
"18730","negative","negative"
"18731","neutral","neutral"
"18732","neutral","neutral"
"18734","negative","negative"
"18738","negative","negative"
"18739","positive","positive"
"18740","neutral","neutral"
"18743","negative","positive"
"18744","neutral","neutral"
"18745","neutral","neutral"
"18746","negative","negative"
"18747","neutral","positive"
"18748","negative","negative"
"18751","neutral","positive"
"18752","positive","positive"
"18753","negative","negative"
"18754","negative","negative"
"18755","positive","positive"
"18756","negative","negative"
"18758","negative","negative"
"18761","negative","neutral"
"18762","positive","positive"
"18765","negative","negative"
"18766","neutral","neutral"
"18767","positive","positive"
"18768","negative","negative"
"18771","negative","negative"
"18772","positive","positive"
"18773","negative","negative"
"18774","neutral","neutral"
"18775","neutral","positive"
"18777","negative","negative"
"18778","positive","positive"
"18780","positive","positive"
"18781","neutral","neutral"
"18782","neutral","positive"
"18783","neutral","neutral"
"18786","positive","positive"
"18787","neutral","neutral"
"18789","neutral","neutral"
"18790","negative","neutral"
"18791","negative","negative"
"18793","positive","positive"
"18795","neutral","neutral"
"18796","negative","negative"
"18798","neutral","neutral"
"18799","positive","positive"
"18800","neutral","neutral"
"18801","negative","neutral"
"18802","neutral","neutral"
"18803","neutral","neutral"
"18804","neutral","negative"
"18805","neutral","negative"
"18806","neutral","neutral"
"18807","neutral","neutral"
"18808","positive","positive"
"18810","neutral","neutral"
"18811","neutral","neutral"
"18812","neutral","neutral"
"18816","negative","negative"
"18817","negative","negative"
"18821","negative","negative"
"18823","positive","positive"
"18825","negative","negative"
"18826","neutral","neutral"
"18830","neutral","neutral"
"18831","neutral","neutral"
"18832","neutral","neutral"
"18833","negative","negative"
"18834","neutral","neutral"
"18835","neutral","negative"
"18839","neutral","neutral"
"18840","neutral","neutral"
"18841","neutral","neutral"
"18842","neutral","neutral"
"18845","negative","negative"
"18847","negative","negative"
"18849","neutral","neutral"
"18851","neutral","neutral"
"18853","negative","negative"
"18854","positive","positive"
"18855","positive","positive"
"18856","negative","negative"
"18857","negative","negative"
"18858","negative","negative"
"18859","positive","positive"
"18860","neutral","neutral"
"18861","positive","positive"
"18862","negative","negative"
"18863","positive","positive"
"18864","negative","positive"
"18867","neutral","neutral"
"18869","negative","positive"
"18872","neutral","neutral"
"18873","neutral","negative"
"18874","neutral","neutral"
"18875","negative","negative"
"18877","negative","negative"
"18878","positive","positive"
"18880","neutral","neutral"
"18881","neutral","neutral"
"18882","positive","positive"
"18883","neutral","neutral"
"18885","neutral","neutral"
"18886","neutral","neutral"
"18887","neutral","negative"
"18888","neutral","neutral"
"18889","negative","negative"
"18891","negative","negative"
"18892","neutral","neutral"
"18893","neutral","neutral"
"18894","positive","positive"
"18895","positive","positive"
"18896","neutral","neutral"
"18897","positive","positive"
"18898","negative","negative"
"18901","neutral","negative"
"18902","negative","negative"
"18903","neutral","neutral"
"18904","negative","negative"
"18907","neutral","neutral"
"18908","positive","positive"
"18909","neutral","neutral"
"18910","neutral","negative"
"18912","neutral","neutral"
"18913","neutral","neutral"
"18914","positive","positive"
"18915","positive","positive"
"18917","neutral","neutral"
"18919","positive","positive"
"18920","negative","negative"
"18921","positive","positive"
"18922","negative","negative"
"18923","positive","positive"
"18924","positive","positive"
"18925","neutral","neutral"
"18928","neutral","neutral"
"18929","positive","positive"
"18932","neutral","neutral"
"18934","negative","negative"
"18936","neutral","neutral"
"18937","negative","negative"
"18939","neutral","neutral"
"18940","positive","positive"
"18942","positive","positive"
"18943","neutral","neutral"
"18944","positive","positive"
"18946","positive","positive"
"18949","negative","negative"
"18951","negative","negative"
"18952","positive","positive"
"18953","neutral","neutral"
"18954","negative","negative"
"18955","neutral","neutral"
"18956","positive","positive"
"18957","positive","positive"
"18958","neutral","neutral"
"18960","negative","negative"
"18961","positive","positive"
"18962","neutral","neutral"
"18963","negative","negative"
"18964","positive","positive"
"18965","negative","negative"
"18966","neutral","neutral"
"18968","negative","negative"
"18969","neutral","neutral"
"18971","negative","negative"
"18973","negative","negative"
"18975","positive","positive"
"18976","negative","negative"
"18978","neutral","neutral"
"18980","negative","negative"
"18981","negative","negative"
"18982","positive","positive"
"18984","neutral","neutral"
"18985","positive","positive"
"18988","negative","negative"
"18989","negative","negative"
"18990","negative","negative"
"18991","neutral","neutral"
"18992","neutral","neutral"
"18993","positive","positive"
"18995","positive","positive"
"18996","neutral","neutral"
"18997","neutral","neutral"
"18998","neutral","neutral"
"19000","negative","negative"
"19001","negative","negative"
"19003","negative","negative"
"19005","neutral","neutral"
"19007","positive","positive"
"19008","negative","negative"
"19011","neutral","neutral"
"19012","positive","positive"
"19013","negative","neutral"
"19014","negative","negative"
"19015","neutral","neutral"
"19017","neutral","neutral"
"19022","neutral","negative"
"19027","negative","negative"
"19028","neutral","neutral"
"19029","neutral","neutral"
"19031","neutral","neutral"
"19034","neutral","neutral"
"19037","negative","positive"
"19039","neutral","neutral"
"19040","neutral","neutral"
"19041","neutral","neutral"
"19042","positive","positive"
"19043","negative","negative"
"19046","positive","positive"
"19047","negative","negative"
"19048","neutral","neutral"
"19050","neutral","negative"
"19051","negative","neutral"
"19052","negative","negative"
"19054","positive","neutral"
"19055","negative","negative"
"19056","positive","positive"
"19057","negative","negative"
"19059","neutral","neutral"
"19060","negative","negative"
"19062","negative","negative"
"19063","positive","positive"
"19064","positive","positive"
"19065","neutral","neutral"
"19066","positive","positive"
"19067","positive","positive"
"19068","neutral","neutral"
"19069","neutral","neutral"
"19072","neutral","neutral"
"19074","negative","negative"
"19075","neutral","neutral"
"19076","negative","negative"
"19080","neutral","neutral"
"19081","neutral","neutral"
"19082","neutral","neutral"
"19084","positive","positive"
"19085","negative","negative"
"19086","neutral","neutral"
"19087","positive","positive"
"19088","positive","positive"
"19090","negative","negative"
"19091","neutral","negative"
"19092","negative","negative"
"19093","neutral","neutral"
"19095","neutral","neutral"
"19096","negative","negative"
"19097","negative","negative"
"19098","negative","negative"
"19099","neutral","positive"
"19100","positive","positive"
"19101","negative","negative"
"19102","neutral","positive"
"19103","negative","negative"
"19104","positive","positive"
"19106","neutral","neutral"
"19108","neutral","neutral"
"19109","negative","negative"
"19110","negative","negative"
"19112","neutral","negative"
"19113","negative","negative"
"19115","negative","negative"
"19118","neutral","neutral"
"19119","neutral","neutral"
"19120","neutral","neutral"
"19122","positive","positive"
"19124","positive","positive"
"19126","neutral","neutral"
"19127","positive","positive"
"19128","neutral","negative"
"19130","negative","positive"
"19132","positive","positive"
"19133","neutral","neutral"
"19134","neutral","neutral"
"19136","negative","negative"
"19137","neutral","negative"
"19138","neutral","neutral"
"19139","neutral","neutral"
"19140","positive","positive"
"19142","positive","positive"
"19143","negative","negative"
"19144","negative","negative"
"19145","neutral","neutral"
"19146","positive","positive"
"19148","positive","positive"
"19149","positive","positive"
"19150","neutral","neutral"
"19151","negative","negative"
"19152","positive","positive"
"19153","negative","negative"
"19155","positive","positive"
"19157","positive","positive"
"19158","neutral","neutral"
"19160","neutral","positive"
"19161","negative","negative"
"19162","positive","positive"
"19163","positive","positive"
"19164","negative","negative"
"19166","positive","positive"
"19167","positive","positive"
"19168","neutral","negative"
"19169","neutral","neutral"
"19172","neutral","neutral"
"19173","neutral","neutral"
"19174","positive","positive"
"19175","negative","negative"
"19178","positive","positive"
"19179","neutral","negative"
"19180","neutral","neutral"
"19183","negative","negative"
"19184","negative","negative"
"19185","neutral","neutral"
"19186","positive","positive"
"19188","negative","negative"
"19189","positive","positive"
"19190","positive","positive"
"19193","neutral","neutral"
"19194","positive","positive"
"19195","negative","negative"
"19197","negative","negative"
"19199","negative","negative"
"19201","neutral","neutral"
"19202","neutral","neutral"
"19203","negative","neutral"
"19204","negative","negative"
"19206","neutral","neutral"
"19209","neutral","neutral"
"19210","neutral","neutral"
"19211","negative","negative"
"19213","neutral","neutral"
"19214","neutral","negative"
"19216","neutral","neutral"
"19217","neutral","positive"
"19220","positive","positive"
"19225","positive","positive"
"19227","positive","positive"
"19233","negative","negative"
"19234","negative","negative"
"19235","positive","positive"
"19236","neutral","positive"
"19237","neutral","neutral"
"19239","neutral","neutral"
"19240","positive","positive"
"19242","negative","negative"
"19243","neutral","positive"
"19244","neutral","neutral"
"19246","neutral","neutral"
"19247","negative","negative"
"19248","negative","negative"
"19250","neutral","neutral"
"19253","positive","positive"
"19255","positive","positive"
"19257","negative","negative"
"19258","neutral","neutral"
"19260","positive","positive"
"19261","neutral","negative"
"19262","negative","negative"
"19265","negative","negative"
"19266","neutral","neutral"
"19268","negative","negative"
"19269","neutral","neutral"
"19270","neutral","positive"
"19271","negative","negative"
"19273","negative","negative"
"19274","positive","positive"
"19275","negative","negative"
"19276","positive","positive"
"19277","positive","positive"
"19278","positive","positive"
"19280","positive","positive"
"19281","positive","positive"
"19283","neutral","neutral"
"19285","positive","positive"
"19287","neutral","neutral"
"19288","neutral","neutral"
"19290","neutral","negative"
"19291","positive","positive"
"19292","neutral","neutral"
"19293","positive","positive"
"19294","neutral","positive"
"19298","positive","positive"
"19299","neutral","neutral"
"19300","positive","positive"
"19301","neutral","negative"
"19302","negative","negative"
"19303","negative","negative"
"19305","neutral","positive"
"19307","neutral","neutral"
"19309","negative","negative"
"19310","positive","positive"
"19314","neutral","neutral"
"19315","positive","positive"
"19316","neutral","neutral"
"19317","neutral","neutral"
"19318","negative","negative"
"19319","neutral","neutral"
"19320","positive","positive"
"19321","positive","negative"
"19323","negative","negative"
"19325","neutral","positive"
"19327","negative","negative"
"19329","negative","negative"
"19330","negative","negative"
"19331","negative","negative"
"19332","neutral","neutral"
"19333","negative","negative"
"19334","negative","positive"
"19335","neutral","neutral"
"19337","positive","positive"
"19338","negative","negative"
"19339","negative","negative"
"19340","negative","negative"
"19341","positive","positive"
"19342","negative","negative"
"19343","positive","positive"
"19344","positive","positive"
"19345","neutral","negative"
"19347","neutral","neutral"
"19348","positive","positive"
"19350","positive","positive"
"19352","positive","positive"
"19354","neutral","positive"
"19355","neutral","neutral"
"19357","negative","negative"
"19358","negative","negative"
"19359","positive","positive"
"19360","neutral","neutral"
"19361","negative","negative"
"19362","neutral","positive"
"19363","positive","positive"
"19364","neutral","negative"
"19365","negative","negative"
"19367","neutral","negative"
"19368","positive","positive"
"19369","neutral","positive"
"19375","positive","positive"
"19379","negative","negative"
"19380","neutral","positive"
"19381","neutral","neutral"
"19382","negative","negative"
"19383","neutral","neutral"
"19384","positive","positive"
"19385","neutral","neutral"
"19386","neutral","neutral"
"19387","positive","positive"
"19389","neutral","neutral"
"19390","positive","positive"
"19391","negative","negative"
"19393","negative","negative"
"19397","positive","positive"
"19399","negative","negative"
"19401","negative","negative"
"19402","neutral","neutral"
"19403","positive","positive"
"19404","negative","positive"
"19405","neutral","neutral"
"19406","neutral","neutral"
"19409","negative","negative"
"19411","neutral","neutral"
"19413","positive","positive"
"19414","negative","negative"
"19415","positive","positive"
"19416","neutral","neutral"
"19417","neutral","neutral"
"19420","negative","negative"
"19421","positive","positive"
"19424","negative","negative"
"19425","negative","negative"
"19427","neutral","neutral"
"19430","negative","negative"
"19431","negative","negative"
"19434","neutral","neutral"
"19435","negative","negative"
"19436","neutral","neutral"
"19437","neutral","negative"
"19438","neutral","neutral"
"19439","negative","negative"
"19440","negative","negative"
"19441","negative","negative"
"19442","neutral","neutral"
"19444","negative","negative"
"19446","neutral","negative"
"19448","negative","positive"
"19449","neutral","neutral"
"19451","neutral","neutral"
"19453","positive","positive"
"19454","neutral","neutral"
"19455","neutral","neutral"
"19457","negative","negative"
"19458","positive","positive"
"19459","neutral","neutral"
"19460","neutral","neutral"
"19461","positive","positive"
"19462","positive","positive"
"19463","negative","neutral"
"19464","neutral","neutral"
"19465","positive","positive"
"19466","neutral","neutral"
"19468","negative","negative"
"19469","positive","positive"
"19470","neutral","neutral"
"19471","negative","negative"
"19472","neutral","neutral"
"19475","negative","positive"
"19477","neutral","positive"
"19478","negative","negative"
"19479","neutral","neutral"
"19480","neutral","neutral"
"19485","positive","positive"
"19486","positive","positive"
"19487","negative","negative"
"19488","neutral","neutral"
"19489","neutral","neutral"
"19490","neutral","neutral"
"19491","neutral","neutral"
"19495","negative","negative"
"19497","neutral","negative"
"19499","positive","positive"
"19500","neutral","neutral"
"19501","negative","negative"
"19504","neutral","neutral"
"19505","positive","positive"
"19509","negative","negative"
"19510","neutral","neutral"
"19511","neutral","negative"
"19512","neutral","neutral"
"19513","neutral","neutral"
"19514","negative","negative"
"19516","neutral","neutral"
"19517","positive","positive"
"19519","negative","negative"
"19521","negative","negative"
"19527","neutral","neutral"
"19528","positive","positive"
"19529","positive","positive"
"19533","positive","positive"
"19535","neutral","positive"
"19536","positive","positive"
"19538","neutral","neutral"
"19540","negative","negative"
"19541","positive","positive"
"19543","negative","negative"
"19544","neutral","neutral"
"19545","negative","negative"
"19547","negative","negative"
"19548","neutral","neutral"
"19549","positive","positive"
"19551","negative","negative"
"19553","neutral","neutral"
"19554","negative","neutral"
"19555","neutral","neutral"
"19558","neutral","neutral"
"19559","neutral","neutral"
"19562","negative","negative"
"19563","positive","positive"
"19564","positive","positive"
"19565","neutral","negative"
"19567","positive","positive"
"19569","neutral","neutral"
"19570","neutral","neutral"
"19571","neutral","neutral"
"19572","neutral","neutral"
"19573","negative","negative"
"19574","positive","positive"
"19575","positive","negative"
"19576","negative","negative"
"19585","neutral","neutral"
"19587","neutral","neutral"
"19591","negative","negative"
"19592","positive","positive"
"19594","negative","negative"
"19595","positive","positive"
"19596","neutral","neutral"
"19600","neutral","neutral"
"19601","neutral","neutral"
"19602","neutral","negative"
"19603","neutral","neutral"
"19605","negative","negative"
"19606","positive","positive"
"19608","neutral","neutral"
"19609","positive","positive"
"19611","positive","positive"
"19613","positive","positive"
"19616","neutral","neutral"
"19617","neutral","neutral"
"19618","neutral","neutral"
"19620","neutral","neutral"
"19621","negative","negative"
"19622","negative","negative"
"19623","neutral","neutral"
"19624","negative","negative"
"19625","neutral","neutral"
"19626","neutral","neutral"
"19629","negative","negative"
"19630","positive","positive"
"19632","negative","negative"
"19633","negative","neutral"
"19634","positive","positive"
"19635","positive","positive"
"19637","positive","positive"
"19638","positive","positive"
"19639","neutral","negative"
"19641","negative","negative"
"19642","negative","negative"
"19645","negative","negative"
"19646","neutral","positive"
"19647","neutral","neutral"
"19648","negative","neutral"
"19651","negative","negative"
"19653","negative","negative"
"19654","negative","negative"
"19656","neutral","positive"
"19658","negative","negative"
"19659","neutral","neutral"
"19660","neutral","neutral"
"19662","negative","negative"
"19663","positive","positive"
"19665","positive","positive"
"19666","neutral","neutral"
"19667","neutral","neutral"
"19668","positive","positive"
"19669","negative","negative"
"19670","neutral","neutral"
"19671","negative","positive"
"19674","positive","positive"
"19675","neutral","neutral"
"19676","neutral","negative"
"19677","negative","negative"
"19679","positive","positive"
"19680","positive","positive"
"19682","positive","positive"
"19683","neutral","neutral"
"19684","negative","negative"
"19685","neutral","negative"
"19686","neutral","neutral"
"19687","negative","neutral"
"19688","positive","positive"
"19689","negative","negative"
"19690","positive","positive"
"19691","negative","negative"
"19693","negative","negative"
"19694","negative","negative"
"19695","neutral","neutral"
"19699","negative","negative"
"19700","neutral","neutral"
"19702","positive","positive"
"19703","negative","negative"
"19704","negative","positive"
"19706","negative","negative"
"19707","neutral","neutral"
"19708","positive","positive"
"19709","neutral","neutral"
"19711","negative","negative"
"19713","positive","positive"
"19714","neutral","neutral"
"19715","negative","negative"
"19716","positive","positive"
"19717","negative","negative"
"19719","neutral","neutral"
"19720","neutral","neutral"
"19721","neutral","neutral"
"19722","neutral","neutral"
"19723","neutral","neutral"
"19724","neutral","neutral"
"19725","negative","negative"
"19726","positive","positive"
"19727","negative","neutral"
"19729","positive","positive"
"19730","negative","negative"
"19733","positive","positive"
"19735","neutral","neutral"
"19736","neutral","neutral"
"19737","positive","positive"
"19738","negative","negative"
"19739","neutral","neutral"
"19740","neutral","neutral"
"19742","neutral","neutral"
"19744","neutral","neutral"
"19745","neutral","neutral"
"19746","neutral","neutral"
"19750","neutral","positive"
"19751","negative","negative"
"19752","negative","negative"
"19754","neutral","neutral"
"19755","neutral","positive"
"19756","negative","negative"
"19757","negative","negative"
"19758","positive","positive"
"19759","positive","positive"
"19760","negative","negative"
"19761","negative","negative"
"19762","positive","neutral"
"19763","positive","positive"
"19764","positive","positive"
"19766","negative","negative"
"19767","negative","positive"
"19768","neutral","neutral"
"19769","neutral","positive"
"19771","neutral","negative"
"19773","neutral","neutral"
"19774","positive","positive"
"19775","negative","neutral"
"19777","positive","positive"
"19778","neutral","neutral"
"19779","negative","negative"
"19780","neutral","negative"
"19782","positive","positive"
"19783","negative","negative"
"19784","positive","neutral"
"19788","neutral","negative"
"19789","negative","neutral"
"19793","neutral","negative"
"19794","neutral","neutral"
"19797","negative","negative"
"19799","neutral","neutral"
"19802","negative","negative"
"19803","negative","negative"
"19805","negative","negative"
"19806","neutral","neutral"
"19808","negative","negative"
"19810","neutral","neutral"
"19812","negative","negative"
"19813","neutral","neutral"
"19814","positive","positive"
"19815","positive","positive"
"19816","negative","negative"
"19817","negative","negative"
"19818","neutral","neutral"
"19819","positive","positive"
"19821","negative","negative"
"19822","negative","negative"
"19823","negative","negative"
"19824","negative","neutral"
"19826","negative","negative"
"19827","neutral","neutral"
"19829","positive","positive"
"19831","neutral","neutral"
"19833","neutral","negative"
"19836","neutral","neutral"
"19838","positive","positive"
"19839","neutral","positive"
"19841","neutral","neutral"
"19843","positive","positive"
"19844","negative","negative"
"19846","positive","positive"
"19848","neutral","neutral"
"19849","negative","negative"
"19850","positive","positive"
"19851","neutral","neutral"
"19852","positive","positive"
"19853","negative","negative"
"19854","positive","positive"
"19855","positive","positive"
"19856","negative","negative"
"19858","neutral","neutral"
"19859","neutral","neutral"
"19861","neutral","neutral"
"19862","positive","positive"
"19863","positive","positive"
"19865","negative","negative"
"19867","positive","positive"
"19869","neutral","neutral"
"19871","negative","negative"
"19872","positive","positive"
"19875","neutral","neutral"
"19878","negative","negative"
"19879","neutral","neutral"
"19881","neutral","neutral"
"19882","negative","negative"
"19884","positive","positive"
"19886","neutral","neutral"
"19888","neutral","neutral"
"19889","negative","negative"
"19890","neutral","neutral"
"19891","neutral","neutral"
"19892","neutral","neutral"
"19893","positive","positive"
"19895","positive","positive"
"19896","positive","positive"
"19898","negative","negative"
"19899","negative","negative"
"19900","positive","positive"
"19904","neutral","neutral"
"19905","negative","negative"
"19907","neutral","positive"
"19909","negative","negative"
"19910","negative","negative"
"19912","neutral","neutral"
"19913","negative","negative"
"19914","negative","negative"
"19916","neutral","neutral"
"19919","negative","negative"
"19921","negative","negative"
"19922","positive","positive"
"19923","neutral","neutral"
"19925","negative","negative"
"19926","positive","positive"
"19929","neutral","neutral"
"19930","positive","positive"
"19931","positive","positive"
"19932","negative","negative"
"19933","neutral","neutral"
"19935","neutral","positive"
"19936","positive","positive"
"19937","neutral","neutral"
"19938","positive","positive"
"19939","positive","positive"
"19941","negative","negative"
"19942","neutral","neutral"
"19944","neutral","neutral"
"19945","neutral","neutral"
"19947","neutral","positive"
"19948","negative","negative"
"19950","negative","negative"
"19951","neutral","neutral"
"19952","neutral","neutral"
"19953","neutral","neutral"
"19954","positive","neutral"
"19955","positive","positive"
"19956","positive","positive"
"19957","neutral","neutral"
"19959","neutral","neutral"
"19961","negative","negative"
"19963","neutral","positive"
"19964","neutral","neutral"
"19965","neutral","neutral"
"19968","negative","negative"
"19969","neutral","neutral"
"19973","negative","negative"
"19974","positive","positive"
"19976","negative","negative"
"19977","negative","negative"
"19978","negative","negative"
"19979","negative","negative"
"19980","negative","negative"
"19982","positive","positive"
"19983","neutral","positive"
"19986","neutral","neutral"
"19987","negative","negative"
"19988","positive","positive"
"19990","negative","negative"
"19991","neutral","neutral"
"19992","positive","positive"
"19993","negative","positive"
"19996","positive","positive"
"20001","positive","positive"
"20002","neutral","neutral"
"20003","positive","positive"
"20006","positive","positive"
"20007","neutral","positive"
"20010","neutral","neutral"
"20011","neutral","neutral"
"20012","neutral","neutral"
"20013","neutral","neutral"
"20015","neutral","neutral"
"20016","positive","positive"
"20018","neutral","neutral"
"20022","positive","positive"
"20024","neutral","neutral"
"20025","neutral","neutral"
"20026","negative","negative"
"20027","negative","negative"
"20028","negative","negative"
"20030","negative","negative"
"20031","positive","positive"
"20033","neutral","neutral"
"20034","neutral","neutral"
"20035","neutral","neutral"
"20036","negative","negative"
"20039","neutral","neutral"
"20040","negative","negative"
"20041","negative","negative"
"20043","positive","positive"
"20044","positive","positive"
"20046","negative","negative"
"20047","neutral","neutral"
"20048","positive","positive"
"20051","neutral","neutral"
"20052","neutral","negative"
"20053","neutral","positive"
"20056","neutral","neutral"
"20057","negative","negative"
"20058","negative","negative"
"20059","neutral","neutral"
"20060","neutral","neutral"
"20061","positive","positive"
"20062","neutral","neutral"
"20063","neutral","neutral"
"20064","neutral","neutral"
"20066","negative","negative"
"20068","positive","positive"
"20070","neutral","negative"
"20071","negative","negative"
"20072","negative","negative"
"20074","neutral","neutral"
"20075","neutral","neutral"
"20076","neutral","neutral"
"20077","negative","negative"
"20079","neutral","neutral"
"20080","neutral","neutral"
"20081","neutral","neutral"
"20082","positive","positive"
"20083","negative","negative"
"20086","negative","negative"
"20088","negative","negative"
"20091","positive","positive"
"20092","neutral","positive"
"20093","negative","negative"
"20094","positive","positive"
"20095","positive","positive"
"20096","negative","negative"
"20098","neutral","neutral"
"20099","positive","positive"
"20102","negative","positive"
"20103","neutral","neutral"
"20105","neutral","neutral"
"20108","neutral","neutral"
"20109","neutral","neutral"
"20111","negative","negative"
"20112","negative","negative"
"20113","neutral","neutral"
"20115","neutral","neutral"
"20116","negative","neutral"
"20117","negative","negative"
"20118","positive","positive"
"20120","negative","positive"
"20122","neutral","neutral"
"20123","neutral","neutral"
"20127","neutral","neutral"
"20128","neutral","neutral"
"20129","neutral","negative"
"20130","neutral","neutral"
"20133","neutral","neutral"
"20137","negative","negative"
"20139","positive","positive"
"20140","neutral","neutral"
"20141","neutral","neutral"
"20144","neutral","neutral"
"20145","positive","negative"
"20146","neutral","neutral"
"20147","negative","negative"
"20148","positive","positive"
"20149","positive","positive"
"20150","neutral","neutral"
"20152","negative","negative"
"20153","negative","negative"
"20154","negative","negative"
"20157","neutral","neutral"
"20158","positive","positive"
"20159","neutral","positive"
"20160","positive","positive"
"20161","negative","negative"
"20163","negative","negative"
"20165","neutral","neutral"
"20166","positive","positive"
"20167","negative","negative"
"20168","negative","negative"
"20169","neutral","neutral"
"20170","neutral","neutral"
"20171","neutral","neutral"
"20172","negative","negative"
"20173","negative","negative"
"20174","neutral","positive"
"20175","negative","negative"
"20178","neutral","neutral"
"20179","neutral","neutral"
"20184","negative","negative"
"20185","negative","negative"
"20187","neutral","neutral"
"20188","neutral","neutral"
"20189","positive","positive"
"20190","neutral","neutral"
"20192","positive","positive"
"20193","positive","positive"
"20194","positive","positive"
"20196","positive","positive"
"20198","negative","negative"
"20199","neutral","neutral"
"20200","positive","positive"
"20202","positive","positive"
"20203","negative","negative"
"20204","positive","positive"
"20205","negative","negative"
"20206","neutral","positive"
"20207","positive","positive"
