"","y_pred","y_real"
"13167","negative","positive"
"13168","positive","negative"
"13172","neutral","neutral"
"13173","neutral","neutral"
"13175","neutral","neutral"
"13176","positive","positive"
"13184","neutral","neutral"
"13199","negative","neutral"
"13219","neutral","positive"
"13221","negative","negative"
"13231","neutral","neutral"
"13245","neutral","positive"
"13246","positive","positive"
"13263","neutral","neutral"
"13267","negative","negative"
"13268","positive","positive"
"13284","neutral","positive"
"13285","positive","positive"
"13301","neutral","neutral"
"13304","positive","neutral"
"13313","negative","neutral"
"13323","neutral","positive"
"13329","neutral","negative"
"13330","neutral","negative"
"13332","neutral","neutral"
"13340","positive","positive"
"13341","neutral","negative"
"13351","neutral","negative"
"13354","negative","neutral"
"13356","positive","positive"
"13365","positive","negative"
"13367","negative","neutral"
"13368","neutral","neutral"
"13369","neutral","negative"
"13370","positive","positive"
"13371","positive","positive"
"13374","negative","negative"
"13389","neutral","neutral"
"13406","negative","negative"
"13409","negative","negative"
"13412","neutral","negative"
"13438","negative","negative"
"13441","neutral","neutral"
"13459","negative","negative"
"13461","positive","negative"
"13472","neutral","negative"
"13482","neutral","neutral"
"13498","neutral","negative"
"13501","negative","positive"
"13506","negative","negative"
"13511","neutral","negative"
"13514","negative","negative"
"13515","negative","negative"
"13520","positive","positive"
"13522","neutral","negative"
"13525","neutral","neutral"
"13528","negative","positive"
"13529","negative","negative"
"13537","neutral","neutral"
"13546","negative","negative"
"13547","neutral","neutral"
"13550","negative","neutral"
"13551","neutral","neutral"
"13554","negative","negative"
"13565","negative","positive"
"13572","neutral","neutral"
"13573","positive","negative"
"13579","positive","positive"
"13584","negative","neutral"
"13585","neutral","neutral"
"13589","positive","neutral"
"13598","neutral","neutral"
"13600","negative","negative"
"13602","negative","negative"
"13607","negative","negative"
"13615","negative","negative"
"13618","negative","neutral"
"13619","neutral","positive"
"13632","neutral","neutral"
"13634","positive","positive"
"13640","positive","negative"
"13652","neutral","neutral"
"13653","neutral","neutral"
"13655","negative","negative"
"13671","neutral","positive"
"13672","negative","neutral"
"13684","positive","positive"
"13686","negative","negative"
"13689","neutral","negative"
"13692","negative","negative"
"13695","neutral","neutral"
"13703","positive","positive"
"13704","neutral","neutral"
"13711","positive","neutral"
"13718","positive","positive"
"13724","positive","neutral"
"13728","negative","positive"
"13741","negative","negative"
"13744","positive","positive"
"13747","positive","positive"
"13750","positive","positive"
"13751","neutral","negative"
"13755","positive","positive"
"13756","negative","negative"
"13757","positive","positive"
"13761","neutral","neutral"
"13766","neutral","positive"
"13767","negative","negative"
"13770","neutral","neutral"
"13775","neutral","negative"
"13778","positive","positive"
"13788","positive","positive"
"13793","neutral","neutral"
"13794","neutral","neutral"
"13796","positive","positive"
"13801","neutral","positive"
"13802","negative","negative"
"13808","neutral","neutral"
"13812","negative","negative"
"13822","neutral","negative"
"13835","neutral","positive"
"13852","neutral","neutral"
"13854","neutral","neutral"
"13865","neutral","neutral"
"13867","neutral","neutral"
"13876","neutral","neutral"
"13877","positive","positive"
"13886","neutral","negative"
"13895","negative","negative"
"13905","neutral","neutral"
"13911","negative","negative"
"13913","negative","neutral"
"13918","neutral","neutral"
"13924","negative","negative"
"13925","positive","positive"
"13935","neutral","negative"
"13936","neutral","neutral"
"13937","positive","positive"
"13940","neutral","negative"
"13941","negative","positive"
"13944","neutral","neutral"
"13945","negative","negative"
"13948","neutral","neutral"
"13949","negative","negative"
"13961","neutral","negative"
"13965","neutral","neutral"
"13973","neutral","negative"
"13974","neutral","neutral"
"13977","neutral","neutral"
"13982","neutral","positive"
"14006","neutral","neutral"
"14007","negative","positive"
"14039","positive","positive"
"14047","neutral","neutral"
"14054","positive","positive"
"14070","positive","negative"
"14078","neutral","neutral"
"14102","positive","positive"
"14107","neutral","positive"
"14112","neutral","neutral"
"14114","negative","negative"
"14116","negative","negative"
"14117","neutral","neutral"
"14125","neutral","negative"
"14153","neutral","neutral"
"14165","negative","negative"
"14172","neutral","negative"
"14174","positive","positive"
"14176","neutral","neutral"
"14190","neutral","neutral"
"14194","neutral","positive"
"14196","positive","positive"
"14203","neutral","neutral"
"14208","positive","positive"
"14222","neutral","neutral"
"14225","negative","negative"
"14230","neutral","positive"
"14233","positive","positive"
"14234","neutral","neutral"
"14239","negative","positive"
"14240","positive","negative"
"14253","positive","positive"
"14255","neutral","neutral"
"14259","positive","positive"
"14261","neutral","neutral"
"14264","neutral","neutral"
"14269","neutral","neutral"
"14272","negative","negative"
"14276","neutral","neutral"
"14288","negative","neutral"
"14291","positive","positive"
"14292","neutral","neutral"
"14296","neutral","neutral"
"14301","negative","negative"
"14306","neutral","negative"
"14310","neutral","neutral"
"14325","negative","negative"
"14326","neutral","neutral"
"14328","neutral","neutral"
"14332","positive","positive"
"14338","positive","positive"
"14340","neutral","neutral"
"14341","neutral","negative"
"14352","neutral","neutral"
"14354","neutral","neutral"
"14355","neutral","neutral"
"14358","negative","negative"
"14382","positive","positive"
"14388","neutral","positive"
"14391","negative","negative"
"14392","neutral","negative"
"14400","neutral","neutral"
"14401","negative","positive"
"14403","positive","positive"
"14418","neutral","neutral"
"14419","positive","positive"
"14422","neutral","negative"
"14427","neutral","neutral"
"14432","neutral","neutral"
"14440","positive","negative"
"14471","neutral","neutral"
"14473","positive","neutral"
"14498","negative","negative"
"14505","positive","positive"
"14512","neutral","positive"
"14514","neutral","neutral"
"14517","neutral","neutral"
"14520","neutral","negative"
"14524","negative","negative"
"14533","neutral","neutral"
"14549","neutral","neutral"
"14553","neutral","neutral"
"14557","neutral","neutral"
"14570","positive","positive"
"14573","neutral","neutral"
"14590","neutral","negative"
"14611","positive","positive"
"14612","negative","neutral"
"14619","positive","positive"
"14627","positive","positive"
"14628","negative","positive"
"14633","negative","negative"
"14642","neutral","positive"
"14646","positive","positive"
"14650","neutral","positive"
"14658","positive","positive"
"14663","negative","negative"
"14673","neutral","neutral"
"14679","neutral","neutral"
"14681","negative","negative"
"14682","neutral","positive"
"14687","neutral","positive"
"14693","positive","positive"
"14705","negative","negative"
"14711","neutral","neutral"
"14713","negative","negative"
"14716","neutral","neutral"
"14719","neutral","negative"
"14729","negative","negative"
"14731","positive","positive"
"14735","positive","neutral"
"14744","negative","positive"
"14754","negative","neutral"
"14758","positive","positive"
"14765","negative","negative"
"14767","neutral","neutral"
"14769","positive","positive"
"14777","negative","negative"
"14781","positive","positive"
"14786","positive","negative"
"14801","positive","positive"
"14804","positive","negative"
"14815","positive","positive"
"14817","negative","neutral"
"14828","negative","neutral"
"14836","positive","positive"
"14852","positive","negative"
"14854","negative","negative"
"14857","negative","negative"
"14873","negative","neutral"
"14882","neutral","negative"
"14886","negative","negative"
"14888","positive","positive"
"14889","neutral","negative"
"14891","neutral","neutral"
"14894","negative","positive"
"14899","negative","positive"
"14910","neutral","negative"
"14922","neutral","positive"
"14932","negative","positive"
"14935","neutral","neutral"
"14950","positive","negative"
"14962","neutral","neutral"
"14964","neutral","neutral"
"14967","neutral","neutral"
"14970","positive","positive"
"14981","neutral","neutral"
"14984","neutral","positive"
"14986","neutral","positive"
"15007","positive","positive"
"15015","negative","negative"
"15039","neutral","neutral"
"15054","positive","positive"
"15073","positive","positive"
"15078","neutral","neutral"
"15100","neutral","positive"
"15105","neutral","positive"
"15107","positive","positive"
"15110","negative","negative"
"15111","neutral","neutral"
"15115","negative","negative"
"15128","neutral","positive"
"15136","positive","neutral"
"15144","neutral","neutral"
"15156","neutral","positive"
"15175","neutral","neutral"
"15189","negative","positive"
"15200","neutral","neutral"
"15206","positive","positive"
"15210","neutral","neutral"
"15211","neutral","neutral"
"15219","positive","positive"
"15221","negative","positive"
"15235","neutral","negative"
"15241","negative","neutral"
"15245","positive","positive"
"15250","negative","positive"
"15252","negative","negative"
"15259","neutral","neutral"
"15260","positive","positive"
"15268","positive","positive"
"15275","neutral","neutral"
"15276","negative","negative"
"15280","neutral","neutral"
"15281","negative","negative"
"15283","neutral","negative"
"15284","negative","negative"
"15289","neutral","negative"
"15294","positive","positive"
"15297","positive","positive"
"15302","positive","positive"
"15309","positive","positive"
"15314","negative","negative"
"15317","negative","negative"
"15321","neutral","neutral"
"15324","positive","positive"
"15325","positive","negative"
"15333","positive","positive"
"15337","neutral","positive"
"15341","positive","positive"
"15342","negative","negative"
"15343","neutral","positive"
"15359","neutral","negative"
"15376","neutral","neutral"
"15377","negative","negative"
"15380","positive","positive"
"15385","positive","positive"
"15386","negative","positive"
"15394","neutral","negative"
"15395","neutral","neutral"
"15398","negative","negative"
"15402","negative","negative"
"15403","neutral","negative"
"15404","neutral","neutral"
"15406","neutral","neutral"
"15407","positive","positive"
"15412","negative","negative"
"15413","negative","neutral"
"15420","negative","negative"
"15428","neutral","positive"
"15440","negative","negative"
"15451","positive","positive"
"15458","positive","positive"
"15464","negative","positive"
"15475","positive","positive"
"15491","negative","negative"
"15498","positive","positive"
"15501","neutral","negative"
"15502","negative","negative"
"15508","neutral","neutral"
"15519","neutral","neutral"
"15521","neutral","neutral"
"15527","positive","positive"
"15531","neutral","neutral"
"15552","neutral","neutral"
"15556","neutral","neutral"
"15557","neutral","negative"
"15560","positive","positive"
"15564","neutral","neutral"
"15574","neutral","positive"
"15591","neutral","neutral"
"15593","neutral","negative"
"15598","positive","positive"
"15601","neutral","positive"
"15604","neutral","negative"
"15607","positive","positive"
"15614","neutral","negative"
"15617","neutral","neutral"
"15618","negative","neutral"
"15624","negative","negative"
"15627","positive","negative"
"15629","positive","positive"
"15631","positive","positive"
"15639","negative","negative"
"15642","neutral","neutral"
"15649","positive","negative"
"15664","positive","positive"
"15665","neutral","positive"
"15667","neutral","neutral"
"15676","negative","neutral"
"15700","negative","negative"
"15724","negative","negative"
"15726","negative","positive"
"15727","neutral","positive"
"15731","neutral","neutral"
"15732","negative","negative"
"15741","neutral","neutral"
"15742","neutral","negative"
"15746","positive","positive"
"15754","neutral","positive"
"15758","positive","neutral"
"15763","neutral","neutral"
"15764","positive","positive"
"15766","positive","neutral"
"15771","neutral","negative"
"15775","negative","negative"
"15799","negative","positive"
"15806","negative","negative"
"15809","neutral","neutral"
"15813","neutral","negative"
"15821","neutral","neutral"
"15828","positive","positive"
"15829","positive","neutral"
"15833","positive","positive"
"15843","positive","positive"
"15844","neutral","neutral"
"15852","neutral","neutral"
"15862","negative","negative"
"15863","negative","positive"
"15873","positive","positive"
"15876","positive","negative"
"15881","neutral","neutral"
"15889","neutral","neutral"
"15902","positive","positive"
"15914","positive","positive"
"15934","positive","positive"
"15940","neutral","neutral"
"15947","negative","positive"
"15948","negative","positive"
"15958","negative","negative"
"15970","negative","negative"
"15980","neutral","positive"
"15984","positive","positive"
"15999","neutral","positive"
"16008","neutral","positive"
"16012","negative","neutral"
"16016","positive","positive"
"16022","neutral","negative"
"16025","neutral","positive"
"16027","positive","negative"
"16033","positive","negative"
"16039","neutral","positive"
"16047","negative","positive"
"16048","negative","negative"
"16049","negative","positive"
"16055","negative","negative"
"16057","neutral","neutral"
"16064","positive","positive"
"16071","neutral","neutral"
"16084","negative","negative"
"16105","positive","neutral"
"16112","neutral","positive"
"16124","negative","negative"
"16131","negative","negative"
"16136","neutral","neutral"
"16142","positive","negative"
"16154","neutral","neutral"
"16163","neutral","neutral"
"16165","neutral","neutral"
"16167","positive","neutral"
"16170","neutral","neutral"
"16171","positive","neutral"
"16175","positive","positive"
"16176","neutral","neutral"
"16189","negative","neutral"
"16208","positive","negative"
"16210","neutral","neutral"
"16217","positive","positive"
"16219","positive","positive"
"16222","neutral","neutral"
"16251","positive","positive"
"16254","positive","neutral"
"16256","positive","positive"
"16257","negative","negative"
"16258","negative","neutral"
"16272","neutral","neutral"
"16277","negative","neutral"
"16279","positive","positive"
"16298","neutral","positive"
"16317","neutral","positive"
"16325","positive","positive"
"16335","positive","positive"
"16343","neutral","positive"
"16348","neutral","negative"
"16357","neutral","neutral"
"16361","neutral","positive"
"16367","neutral","neutral"
"16376","neutral","neutral"
"16381","neutral","neutral"
"16383","neutral","negative"
"16391","neutral","neutral"
"16396","neutral","neutral"
"16397","neutral","neutral"
"16403","neutral","neutral"
"16405","negative","positive"
"16407","neutral","neutral"
"16413","negative","negative"
"16414","neutral","positive"
"16420","neutral","neutral"
"16428","positive","positive"
"16431","neutral","neutral"
"16432","negative","neutral"
"16439","positive","positive"
"16445","positive","positive"
"16446","neutral","neutral"
"16453","neutral","neutral"
"16456","neutral","negative"
"16465","neutral","neutral"
"16467","neutral","neutral"
"16482","neutral","positive"
"16497","negative","positive"
"16511","neutral","positive"
"16512","neutral","positive"
"16513","neutral","neutral"
"16518","neutral","negative"
"16524","negative","neutral"
"16525","neutral","neutral"
"16526","positive","positive"
"16537","negative","negative"
"16539","negative","negative"
"16541","negative","neutral"
"16548","negative","negative"
"16553","positive","positive"
"16557","negative","negative"
"16559","negative","negative"
"16560","neutral","neutral"
"16561","negative","negative"
"16563","negative","negative"
"16589","neutral","negative"
"16595","neutral","neutral"
"16616","neutral","neutral"
"16619","neutral","negative"
"16620","neutral","positive"
"16631","negative","negative"
"16634","positive","positive"
"16638","negative","positive"
"16651","negative","negative"
"16654","neutral","neutral"
"16657","neutral","positive"
"16659","neutral","neutral"
"16676","negative","negative"
"16677","neutral","neutral"
"16684","positive","negative"
"16688","negative","negative"
"16690","positive","positive"
"16691","negative","negative"
"16695","positive","positive"
"16698","neutral","neutral"
"16709","negative","negative"
"16712","positive","positive"
"16724","positive","positive"
"16735","neutral","negative"
"16746","neutral","neutral"
"16758","positive","positive"
"16766","positive","positive"
"16771","neutral","neutral"
"16772","neutral","neutral"
"16774","negative","positive"
"16806","neutral","neutral"
"16812","negative","negative"
"16819","neutral","negative"
"16827","neutral","positive"
"16836","negative","neutral"
"16838","positive","negative"
"16840","neutral","neutral"
"16846","negative","positive"
"16855","negative","positive"
"16856","negative","negative"
"16875","positive","positive"
"16890","negative","positive"
"16892","neutral","negative"
"16898","negative","negative"
"16900","negative","positive"
"16903","positive","positive"
"16918","neutral","neutral"
"16919","negative","negative"
"16946","negative","negative"
"16954","neutral","negative"
"16963","positive","positive"
"16992","neutral","neutral"
"17016","neutral","neutral"
"17018","negative","positive"
"17019","neutral","neutral"
"17035","positive","positive"
"17036","negative","negative"
"17045","neutral","positive"
"17046","negative","negative"
"17050","positive","positive"
"17051","positive","positive"
"17058","neutral","neutral"
"17061","neutral","positive"
"17068","positive","positive"
"17071","neutral","negative"
"17074","negative","negative"
"17075","positive","positive"
"17083","negative","negative"
"17085","neutral","neutral"
"17091","positive","neutral"
"17096","positive","positive"
"17100","neutral","neutral"
"17101","neutral","neutral"
"17104","neutral","neutral"
"17107","neutral","neutral"
"17110","positive","positive"
"17127","neutral","neutral"
"17128","neutral","positive"
"17130","neutral","neutral"
"17132","neutral","negative"
"17134","positive","positive"
"17135","neutral","negative"
"17136","negative","neutral"
"17140","neutral","neutral"
"17146","positive","positive"
"17157","neutral","neutral"
"17162","negative","negative"
"17165","positive","negative"
"17172","positive","positive"
"17181","positive","positive"
"17186","positive","positive"
"17187","positive","positive"
"17199","positive","positive"
"17202","positive","positive"
"17210","negative","positive"
"17211","negative","negative"
"17212","positive","positive"
"17213","negative","negative"
"17214","positive","negative"
"17223","neutral","positive"
"17226","neutral","neutral"
"17234","negative","negative"
"17236","negative","positive"
"17241","neutral","neutral"
"17256","neutral","negative"
"17264","neutral","negative"
"17276","positive","positive"
"17281","neutral","neutral"
"17284","neutral","negative"
"17291","negative","negative"
"17296","positive","positive"
"17307","positive","positive"
"17316","neutral","negative"
"17329","neutral","neutral"
"17330","positive","positive"
"17331","neutral","positive"
"17332","neutral","negative"
"17341","positive","positive"
"17346","neutral","positive"
"17374","positive","positive"
"17377","neutral","neutral"
"17389","negative","negative"
"17391","positive","negative"
"17395","negative","negative"
"17398","positive","positive"
"17404","neutral","neutral"
"17406","positive","neutral"
"17409","neutral","negative"
"17424","neutral","neutral"
"17431","negative","negative"
"17435","negative","positive"
"17438","negative","negative"
"17441","positive","positive"
"17453","positive","neutral"
"17455","neutral","neutral"
"17462","negative","negative"
"17468","neutral","neutral"
"17478","negative","negative"
"17479","positive","positive"
"17492","negative","negative"
"17493","positive","positive"
"17495","neutral","neutral"
"17500","positive","negative"
"17503","positive","positive"
"17507","neutral","neutral"
"17511","positive","positive"
"17516","neutral","negative"
"17521","negative","positive"
"17524","neutral","negative"
"17542","neutral","negative"
"17557","positive","positive"
"17560","neutral","neutral"
"17561","positive","positive"
"17568","neutral","neutral"
"17569","neutral","neutral"
"17570","neutral","positive"
"17583","neutral","neutral"
"17586","positive","positive"
"17590","negative","negative"
"17597","positive","positive"
"17602","neutral","neutral"
"17603","neutral","positive"
"17609","positive","positive"
"17610","positive","neutral"
"17611","neutral","negative"
"17615","positive","neutral"
"17624","neutral","neutral"
"17638","neutral","neutral"
"17652","negative","neutral"
"17655","neutral","negative"
"17657","neutral","negative"
"17659","negative","negative"
"17664","negative","negative"
"17665","neutral","neutral"
"17673","neutral","neutral"
"17677","negative","negative"
"17678","negative","negative"
"17680","negative","negative"
"17684","negative","positive"
"17687","neutral","positive"
"17698","neutral","negative"
"17700","positive","positive"
"17705","neutral","neutral"
"17706","neutral","positive"
"17708","negative","negative"
"17720","neutral","neutral"
"17721","neutral","negative"
"17733","negative","negative"
"17740","negative","negative"
"17743","neutral","positive"
"17746","positive","negative"
"17756","negative","negative"
"17758","negative","positive"
"17778","negative","negative"
"17781","neutral","positive"
"17785","neutral","neutral"
"17792","negative","negative"
"17797","negative","positive"
"17804","negative","positive"
"17825","neutral","neutral"
"17828","neutral","positive"
"17834","positive","positive"
"17835","negative","negative"
"17836","positive","neutral"
"17837","negative","negative"
"17847","negative","positive"
"17850","positive","positive"
"17852","positive","negative"
"17857","positive","positive"
"17859","neutral","negative"
"17864","neutral","negative"
"17871","negative","negative"
"17874","neutral","positive"
"17875","neutral","neutral"
"17880","negative","positive"
"17881","neutral","neutral"
"17883","negative","negative"
"17884","neutral","neutral"
"17895","neutral","neutral"
"17898","negative","positive"
"17900","positive","positive"
"17909","neutral","neutral"
"17919","negative","negative"
"17927","neutral","neutral"
"17931","positive","positive"
"17940","positive","positive"
"17941","neutral","positive"
"17944","neutral","positive"
"17946","neutral","neutral"
"17951","positive","positive"
"17953","negative","negative"
"17960","positive","positive"
"17964","neutral","neutral"
"17972","neutral","negative"
"17974","neutral","neutral"
"17984","neutral","neutral"
"17988","neutral","positive"
"17991","neutral","neutral"
"18006","negative","negative"
"18015","neutral","negative"
"18019","positive","positive"
"18021","negative","positive"
"18022","neutral","neutral"
"18023","negative","positive"
"18029","negative","positive"
"18038","neutral","neutral"
"18043","positive","positive"
"18053","positive","positive"
"18061","positive","positive"
"18062","positive","negative"
"18064","neutral","neutral"
"18076","neutral","positive"
"18078","positive","positive"
"18084","neutral","positive"
"18086","positive","neutral"
"18090","neutral","neutral"
"18095","neutral","neutral"
"18096","negative","negative"
"18107","negative","negative"
"18109","positive","negative"
"18117","neutral","positive"
"18122","negative","negative"
"18128","positive","positive"
"18134","negative","negative"
"18136","negative","negative"
"18140","neutral","neutral"
"18142","neutral","positive"
"18145","positive","positive"
"18149","positive","neutral"
"18156","neutral","neutral"
"18159","neutral","negative"
"18166","neutral","neutral"
"18172","positive","positive"
"18176","neutral","neutral"
"18180","negative","positive"
"18190","neutral","neutral"
"18191","neutral","negative"
"18193","negative","negative"
"18203","neutral","neutral"
"18205","neutral","negative"
"18216","negative","negative"
"18218","negative","neutral"
"18220","negative","negative"
"18222","neutral","negative"
"18225","neutral","neutral"
"18244","negative","negative"
"18249","negative","neutral"
"18250","neutral","neutral"
"18252","neutral","negative"
"18253","negative","positive"
"18254","neutral","negative"
"18264","negative","negative"
"18265","neutral","neutral"
"18273","negative","negative"
"18291","positive","neutral"
"18295","neutral","neutral"
"18310","neutral","neutral"
"18316","neutral","neutral"
"18323","negative","negative"
"18342","negative","positive"
"18344","positive","positive"
"18348","negative","neutral"
"18349","negative","positive"
"18361","neutral","positive"
"18364","negative","neutral"
"18375","neutral","neutral"
"18387","positive","positive"
"18388","neutral","positive"
"18401","positive","positive"
"18407","neutral","neutral"
"18420","neutral","neutral"
"18425","neutral","positive"
"18430","positive","neutral"
"18438","neutral","neutral"
"18440","negative","negative"
"18442","negative","negative"
"18462","neutral","neutral"
"18463","neutral","negative"
"18477","neutral","negative"
"18493","neutral","negative"
"18498","neutral","neutral"
"18506","neutral","positive"
"18508","neutral","neutral"
"18514","positive","positive"
"18517","neutral","negative"
"18524","negative","neutral"
"18526","positive","positive"
"18529","negative","negative"
"18533","negative","positive"
"18541","negative","negative"
"18547","positive","negative"
"18553","neutral","neutral"
"18563","negative","negative"
"18571","negative","negative"
"18573","negative","negative"
"18574","negative","negative"
"18580","positive","positive"
"18591","neutral","neutral"
"18597","negative","negative"
"18598","neutral","neutral"
"18604","negative","negative"
"18610","neutral","positive"
"18617","neutral","neutral"
"18626","neutral","negative"
"18649","neutral","negative"
"18655","negative","positive"
"18665","neutral","positive"
"18666","neutral","positive"
"18670","negative","negative"
"18683","neutral","positive"
"18690","negative","neutral"
"18696","negative","neutral"
"18702","neutral","positive"
"18706","neutral","neutral"
"18708","neutral","negative"
"18710","negative","negative"
"18715","neutral","neutral"
"18716","negative","negative"
"18733","positive","positive"
"18748","neutral","positive"
"18751","positive","positive"
"18755","neutral","neutral"
"18765","positive","positive"
"18769","neutral","negative"
"18773","positive","negative"
"18776","neutral","negative"
"18778","positive","negative"
"18781","positive","negative"
"18783","neutral","neutral"
"18801","neutral","neutral"
"18803","neutral","neutral"
"18808","negative","negative"
"18812","neutral","positive"
"18816","positive","positive"
"18824","positive","neutral"
"18828","neutral","negative"
"18832","positive","negative"
"18835","neutral","neutral"
"18836","negative","negative"
"18855","neutral","neutral"
"18865","neutral","positive"
"18875","positive","positive"
"18878","neutral","neutral"
"18879","negative","negative"
"18880","positive","positive"
"18882","positive","positive"
"18889","neutral","negative"
"18893","neutral","neutral"
"18894","positive","positive"
"18896","negative","negative"
"18898","neutral","neutral"
"18902","neutral","neutral"
"18908","negative","neutral"
"18913","positive","neutral"
"18918","neutral","negative"
"18924","negative","negative"
"18925","neutral","negative"
"18940","neutral","neutral"
"18951","negative","neutral"
"18957","negative","negative"
"18963","negative","negative"
"18966","neutral","neutral"
"18968","neutral","neutral"
"18972","positive","positive"
"18986","positive","positive"
"18988","neutral","neutral"
"19002","negative","negative"
"19012","positive","positive"
"19015","neutral","neutral"
"19016","negative","negative"
"19017","negative","negative"
"19025","neutral","neutral"
"19044","neutral","neutral"
"19045","neutral","negative"
"19049","neutral","neutral"
"19050","neutral","neutral"
"19060","positive","positive"
"19062","positive","positive"
"19091","positive","positive"
"19094","neutral","neutral"
"19102","positive","positive"
"19106","positive","negative"
"19111","neutral","neutral"
"19122","positive","neutral"
"19126","positive","positive"
"19148","negative","negative"
"19152","negative","negative"
"19168","neutral","positive"
"19177","neutral","positive"
"19182","neutral","neutral"
"19183","negative","negative"
"19186","positive","positive"
"19195","neutral","neutral"
"19215","neutral","negative"
"19218","positive","positive"
"19221","neutral","neutral"
"19231","neutral","negative"
"19235","neutral","negative"
"19236","negative","negative"
"19237","neutral","neutral"
"19262","neutral","positive"
"19265","positive","positive"
"19270","negative","neutral"
"19272","neutral","neutral"
"19273","negative","neutral"
"19274","positive","negative"
"19275","negative","negative"
"19276","positive","positive"
"19278","positive","positive"
"19284","negative","negative"
"19285","neutral","neutral"
"19286","positive","positive"
"19296","positive","positive"
"19299","neutral","positive"
"19300","neutral","neutral"
"19303","negative","negative"
"19310","neutral","negative"
"19333","negative","positive"
"19345","neutral","neutral"
"19383","positive","positive"
"19385","positive","positive"
"19393","positive","negative"
"19396","neutral","neutral"
"19402","positive","positive"
"19408","neutral","neutral"
"19409","negative","positive"
"19420","neutral","neutral"
"19423","negative","neutral"
"19433","negative","negative"
"19434","negative","negative"
"19437","positive","negative"
"19439","neutral","negative"
"19447","neutral","neutral"
"19448","positive","positive"
"19456","neutral","neutral"
"19484","neutral","neutral"
"19487","negative","negative"
"19489","neutral","neutral"
"19490","negative","negative"
"19492","neutral","negative"
"19499","neutral","neutral"
"19500","neutral","neutral"
"19507","negative","negative"
"19517","negative","negative"
"19518","positive","neutral"
"19531","positive","negative"
"19532","neutral","neutral"
"19533","negative","neutral"
"19534","negative","neutral"
"19537","neutral","neutral"
"19543","neutral","negative"
"19544","neutral","negative"
"19548","negative","negative"
"19549","negative","negative"
"19553","negative","neutral"
"19560","neutral","negative"
"19564","positive","positive"
"19572","neutral","positive"
"19575","neutral","negative"
"19576","neutral","neutral"
"19577","negative","negative"
"19590","negative","negative"
"19595","negative","neutral"
"19596","positive","positive"
"19604","positive","positive"
"19609","negative","negative"
"19610","positive","positive"
"19623","negative","neutral"
"19624","neutral","neutral"
"19625","positive","positive"
"19627","negative","negative"
"19638","negative","negative"
"19639","positive","negative"
"19642","neutral","negative"
"19653","neutral","negative"
"19660","positive","positive"
"19666","neutral","neutral"
"19667","neutral","neutral"
"19671","positive","positive"
"19680","positive","positive"
"19681","neutral","neutral"
"19707","neutral","neutral"
"19715","negative","neutral"
"19717","neutral","neutral"
"19730","negative","negative"
"19740","positive","positive"
"19743","neutral","neutral"
"19744","positive","positive"
"19752","neutral","neutral"
"19759","positive","positive"
"19761","neutral","neutral"
"19774","negative","negative"
"19777","neutral","negative"
"19793","negative","neutral"
"19798","negative","neutral"
"19800","neutral","neutral"
"19806","negative","negative"
"19817","negative","positive"
"19818","negative","positive"
"19824","negative","negative"
"19825","positive","positive"
"19842","neutral","neutral"
"19843","neutral","negative"
"19847","neutral","negative"
"19850","positive","neutral"
"19867","positive","positive"
"19875","negative","negative"
"19877","neutral","neutral"
"19883","positive","negative"
"19897","negative","negative"
"19903","negative","negative"
"19907","neutral","negative"
"19908","positive","positive"
"19910","negative","negative"
"19911","positive","negative"
"19913","negative","negative"
"19928","positive","positive"
"19935","neutral","neutral"
"19937","positive","negative"
"19941","positive","positive"
"19947","neutral","neutral"
"19952","neutral","neutral"
"19965","positive","positive"
"19970","positive","positive"
"19972","neutral","neutral"
"19976","positive","negative"
"19983","negative","negative"
"19984","negative","negative"
"19987","negative","negative"
"19988","neutral","neutral"
"19994","negative","negative"
"20000","positive","positive"
"20003","neutral","negative"
"20009","negative","neutral"
"20011","negative","negative"
"20016","negative","negative"
"20024","neutral","neutral"
"20025","neutral","neutral"
"20027","neutral","neutral"
"20030","neutral","positive"
"20037","neutral","neutral"
"20040","negative","negative"
"20046","neutral","positive"
"20047","negative","neutral"
"20059","neutral","neutral"
"20065","neutral","neutral"
"20083","positive","positive"
"20093","neutral","neutral"
"20102","neutral","neutral"
"20116","negative","negative"
"20125","neutral","negative"
"20128","positive","neutral"
"20129","positive","positive"
"20142","neutral","positive"
"20145","neutral","negative"
"20147","neutral","neutral"
"20148","neutral","neutral"
"20153","neutral","neutral"
"20163","neutral","neutral"
"20177","negative","negative"
"20180","negative","neutral"
"20185","positive","negative"
"20197","negative","neutral"
"20198","neutral","neutral"
"20199","positive","positive"
"20205","neutral","positive"
"20210","negative","negative"
"20215","neutral","positive"
"20216","neutral","positive"
"20221","negative","neutral"
"20228","negative","neutral"
"20242","positive","positive"
"20253","positive","positive"
"20254","neutral","neutral"
"20255","positive","positive"
"20261","positive","positive"
"20266","positive","positive"
"20272","neutral","negative"
"20276","neutral","neutral"
"20278","positive","positive"
"20292","neutral","positive"
"20301","negative","negative"
"20311","neutral","positive"
"20316","neutral","neutral"
"20324","negative","negative"
"20339","neutral","positive"
"20340","neutral","neutral"
"20341","negative","negative"
"20350","positive","positive"
"20360","neutral","negative"
"20366","neutral","neutral"
"20381","neutral","negative"
"20383","negative","negative"
"20386","negative","negative"
"20392","negative","neutral"
"20394","positive","positive"
"20395","negative","positive"
