features,negative,neutral,positive,label
deep-learning-bert,0.1427692,0.8351256,0.02210515,
deep-learning-bert,0.080920495,0.8016881,0.11739152,
deep-learning-bert,0.15690145,0.23073535,0.6123632,
deep-learning-bert,0.04697411,0.92865694,0.024368929,
deep-learning-bert,0.10406246,0.8679943,0.027943226,
deep-learning-bert,0.9276231,0.019700948,0.052675996,
deep-learning-bert,0.95747524,0.012314449,0.030210335,
deep-learning-bert,0.35552114,0.090420336,0.55405843,
deep-learning-bert,0.28394386,0.45894206,0.25711408,
deep-learning-bert,0.9434054,0.017043378,0.039551247,
deep-learning-bert,0.012058429,0.9847409,0.0032007042,
deep-learning-bert,0.075592116,0.13396165,0.7904463,
deep-learning-bert,0.5338773,0.27891952,0.18720318,
deep-learning-bert,0.050678268,0.934127,0.015194708,
deep-learning-bert,0.32192448,0.54464895,0.13342665,
deep-learning-bert,0.05099711,0.78512585,0.16387703,
deep-learning-bert,0.24015443,0.74528235,0.014563259,negative
deep-learning-bert,0.1451431,0.81123084,0.043626025,
deep-learning-bert,0.39105156,0.2909735,0.31797493,
deep-learning-bert,0.0030077712,0.0024033135,0.994589,
deep-learning-bert,0.023603022,0.030932419,0.94546455,
deep-learning-bert,0.027552376,0.9676248,0.0048229424,
deep-learning-bert,0.19543336,0.28739452,0.51717216,
deep-learning-bert,0.08689457,0.74410313,0.16900231,
deep-learning-bert,0.49508765,0.41936165,0.085550755,
deep-learning-bert,0.33132675,0.6142251,0.054448135,
deep-learning-bert,0.05756377,0.026046356,0.9163899,neutral
deep-learning-bert,0.0726887,0.0798658,0.8474455,
deep-learning-bert,0.00258525,0.9860561,0.011358747,
deep-learning-bert,0.98943675,0.004570743,0.005992407,positive
deep-learning-bert,0.07695636,0.0062189116,0.91682476,
deep-learning-bert,0.17810346,0.7662121,0.055684485,
deep-learning-bert,0.92491204,0.021602027,0.05348603,
deep-learning-bert,0.09922547,0.23741564,0.66335887,
deep-learning-bert,0.11943711,0.8401664,0.04039652,
deep-learning-bert,0.15075308,0.32518423,0.52406263,
deep-learning-bert,0.3486893,0.5046047,0.14670603,
deep-learning-bert,0.010082562,0.0026333411,0.98728406,neutral
deep-learning-bert,0.09028175,0.021939067,0.88777924,
deep-learning-bert,0.9310021,0.01657797,0.052419983,
deep-learning-bert,0.28195226,0.70199543,0.016052308,positive
deep-learning-bert,0.66284704,0.23920873,0.09794427,
deep-learning-bert,0.44019747,0.22498111,0.3348214,neutral
deep-learning-bert,0.83101183,0.1412927,0.02769552,
deep-learning-bert,0.037189867,0.006292352,0.95651776,positive
deep-learning-bert,0.10420443,0.008017804,0.8877778,
deep-learning-bert,0.24411358,0.50547224,0.2504142,positive
deep-learning-bert,0.9950599,0.0026527364,0.00228737,
deep-learning-bert,0.000285585,0.0010879083,0.9986265,neutral
deep-learning-bert,0.37480515,0.42039958,0.20479521,
deep-learning-bert,0.0035510375,0.0026279008,0.9938211,
deep-learning-bert,0.9908654,0.0040404424,0.0050942013,
deep-learning-bert,0.034412935,0.94480884,0.020778183,
deep-learning-bert,0.5009464,0.08701732,0.41203627,
deep-learning-bert,0.32958132,0.17725472,0.493164,
deep-learning-bert,0.40833324,0.11772508,0.4739417,
deep-learning-bert,0.99074477,0.00365476,0.005600522,
deep-learning-bert,0.2575124,0.18843597,0.55405164,
deep-learning-bert,0.45649853,0.033102226,0.5103993,positive
deep-learning-bert,0.16003937,0.658995,0.18096574,
deep-learning-bert,0.82800645,0.15061848,0.021375135,
deep-learning-bert,0.3278645,0.5213151,0.15082039,neutral
deep-learning-bert,0.011519168,0.00668067,0.9818002,negative
deep-learning-bert,0.8260601,0.13725354,0.036686394,
deep-learning-bert,0.0034507436,0.0019296351,0.9946196,negative
deep-learning-bert,0.11205491,0.3292537,0.55869144,
deep-learning-bert,0.006610358,0.0037451691,0.9896445,
deep-learning-bert,0.16813381,0.76356816,0.06829795,
deep-learning-bert,0.78249216,0.16126207,0.05624575,
deep-learning-bert,0.40709767,0.5639999,0.028902408,
deep-learning-bert,0.045352213,0.048118245,0.9065295,
deep-learning-bert,0.0016094297,0.001748673,0.9966419,
deep-learning-bert,0.1338341,0.010809302,0.85535663,
deep-learning-bert,0.13943534,0.1983605,0.66220415,
deep-learning-bert,0.34381446,0.60564727,0.050538182,
deep-learning-bert,0.36033934,0.43163186,0.20802878,
deep-learning-bert,0.016900724,0.01964735,0.9634519,
deep-learning-bert,0.21213426,0.322587,0.46527869,
deep-learning-bert,0.3631829,0.39643458,0.24038255,
deep-learning-bert,0.71188104,0.2642159,0.023903131,
deep-learning-bert,0.6329806,0.34561884,0.021400565,
deep-learning-bert,0.053179,0.0076306853,0.93919027,negative
deep-learning-bert,0.33007884,0.52293754,0.1469837,neutral
deep-learning-bert,0.3141011,0.42907244,0.25682652,
deep-learning-bert,0.08742661,0.033754323,0.87881905,
deep-learning-bert,0.3310121,0.5108999,0.158088,neutral
deep-learning-bert,0.3774105,0.2853102,0.33727932,
deep-learning-bert,0.43804684,0.50460905,0.05734404,neutral
deep-learning-bert,0.22159266,0.052411497,0.7259959,
deep-learning-bert,0.06947314,0.9073706,0.023156133,
deep-learning-bert,0.09957008,0.8780696,0.022360407,
deep-learning-bert,0.0061507877,0.004147112,0.9897021,
deep-learning-bert,0.015099508,0.028348036,0.95655245,
deep-learning-bert,0.0575528,0.7835581,0.1588892,
deep-learning-bert,0.16010253,0.83102334,0.008874153,
deep-learning-bert,0.023929171,0.9623901,0.013680696,positive
deep-learning-bert,0.9446659,0.01602731,0.03930677,
deep-learning-bert,0.47931018,0.03784629,0.48284355,
deep-learning-bert,0.026139412,0.8818414,0.09201913,
deep-learning-bert,0.9419916,0.018279474,0.039728846,
deep-learning-bert,0.8649106,0.017488461,0.11760098,
deep-learning-bert,0.21522886,0.06528802,0.71948314,
deep-learning-bert,0.8457363,0.12275174,0.03151194,neutral
deep-learning-bert,0.34321415,0.5117481,0.14503774,neutral
deep-learning-bert,0.18745673,0.20164886,0.61089444,
deep-learning-bert,0.15891114,0.6296072,0.21148162,
deep-learning-bert,0.065564215,0.013558174,0.9208776,
deep-learning-bert,0.6586711,0.24162239,0.09970653,
deep-learning-bert,0.020990683,0.003533121,0.97547626,
deep-learning-bert,0.41514432,0.18778038,0.39707527,
deep-learning-bert,0.09134907,0.9024946,0.006156307,
deep-learning-bert,0.33928856,0.5833134,0.07739802,
deep-learning-bert,0.15986697,0.66031224,0.17982079,
deep-learning-bert,0.38560832,0.02711804,0.5872736,
deep-learning-bert,0.1208449,0.83920944,0.03994573,
deep-learning-bert,0.00081128837,0.00080665015,0.9983821,
deep-learning-bert,0.1223694,0.0074443533,0.87018627,
deep-learning-bert,0.58881867,0.390788,0.020393332,
deep-learning-bert,0.07039965,0.8533962,0.07620411,
deep-learning-bert,0.031288605,0.01847894,0.9502324,
deep-learning-bert,0.031667616,0.96066123,0.007671215,
deep-learning-bert,0.00971989,0.05606652,0.9342135,
deep-learning-bert,0.58496934,0.026558861,0.3884718,
deep-learning-bert,0.5351428,0.026900945,0.4379563,
deep-learning-bert,0.013064223,0.9440863,0.042849544,
deep-learning-bert,0.036860563,0.6773862,0.28575328,
deep-learning-bert,0.30569175,0.29204097,0.4022673,
deep-learning-bert,0.033155434,0.07117792,0.89566666,neutral
deep-learning-bert,0.009944776,0.98600906,0.004046079,
deep-learning-bert,0.0013553537,0.0028256162,0.99581903,
deep-learning-bert,0.20915957,0.7356343,0.055206075,
deep-learning-bert,0.0035718894,0.0034366662,0.99299145,
deep-learning-bert,0.9117428,0.027963404,0.06029382,
deep-learning-bert,0.28035218,0.67877597,0.040871885,negative
deep-learning-bert,0.3348023,0.45375904,0.21143863,
deep-learning-bert,0.0012285997,0.00096986943,0.9978015,
deep-learning-bert,0.22546396,0.7569025,0.017633613,
deep-learning-bert,0.025078353,0.96765155,0.007270153,positive
deep-learning-bert,0.06764223,0.06453174,0.86782604,
deep-learning-bert,0.03281947,0.0047992137,0.9623813,
deep-learning-bert,0.008371651,0.96615547,0.025472818,
deep-learning-bert,0.004916972,0.002631208,0.99245185,
deep-learning-bert,0.25286138,0.3305452,0.4165935,
deep-learning-bert,0.28588995,0.62910354,0.08500654,
deep-learning-bert,0.9331133,0.052991234,0.0138954995,
deep-learning-bert,0.15767175,0.4510045,0.39132372,negative
deep-learning-bert,0.045067318,0.931559,0.023373699,
deep-learning-bert,0.4493089,0.49786738,0.05282377,
deep-learning-bert,0.0131304255,0.983748,0.0031215732,
deep-learning-bert,0.8651238,0.03115102,0.10372509,neutral
deep-learning-bert,0.39105156,0.2909735,0.31797493,positive
deep-learning-bert,0.6939681,0.18578319,0.12024876,
deep-learning-bert,0.00912473,0.0061179674,0.9847573,
deep-learning-bert,0.15326352,0.6710144,0.17572209,
deep-learning-bert,0.74558485,0.08454761,0.16986755,
deep-learning-bert,0.9490533,0.021085797,0.029860882,
deep-learning-bert,0.12947014,0.67661446,0.19391532,
deep-learning-bert,0.2351217,0.31752262,0.44735563,
deep-learning-bert,0.89149123,0.07476261,0.03374612,
deep-learning-bert,0.044489,0.35152316,0.6039879,neutral
deep-learning-bert,0.43853575,0.020774428,0.54068977,
deep-learning-bert,0.01966408,0.017199343,0.9631365,
deep-learning-bert,0.24178915,0.6766922,0.081518665,
deep-learning-bert,0.007093115,0.98195964,0.010947261,
deep-learning-bert,0.27294794,0.16794522,0.55910677,
deep-learning-bert,0.027741617,0.0060961097,0.96616226,
deep-learning-bert,0.065532275,0.90537274,0.029095002,
deep-learning-bert,0.9901417,0.0058142124,0.004044126,
deep-learning-bert,0.08574032,0.8634541,0.050805613,
deep-learning-bert,0.25608373,0.5442978,0.1996185,neutral
deep-learning-bert,0.004719264,0.9853263,0.0099543985,
deep-learning-bert,0.7697692,0.16490312,0.06532769,
deep-learning-bert,0.2813578,0.6568091,0.06183313,
deep-learning-bert,0.9474155,0.03625837,0.016326115,
deep-learning-bert,0.010117506,0.9746089,0.015273548,
deep-learning-bert,0.16226728,0.06497737,0.7727554,
deep-learning-bert,0.07880872,0.85250115,0.06869015,
deep-learning-bert,0.4772323,0.020562345,0.5022053,
deep-learning-bert,0.935364,0.049088936,0.01554716,
deep-learning-bert,0.5238545,0.3057222,0.17042333,
deep-learning-bert,0.25867933,0.47028595,0.27103475,positive
deep-learning-bert,0.049085416,0.025695646,0.9252189,neutral
deep-learning-bert,0.0169801,0.9817764,0.0012435708,
deep-learning-bert,0.039388858,0.8878732,0.07273803,
deep-learning-bert,0.8489676,0.07193717,0.07909521,
deep-learning-bert,0.23857754,0.26693282,0.4944896,
deep-learning-bert,0.6118481,0.1350124,0.2531395,
deep-learning-bert,0.94615847,0.018377295,0.035464253,
deep-learning-bert,0.5072261,0.21507601,0.2776978,
deep-learning-bert,0.03266646,0.9479454,0.019388063,neutral
deep-learning-bert,0.2868611,0.49226204,0.22087678,
deep-learning-bert,0.108784735,0.7300607,0.16115451,
deep-learning-bert,0.086425126,0.0068162666,0.9067586,
deep-learning-bert,0.058631916,0.8589639,0.08240417,
deep-learning-bert,0.097667664,0.037792284,0.86454004,
deep-learning-bert,0.6920012,0.12904784,0.17895082,
deep-learning-bert,0.24122655,0.66523516,0.09353831,
deep-learning-bert,0.0070462376,0.007248462,0.98570526,
deep-learning-bert,0.24701533,0.7316841,0.021300612,
deep-learning-bert,0.89707786,0.081832066,0.021090018,
deep-learning-bert,0.012507312,0.0071993414,0.9802933,
deep-learning-bert,0.33007884,0.52293754,0.1469837,
deep-learning-bert,0.019686865,0.9620063,0.01830683,
deep-learning-bert,0.9565353,0.029301167,0.014163494,
deep-learning-bert,0.32960033,0.537872,0.13252765,
deep-learning-bert,0.35231152,0.2565004,0.3911881,
deep-learning-bert,0.016087761,0.76126677,0.22264552,
deep-learning-bert,0.4630008,0.5167889,0.020210268,
deep-learning-bert,0.24615255,0.47004846,0.28379896,
deep-learning-bert,0.03323344,0.927247,0.039519556,
deep-learning-bert,0.26354393,0.3848952,0.35156092,
deep-learning-bert,0.17242183,0.016538726,0.8110394,
deep-learning-bert,0.0008424113,0.0009988357,0.99815875,
deep-learning-bert,0.57987946,0.3439626,0.07615787,
deep-learning-bert,0.0026119472,0.0027179972,0.9946701,
deep-learning-bert,0.65151507,0.2818808,0.06660404,
deep-learning-bert,0.037848353,0.009734849,0.9524168,
deep-learning-bert,0.042353198,0.034742273,0.92290455,
deep-learning-bert,0.14804378,0.26909077,0.5828655,positive
deep-learning-bert,0.016525228,0.0052562333,0.9782185,
deep-learning-bert,0.3486893,0.5046047,0.14670603,negative
deep-learning-bert,0.07731773,0.8581815,0.06450088,
deep-learning-bert,0.023820143,0.009226182,0.96695364,
deep-learning-bert,0.12240422,0.801819,0.07577678,
deep-learning-bert,0.96473265,0.011516502,0.023750907,
deep-learning-bert,0.2687105,0.649199,0.08209051,
deep-learning-bert,0.33699745,0.4653115,0.19769102,
deep-learning-bert,0.033881776,0.035543744,0.9305745,
deep-learning-bert,0.049021825,0.85397446,0.0970038,neutral
deep-learning-bert,0.018743742,0.9723627,0.008893588,
deep-learning-bert,0.1846637,0.7870704,0.028265925,
deep-learning-bert,0.18619576,0.21782361,0.5959807,
deep-learning-bert,0.23607816,0.57243526,0.19148658,
deep-learning-bert,0.4198338,0.5444727,0.03569346,
deep-learning-bert,0.93581885,0.045093853,0.019087238,positive
deep-learning-bert,0.28887,0.14529094,0.5658391,
deep-learning-bert,0.058548063,0.928488,0.012963911,negative
deep-learning-bert,0.10698939,0.4223744,0.4706362,negative
deep-learning-bert,0.9882117,0.007254924,0.004533344,
deep-learning-bert,0.363761,0.44923267,0.18700626,
deep-learning-bert,0.93294215,0.060815483,0.0062424443,
deep-learning-bert,0.55970263,0.4288059,0.011491439,negative
deep-learning-bert,0.07419841,0.88293284,0.042868745,
deep-learning-bert,0.38303527,0.021679938,0.59528476,
deep-learning-bert,0.8078042,0.17918083,0.013014962,
deep-learning-bert,0.37564152,0.48101428,0.14334421,
deep-learning-bert,0.046636764,0.011858399,0.9415048,
deep-learning-bert,0.32174775,0.41057408,0.26767814,
deep-learning-bert,0.38424653,0.021945443,0.593808,
deep-learning-bert,0.058448005,0.40541306,0.5361389,negative
deep-learning-bert,0.20272374,0.48092455,0.3163517,
deep-learning-bert,0.3063158,0.53761655,0.15606768,
deep-learning-bert,0.39105153,0.29097334,0.31797513,
deep-learning-bert,0.07545432,0.88002974,0.044515926,
deep-learning-bert,0.7622643,0.17436767,0.06336801,positive
deep-learning-bert,0.18964013,0.76169527,0.04866458,
deep-learning-bert,0.019678326,0.01506585,0.96525586,
deep-learning-bert,0.05153598,0.9139323,0.034531727,
deep-learning-bert,0.4399177,0.27138194,0.28870025,
deep-learning-bert,0.36661348,0.4305349,0.20285165,
deep-learning-bert,0.005376284,0.0046715694,0.98995215,
deep-learning-bert,0.00042070058,0.00061543577,0.99896383,
deep-learning-bert,0.1307128,0.69546026,0.1738269,
deep-learning-bert,0.92911583,0.04848822,0.022395995,
deep-learning-bert,0.98194695,0.012270369,0.0057825767,positive
deep-learning-bert,0.058998685,0.49336916,0.4476322,
deep-learning-bert,0.0068262788,0.99017805,0.0029957413,
deep-learning-bert,0.021525925,0.9735801,0.004893846,
deep-learning-bert,0.86310714,0.08108166,0.055811215,
deep-learning-bert,0.023727115,0.010709964,0.96556294,
deep-learning-bert,0.9810999,0.008696341,0.010203707,
deep-learning-bert,0.0042104027,0.99465877,0.0011307964,negative
deep-learning-bert,0.22241737,0.08405057,0.693532,
deep-learning-bert,0.2729981,0.51488143,0.21212052,
deep-learning-bert,0.3263421,0.24613464,0.42752334,
deep-learning-bert,0.09156908,0.8793413,0.029089604,
deep-learning-bert,0.2786766,0.088331915,0.6329915,
deep-learning-bert,0.08151496,0.87734795,0.041137032,negative
deep-learning-bert,0.07234377,0.8844939,0.043162394,negative
deep-learning-bert,0.1537069,0.80632997,0.039963156,
deep-learning-bert,0.2285444,0.42063674,0.35081887,
deep-learning-bert,0.48686352,0.40737057,0.105765924,neutral
deep-learning-bert,0.21352804,0.7457838,0.04068826,
deep-learning-bert,0.37031046,0.14539835,0.48429117,
deep-learning-bert,0.9505591,0.016212821,0.03322805,negative
deep-learning-bert,0.0679087,0.8952445,0.036846835,negative
deep-learning-bert,0.02348169,0.006376537,0.9701417,
deep-learning-bert,0.04711119,0.93130857,0.021580344,
deep-learning-bert,0.044533316,0.9259451,0.029521605,
deep-learning-bert,0.07029084,0.038729977,0.8909792,
deep-learning-bert,0.096996434,0.7730856,0.12991796,
deep-learning-bert,0.28035238,0.6787757,0.040871847,
deep-learning-bert,0.15095519,0.6469264,0.2021184,
deep-learning-bert,0.29424462,0.59413725,0.11161818,
deep-learning-bert,0.97168815,0.017492704,0.010819097,
deep-learning-bert,0.21514629,0.25390258,0.53095114,
deep-learning-bert,0.39659673,0.4449909,0.15841238,
deep-learning-bert,0.45794716,0.016861543,0.5251913,
deep-learning-bert,0.12771763,0.5785185,0.2937639,
deep-learning-bert,0.018839413,0.0050497786,0.97611076,
deep-learning-bert,0.35647532,0.48217496,0.16134977,
deep-learning-bert,0.86933947,0.02890615,0.10175432,
deep-learning-bert,0.2689174,0.5812105,0.14987203,
deep-learning-bert,0.9670943,0.010340754,0.022564914,
deep-learning-bert,0.0022185596,0.0017770036,0.9960044,
deep-learning-bert,0.3985339,0.018445568,0.5830205,
deep-learning-bert,0.06723996,0.83195597,0.10080405,
deep-learning-bert,0.27634692,0.7147989,0.008854186,
deep-learning-bert,0.17118572,0.6970386,0.13177574,
deep-learning-bert,0.96316934,0.013198182,0.0236324,
deep-learning-bert,0.019794118,0.010259942,0.9699459,
deep-learning-bert,0.09471532,0.7239626,0.1813221,positive
deep-learning-bert,0.28118128,0.49569333,0.22312549,
deep-learning-bert,0.341055,0.4892283,0.16971673,
deep-learning-bert,0.06772711,0.032586906,0.899686,
deep-learning-bert,0.26918584,0.6729743,0.057839826,
deep-learning-bert,0.073656455,0.3275942,0.5987494,
deep-learning-bert,0.17920545,0.8013764,0.01941807,
deep-learning-bert,0.110624,0.86922616,0.020149857,
deep-learning-bert,0.5367627,0.43141994,0.03181735,
deep-learning-bert,0.014473864,0.0037562957,0.98176986,
deep-learning-bert,0.046636764,0.011858399,0.9415048,
deep-learning-bert,0.9600974,0.025759855,0.014142824,
deep-learning-bert,0.27137434,0.55383706,0.17478862,
deep-learning-bert,0.04301459,0.0059124655,0.95107293,
deep-learning-bert,0.01090748,0.0058607757,0.9832318,negative
deep-learning-bert,0.72933596,0.25064328,0.020020807,
deep-learning-bert,0.011730744,0.004521184,0.9837481,positive
deep-learning-bert,0.058634378,0.8454863,0.09587936,
deep-learning-bert,0.2014875,0.56914455,0.22936799,
deep-learning-bert,0.57765305,0.35530886,0.06703812,
deep-learning-bert,0.009463806,0.0028616565,0.98767453,
deep-learning-bert,0.91814834,0.03222751,0.04962412,
deep-learning-bert,0.21865296,0.2709362,0.51041085,
deep-learning-bert,0.78160655,0.04250741,0.17588602,
deep-learning-bert,0.20465848,0.72034377,0.07499769,
deep-learning-bert,0.33699745,0.4653115,0.19769102,
deep-learning-bert,0.36076146,0.5230031,0.11623549,
deep-learning-bert,0.017085336,0.82782596,0.15508871,neutral
deep-learning-bert,0.961151,0.021045234,0.017803691,
deep-learning-bert,0.64360493,0.12189324,0.23450176,
deep-learning-bert,0.4265549,0.55205065,0.021394521,
deep-learning-bert,0.0040081185,0.0061077154,0.98988414,
deep-learning-bert,0.13142502,0.8264377,0.042137288,
deep-learning-bert,0.017945863,0.0029095185,0.97914463,
deep-learning-bert,0.32413113,0.6406944,0.03517444,
deep-learning-bert,0.2463273,0.53264266,0.22103012,
deep-learning-bert,0.012328159,0.9839229,0.0037489503,
deep-learning-bert,0.0011132237,0.00096091983,0.9979259,
deep-learning-bert,0.9869125,0.0072297077,0.0058579096,neutral
deep-learning-bert,0.33699745,0.4653115,0.19769102,negative
deep-learning-bert,0.74961674,0.21839406,0.031989165,
deep-learning-bert,0.16714728,0.806954,0.02589879,
deep-learning-bert,0.21862659,0.10434432,0.6770291,
deep-learning-bert,0.82452655,0.15900467,0.01646877,
deep-learning-bert,0.055279545,0.63941765,0.3053028,
deep-learning-bert,0.19498232,0.67765564,0.12736207,
deep-learning-bert,0.07648158,0.9035613,0.019957159,neutral
deep-learning-bert,0.66322756,0.2923198,0.044452652,
deep-learning-bert,0.0019415596,0.0023047666,0.99575365,
deep-learning-bert,0.054845024,0.91300017,0.032154772,
deep-learning-bert,0.020999378,0.74530244,0.23369822,
deep-learning-bert,0.01438554,0.015006076,0.97060835,
deep-learning-bert,0.03330597,0.7385874,0.22810672,
deep-learning-bert,0.009962852,0.88960636,0.100430824,neutral
deep-learning-bert,0.306617,0.5000303,0.1933528,
deep-learning-bert,0.017735444,0.97508633,0.0071782637,
deep-learning-bert,0.38908818,0.4311183,0.17979352,
deep-learning-bert,0.0019502224,0.0039213574,0.99412847,
deep-learning-bert,0.29483292,0.49470943,0.21045771,
deep-learning-bert,0.15042603,0.50536287,0.3442112,
deep-learning-bert,0.16753143,0.7414132,0.09105546,
deep-learning-bert,0.00490964,0.98982996,0.005260372,
deep-learning-bert,0.5155111,0.02111808,0.4633709,
deep-learning-bert,0.15497558,0.74135196,0.1036724,
deep-learning-bert,0.32646605,0.56745654,0.1060774,neutral
deep-learning-bert,0.16019034,0.7179162,0.121893495,
deep-learning-bert,0.50832874,0.029892126,0.46177903,neutral
deep-learning-bert,0.23815964,0.5973029,0.16453752,neutral
deep-learning-bert,0.52740246,0.023565425,0.4490321,
deep-learning-bert,0.15013412,0.198429,0.6514368,
deep-learning-bert,0.0041116364,0.0039605154,0.99192786,
deep-learning-bert,0.0102678,0.0036134948,0.9861187,
deep-learning-bert,0.008970935,0.002431796,0.98859733,
deep-learning-bert,0.99533916,0.0029134671,0.0017474401,
deep-learning-bert,0.4536869,0.5110299,0.03528323,
deep-learning-bert,0.13596591,0.8099183,0.05411573,positive
deep-learning-bert,0.002224496,0.002613165,0.9951623,
deep-learning-bert,0.0030068296,0.99312055,0.0038726847,
deep-learning-bert,0.072688654,0.9148019,0.012509465,
deep-learning-bert,0.75764626,0.18810348,0.054250218,
deep-learning-bert,0.9493655,0.014734872,0.035899572,
deep-learning-bert,0.019931495,0.010790765,0.9692777,
deep-learning-bert,0.007539335,0.9898679,0.0025927243,
deep-learning-bert,0.0052029914,0.0016886696,0.9931083,
deep-learning-bert,0.40876943,0.050909966,0.5403207,
deep-learning-bert,0.0057203565,0.003913901,0.99036574,
deep-learning-bert,0.280294,0.40829223,0.3114138,
deep-learning-bert,0.8572859,0.11714688,0.025567232,
deep-learning-bert,0.24380063,0.66579604,0.09040332,
deep-learning-bert,0.052096855,0.43539792,0.5125052,
deep-learning-bert,0.35692653,0.5328768,0.110196784,
deep-learning-bert,0.09565963,0.8140806,0.09025971,
deep-learning-bert,0.0010190108,0.0014981817,0.99748284,
deep-learning-bert,0.011341961,0.01220389,0.97645414,neutral
deep-learning-bert,0.027413761,0.96860886,0.0039774226,
deep-learning-bert,0.24982919,0.6757519,0.07441891,
deep-learning-bert,0.1625015,0.6043491,0.23314945,
deep-learning-bert,0.2770678,0.36603016,0.35690206,
deep-learning-bert,0.02370026,0.90505606,0.07124374,
deep-learning-bert,0.08376179,0.8877692,0.028468993,
deep-learning-bert,0.18763745,0.3723896,0.43997297,
deep-learning-bert,0.0019144721,0.001706933,0.9963786,
deep-learning-bert,0.34400135,0.4485089,0.20748971,positive
deep-learning-bert,0.18228954,0.70577234,0.11193815,
deep-learning-bert,0.30278483,0.6788906,0.01832461,
deep-learning-bert,0.09171583,0.8239116,0.084372625,
deep-learning-bert,0.014628182,0.8870525,0.09831931,
deep-learning-bert,0.045647223,0.85092765,0.10342511,
deep-learning-bert,0.9815609,0.013946787,0.0044922763,
deep-learning-bert,0.32265663,0.45552102,0.22182229,
deep-learning-bert,0.56700665,0.3512157,0.081777655,positive
deep-learning-bert,0.70177746,0.28459302,0.013629445,
deep-learning-bert,0.79588985,0.17898063,0.025129506,positive
deep-learning-bert,0.106450014,0.7013626,0.19218741,negative
deep-learning-bert,0.18207303,0.73761666,0.08031029,
deep-learning-bert,0.09293476,0.8702047,0.036860563,neutral
deep-learning-bert,0.0049634823,0.0038408297,0.9911957,
deep-learning-bert,0.12541433,0.17248689,0.7020988,
deep-learning-bert,0.1529483,0.37222093,0.47483072,
deep-learning-bert,0.24062793,0.51241034,0.24696173,neutral
deep-learning-bert,0.02238017,0.809144,0.16847579,
deep-learning-bert,0.0058370074,0.002254903,0.9919081,
deep-learning-bert,0.5402626,0.36750126,0.09223625,negative
deep-learning-bert,0.00437756,0.0035888187,0.99203366,positive
deep-learning-bert,0.047224887,0.022118464,0.9306567,
deep-learning-bert,0.8858799,0.09943935,0.014680826,
deep-learning-bert,0.1484651,0.07775621,0.77377874,
deep-learning-bert,0.34742776,0.4113732,0.24119902,neutral
deep-learning-bert,0.34558454,0.45174602,0.20266944,neutral
deep-learning-bert,0.36556175,0.5495653,0.084872946,negative
deep-learning-bert,0.2994069,0.08213321,0.6184599,
deep-learning-bert,0.16526306,0.042431973,0.79230493,
deep-learning-bert,0.04528399,0.9334188,0.021297177,
deep-learning-bert,0.9621519,0.022503473,0.015344542,positive
deep-learning-bert,0.03048546,0.011192783,0.95832175,
deep-learning-bert,0.12969841,0.6552702,0.2150314,
deep-learning-bert,0.23159531,0.11666116,0.65174353,
deep-learning-bert,0.52987784,0.034629732,0.43549243,
deep-learning-bert,0.018012669,0.008181481,0.97380584,
deep-learning-bert,0.016420178,0.9657981,0.01778178,negative
deep-learning-bert,0.10933096,0.85342103,0.037247982,
deep-learning-bert,0.9873755,0.007214671,0.0054098475,
deep-learning-bert,0.14631501,0.25117663,0.60250837,
deep-learning-bert,0.12041421,0.72195804,0.15762779,
deep-learning-bert,0.38687772,0.5003888,0.11273345,
deep-learning-bert,0.124324135,0.74599516,0.12968071,
deep-learning-bert,0.11838813,0.18313617,0.6984757,
deep-learning-bert,0.3946714,0.55594444,0.04938416,
deep-learning-bert,0.032646764,0.84136134,0.12599196,
deep-learning-bert,0.14999807,0.109171405,0.74083054,positive
deep-learning-bert,0.17978688,0.7532964,0.06691673,
deep-learning-bert,0.12678097,0.77980524,0.0934139,
deep-learning-bert,0.9087416,0.02513553,0.06612292,
deep-learning-bert,0.23202309,0.5199847,0.24799217,
deep-learning-bert,0.30201653,0.56478083,0.1332027,
deep-learning-bert,0.32786453,0.5213153,0.15082024,
deep-learning-bert,0.02098574,0.9651459,0.013868389,
deep-learning-bert,0.15850934,0.2114781,0.6300126,
deep-learning-bert,0.98767775,0.0056160106,0.0067063,
deep-learning-bert,0.127958,0.85626113,0.015780924,
deep-learning-bert,0.005608578,0.003976027,0.99041533,negative
deep-learning-bert,0.36442325,0.5837667,0.05181009,
deep-learning-bert,0.00086171244,0.001086968,0.9980513,
deep-learning-bert,0.78376,0.15824147,0.057998493,
deep-learning-bert,0.6645667,0.2966856,0.038747773,
deep-learning-bert,0.17401184,0.03075434,0.7952338,
deep-learning-bert,0.3127703,0.42050424,0.26672545,
deep-learning-bert,0.9646734,0.011385219,0.023941299,
deep-learning-bert,0.024728293,0.014545206,0.96072644,
deep-learning-bert,0.61075324,0.21160367,0.17764303,positive
deep-learning-bert,0.05121517,0.115816906,0.8329679,
deep-learning-bert,0.9082744,0.055522837,0.03620279,
deep-learning-bert,0.96864164,0.010789358,0.020568945,neutral
deep-learning-bert,0.5782207,0.301173,0.12060623,positive
deep-learning-bert,0.029679716,0.9650938,0.005226575,
deep-learning-bert,0.062463462,0.008605788,0.92893076,
deep-learning-bert,0.3351425,0.61330414,0.05155334,
deep-learning-bert,0.022883043,0.013330444,0.96378654,
deep-learning-bert,0.352662,0.54593414,0.1014039,
