features,negative,neutral,positive,label
deep-learning-bert,0.0073314174,0.0020064735,0.99066216,
deep-learning-bert,0.12594648,0.6549748,0.21907873,
deep-learning-bert,0.028935354,0.96465856,0.0064061005,
deep-learning-bert,0.9881449,0.008364693,0.0034904333,positive
deep-learning-bert,0.19373849,0.79494476,0.011316673,
deep-learning-bert,0.58711004,0.3370697,0.07582023,negative
deep-learning-bert,0.0051839603,0.93211055,0.062705606,negative
deep-learning-bert,0.988381,0.0066218567,0.00499716,
deep-learning-bert,0.005871707,0.952671,0.04145734,
deep-learning-bert,0.047072493,0.93735886,0.01556862,
deep-learning-bert,0.21242814,0.69375855,0.09381326,
deep-learning-bert,0.0024632113,0.036915828,0.96062094,
deep-learning-bert,0.28719622,0.5683829,0.1444209,negative
deep-learning-bert,0.28595543,0.56565714,0.14838739,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,positive
deep-learning-bert,0.80399394,0.17687991,0.019126192,
deep-learning-bert,0.2248043,0.047499795,0.72769594,
deep-learning-bert,0.9343048,0.052631848,0.013063366,
deep-learning-bert,0.01720343,0.9283153,0.054481264,
deep-learning-bert,0.06805075,0.15195037,0.7799989,
deep-learning-bert,0.41589803,0.048860066,0.53524184,
deep-learning-bert,0.013504903,0.018398762,0.9680963,
deep-learning-bert,0.9924771,0.0045065205,0.0030164323,
deep-learning-bert,0.23702054,0.7368985,0.026080972,
deep-learning-bert,0.9423999,0.0346023,0.022997765,
deep-learning-bert,0.014242558,0.9748624,0.010895073,
deep-learning-bert,0.0018401956,0.048873086,0.94928676,
deep-learning-bert,0.63248163,0.26236975,0.10514861,
deep-learning-bert,0.76909804,0.16144143,0.06946052,
deep-learning-bert,0.058231216,0.92876035,0.013008416,positive
deep-learning-bert,0.9815253,0.0074251536,0.011049533,neutral
deep-learning-bert,0.31081754,0.044351976,0.6448305,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,positive
deep-learning-bert,0.007549337,0.98925847,0.0031922096,negative
deep-learning-bert,0.17806028,0.359707,0.4622328,
deep-learning-bert,0.14644657,0.84063995,0.012913564,
deep-learning-bert,0.0019491897,0.995169,0.0028818215,neutral
deep-learning-bert,0.0044381684,0.0017965441,0.99376523,
deep-learning-bert,0.0027643067,0.0012644602,0.99597126,
deep-learning-bert,0.51591814,0.056504898,0.42757702,
deep-learning-bert,0.033097476,0.73074925,0.23615332,
deep-learning-bert,0.020185953,0.01553908,0.964275,positive
deep-learning-bert,0.01400964,0.9707652,0.015225119,
deep-learning-bert,0.7791093,0.19324575,0.027644971,
deep-learning-bert,0.07417331,0.11220687,0.81361985,
deep-learning-bert,0.37515873,0.5838711,0.04097013,
deep-learning-bert,0.7676379,0.008309098,0.22405301,
deep-learning-bert,0.99096876,0.0044160606,0.0046152407,
deep-learning-bert,0.7978449,0.10542104,0.09673411,
deep-learning-bert,0.014588717,0.35895848,0.6264528,
deep-learning-bert,0.98045623,0.011267485,0.008276277,
deep-learning-bert,0.00015828485,0.9996153,0.00022642942,
deep-learning-bert,5.0710903e-05,0.9997609,0.00018844854,
deep-learning-bert,0.35639393,0.09556667,0.5480394,
deep-learning-bert,0.0066624745,0.98652226,0.006815321,
deep-learning-bert,0.95318156,0.01783884,0.028979588,
deep-learning-bert,0.010756793,0.043376286,0.94586694,
deep-learning-bert,0.006920658,0.13008663,0.86299264,
deep-learning-bert,0.031052336,0.88278604,0.08616168,
deep-learning-bert,0.8262156,0.14998814,0.023796232,
deep-learning-bert,0.002113111,0.9950276,0.0028592285,
deep-learning-bert,0.0022363018,0.021961097,0.9758026,negative
deep-learning-bert,0.99010277,0.0034697223,0.006427477,
deep-learning-bert,0.0032233605,0.983643,0.013133626,
deep-learning-bert,0.00027808233,0.999025,0.0006969813,negative
deep-learning-bert,0.54269135,0.01336151,0.4439472,
deep-learning-bert,0.18926503,0.79506326,0.015671745,neutral
deep-learning-bert,0.011106924,0.01040128,0.9784918,
deep-learning-bert,0.4664954,0.48853216,0.04497245,
deep-learning-bert,0.16927423,0.6449017,0.18582404,positive
deep-learning-bert,0.2914447,0.48459443,0.22396088,
deep-learning-bert,1.9499755e-06,0.9999808,1.72941e-05,
deep-learning-bert,0.019417021,0.958063,0.022519924,
deep-learning-bert,0.009213361,0.005573709,0.9852129,positive
deep-learning-bert,0.54623604,0.007944216,0.44581977,
deep-learning-bert,0.992477,0.0045065694,0.003016478,
deep-learning-bert,0.2860425,0.56539434,0.14856316,
deep-learning-bert,0.084135935,0.16580468,0.75005937,
deep-learning-bert,0.75138175,0.23629364,0.012324522,
deep-learning-bert,0.9705024,0.022571392,0.006926293,
deep-learning-bert,0.28643596,0.5642026,0.14936149,
deep-learning-bert,0.00495888,0.98897797,0.006063085,
deep-learning-bert,0.030492121,0.077302314,0.8922056,
deep-learning-bert,0.3002936,0.5151847,0.18452169,
deep-learning-bert,0.3007127,0.51529723,0.18398997,
deep-learning-bert,0.018764209,0.014711523,0.96652424,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,neutral
deep-learning-bert,0.9910453,0.004419827,0.0045349305,
deep-learning-bert,0.2978137,0.59216297,0.11002334,
deep-learning-bert,0.010055812,0.005610921,0.9843332,
deep-learning-bert,0.04105482,0.55704194,0.40190318,
deep-learning-bert,0.0149808405,0.03412375,0.95089537,
deep-learning-bert,0.037253264,0.9495697,0.0131770335,positive
deep-learning-bert,0.068666294,0.5306653,0.40066835,
deep-learning-bert,0.08591399,0.31207505,0.6020109,
deep-learning-bert,0.6954877,0.1926062,0.11190611,
deep-learning-bert,0.014606111,0.978506,0.006887897,
deep-learning-bert,0.7683446,0.0061695375,0.2254858,
deep-learning-bert,6.2110346e-05,0.99978906,0.00014884344,
deep-learning-bert,0.0054420303,0.9845499,0.010008146,neutral
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,neutral
deep-learning-bert,0.001958093,0.99393046,0.0041114218,positive
deep-learning-bert,0.014587384,0.017332869,0.9680798,
deep-learning-bert,0.30076885,0.51525635,0.18397485,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.005132646,0.99105924,0.0038080798,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.0019492694,0.9951448,0.0029059697,
deep-learning-bert,0.025531515,0.043554857,0.9309136,
deep-learning-bert,0.4490379,0.015671704,0.5352904,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.08933411,0.8963202,0.014345677,
deep-learning-bert,0.13074337,0.010723167,0.8585335,
deep-learning-bert,0.022939188,0.74238783,0.23467302,negative
deep-learning-bert,0.0012782039,0.9904895,0.008232397,negative
deep-learning-bert,0.001961491,0.9939306,0.0041078813,
deep-learning-bert,0.47900197,0.51056004,0.010437941,
deep-learning-bert,0.9787007,0.0146182915,0.0066809664,positive
deep-learning-bert,0.029232001,0.14291815,0.8278499,
deep-learning-bert,0.6279126,0.29951996,0.072567426,
deep-learning-bert,0.0030049868,0.0012564461,0.9957386,neutral
deep-learning-bert,0.002740689,0.97309417,0.02416511,
deep-learning-bert,0.98982096,0.005891913,0.004287108,
deep-learning-bert,0.007439289,0.011933357,0.98062736,
deep-learning-bert,0.10297894,0.7717773,0.12524375,
deep-learning-bert,0.92823046,0.037007175,0.034762375,
deep-learning-bert,0.90960526,0.07601977,0.014375002,neutral
deep-learning-bert,0.98702,0.008966073,0.0040138667,
deep-learning-bert,0.0027733082,0.017209897,0.9800168,
deep-learning-bert,0.36785817,0.16769181,0.46445,
deep-learning-bert,0.3728646,0.044687066,0.5824483,
deep-learning-bert,0.90611345,0.014010202,0.07987625,positive
deep-learning-bert,0.14009042,0.01641902,0.84349054,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.14812708,0.8393482,0.01252468,
deep-learning-bert,0.09012766,0.85423326,0.05563904,
deep-learning-bert,0.9865307,0.0075416607,0.0059276125,
deep-learning-bert,0.012920259,0.8918674,0.09521223,
deep-learning-bert,0.4064713,0.56772065,0.025808023,
deep-learning-bert,0.8931177,0.07073544,0.036146816,
deep-learning-bert,0.24509937,0.5984484,0.15645222,
deep-learning-bert,0.012890587,0.0051364847,0.98197293,
deep-learning-bert,0.022763284,0.0055322084,0.9717045,
deep-learning-bert,0.01954107,0.9638667,0.016592294,
deep-learning-bert,0.2859627,0.5656352,0.14840207,
deep-learning-bert,0.0019490718,0.9951691,0.0028818396,
deep-learning-bert,0.30060798,0.51588345,0.18350855,negative
deep-learning-bert,0.56480646,0.36788684,0.067306675,
deep-learning-bert,0.6997826,0.14022869,0.15998876,
deep-learning-bert,0.28515697,0.5125485,0.20229456,
deep-learning-bert,0.27779755,0.23744042,0.48476195,
deep-learning-bert,0.00455214,0.96912944,0.026318507,
deep-learning-bert,0.8914989,0.08863869,0.019862391,positive
deep-learning-bert,0.26072845,0.72392774,0.015343881,
deep-learning-bert,0.0062480043,0.9872443,0.006507742,
deep-learning-bert,0.9846059,0.003415308,0.011978768,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.30073172,0.51540124,0.183867,
deep-learning-bert,0.0041823173,0.0030982716,0.9927194,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.012908325,0.89186186,0.095229864,
deep-learning-bert,0.0015087224,0.0019473515,0.99654394,positive
deep-learning-bert,0.35411644,0.62105066,0.024832988,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.69475293,0.1254883,0.17975874,negative
deep-learning-bert,0.5059192,0.46396485,0.030115955,
deep-learning-bert,0.29144493,0.48459423,0.22396082,
deep-learning-bert,0.3152489,0.4729487,0.21180238,
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,
deep-learning-bert,0.99010277,0.0034697207,0.006427474,
deep-learning-bert,0.050531022,0.015761588,0.93370736,positive
deep-learning-bert,0.99096876,0.0044160625,0.0046152407,
deep-learning-bert,0.031557404,0.9296118,0.038830783,
deep-learning-bert,0.002111046,0.99502987,0.0028591547,
deep-learning-bert,0.012489313,0.011113268,0.9763974,
deep-learning-bert,0.0022352398,0.99486405,0.0029007841,
deep-learning-bert,0.09337061,0.24719827,0.65943116,
deep-learning-bert,5.7227754e-07,0.99999547,3.8933135e-06,positive
deep-learning-bert,0.7683636,0.0061697518,0.22546673,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,neutral
deep-learning-bert,0.0026449072,0.99271894,0.0046361233,
deep-learning-bert,0.0042329472,0.003237925,0.9925291,
deep-learning-bert,0.017077152,0.45477927,0.5281436,
deep-learning-bert,0.0046695666,0.9924193,0.0029110895,
deep-learning-bert,0.02538472,0.9586537,0.015961591,
deep-learning-bert,0.7129971,0.26539004,0.021612946,
deep-learning-bert,0.06665425,0.8941018,0.039243948,
deep-learning-bert,0.22358552,0.39988995,0.3765246,
deep-learning-bert,0.9864861,0.0075686006,0.005945259,
deep-learning-bert,0.3006866,0.5155773,0.18373607,
deep-learning-bert,0.98361963,0.005663906,0.010716415,
deep-learning-bert,0.06513846,0.010315585,0.92454594,
deep-learning-bert,0.94031477,0.04485892,0.01482636,
deep-learning-bert,0.28595552,0.56565696,0.1483875,
deep-learning-bert,0.9586792,0.0099205645,0.03140013,
deep-learning-bert,0.046365075,0.014962376,0.9386726,positive
deep-learning-bert,0.6988348,0.17442589,0.12673934,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.0016293129,0.99341923,0.004951453,positive
deep-learning-bert,0.014399003,0.9781984,0.007402541,
deep-learning-bert,0.37622786,0.5938417,0.029930498,
deep-learning-bert,0.6795291,0.18135682,0.13911407,
deep-learning-bert,0.00872674,0.65449435,0.33677894,
deep-learning-bert,0.026259635,0.85343546,0.12030495,
deep-learning-bert,0.007549034,0.9892588,0.0031922078,
deep-learning-bert,0.99010277,0.0034697207,0.006427474,
deep-learning-bert,0.04285386,0.010593754,0.94655246,negative
deep-learning-bert,0.39611363,0.5921184,0.011768015,
deep-learning-bert,0.2981347,0.5928978,0.10896747,
deep-learning-bert,0.009916014,0.98625726,0.00382669,
deep-learning-bert,0.22130418,0.3645723,0.41412356,
deep-learning-bert,0.4664535,0.46896365,0.064582855,
deep-learning-bert,0.9792923,0.013649196,0.0070585236,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.039744325,0.0045286184,0.9557271,
deep-learning-bert,0.028889794,0.0033330948,0.96777713,
deep-learning-bert,0.006772264,0.002065362,0.9911624,
deep-learning-bert,0.039744325,0.0045286184,0.9557271,
deep-learning-bert,0.03828146,0.55513775,0.40658078,
deep-learning-bert,0.022354854,0.9690175,0.008627706,
deep-learning-bert,0.97780186,0.012312783,0.009885413,
deep-learning-bert,0.0022212905,0.0017696234,0.9960091,
deep-learning-bert,0.018995106,0.9677637,0.013241216,
deep-learning-bert,0.0019490735,0.9951691,0.0028818466,
deep-learning-bert,0.34905574,0.010806514,0.64013785,
deep-learning-bert,0.026282515,0.8534,0.12031751,
deep-learning-bert,0.06391686,0.92067605,0.015407147,neutral
deep-learning-bert,0.046015285,0.009016,0.9449687,neutral
deep-learning-bert,0.98555994,0.0067030243,0.00773708,
deep-learning-bert,0.02919829,0.0033760914,0.9674256,
deep-learning-bert,0.17554548,0.6653348,0.1591197,
deep-learning-bert,0.0049587856,0.98943275,0.0056083333,
deep-learning-bert,0.1830255,0.6505825,0.16639201,
deep-learning-bert,0.0051427823,0.002202933,0.9926543,
deep-learning-bert,0.15566334,0.013916448,0.83042026,
deep-learning-bert,0.6585721,0.091469705,0.24995819,
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,
deep-learning-bert,0.37588927,0.594174,0.029936755,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.04149656,0.06873128,0.8897721,
deep-learning-bert,0.20007007,0.75823903,0.041690897,
deep-learning-bert,0.1765937,0.8066858,0.016720466,
deep-learning-bert,0.69090974,0.031354085,0.2777362,
deep-learning-bert,0.00930703,0.4431695,0.54752356,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.022224009,0.90315455,0.074621394,
deep-learning-bert,0.0056677135,0.9535738,0.040758513,
deep-learning-bert,0.91326445,0.00613118,0.080604315,
deep-learning-bert,0.58787113,0.03847602,0.3736529,
deep-learning-bert,0.032439683,0.37608165,0.5914787,negative
deep-learning-bert,0.28595695,0.56565267,0.14839041,
deep-learning-bert,0.002697278,0.001289751,0.9960129,
deep-learning-bert,0.01849369,0.9452831,0.036223203,negative
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.0024376465,0.99279904,0.004763277,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.0056546,0.0021998833,0.9921455,
deep-learning-bert,0.0018181175,0.9670233,0.031158581,
deep-learning-bert,0.0035673422,0.0011400399,0.99529266,
deep-learning-bert,0.013132765,0.005146525,0.9817207,
deep-learning-bert,0.23426828,0.4393453,0.32638642,
deep-learning-bert,0.0005979469,0.99834,0.001062047,
deep-learning-bert,0.9817301,0.005855973,0.012413817,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.29107088,0.25754744,0.45138162,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.020582378,0.87642616,0.102991425,negative
deep-learning-bert,0.30058888,0.51595783,0.1834533,
deep-learning-bert,0.93511343,0.034461994,0.03042453,
deep-learning-bert,0.00032231025,0.9960445,0.0036332665,
deep-learning-bert,0.28595543,0.5656572,0.14838737,
deep-learning-bert,0.5447256,0.42467248,0.030601967,
deep-learning-bert,0.28595883,0.56566465,0.14837652,positive
deep-learning-bert,0.6426193,0.3178622,0.039518457,
deep-learning-bert,0.030826269,0.0040981714,0.9650756,
deep-learning-bert,0.0042630183,0.9857841,0.00995289,
deep-learning-bert,0.0036141337,0.0016715967,0.9947142,
deep-learning-bert,0.005178392,0.0021823698,0.9926393,
deep-learning-bert,0.21238095,0.3064957,0.48112342,positive
deep-learning-bert,0.0015087224,0.0019473543,0.99654394,
deep-learning-bert,0.45289102,0.105821185,0.44128773,
deep-learning-bert,0.006420508,0.0034385386,0.990141,
deep-learning-bert,0.9924724,0.0045091924,0.0030183257,negative
deep-learning-bert,0.3601758,0.24844605,0.39137816,
deep-learning-bert,0.020574901,0.8764671,0.10295803,
deep-learning-bert,0.09412858,0.87778974,0.02808165,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,neutral
deep-learning-bert,0.05562629,0.18271057,0.7616632,
deep-learning-bert,0.0028334374,0.99201137,0.0051552136,
deep-learning-bert,0.08331214,0.905876,0.010811941,neutral
deep-learning-bert,0.037859045,0.08419007,0.87795085,
deep-learning-bert,0.2859564,0.56565934,0.14838418,
deep-learning-bert,0.29810444,0.5930793,0.10881622,
deep-learning-bert,0.05541553,0.0063479985,0.9382365,
deep-learning-bert,0.14611624,0.8186205,0.035263177,positive
deep-learning-bert,0.33621553,0.03774777,0.6260367,neutral
deep-learning-bert,0.008182507,0.9813612,0.010456189,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.30064982,0.24393713,0.45541298,
deep-learning-bert,0.17466727,0.5663983,0.2589344,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.28596613,0.5656249,0.14840895,
deep-learning-bert,0.6474307,0.024641113,0.3279282,
deep-learning-bert,0.912694,0.0060024103,0.08130361,
deep-learning-bert,0.025045449,0.8006163,0.17433831,
deep-learning-bert,0.46427813,0.36258063,0.17314123,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.34171757,0.59738433,0.06089808,
deep-learning-bert,0.01876084,0.002077703,0.97916144,
deep-learning-bert,0.03507348,0.36914927,0.5957773,
deep-learning-bert,0.981267,0.007415296,0.011317716,
deep-learning-bert,0.05205298,0.25261113,0.69533587,
deep-learning-bert,0.4111149,0.55063915,0.038245887,positive
deep-learning-bert,0.021290058,0.97304237,0.005667549,
deep-learning-bert,0.041272223,0.08161339,0.8771144,
deep-learning-bert,0.5462012,0.017718611,0.4360802,negative
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.96623147,0.026863795,0.006904706,
deep-learning-bert,0.007856437,0.9889088,0.0032347098,
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,
deep-learning-bert,0.8629997,0.085785925,0.051214453,
deep-learning-bert,0.29583043,0.08117582,0.6229937,
deep-learning-bert,0.36786854,0.6023369,0.02979453,negative
deep-learning-bert,0.005178353,0.0021823074,0.9926393,
deep-learning-bert,0.08295213,0.8431943,0.07385356,
deep-learning-bert,0.27850035,0.48309374,0.23840585,negative
deep-learning-bert,0.004958965,0.98943263,0.0056083566,
deep-learning-bert,0.1557579,0.045168035,0.7990741,
deep-learning-bert,0.87043613,0.107282385,0.022281505,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.28596446,0.56567514,0.14836036,
deep-learning-bert,0.5988922,0.32599676,0.07511097,
deep-learning-bert,0.2769776,0.65454584,0.068476565,
deep-learning-bert,0.70671356,0.16731073,0.1259757,
deep-learning-bert,0.009952715,0.9659809,0.024066322,
deep-learning-bert,0.7180457,0.26542515,0.01652905,positive
deep-learning-bert,0.008493865,0.22772613,0.76378,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.99248296,0.005446714,0.0020704137,
deep-learning-bert,0.015629182,0.0054496005,0.97892123,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.9620409,0.032084685,0.005874324,
deep-learning-bert,0.07569239,0.9081097,0.016197879,
deep-learning-bert,0.0048647765,0.002417442,0.99271774,
deep-learning-bert,0.014101025,0.009004645,0.9768943,
deep-learning-bert,0.24995294,0.029435713,0.72061133,
deep-learning-bert,0.37546593,0.59465986,0.029874254,
deep-learning-bert,0.0019496988,0.9950906,0.002959705,
deep-learning-bert,0.298146,0.5929236,0.10893047,
deep-learning-bert,0.9869818,0.008553121,0.004465099,positive
deep-learning-bert,0.003902631,0.0011475689,0.9949498,
deep-learning-bert,0.8538518,0.11625271,0.02989548,
deep-learning-bert,0.31800437,0.21740764,0.46458805,
deep-learning-bert,0.99096876,0.0044160606,0.004615243,positive
deep-learning-bert,0.007969189,0.94183904,0.050191715,
deep-learning-bert,0.9696177,0.009429512,0.020952737,positive
deep-learning-bert,0.004441689,0.0017979057,0.9937604,neutral
deep-learning-bert,0.29144493,0.48459423,0.22396082,
deep-learning-bert,0.050921988,0.20960715,0.7394709,
deep-learning-bert,0.017649844,0.113374725,0.8689754,
deep-learning-bert,0.017366637,0.07625234,0.906381,
deep-learning-bert,0.0100389635,0.0011948842,0.98876613,
deep-learning-bert,0.44370723,0.022429472,0.5338633,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,positive
deep-learning-bert,0.3494665,0.58638203,0.06415147,
deep-learning-bert,0.042394593,0.29100204,0.6666034,
deep-learning-bert,0.0033404448,0.68834424,0.30831537,
deep-learning-bert,0.02018579,0.0155396005,0.96427464,
deep-learning-bert,0.97778463,0.0123206945,0.0098946225,
deep-learning-bert,0.96003705,0.00990084,0.03006201,
deep-learning-bert,0.07187204,0.9108611,0.017266916,negative
deep-learning-bert,0.020777814,0.7362999,0.24292229,
deep-learning-bert,0.043375667,0.9347987,0.021825688,
deep-learning-bert,0.992477,0.00450652,0.0030164362,
deep-learning-bert,0.28481185,0.56657386,0.14861421,
deep-learning-bert,0.062361047,0.01106077,0.9265782,
deep-learning-bert,0.5582337,0.41677877,0.024987435,
deep-learning-bert,0.013983622,0.89157414,0.09444216,
deep-learning-bert,0.273081,0.540321,0.186598,
deep-learning-bert,0.056428764,0.892148,0.05142325,
deep-learning-bert,0.002527627,0.0027682811,0.99470407,
deep-learning-bert,0.011819201,0.7101354,0.2780453,
deep-learning-bert,0.04048209,0.0046926993,0.95482516,neutral
deep-learning-bert,0.28544655,0.5660651,0.14848828,
deep-learning-bert,0.005665251,0.98809624,0.0062385695,
deep-learning-bert,0.034369394,0.6689319,0.29669866,
deep-learning-bert,0.012530727,0.010345454,0.9771238,
deep-learning-bert,0.058632985,0.037276402,0.9040906,
deep-learning-bert,0.8914081,0.093320124,0.0152718285,
deep-learning-bert,0.51692,0.4623366,0.020743417,
deep-learning-bert,0.028494952,0.010897721,0.9606073,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.28613773,0.5660571,0.14780514,
deep-learning-bert,0.27697822,0.65454435,0.06847745,
deep-learning-bert,0.8535755,0.06166918,0.084755264,positive
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.9924771,0.004506527,0.0030164206,
deep-learning-bert,0.048631355,0.77102464,0.18034405,
deep-learning-bert,0.004705742,0.98739225,0.007901948,
deep-learning-bert,0.30076906,0.5152558,0.1839752,
deep-learning-bert,0.92219543,0.037159972,0.04064456,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.22357833,0.3997878,0.37663385,
deep-learning-bert,0.037653558,0.6704197,0.29192674,
deep-learning-bert,0.023343056,0.970234,0.0064230086,
deep-learning-bert,0.0035756857,0.0011391152,0.9952852,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.18739554,0.56392634,0.24867816,
deep-learning-bert,0.0030129254,0.994101,0.0028861,
deep-learning-bert,0.011603269,0.982622,0.0057746475,
deep-learning-bert,0.10905935,0.8749535,0.015987141,
deep-learning-bert,0.2582641,0.7264409,0.015294985,
deep-learning-bert,0.30076894,0.5152559,0.18397512,negative
deep-learning-bert,0.014257788,0.978945,0.0067972406,
deep-learning-bert,0.8663871,0.06789768,0.065715164,
deep-learning-bert,0.98758554,0.010279048,0.0021354123,
deep-learning-bert,0.00010109007,0.99982685,7.209384e-05,neutral
deep-learning-bert,0.6173895,0.05237115,0.33023942,
deep-learning-bert,0.033638712,0.81400406,0.15235731,
deep-learning-bert,0.19354749,0.72260004,0.08385251,
deep-learning-bert,0.30076894,0.5152559,0.18397512,
deep-learning-bert,0.0023463168,0.99456394,0.003089738,
deep-learning-bert,0.029125981,0.0033633278,0.9675107,
deep-learning-bert,0.29993352,0.51848805,0.18157846,
deep-learning-bert,0.9038142,0.032472726,0.0637131,
deep-learning-bert,0.4654016,0.5039333,0.03066515,
deep-learning-bert,0.00212335,0.99397016,0.003906485,
deep-learning-bert,0.047534633,0.93024325,0.02222209,
deep-learning-bert,0.010949993,0.9807796,0.008270476,negative
deep-learning-bert,0.20190878,0.28388363,0.51420754,
deep-learning-bert,0.028478162,0.77904004,0.19248186,
deep-learning-bert,0.0077466527,0.7752721,0.21698138,
deep-learning-bert,0.0022231755,0.0017692569,0.99600756,
deep-learning-bert,0.02412461,0.012261663,0.9636137,
deep-learning-bert,0.30076903,0.5152558,0.18397513,
deep-learning-bert,0.01901138,0.027386682,0.9536019,
deep-learning-bert,0.23761207,0.73619205,0.02619593,
deep-learning-bert,0.02388355,0.96114355,0.014972978,negative
deep-learning-bert,0.001950142,0.9950335,0.0030163154,
deep-learning-bert,0.48099273,0.48771662,0.031290606,
deep-learning-bert,0.2859563,0.5656546,0.14838909,
deep-learning-bert,0.28595543,0.56565726,0.14838734,
deep-learning-bert,0.86586106,0.06842209,0.06571686,
deep-learning-bert,0.22408994,0.3641439,0.41176614,
deep-learning-bert,0.03232287,0.7288182,0.23885904,
deep-learning-bert,0.14757852,0.11100709,0.7414144,neutral
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.0063946918,0.5778043,0.41580096,negative
deep-learning-bert,0.022869917,0.96215266,0.014977439,
deep-learning-bert,0.5592701,0.40488055,0.035849273,
deep-learning-bert,0.69936013,0.17031339,0.13032654,
deep-learning-bert,0.01482485,0.012144162,0.973031,
deep-learning-bert,0.0031497132,0.0025888963,0.9942614,
deep-learning-bert,0.9885771,0.005787483,0.0056353915,
deep-learning-bert,0.009130532,0.0021409718,0.9887285,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.38019395,0.60825956,0.011546415,
deep-learning-bert,0.99010277,0.0034697207,0.006427474,
deep-learning-bert,0.0071449666,0.9876731,0.0051819333,neutral
deep-learning-bert,0.30076894,0.51525587,0.18397513,positive
deep-learning-bert,0.018756952,0.95835817,0.022884818,
deep-learning-bert,0.020242944,0.29983118,0.6799258,
deep-learning-bert,0.7927617,0.12958793,0.077650316,
deep-learning-bert,0.9608995,0.022721129,0.016379505,
deep-learning-bert,0.002578931,0.9944482,0.002972975,
deep-learning-bert,0.9435517,0.005786587,0.05066174,
deep-learning-bert,0.009220728,0.97022367,0.020555565,
deep-learning-bert,0.8417595,0.090861894,0.067378595,neutral
deep-learning-bert,0.70143473,0.18759444,0.11097088,
deep-learning-bert,0.29144508,0.48459423,0.22396074,
deep-learning-bert,0.0046428996,0.0012260926,0.994131,
deep-learning-bert,0.0670422,0.50539297,0.42756483,
deep-learning-bert,0.1554275,0.017819641,0.82675284,
deep-learning-bert,0.093920045,0.7556475,0.15043248,
deep-learning-bert,0.043526858,0.2733244,0.6831488,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.97864646,0.014653799,0.006699756,
deep-learning-bert,0.16231464,0.015927592,0.82175773,
deep-learning-bert,0.58827287,0.38895312,0.022773907,
deep-learning-bert,0.0145889865,0.0019372432,0.9834737,
deep-learning-bert,0.007333039,0.0020063173,0.9906606,
deep-learning-bert,0.0076467646,0.97368807,0.018665157,
deep-learning-bert,0.022179363,0.04467601,0.9331446,neutral
