features,negative,neutral,positive,label
deep-learning-xml,0.22363062,0.116077326,0.6602921,
deep-learning-xml,0.08279286,0.054299682,0.86290747,
deep-learning-xml,0.8603623,0.094225004,0.045412693,
deep-learning-xml,0.47019944,0.48017323,0.049627405,
deep-learning-xml,0.60482216,0.3426352,0.05254267,
deep-learning-xml,0.36583203,0.5775099,0.05665813,
deep-learning-xml,0.08310799,0.05460446,0.8622876,negative
deep-learning-xml,0.12147327,0.63721883,0.24130788,
deep-learning-xml,0.5920744,0.22356877,0.1843569,
deep-learning-xml,0.0897092,0.059316516,0.85097426,
deep-learning-xml,0.08506708,0.056874953,0.858058,negative
deep-learning-xml,0.29689863,0.6426789,0.06042251,
deep-learning-xml,0.8705467,0.086566545,0.042886827,
deep-learning-xml,0.12342691,0.7494035,0.12716961,
deep-learning-xml,0.087684326,0.059502758,0.8528129,
deep-learning-xml,0.11418316,0.8299722,0.055844612,positive
deep-learning-xml,0.23956728,0.7094817,0.050950974,
deep-learning-xml,0.113822006,0.8127846,0.073393315,
deep-learning-xml,0.40306664,0.54876155,0.048171766,negative
deep-learning-xml,0.15264331,0.5886817,0.25867504,
deep-learning-xml,0.1092663,0.8245987,0.066134945,
deep-learning-xml,0.10453847,0.82295376,0.07250783,
deep-learning-xml,0.10124677,0.5880109,0.3107423,
deep-learning-xml,0.44075465,0.20342553,0.3558199,
deep-learning-xml,0.12848818,0.8142415,0.05727031,
deep-learning-xml,0.23745525,0.59363854,0.16890624,
deep-learning-xml,0.11387748,0.08218884,0.8039337,negative
deep-learning-xml,0.23677662,0.69975644,0.06346691,
deep-learning-xml,0.08283151,0.054285437,0.86288303,
deep-learning-xml,0.11869329,0.79858404,0.082722686,
deep-learning-xml,0.10211694,0.73311394,0.16476919,positive
deep-learning-xml,0.08900068,0.061028585,0.84997076,
deep-learning-xml,0.17011182,0.07322779,0.7566604,
deep-learning-xml,0.44730097,0.37952104,0.17317805,
deep-learning-xml,0.47768286,0.419748,0.10256904,
deep-learning-xml,0.58709854,0.36728036,0.04562115,
deep-learning-xml,0.16148518,0.43710172,0.40141308,
deep-learning-xml,0.34184295,0.57197535,0.08618175,negative
deep-learning-xml,0.09713709,0.57546926,0.32739365,
deep-learning-xml,0.10710746,0.08117805,0.8117145,
deep-learning-xml,0.0820948,0.0590659,0.8588393,
deep-learning-xml,0.11191322,0.6233761,0.2647107,
deep-learning-xml,0.11078898,0.78028774,0.10892329,neutral
deep-learning-xml,0.28615752,0.58907187,0.124770634,
deep-learning-xml,0.86309797,0.09100756,0.045894504,
deep-learning-xml,0.44142666,0.5070672,0.05150607,
deep-learning-xml,0.40241995,0.06776861,0.5298115,positive
deep-learning-xml,0.5638241,0.24822342,0.18795244,
deep-learning-xml,0.774833,0.11547362,0.10969336,
deep-learning-xml,0.7339318,0.07910819,0.18696007,negative
deep-learning-xml,0.8494932,0.08248322,0.068023644,
deep-learning-xml,0.08296671,0.054458957,0.86257434,
deep-learning-xml,0.7987778,0.106747895,0.0944742,
deep-learning-xml,0.4017503,0.5583221,0.03992758,
deep-learning-xml,0.109678246,0.82795286,0.06236891,
deep-learning-xml,0.74004877,0.11452888,0.14542237,neutral
deep-learning-xml,0.85517305,0.079362616,0.065464325,
deep-learning-xml,0.25029293,0.6832152,0.06649185,
deep-learning-xml,0.11344097,0.8092438,0.07731531,
deep-learning-xml,0.11470203,0.8211631,0.06413485,
deep-learning-xml,0.11474784,0.8032771,0.08197507,positive
deep-learning-xml,0.14850144,0.33476785,0.5167307,
deep-learning-xml,0.8589452,0.08294011,0.058114674,
deep-learning-xml,0.082962684,0.054456238,0.8625811,
deep-learning-xml,0.08285319,0.05434063,0.8628062,neutral
deep-learning-xml,0.8693183,0.081480935,0.04920066,negative
deep-learning-xml,0.10975745,0.8203349,0.06990762,
deep-learning-xml,0.08939899,0.20596781,0.70463324,
deep-learning-xml,0.12213985,0.75335276,0.12450742,
deep-learning-xml,0.15889962,0.49823907,0.34286135,
deep-learning-xml,0.20170161,0.7372103,0.061088134,
deep-learning-xml,0.14762369,0.16567406,0.6867022,
deep-learning-xml,0.8663516,0.08813556,0.045512803,
deep-learning-xml,0.112777464,0.07492988,0.81229264,positive
deep-learning-xml,0.86901546,0.08213283,0.04885171,
deep-learning-xml,0.080976315,0.059947077,0.8590766,neutral
deep-learning-xml,0.7132525,0.25063956,0.036107995,
deep-learning-xml,0.8441548,0.09657969,0.059265606,
deep-learning-xml,0.08286907,0.054353006,0.86277795,
deep-learning-xml,0.22704868,0.08438015,0.6885712,
deep-learning-xml,0.13673581,0.7950372,0.0682269,
deep-learning-xml,0.13719112,0.7962319,0.066576995,
deep-learning-xml,0.10757953,0.053284768,0.8391357,positive
deep-learning-xml,0.08536581,0.056888167,0.85774595,neutral
deep-learning-xml,0.7922237,0.16765948,0.040116787,
deep-learning-xml,0.10849015,0.82757086,0.063939035,
deep-learning-xml,0.68293065,0.09878127,0.21828811,
deep-learning-xml,0.37640885,0.52810335,0.0954878,
deep-learning-xml,0.8661516,0.08252819,0.051320225,
deep-learning-xml,0.15706632,0.7892379,0.053695753,
deep-learning-xml,0.08290779,0.07433966,0.8427526,
deep-learning-xml,0.8545565,0.08363586,0.061807625,
deep-learning-xml,0.09800136,0.060865145,0.84113353,
deep-learning-xml,0.11007877,0.7302919,0.15962936,positive
deep-learning-xml,0.8694568,0.08564188,0.044901256,
deep-learning-xml,0.08557665,0.057208978,0.85721433,
deep-learning-xml,0.6842493,0.275846,0.039904714,
deep-learning-xml,0.085493825,0.05711063,0.8573955,
deep-learning-xml,0.08250663,0.06246426,0.85502905,
deep-learning-xml,0.11942329,0.68221056,0.19836617,
deep-learning-xml,0.7598855,0.13628383,0.10383063,
deep-learning-xml,0.75729346,0.09119161,0.1515149,neutral
deep-learning-xml,0.082916625,0.054388862,0.86269456,
deep-learning-xml,0.44393098,0.5089558,0.047113232,
deep-learning-xml,0.8642097,0.09212585,0.04366446,
deep-learning-xml,0.7366956,0.08085264,0.18245184,neutral
deep-learning-xml,0.15590556,0.79683053,0.047263928,
deep-learning-xml,0.08269095,0.05437911,0.86293,
deep-learning-xml,0.20113263,0.6432862,0.15558118,
deep-learning-xml,0.10458174,0.82523257,0.07018568,
deep-learning-xml,0.51897866,0.23664644,0.24437487,
deep-learning-xml,0.13141036,0.81101996,0.057569697,
deep-learning-xml,0.0828978,0.05437894,0.86272323,
deep-learning-xml,0.5024699,0.44226873,0.055261463,
deep-learning-xml,0.09212063,0.06753771,0.8403416,positive
deep-learning-xml,0.81312346,0.104266524,0.08261002,
deep-learning-xml,0.08319293,0.054687597,0.8621195,
deep-learning-xml,0.085648686,0.057259005,0.8570924,
deep-learning-xml,0.38796625,0.22804825,0.38398546,
deep-learning-xml,0.08070209,0.08251004,0.8367879,
deep-learning-xml,0.0825749,0.054547425,0.8628776,
deep-learning-xml,0.25933293,0.5054585,0.23520863,
deep-learning-xml,0.86169964,0.09299975,0.045300644,
deep-learning-xml,0.08284636,0.054333985,0.8628197,
deep-learning-xml,0.78598446,0.08719043,0.12682511,negative
deep-learning-xml,0.19798596,0.7517101,0.050303936,
deep-learning-xml,0.10181051,0.6339887,0.26420078,negative
deep-learning-xml,0.101910464,0.06839151,0.829698,positive
deep-learning-xml,0.13669439,0.80407023,0.059235435,
deep-learning-xml,0.414678,0.54695296,0.03836904,
deep-learning-xml,0.120218895,0.8092424,0.07053869,
deep-learning-xml,0.110387065,0.8317603,0.05785265,
deep-learning-xml,0.08278522,0.054272313,0.8629425,
deep-learning-xml,0.4173081,0.19896337,0.3837285,
deep-learning-xml,0.07804998,0.17545858,0.74649143,
deep-learning-xml,0.24912351,0.7001099,0.050766673,
deep-learning-xml,0.824007,0.12969978,0.046293207,
deep-learning-xml,0.08585314,0.057629723,0.85651714,
deep-learning-xml,0.12517594,0.81999934,0.054824684,
deep-learning-xml,0.39163455,0.49267206,0.11569332,
deep-learning-xml,0.10742556,0.83054984,0.062024664,
deep-learning-xml,0.08280025,0.054380666,0.86281914,
deep-learning-xml,0.55628836,0.4072646,0.03644707,positive
deep-learning-xml,0.3559868,0.56557393,0.07843931,
deep-learning-xml,0.8700454,0.08010947,0.04984514,
deep-learning-xml,0.08034163,0.05881069,0.8608477,negative
deep-learning-xml,0.084755376,0.056333005,0.8589117,positive
deep-learning-xml,0.08279561,0.054278184,0.8629262,
deep-learning-xml,0.08208135,0.062587686,0.85533094,
deep-learning-xml,0.11090756,0.6620274,0.22706504,
deep-learning-xml,0.10029489,0.11316774,0.78653735,negative
deep-learning-xml,0.5721252,0.099039175,0.32883567,
deep-learning-xml,0.63995516,0.06936499,0.29067987,
deep-learning-xml,0.0827992,0.054286398,0.8629144,positive
deep-learning-xml,0.71769536,0.119973,0.16233167,
deep-learning-xml,0.8115239,0.08507044,0.10340567,
deep-learning-xml,0.08279089,0.054289892,0.86291915,
deep-learning-xml,0.107324526,0.83070904,0.061966453,positive
deep-learning-xml,0.109666646,0.07931806,0.81101525,positive
deep-learning-xml,0.08780661,0.060771096,0.85142225,
deep-learning-xml,0.119235,0.8257141,0.055050883,
deep-learning-xml,0.7335177,0.15602638,0.11045595,
deep-learning-xml,0.6159019,0.33926284,0.044835214,
deep-learning-xml,0.10478422,0.08027695,0.81493884,
deep-learning-xml,0.13622312,0.7946378,0.06913906,positive
deep-learning-xml,0.74053884,0.21514687,0.044314284,
deep-learning-xml,0.47878993,0.38405097,0.13715918,
deep-learning-xml,0.085274845,0.057476413,0.8572488,positive
deep-learning-xml,0.085717954,0.05729168,0.85699034,
deep-learning-xml,0.14991976,0.786142,0.06393828,
deep-learning-xml,0.27302477,0.67293054,0.05404477,
deep-learning-xml,0.08281536,0.05430103,0.8628836,
deep-learning-xml,0.13820665,0.80814344,0.053650025,positive
deep-learning-xml,0.4479055,0.404306,0.14778845,
deep-learning-xml,0.0833391,0.054893546,0.86176735,
deep-learning-xml,0.17936203,0.7095399,0.111098014,
deep-learning-xml,0.08298608,0.054481022,0.86253285,
deep-learning-xml,0.18043855,0.7452718,0.07428965,
deep-learning-xml,0.87156636,0.08286207,0.0455716,
deep-learning-xml,0.4478121,0.070451595,0.48173624,
deep-learning-xml,0.67813164,0.28189316,0.039975215,
deep-learning-xml,0.113711275,0.08401779,0.8022709,neutral
deep-learning-xml,0.15142393,0.8013861,0.047189884,negative
deep-learning-xml,0.35561988,0.47833169,0.1660484,
deep-learning-xml,0.3498669,0.6088207,0.041312404,
deep-learning-xml,0.0800076,0.46299326,0.4569992,
deep-learning-xml,0.8533186,0.083114706,0.06356671,
deep-learning-xml,0.61615455,0.13194686,0.25189862,
deep-learning-xml,0.39285877,0.56040466,0.04673661,
deep-learning-xml,0.16257897,0.07694073,0.7604803,
deep-learning-xml,0.11114525,0.70616597,0.18268873,
deep-learning-xml,0.14390723,0.6558788,0.2002139,
deep-learning-xml,0.8364239,0.11163635,0.0519398,
deep-learning-xml,0.18493317,0.7646783,0.05038857,negative
deep-learning-xml,0.83487195,0.08661366,0.07851437,
deep-learning-xml,0.08040212,0.057174757,0.8624231,
deep-learning-xml,0.8614881,0.07142793,0.06708399,
deep-learning-xml,0.6660013,0.101275206,0.23272344,
deep-learning-xml,0.12276701,0.8160661,0.061166823,
deep-learning-xml,0.10390348,0.08056629,0.8155303,
deep-learning-xml,0.08223702,0.060855024,0.85690796,neutral
deep-learning-xml,0.11320014,0.8274632,0.059336632,
deep-learning-xml,0.08296919,0.05442018,0.86261064,
deep-learning-xml,0.23896414,0.7073373,0.053698625,
deep-learning-xml,0.7655439,0.12241744,0.11203862,neutral
deep-learning-xml,0.24678855,0.70779675,0.045414783,neutral
deep-learning-xml,0.10740964,0.82945615,0.06313414,
deep-learning-xml,0.11207837,0.14960982,0.7383118,
deep-learning-xml,0.2864029,0.6557307,0.057866376,
deep-learning-xml,0.08601243,0.056893524,0.857094,positive
deep-learning-xml,0.10833532,0.8270117,0.06465295,
deep-learning-xml,0.11101178,0.8102571,0.0787311,
deep-learning-xml,0.65546805,0.17994745,0.16458452,positive
deep-learning-xml,0.25438866,0.56624025,0.17937109,
deep-learning-xml,0.08023319,0.06503058,0.85473627,neutral
deep-learning-xml,0.46266928,0.22864997,0.3086807,
deep-learning-xml,0.12695374,0.11401664,0.7590296,
deep-learning-xml,0.67252636,0.28918064,0.03829305,
deep-learning-xml,0.14021546,0.085271135,0.7745134,
deep-learning-xml,0.16113117,0.11517531,0.7236935,
deep-learning-xml,0.08224533,0.06071594,0.85703874,
deep-learning-xml,0.29750517,0.6264117,0.076083094,positive
deep-learning-xml,0.30703628,0.5412197,0.15174398,
deep-learning-xml,0.12660289,0.74605715,0.12733991,
deep-learning-xml,0.10707773,0.7519572,0.1409651,
deep-learning-xml,0.19175342,0.75548,0.052766632,
deep-learning-xml,0.08748008,0.07580551,0.8367144,
deep-learning-xml,0.26096675,0.666395,0.07263827,
deep-learning-xml,0.81824213,0.11571468,0.06604318,
deep-learning-xml,0.4812132,0.37846637,0.1403204,
deep-learning-xml,0.16983026,0.5527746,0.27739513,
deep-learning-xml,0.32854816,0.60032177,0.07113004,
deep-learning-xml,0.86997247,0.08157137,0.048456136,
deep-learning-xml,0.8695832,0.08481834,0.04559846,
deep-learning-xml,0.7620068,0.08057028,0.15742283,
deep-learning-xml,0.8296438,0.09160762,0.07874853,positive
deep-learning-xml,0.1122064,0.80248386,0.085309654,
deep-learning-xml,0.11141638,0.80430436,0.0842793,
deep-learning-xml,0.10724821,0.67546695,0.2172848,
deep-learning-xml,0.113202274,0.8222066,0.064591184,
deep-learning-xml,0.68479407,0.22067466,0.094531275,
deep-learning-xml,0.86924446,0.08323538,0.047520094,
deep-learning-xml,0.25020984,0.6449568,0.10483324,
deep-learning-xml,0.14538553,0.090005465,0.764609,
deep-learning-xml,0.866077,0.082773566,0.051149443,
deep-learning-xml,0.1333634,0.67877454,0.18786208,
deep-learning-xml,0.1210232,0.71145004,0.16752674,positive
deep-learning-xml,0.15799472,0.07103272,0.77097255,
deep-learning-xml,0.5007894,0.20898794,0.29022262,
deep-learning-xml,0.81063104,0.11687145,0.0724975,
deep-learning-xml,0.5719694,0.22661248,0.20141818,neutral
deep-learning-xml,0.23814625,0.32200834,0.43984547,
deep-learning-xml,0.11380012,0.8289431,0.057256777,
deep-learning-xml,0.8023665,0.08217664,0.115456864,neutral
deep-learning-xml,0.59910154,0.075098135,0.3258003,
deep-learning-xml,0.16630541,0.060609255,0.7730853,
deep-learning-xml,0.20494165,0.7319135,0.06314479,neutral
deep-learning-xml,0.313379,0.63691664,0.04970436,neutral
deep-learning-xml,0.10723648,0.080896646,0.8118669,
deep-learning-xml,0.8630648,0.09416541,0.04276971,
deep-learning-xml,0.0836177,0.064341426,0.8520408,
deep-learning-xml,0.8609851,0.081513375,0.0575015,
deep-learning-xml,0.080184236,0.058912996,0.8609027,
deep-learning-xml,0.0819036,0.055405404,0.862691,
deep-learning-xml,0.6263133,0.073762,0.2999246,
deep-learning-xml,0.082985185,0.054821074,0.86219376,
deep-learning-xml,0.24142814,0.70581484,0.052757025,neutral
deep-learning-xml,0.6333156,0.3120404,0.05464396,
deep-learning-xml,0.8380623,0.10889295,0.05304476,
deep-learning-xml,0.0900329,0.15276955,0.75719756,
deep-learning-xml,0.18067406,0.7686509,0.050675076,
deep-learning-xml,0.121143036,0.078973696,0.7998833,
deep-learning-xml,0.09087618,0.2242001,0.68492377,
deep-learning-xml,0.6820904,0.0989088,0.21900083,
deep-learning-xml,0.12140472,0.8130915,0.065503776,
deep-learning-xml,0.2854036,0.666508,0.048088353,
deep-learning-xml,0.45523238,0.06999024,0.47477737,
deep-learning-xml,0.08591664,0.057727475,0.8563559,neutral
deep-learning-xml,0.11604414,0.7186987,0.16525723,
deep-learning-xml,0.8684374,0.08094696,0.050615665,
deep-learning-xml,0.108751155,0.8281328,0.06311595,
deep-learning-xml,0.08381099,0.055347286,0.8608417,
deep-learning-xml,0.14544694,0.3653809,0.48917216,
deep-learning-xml,0.09664049,0.07438377,0.82897574,
deep-learning-xml,0.5297217,0.37005687,0.10022141,neutral
deep-learning-xml,0.1367315,0.8078658,0.055402704,neutral
deep-learning-xml,0.08251001,0.054559097,0.8629309,
deep-learning-xml,0.8691652,0.079421006,0.05141383,
deep-learning-xml,0.082083635,0.06150116,0.8564153,positive
deep-learning-xml,0.17162153,0.6719579,0.15642048,
deep-learning-xml,0.8645096,0.08522831,0.050262112,
deep-learning-xml,0.109123945,0.83139396,0.059482105,
deep-learning-xml,0.13894723,0.7924113,0.06864144,
deep-learning-xml,0.085648745,0.058758743,0.8555925,negative
deep-learning-xml,0.15693381,0.7253124,0.11775372,neutral
deep-learning-xml,0.83018094,0.109032795,0.060786225,
deep-learning-xml,0.21845542,0.6739922,0.1075524,
deep-learning-xml,0.10506992,0.08881896,0.8061111,neutral
deep-learning-xml,0.49688423,0.3821561,0.12095968,
deep-learning-xml,0.72585493,0.23350738,0.040637672,
deep-learning-xml,0.30376947,0.29643777,0.39979282,
deep-learning-xml,0.8475417,0.086009696,0.06644857,
deep-learning-xml,0.11885585,0.7994545,0.081689715,
deep-learning-xml,0.105303764,0.55042905,0.34426713,
deep-learning-xml,0.0827842,0.05427035,0.86294544,
deep-learning-xml,0.080021955,0.05743894,0.86253905,
deep-learning-xml,0.19121511,0.110238,0.6985469,
deep-learning-xml,0.2353522,0.7090429,0.055604886,
deep-learning-xml,0.3787724,0.46026006,0.16096756,
deep-learning-xml,0.6044456,0.09442645,0.301128,
deep-learning-xml,0.31094113,0.3582281,0.33083072,
deep-learning-xml,0.12525257,0.07176236,0.802985,
deep-learning-xml,0.07520496,0.099959366,0.8248357,
deep-learning-xml,0.11498489,0.7719958,0.113019355,negative
deep-learning-xml,0.8412593,0.08311505,0.07562566,
deep-learning-xml,0.19895242,0.7506881,0.05035952,
deep-learning-xml,0.34758428,0.2666657,0.38575003,neutral
deep-learning-xml,0.32920685,0.53990537,0.13088779,
deep-learning-xml,0.7835332,0.16589968,0.050566997,neutral
deep-learning-xml,0.085474916,0.057396382,0.8571287,
deep-learning-xml,0.79450005,0.097306706,0.10819326,
deep-learning-xml,0.34740835,0.43105295,0.22153871,
deep-learning-xml,0.25979275,0.21259162,0.5276156,
deep-learning-xml,0.12365427,0.08952918,0.7868165,
deep-learning-xml,0.082780086,0.05427151,0.8629485,
deep-learning-xml,0.10153708,0.663492,0.2349709,
deep-learning-xml,0.07522512,0.11410411,0.8106708,
deep-learning-xml,0.431999,0.52086866,0.047132347,neutral
deep-learning-xml,0.11729513,0.7756045,0.10710037,
deep-learning-xml,0.14906694,0.21952163,0.63141143,
deep-learning-xml,0.3147653,0.61931306,0.06592168,
deep-learning-xml,0.46436837,0.058936443,0.47669518,
deep-learning-xml,0.1522807,0.48411995,0.3635993,
deep-learning-xml,0.6948643,0.23380049,0.071335204,
deep-learning-xml,0.32410708,0.5882533,0.08763964,
deep-learning-xml,0.615351,0.2782296,0.1064194,
deep-learning-xml,0.13192232,0.794744,0.07333373,
deep-learning-xml,0.7479348,0.097091965,0.15497316,positive
deep-learning-xml,0.32306945,0.5704458,0.106484845,
deep-learning-xml,0.7232457,0.22073784,0.05601648,
deep-learning-xml,0.33269444,0.3868997,0.28040585,
deep-learning-xml,0.11792777,0.817293,0.06477926,
deep-learning-xml,0.49416757,0.2517114,0.254121,
deep-learning-xml,0.3338716,0.6202477,0.045880683,
deep-learning-xml,0.110059924,0.8316875,0.058252584,
deep-learning-xml,0.081876665,0.060667735,0.8574556,
deep-learning-xml,0.2594529,0.67338717,0.06715997,
deep-learning-xml,0.86567104,0.09042423,0.043904662,
deep-learning-xml,0.15537739,0.08466833,0.7599543,
deep-learning-xml,0.10940772,0.8314969,0.05909529,
deep-learning-xml,0.87008214,0.07533914,0.054578748,
deep-learning-xml,0.32843253,0.6193515,0.05221594,
deep-learning-xml,0.082442,0.3011361,0.6164219,
deep-learning-xml,0.109035075,0.8074581,0.0835068,
deep-learning-xml,0.2484348,0.70573246,0.045832667,
deep-learning-xml,0.85737216,0.08366533,0.058962513,
deep-learning-xml,0.18864784,0.6057789,0.20557326,
deep-learning-xml,0.4445881,0.15322562,0.40218633,
deep-learning-xml,0.59601957,0.28486633,0.11911415,
deep-learning-xml,0.4748243,0.26294076,0.26223493,negative
deep-learning-xml,0.41548538,0.50085676,0.08365788,
deep-learning-xml,0.27662748,0.15117551,0.5721971,
deep-learning-xml,0.14637204,0.70106494,0.15256302,neutral
deep-learning-xml,0.48047063,0.16963549,0.3498938,
deep-learning-xml,0.1043294,0.5732027,0.32246786,
deep-learning-xml,0.4061288,0.24395303,0.34991825,positive
deep-learning-xml,0.15307616,0.77386355,0.07306029,
deep-learning-xml,0.119793765,0.8201631,0.06004316,
deep-learning-xml,0.090222195,0.097595885,0.81218195,
deep-learning-xml,0.0781205,0.21109071,0.7107887,
deep-learning-xml,0.11435142,0.76862395,0.11702472,
deep-learning-xml,0.14044423,0.0880503,0.7715054,
deep-learning-xml,0.7168528,0.08501477,0.19813246,
deep-learning-xml,0.108026184,0.8301801,0.061793674,
deep-learning-xml,0.7357033,0.21116643,0.05313023,
deep-learning-xml,0.31898695,0.6328438,0.04816919,
deep-learning-xml,0.35240388,0.5948051,0.052791014,neutral
deep-learning-xml,0.12566127,0.80748796,0.06685082,
deep-learning-xml,0.64347833,0.30483314,0.051688552,
deep-learning-xml,0.4370604,0.5104645,0.05247508,
deep-learning-xml,0.3099473,0.6143566,0.07569611,
deep-learning-xml,0.6982179,0.25761318,0.044168916,
deep-learning-xml,0.5969675,0.36605084,0.036981594,
deep-learning-xml,0.117564246,0.06583262,0.8166031,
deep-learning-xml,0.86365825,0.08252295,0.053818896,positive
deep-learning-xml,0.7527467,0.18595243,0.06130079,
deep-learning-xml,0.46154976,0.3254271,0.21302314,
deep-learning-xml,0.14435321,0.09330373,0.76234305,
deep-learning-xml,0.1430118,0.8012912,0.055696987,
deep-learning-xml,0.7631387,0.11200312,0.12485811,
deep-learning-xml,0.28319252,0.64587355,0.07093401,
deep-learning-xml,0.8403622,0.08054461,0.07909317,positive
deep-learning-xml,0.45705208,0.25803635,0.28491154,positive
deep-learning-xml,0.083457135,0.055796646,0.8607462,
deep-learning-xml,0.14400277,0.7928558,0.06314142,
deep-learning-xml,0.30443347,0.63198054,0.063586086,
deep-learning-xml,0.30367544,0.65662867,0.03969587,
deep-learning-xml,0.8691315,0.08063497,0.05023347,
deep-learning-xml,0.12948899,0.7787533,0.09175777,
deep-learning-xml,0.15128356,0.7742109,0.07450556,negative
deep-learning-xml,0.62768054,0.2877163,0.08460315,
deep-learning-xml,0.16829847,0.77250844,0.05919309,
deep-learning-xml,0.7889278,0.081272826,0.12979926,
deep-learning-xml,0.4734787,0.46032256,0.066198744,
deep-learning-xml,0.08329776,0.27949378,0.6372084,
deep-learning-xml,0.86858267,0.086736605,0.044680707,
deep-learning-xml,0.09947138,0.10098923,0.7995394,
deep-learning-xml,0.14700769,0.80179954,0.05119275,
deep-learning-xml,0.17313823,0.14351848,0.6833433,
deep-learning-xml,0.07986973,0.058092847,0.86203736,
deep-learning-xml,0.11347099,0.8276551,0.058873907,
deep-learning-xml,0.60381585,0.3485191,0.047665108,
deep-learning-xml,0.31037953,0.6291233,0.060497176,
deep-learning-xml,0.24835685,0.6918136,0.059829537,negative
deep-learning-xml,0.87197536,0.08295482,0.04506976,
deep-learning-xml,0.08364651,0.123063214,0.79329026,
deep-learning-xml,0.42983592,0.41704988,0.15311418,
deep-learning-xml,0.08383909,0.055366937,0.860794,
deep-learning-xml,0.12499688,0.8140792,0.060923938,
deep-learning-xml,0.10556036,0.19456188,0.69987774,
deep-learning-xml,0.12542394,0.8033052,0.071270846,
deep-learning-xml,0.16055869,0.070858,0.7685833,positive
deep-learning-xml,0.4983554,0.44984484,0.0517998,
deep-learning-xml,0.7854465,0.12655768,0.08799581,
deep-learning-xml,0.74162245,0.08961016,0.16876738,negative
deep-learning-xml,0.131512,0.7016102,0.16687776,
deep-learning-xml,0.1115032,0.7897786,0.09871816,
deep-learning-xml,0.22723617,0.33721477,0.43554902,
deep-learning-xml,0.58192277,0.31916842,0.098908715,neutral
deep-learning-xml,0.4137855,0.49138555,0.094828896,
deep-learning-xml,0.11803357,0.08053407,0.8014323,
deep-learning-xml,0.08235292,0.28511515,0.63253194,
deep-learning-xml,0.6855387,0.2632679,0.05119337,
deep-learning-xml,0.8106537,0.11195523,0.07739107,
deep-learning-xml,0.16900532,0.708883,0.12211172,
deep-learning-xml,0.8678881,0.07990848,0.052203372,
deep-learning-xml,0.15730573,0.76590043,0.07679383,
deep-learning-xml,0.083074905,0.104258865,0.81266624,
deep-learning-xml,0.08279199,0.054277644,0.86293036,
deep-learning-xml,0.11015736,0.8318406,0.058002092,
deep-learning-xml,0.8084127,0.08983836,0.101749,
deep-learning-xml,0.08563374,0.057181317,0.85718495,
deep-learning-xml,0.8113658,0.134336,0.05429815,negative
deep-learning-xml,0.39109877,0.5531214,0.05577987,neutral
deep-learning-xml,0.11065987,0.57985365,0.30948645,
deep-learning-xml,0.084503755,0.055949323,0.8595469,
deep-learning-xml,0.86651504,0.0812193,0.052265756,
deep-learning-xml,0.11050088,0.8236324,0.065866634,
deep-learning-xml,0.20831582,0.7431581,0.04852608,negative
deep-learning-xml,0.18735266,0.49891037,0.31373695,
deep-learning-xml,0.08757075,0.12982886,0.78260034,
deep-learning-xml,0.6049886,0.34861094,0.046400484,
deep-learning-xml,0.8514065,0.104426295,0.044167183,
deep-learning-xml,0.86852026,0.0839487,0.047531076,
deep-learning-xml,0.23193672,0.71305674,0.055006485,
deep-learning-xml,0.5589965,0.38483095,0.056172516,
deep-learning-xml,0.29033032,0.16254823,0.5471214,
deep-learning-xml,0.6914459,0.07815024,0.23040381,
deep-learning-xml,0.4272644,0.5297837,0.04295185,
deep-learning-xml,0.46867517,0.47858024,0.05274453,
deep-learning-xml,0.09243764,0.0763044,0.83125794,
deep-learning-xml,0.092224814,0.055513598,0.8522616,
deep-learning-xml,0.3992362,0.55251,0.048253737,
deep-learning-xml,0.67291534,0.2818326,0.04525205,
deep-learning-xml,0.08207515,0.060725927,0.85719895,
deep-learning-xml,0.110290036,0.8318032,0.057906814,positive
deep-learning-xml,0.7409988,0.08523573,0.17376551,
deep-learning-xml,0.86833125,0.0819202,0.049748503,
deep-learning-xml,0.39176244,0.5150932,0.09314435,
deep-learning-xml,0.109572425,0.8316448,0.058782715,
deep-learning-xml,0.46598318,0.45764494,0.076371774,
deep-learning-xml,0.11028566,0.8317925,0.0579219,
deep-learning-xml,0.11313186,0.7915814,0.095286705,
deep-learning-xml,0.08316547,0.054669093,0.86216545,
deep-learning-xml,0.081913725,0.07918741,0.8388989,
deep-learning-xml,0.08502105,0.05797053,0.8570084,
deep-learning-xml,0.21760997,0.7060363,0.076353684,
deep-learning-xml,0.09957578,0.12344489,0.7769794,
deep-learning-xml,0.2905344,0.6424062,0.06705938,negative
deep-learning-xml,0.10466843,0.80541396,0.089917645,
deep-learning-xml,0.09668043,0.103373826,0.7999458,
deep-learning-xml,0.09021152,0.103390254,0.8063983,
deep-learning-xml,0.72232735,0.22901571,0.048656937,
deep-learning-xml,0.869419,0.082658775,0.047922302,negative
deep-learning-xml,0.39288002,0.5504039,0.05671614,
deep-learning-xml,0.15596634,0.7794973,0.0645364,
deep-learning-xml,0.12801684,0.64455175,0.22743133,positive
deep-learning-xml,0.7635592,0.08494834,0.15149248,
deep-learning-xml,0.08606918,0.057164967,0.8567658,
deep-learning-xml,0.10899428,0.8286403,0.062365517,positive
deep-learning-xml,0.86916196,0.083975315,0.0468628,positive
deep-learning-xml,0.08216103,0.055887993,0.861951,
deep-learning-xml,0.17679445,0.7715568,0.05164868,
