features,negative,neutral,positive,label
ensemble-mode,0.026261533,0.057698302,0.9160401,
ensemble-mode,0.074164726,0.84695435,0.07888101,positive
ensemble-mode,0.71442634,0.14377142,0.14180222,positive
ensemble-mode,0.08372023,0.10214592,0.8141338,
ensemble-mode,0.048461687,0.82111204,0.13042633,
ensemble-mode,0.20377341,0.7223187,0.07390793,
ensemble-mode,0.3028856,0.62350297,0.073611386,
ensemble-mode,0.076017894,0.036892146,0.88708997,
ensemble-mode,0.09877919,0.85582006,0.04540073,positive
ensemble-mode,0.18466774,0.6519176,0.1634147,
ensemble-mode,0.78799003,0.15996483,0.052045178,
ensemble-mode,0.035908982,0.031752754,0.93233824,positive
ensemble-mode,0.029115094,0.112182185,0.85870266,
ensemble-mode,0.08154412,0.80295426,0.1155016,
ensemble-mode,0.2580989,0.64308524,0.09881587,
ensemble-mode,0.063848406,0.04882195,0.8873297,
ensemble-mode,0.08818767,0.87779313,0.034019276,positive
ensemble-mode,0.72871125,0.17868192,0.09260682,
ensemble-mode,0.023147142,0.022500021,0.95435286,
ensemble-mode,0.10495171,0.71484685,0.18020141,
ensemble-mode,0.10825856,0.07296209,0.81877935,
ensemble-mode,0.18844178,0.67376465,0.13779351,
ensemble-mode,0.96451914,0.0221931,0.013287721,
ensemble-mode,0.3263598,0.040200032,0.63344014,
ensemble-mode,0.67385095,0.21933252,0.10681653,
ensemble-mode,0.09013219,0.059155427,0.8507124,neutral
ensemble-mode,0.081537664,0.89132,0.027142337,negative
ensemble-mode,0.79046553,0.10100802,0.10852649,
ensemble-mode,0.29259118,0.675799,0.03160974,
ensemble-mode,0.041433666,0.6838549,0.27471146,
ensemble-mode,0.8735649,0.033745904,0.09268925,
ensemble-mode,0.67545784,0.17852356,0.14601865,
ensemble-mode,0.26339453,0.70156455,0.03504085,
ensemble-mode,0.11212035,0.03830839,0.8495713,
ensemble-mode,0.044501558,0.13692103,0.81857747,
ensemble-mode,0.052713465,0.8194359,0.12785055,
ensemble-mode,0.88473684,0.06839231,0.046870816,
ensemble-mode,0.17286205,0.7268224,0.1003156,negative
ensemble-mode,0.87548435,0.041226283,0.083289355,
ensemble-mode,0.021120194,0.03537582,0.9435039,
ensemble-mode,0.81067467,0.026421243,0.16290408,
ensemble-mode,0.1346128,0.05820163,0.8071856,
ensemble-mode,0.17334539,0.7725056,0.05414901,
ensemble-mode,0.09086943,0.07423649,0.8348941,
ensemble-mode,0.038902707,0.0393368,0.9217605,neutral
ensemble-mode,0.034731574,0.9407678,0.024500545,
ensemble-mode,0.039807864,0.033270635,0.92692155,
ensemble-mode,0.23306294,0.7042635,0.06267361,
ensemble-mode,0.16240902,0.64975065,0.18784037,neutral
ensemble-mode,0.24450514,0.64859605,0.10689878,neutral
ensemble-mode,0.15723546,0.6834845,0.15927997,
ensemble-mode,0.026153093,0.03391113,0.9399358,
ensemble-mode,0.2345009,0.6740788,0.09142025,
ensemble-mode,0.102987416,0.025054375,0.8719582,positive
ensemble-mode,0.09802957,0.82929194,0.072678424,
ensemble-mode,0.050101083,0.8820338,0.06786508,
ensemble-mode,0.71534264,0.13525453,0.14940283,positive
ensemble-mode,0.048505113,0.04044874,0.9110461,
ensemble-mode,0.019536475,0.021517532,0.95894593,neutral
ensemble-mode,0.7351689,0.13057746,0.13425365,
ensemble-mode,0.07404147,0.076509,0.8494496,
ensemble-mode,0.096884556,0.89199,0.011125458,
ensemble-mode,0.14527147,0.70987594,0.1448526,
ensemble-mode,0.065176055,0.060773354,0.87405056,
ensemble-mode,0.05125903,0.2180939,0.7306471,
ensemble-mode,0.11292745,0.8165326,0.0705399,positive
ensemble-mode,0.08591294,0.19971815,0.71436894,
ensemble-mode,0.036901858,0.93483037,0.028267711,
ensemble-mode,0.10901336,0.7852211,0.10576552,
ensemble-mode,0.78739166,0.18322212,0.029386252,
ensemble-mode,0.271297,0.5244781,0.20422494,
ensemble-mode,0.21692471,0.62379616,0.15927911,
ensemble-mode,0.8737453,0.071111575,0.05514311,
ensemble-mode,0.6230807,0.249753,0.12716635,
ensemble-mode,0.20257193,0.06950933,0.72791874,
ensemble-mode,0.14916225,0.8068718,0.043965973,
ensemble-mode,0.91342115,0.047804087,0.038774803,
ensemble-mode,0.9624852,0.023449242,0.014065542,
ensemble-mode,0.8873155,0.030638445,0.08204603,
ensemble-mode,0.94897854,0.030377489,0.020643974,positive
ensemble-mode,0.13214384,0.7191915,0.14866465,
ensemble-mode,0.11735827,0.78621876,0.096422955,
ensemble-mode,0.05054951,0.113315806,0.8361347,
ensemble-mode,0.07661492,0.8759879,0.047397226,
ensemble-mode,0.16006841,0.72410536,0.115826234,
ensemble-mode,0.9573739,0.02587234,0.016753772,
ensemble-mode,0.17113417,0.7463442,0.082521625,
ensemble-mode,0.12611635,0.08827796,0.78560567,
ensemble-mode,0.86626816,0.027224852,0.10650697,
ensemble-mode,0.90732694,0.0746155,0.018057572,
ensemble-mode,0.056099653,0.78780544,0.15609482,positive
ensemble-mode,0.1492033,0.03914926,0.8116475,
ensemble-mode,0.17623727,0.65294844,0.17081437,
ensemble-mode,0.84830153,0.06962483,0.082073726,
ensemble-mode,0.59230924,0.16689524,0.24079557,neutral
ensemble-mode,0.10980854,0.15904441,0.7311471,
ensemble-mode,0.040937025,0.93673617,0.022326866,
ensemble-mode,0.8473424,0.03348714,0.11917054,neutral
ensemble-mode,0.6739905,0.038972396,0.28703713,
ensemble-mode,0.16429031,0.027696926,0.8080128,
ensemble-mode,0.06934712,0.8891967,0.04145618,neutral
ensemble-mode,0.18857439,0.77605414,0.03537144,neutral
ensemble-mode,0.06273186,0.060453437,0.8768147,
ensemble-mode,0.9226883,0.060897622,0.016414111,
ensemble-mode,0.029090887,0.26967183,0.70123726,
ensemble-mode,0.8033821,0.061418824,0.13519904,
ensemble-mode,0.106840834,0.19134599,0.70181316,
ensemble-mode,0.025367856,0.03745155,0.93718064,
ensemble-mode,0.70207995,0.03298073,0.26493925,
ensemble-mode,0.031892188,0.045971755,0.92213607,
ensemble-mode,0.22709365,0.6518388,0.12106764,neutral
ensemble-mode,0.6713425,0.19963378,0.12902375,
ensemble-mode,0.74116784,0.13741751,0.12141458,
ensemble-mode,0.09395647,0.23650499,0.6695385,
ensemble-mode,0.18586037,0.70074236,0.1133972,
ensemble-mode,0.070085295,0.07459963,0.8553151,
ensemble-mode,0.26021868,0.5809945,0.1587868,
ensemble-mode,0.8929455,0.044461872,0.062592626,
ensemble-mode,0.16732724,0.7562146,0.076458156,
ensemble-mode,0.23064187,0.6902755,0.079082616,
ensemble-mode,0.67477316,0.03352271,0.29170418,
ensemble-mode,0.02277947,0.026620194,0.95060027,neutral
ensemble-mode,0.075796984,0.80703986,0.11716311,
ensemble-mode,0.78953785,0.058635805,0.15182635,
ensemble-mode,0.05416377,0.8924664,0.053369753,
ensemble-mode,0.07443683,0.068117455,0.8574457,
ensemble-mode,0.05397154,0.7488916,0.19713686,
ensemble-mode,0.048069306,0.06106827,0.89086246,
ensemble-mode,0.25916243,0.5963248,0.14451282,neutral
ensemble-mode,0.17917806,0.7924795,0.028342456,neutral
ensemble-mode,0.020555576,0.024427412,0.955017,
ensemble-mode,0.82399535,0.03168203,0.14432266,
ensemble-mode,0.047275797,0.055741057,0.8969832,positive
ensemble-mode,0.2754235,0.5761528,0.14842364,
ensemble-mode,0.827461,0.09768349,0.0748555,
ensemble-mode,0.037843715,0.8941362,0.06802013,
ensemble-mode,0.07576345,0.8677137,0.056522842,
ensemble-mode,0.6793611,0.28231087,0.038327966,negative
ensemble-mode,0.06997585,0.90252596,0.027498158,neutral
ensemble-mode,0.9486408,0.037389264,0.013969912,
ensemble-mode,0.1610678,0.74229485,0.096637346,
ensemble-mode,0.023187289,0.028970387,0.9478423,neutral
ensemble-mode,0.69657737,0.20992395,0.09349869,
ensemble-mode,0.08130491,0.86726433,0.051430803,
ensemble-mode,0.7270279,0.102677904,0.17029412,
ensemble-mode,0.8073356,0.036865026,0.15579933,
ensemble-mode,0.12390286,0.7896323,0.08646482,
ensemble-mode,0.043111894,0.096869014,0.8600191,
ensemble-mode,0.049516797,0.0549447,0.8955385,
ensemble-mode,0.024306253,0.074927546,0.9007662,
ensemble-mode,0.08035801,0.04469888,0.87494314,
ensemble-mode,0.12713207,0.840742,0.032125957,
ensemble-mode,0.370817,0.48922792,0.13995509,
ensemble-mode,0.6775519,0.13232109,0.19012697,
ensemble-mode,0.07414891,0.13744728,0.7884038,
ensemble-mode,0.10973424,0.040474545,0.8497912,
ensemble-mode,0.035187647,0.20167539,0.763137,
ensemble-mode,0.07600592,0.8089539,0.11504017,negative
ensemble-mode,0.8573961,0.03697001,0.10563383,
ensemble-mode,0.6679175,0.25360596,0.07847655,
ensemble-mode,0.24013202,0.10505457,0.65481335,neutral
ensemble-mode,0.1046163,0.8086468,0.08673684,
ensemble-mode,0.823225,0.15552865,0.021246273,neutral
ensemble-mode,0.035383537,0.051399864,0.9132166,
ensemble-mode,0.8870294,0.028908167,0.08406246,
ensemble-mode,0.6290284,0.23792122,0.1330504,
ensemble-mode,0.09164344,0.620029,0.28832766,
ensemble-mode,0.13382958,0.19339743,0.67277294,
ensemble-mode,0.020826573,0.031224502,0.94794893,
ensemble-mode,0.056950632,0.73646325,0.20658612,
ensemble-mode,0.07790039,0.8168601,0.105239555,
ensemble-mode,0.7669331,0.20696111,0.026105791,neutral
ensemble-mode,0.09294944,0.8731832,0.033867385,
ensemble-mode,0.11782238,0.31169567,0.57048196,
ensemble-mode,0.21794991,0.67857444,0.10347565,
ensemble-mode,0.24697454,0.07817085,0.6748546,
ensemble-mode,0.0950139,0.77080375,0.13418233,
ensemble-mode,0.8942776,0.084061675,0.021660719,
ensemble-mode,0.4959885,0.38433304,0.11967847,
ensemble-mode,0.68179154,0.2511169,0.067091584,
ensemble-mode,0.08156447,0.8411437,0.077291794,
ensemble-mode,0.6797603,0.031319983,0.2889197,positive
ensemble-mode,0.13000171,0.8167298,0.053268537,
ensemble-mode,0.82637626,0.117447995,0.056175776,
ensemble-mode,0.24385047,0.41656113,0.3395884,
ensemble-mode,0.0716376,0.887167,0.041195445,
ensemble-mode,0.83286434,0.09736671,0.069768816,
ensemble-mode,0.16737412,0.8186948,0.013931113,
ensemble-mode,0.03542559,0.941659,0.022915406,
ensemble-mode,0.13530135,0.8142661,0.050432533,
ensemble-mode,0.6785681,0.23460056,0.08683128,
ensemble-mode,0.86491525,0.08451694,0.05056784,
ensemble-mode,0.7842377,0.09141451,0.124347806,
ensemble-mode,0.037890095,0.93497616,0.027133716,
ensemble-mode,0.8443864,0.02904063,0.12657292,
ensemble-mode,0.19648482,0.74569297,0.057822254,
ensemble-mode,0.23528275,0.56938064,0.19533658,
ensemble-mode,0.06221002,0.84183705,0.09595289,
ensemble-mode,0.19918907,0.7206807,0.08013018,
ensemble-mode,0.8946595,0.02609689,0.07924358,
ensemble-mode,0.3062989,0.510754,0.18294707,
ensemble-mode,0.046307784,0.03551708,0.9181751,
ensemble-mode,0.64077055,0.23354574,0.12568372,
ensemble-mode,0.59242064,0.19672513,0.21085425,negative
ensemble-mode,0.2586765,0.6386652,0.102658294,
ensemble-mode,0.7556673,0.07624702,0.1680856,
ensemble-mode,0.22544396,0.55034274,0.22421329,neutral
ensemble-mode,0.020045875,0.018480098,0.961474,
ensemble-mode,0.06599567,0.7932841,0.14072022,
ensemble-mode,0.08524163,0.18692994,0.72782844,positive
ensemble-mode,0.047558915,0.9100237,0.042417362,
ensemble-mode,0.06966661,0.8804389,0.049894456,
ensemble-mode,0.28352052,0.5059103,0.21056923,
ensemble-mode,0.0758152,0.1700445,0.7541404,
ensemble-mode,0.07019924,0.8486834,0.08111739,
ensemble-mode,0.65057075,0.10445604,0.24497314,
ensemble-mode,0.92020744,0.03196588,0.047826614,
ensemble-mode,0.051194176,0.8897891,0.059016675,
ensemble-mode,0.72672164,0.20099811,0.07228021,
ensemble-mode,0.11744713,0.8554892,0.027063733,
ensemble-mode,0.18475942,0.7580721,0.05716853,neutral
ensemble-mode,0.052533843,0.92617947,0.021286704,
ensemble-mode,0.21239944,0.7556702,0.03193033,
ensemble-mode,0.11993602,0.8605208,0.019543158,
ensemble-mode,0.8803727,0.034666095,0.08496112,
ensemble-mode,0.5445956,0.38519186,0.07021247,
ensemble-mode,0.7757064,0.20058893,0.023704702,
ensemble-mode,0.06342795,0.024039334,0.9125326,
ensemble-mode,0.9009271,0.033870406,0.06520246,positive
ensemble-mode,0.7045525,0.2134256,0.082022,
ensemble-mode,0.80903155,0.11220453,0.07876391,
ensemble-mode,0.095242344,0.087333426,0.81742424,
ensemble-mode,0.05400058,0.92627484,0.019724589,
ensemble-mode,0.9415706,0.029192707,0.029236775,
ensemble-mode,0.86678505,0.11972741,0.013487503,
ensemble-mode,0.88084275,0.03025098,0.088906266,positive
ensemble-mode,0.6294127,0.21235003,0.1582373,positive
ensemble-mode,0.043400727,0.06625145,0.89034784,
ensemble-mode,0.0385028,0.932306,0.029191185,
ensemble-mode,0.682833,0.24969994,0.06746705,
ensemble-mode,0.09403511,0.85480887,0.051156003,
ensemble-mode,0.8654461,0.022701155,0.111852765,
ensemble-mode,0.0664717,0.7984439,0.13508436,
ensemble-mode,0.108291216,0.8475107,0.044198096,negative
ensemble-mode,0.78483146,0.15785232,0.057316218,
ensemble-mode,0.1258752,0.852347,0.021777825,
ensemble-mode,0.8573579,0.029492937,0.11314912,
ensemble-mode,0.19688472,0.6707057,0.13240954,
ensemble-mode,0.036678124,0.14256938,0.82075256,
ensemble-mode,0.8995377,0.07017443,0.03028788,
ensemble-mode,0.1021903,0.1375983,0.76021135,
ensemble-mode,0.12685303,0.85779315,0.015353844,
ensemble-mode,0.7241225,0.15423514,0.12164235,
ensemble-mode,0.21601409,0.606384,0.17760195,
ensemble-mode,0.0439765,0.93215364,0.023869835,
ensemble-mode,0.17851569,0.7249579,0.09652648,
ensemble-mode,0.8030073,0.18265338,0.014339294,
ensemble-mode,0.16871727,0.80049497,0.030787788,negative
ensemble-mode,0.89372873,0.05613822,0.05013303,
ensemble-mode,0.061911535,0.15516317,0.78292525,
ensemble-mode,0.09614706,0.84038347,0.06346952,
ensemble-mode,0.035528343,0.030745083,0.93372655,
ensemble-mode,0.08188393,0.83291245,0.085203625,
ensemble-mode,0.24074464,0.24801128,0.5112441,
ensemble-mode,0.091315776,0.80917567,0.09950853,
ensemble-mode,0.75131625,0.049582865,0.1991009,positive
ensemble-mode,0.1532183,0.78220856,0.06457315,
ensemble-mode,0.81717825,0.121611446,0.061210353,
ensemble-mode,0.8287435,0.08435262,0.08690381,negative
ensemble-mode,0.0925698,0.80684865,0.10058156,
ensemble-mode,0.07268679,0.77943814,0.1478751,
ensemble-mode,0.13385916,0.7605212,0.10561971,
ensemble-mode,0.14393607,0.78431934,0.071744576,neutral
ensemble-mode,0.26832315,0.6176363,0.11404052,
ensemble-mode,0.043450996,0.0842764,0.8722726,
ensemble-mode,0.060450926,0.15720297,0.78234607,
ensemble-mode,0.22458401,0.5893785,0.18603757,
ensemble-mode,0.08450223,0.062831454,0.8526664,
ensemble-mode,0.07442614,0.8499422,0.07563167,
ensemble-mode,0.844694,0.030271765,0.12503421,
ensemble-mode,0.05411486,0.8171283,0.12875682,
ensemble-mode,0.23804978,0.54399097,0.21795925,
ensemble-mode,0.019559126,0.018377874,0.96206295,
ensemble-mode,0.03351538,0.94466674,0.021817885,
ensemble-mode,0.77368724,0.08040175,0.145911,
ensemble-mode,0.024962077,0.023260841,0.9517771,
ensemble-mode,0.83104354,0.1205021,0.048454367,negative
ensemble-mode,0.25243506,0.6417294,0.10583554,neutral
ensemble-mode,0.07256857,0.79736537,0.13006607,
ensemble-mode,0.053385984,0.039493714,0.9071203,
ensemble-mode,0.8978939,0.024600707,0.07750541,
ensemble-mode,0.041106537,0.88661444,0.072279006,
ensemble-mode,0.18888074,0.79427737,0.016841969,negative
ensemble-mode,0.847262,0.12128706,0.03145091,
ensemble-mode,0.04094788,0.11532375,0.84372836,
ensemble-mode,0.79318464,0.19050363,0.016311694,
ensemble-mode,0.80318666,0.15046409,0.046349302,
ensemble-mode,0.85414845,0.0892695,0.056582,
ensemble-mode,0.21604112,0.68282986,0.101128936,
ensemble-mode,0.76485634,0.19382016,0.04132352,
ensemble-mode,0.81373036,0.079230666,0.107038975,
ensemble-mode,0.7695804,0.07068803,0.15973154,
ensemble-mode,0.26737815,0.7039156,0.028706228,
ensemble-mode,0.27454716,0.5969377,0.12851515,
ensemble-mode,0.06269349,0.059653036,0.8776535,
ensemble-mode,0.11008757,0.019046705,0.8708657,
ensemble-mode,0.23562816,0.670479,0.093892835,
ensemble-mode,0.7561361,0.22896293,0.014900987,
ensemble-mode,0.05768443,0.14479364,0.797522,
ensemble-mode,0.03481687,0.941842,0.023341103,positive
ensemble-mode,0.845613,0.03154157,0.122845456,
ensemble-mode,0.8987108,0.058897752,0.04239148,
ensemble-mode,0.30287045,0.56988966,0.12723982,
ensemble-mode,0.041487888,0.9388767,0.019635389,
ensemble-mode,0.18291235,0.62814337,0.18894425,
ensemble-mode,0.09463477,0.8517105,0.0536547,
ensemble-mode,0.099048264,0.70406425,0.19688746,
ensemble-mode,0.05131682,0.050766572,0.89791656,
ensemble-mode,0.05185648,0.02874824,0.91939527,
ensemble-mode,0.06414827,0.08780289,0.84804887,
ensemble-mode,0.13268626,0.71634626,0.15096757,
ensemble-mode,0.032276828,0.12311175,0.8446114,
ensemble-mode,0.011319071,0.018038368,0.97064257,negative
ensemble-mode,0.032108974,0.93586266,0.0320284,
ensemble-mode,0.05686482,0.10093907,0.8421961,
ensemble-mode,0.04499516,0.09473086,0.860274,
ensemble-mode,0.7980159,0.17327042,0.028713724,
ensemble-mode,0.9215708,0.037029106,0.041400097,negative
ensemble-mode,0.20336343,0.6797267,0.11690984,
ensemble-mode,0.13142566,0.67718697,0.19138737,
ensemble-mode,0.14349276,0.7210715,0.13543576,positive
ensemble-mode,0.8896384,0.028057523,0.08230404,
ensemble-mode,0.038098313,0.016824376,0.9450773,
ensemble-mode,0.07148717,0.8249651,0.10354773,positive
ensemble-mode,0.9359584,0.048331603,0.015709987,positive
ensemble-mode,0.026113607,0.06790553,0.9059808,
ensemble-mode,0.14954951,0.813653,0.03679749,
ensemble-mode,0.14688101,0.72700137,0.12611765,
ensemble-mode,0.08827583,0.84272397,0.06900024,
ensemble-mode,0.109320305,0.112329505,0.77835023,positive
ensemble-mode,0.1432279,0.828086,0.028686075,
ensemble-mode,0.16347712,0.51533663,0.3211862,
ensemble-mode,0.15066008,0.060853016,0.7884869,positive
ensemble-mode,0.8489458,0.10442968,0.04662457,
ensemble-mode,0.063072965,0.8426124,0.09431461,neutral
ensemble-mode,0.8938268,0.07204995,0.034123156,
ensemble-mode,0.13664684,0.13054162,0.7328115,
ensemble-mode,0.20823435,0.6934599,0.09830572,
ensemble-mode,0.0912341,0.054674342,0.8540916,
ensemble-mode,0.057025403,0.047114357,0.89586025,
ensemble-mode,0.12731403,0.79974586,0.072940096,neutral
ensemble-mode,0.089432724,0.793556,0.11701128,
ensemble-mode,0.026229022,0.04729283,0.9264782,
ensemble-mode,0.027519207,0.043817684,0.92866313,
ensemble-mode,0.12622653,0.59989434,0.2738791,
ensemble-mode,0.04921218,0.88703126,0.063756585,
ensemble-mode,0.8033207,0.10463505,0.09204425,
ensemble-mode,0.086793534,0.86566556,0.04754087,
ensemble-mode,0.7356265,0.022056276,0.24231714,
ensemble-mode,0.04375449,0.9081333,0.048112158,
ensemble-mode,0.067533895,0.27582315,0.656643,neutral
ensemble-mode,0.06356732,0.054999195,0.8814335,
ensemble-mode,0.7937645,0.032204915,0.17403065,
ensemble-mode,0.15184954,0.72623765,0.12191281,
ensemble-mode,0.091728404,0.07729567,0.8309759,
ensemble-mode,0.15789238,0.62140095,0.22070673,
ensemble-mode,0.47425342,0.120339036,0.40540755,neutral
ensemble-mode,0.032717444,0.93740976,0.029872812,negative
ensemble-mode,0.6234299,0.23090072,0.14566936,
ensemble-mode,0.77091014,0.024238046,0.20485184,
ensemble-mode,0.8791169,0.034660097,0.08622303,
ensemble-mode,0.92640877,0.05930733,0.014283874,neutral
ensemble-mode,0.11275028,0.8744388,0.012810966,
ensemble-mode,0.2609596,0.6728686,0.0661718,
ensemble-mode,0.06014412,0.055039167,0.8848167,
ensemble-mode,0.12825231,0.76198745,0.10976026,
ensemble-mode,0.06315417,0.84605026,0.090795554,
ensemble-mode,0.8341573,0.032154102,0.13368867,neutral
ensemble-mode,0.08789611,0.77329665,0.13880725,
ensemble-mode,0.8456558,0.0514185,0.10292568,
ensemble-mode,0.74437904,0.20041685,0.055204123,neutral
ensemble-mode,0.04543863,0.9382606,0.016300732,
ensemble-mode,0.0646449,0.90577364,0.029581424,
ensemble-mode,0.8100856,0.03593071,0.15398373,
ensemble-mode,0.8814227,0.029833555,0.08874373,negative
ensemble-mode,0.08916159,0.21905601,0.69178236,
ensemble-mode,0.7325655,0.13413522,0.1332992,
ensemble-mode,0.15967457,0.7746824,0.06564305,positive
ensemble-mode,0.11213408,0.8072116,0.08065436,
ensemble-mode,0.14766566,0.76510686,0.0872274,
ensemble-mode,0.2768755,0.55588317,0.16724129,
ensemble-mode,0.12975366,0.7544775,0.115768865,
ensemble-mode,0.069741376,0.79737824,0.13288036,
ensemble-mode,0.8506935,0.06848355,0.08082295,
ensemble-mode,0.8056083,0.10886905,0.0855227,
ensemble-mode,0.694324,0.2730885,0.0325875,
ensemble-mode,0.17664912,0.6798908,0.14346007,
ensemble-mode,0.037971877,0.03653197,0.9254961,
ensemble-mode,0.2997961,0.6518916,0.04831226,
ensemble-mode,0.73749363,0.21695924,0.045547184,
ensemble-mode,0.08413734,0.7954577,0.12040491,
ensemble-mode,0.91006225,0.038933083,0.051004644,neutral
ensemble-mode,0.82212067,0.05627574,0.12160355,
ensemble-mode,0.11747052,0.83666164,0.045867868,
ensemble-mode,0.057752505,0.057580315,0.88466716,
ensemble-mode,0.06918377,0.025314853,0.90550137,
ensemble-mode,0.83780545,0.13255247,0.029642042,
ensemble-mode,0.06946337,0.059342477,0.8711941,
ensemble-mode,0.8335827,0.12792204,0.03849529,neutral
ensemble-mode,0.08780235,0.68959457,0.22260313,
ensemble-mode,0.051305104,0.041578952,0.90711594,
ensemble-mode,0.6396147,0.30978537,0.050599955,
ensemble-mode,0.96380675,0.022091482,0.014101711,
ensemble-mode,0.8001388,0.07486753,0.124993645,
ensemble-mode,0.047406547,0.8582077,0.09438574,
ensemble-mode,0.20411757,0.746147,0.04973545,
ensemble-mode,0.04112429,0.06706555,0.8918102,
ensemble-mode,0.061076928,0.8441471,0.094776005,
ensemble-mode,0.088159285,0.8916821,0.02015867,positive
ensemble-mode,0.08851096,0.024798304,0.8866908,
ensemble-mode,0.16908403,0.02009089,0.8108251,
ensemble-mode,0.078121096,0.8455892,0.07628965,
ensemble-mode,0.093735695,0.8652749,0.040989336,
ensemble-mode,0.90889895,0.048546713,0.042554334,
ensemble-mode,0.289961,0.6391265,0.070912525,
ensemble-mode,0.8723173,0.031577777,0.09610489,
ensemble-mode,0.03258613,0.046075054,0.9213388,
ensemble-mode,0.07074654,0.89415485,0.03509859,neutral
ensemble-mode,0.040702254,0.08030423,0.8789936,
ensemble-mode,0.33993143,0.5868286,0.07324002,
ensemble-mode,0.09597913,0.065970115,0.8380507,
ensemble-mode,0.07527879,0.8805058,0.04421544,
ensemble-mode,0.8940042,0.055578947,0.050416872,
ensemble-mode,0.7225221,0.25713724,0.020340672,
ensemble-mode,0.7776149,0.095328145,0.12705694,
ensemble-mode,0.8355421,0.11789377,0.046564203,
ensemble-mode,0.04596539,0.92745835,0.02657625,
ensemble-mode,0.895193,0.029801445,0.07500555,
ensemble-mode,0.8767565,0.019432634,0.10381078,
ensemble-mode,0.21334492,0.13924694,0.6474082,
ensemble-mode,0.22154796,0.7483929,0.030059228,
ensemble-mode,0.09211987,0.057621483,0.85025865,
ensemble-mode,0.032039817,0.9494389,0.018521264,
ensemble-mode,0.2532069,0.63301504,0.113778055,
ensemble-mode,0.9188274,0.055698246,0.025474345,
ensemble-mode,0.07957718,0.85625744,0.0641654,
ensemble-mode,0.3078824,0.025252454,0.6668651,negative
ensemble-mode,0.76422054,0.2007297,0.03504973,
ensemble-mode,0.087136514,0.89145994,0.021403553,neutral
ensemble-mode,0.18471251,0.13559766,0.6796898,
ensemble-mode,0.81693417,0.117961116,0.06510467,neutral
ensemble-mode,0.8720099,0.030808326,0.09718187,positive
ensemble-mode,0.26365712,0.6324296,0.10391332,
ensemble-mode,0.124707155,0.14855535,0.7267375,
ensemble-mode,0.556857,0.22288094,0.22026213,
ensemble-mode,0.09039391,0.0065457425,0.9030604,neutral
ensemble-mode,0.17034526,0.2855553,0.54409945,
ensemble-mode,0.021950508,0.042025853,0.9360237,
ensemble-mode,0.06473622,0.82371324,0.11155053,
ensemble-mode,0.8126849,0.08940045,0.0979147,
ensemble-mode,0.035849858,0.046603255,0.91754687,
ensemble-mode,0.15857938,0.795939,0.04548163,
ensemble-mode,0.039846834,0.8561703,0.10398282,
ensemble-mode,0.14430544,0.025207695,0.83048683,
ensemble-mode,0.1548159,0.12389153,0.7212927,
ensemble-mode,0.12747757,0.8152437,0.05727877,
ensemble-mode,0.21302697,0.038377095,0.7485959,
ensemble-mode,0.918719,0.058054283,0.023226716,
ensemble-mode,0.842759,0.030246265,0.12699468,
ensemble-mode,0.9295252,0.03878924,0.031685535,positive
ensemble-mode,0.032080993,0.94346297,0.024456073,
ensemble-mode,0.78391856,0.12806949,0.08801195,
ensemble-mode,0.7693469,0.05639078,0.17426232,
ensemble-mode,0.10222807,0.7821959,0.11557607,neutral
ensemble-mode,0.73620117,0.23005657,0.03374229,
ensemble-mode,0.7850702,0.15255906,0.062370796,
ensemble-mode,0.9129991,0.025862234,0.061138645,
ensemble-mode,0.058321778,0.87043464,0.0712436,
ensemble-mode,0.29333863,0.4817247,0.22493672,
ensemble-mode,0.10265835,0.72309,0.17425169,neutral
ensemble-mode,0.18336423,0.6397098,0.17692606,
ensemble-mode,0.13786492,0.8154345,0.046700556,
ensemble-mode,0.8989183,0.050686695,0.050395012,
ensemble-mode,0.03809363,0.6922125,0.26969385,positive
ensemble-mode,0.21042828,0.64570904,0.14386272,
ensemble-mode,0.14192127,0.8153715,0.0427072,neutral
ensemble-mode,0.068625465,0.8139337,0.11744084,
ensemble-mode,0.030331442,0.036622904,0.9330457,
ensemble-mode,0.7297509,0.25155994,0.018689245,
ensemble-mode,0.038505968,0.9151767,0.04631733,
ensemble-mode,0.8728219,0.022803318,0.104374714,
ensemble-mode,0.19359447,0.7339758,0.072429694,
ensemble-mode,0.10382945,0.76767784,0.12849268,
ensemble-mode,0.037363403,0.10341844,0.8592181,
ensemble-mode,0.07703238,0.72371936,0.19924824,
ensemble-mode,0.8243987,0.09371265,0.08188862,
ensemble-mode,0.07776742,0.89663744,0.025595121,
ensemble-mode,0.0654049,0.8574254,0.07716964,
ensemble-mode,0.17919624,0.7969218,0.02388201,
ensemble-mode,0.20583215,0.26135018,0.5328177,
ensemble-mode,0.7902316,0.013172178,0.1965963,positive
ensemble-mode,0.85997885,0.123953976,0.016067138,
ensemble-mode,0.811786,0.033363823,0.15485018,neutral
ensemble-mode,0.19334012,0.78628373,0.02037607,
ensemble-mode,0.17610748,0.7693719,0.05452062,
ensemble-mode,0.022162795,0.018770596,0.95906657,
ensemble-mode,0.060114056,0.08661159,0.85327435,
ensemble-mode,0.9145142,0.030563055,0.054922763,
ensemble-mode,0.067839384,0.7723851,0.15977551,
ensemble-mode,0.15663779,0.6383583,0.20500387,
ensemble-mode,0.8593317,0.11077066,0.02989769,
ensemble-mode,0.6357417,0.23081902,0.13343927,
