features,negative,neutral,positive,label
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.009482381,0.97707975,0.0134377815,
deep-learning-dziribert,0.59151065,0.39726058,0.011228689,
deep-learning-dziribert,0.99317026,0.0043372177,0.0024925566,
deep-learning-dziribert,0.10147328,0.5034596,0.3950671,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.03175142,0.95457876,0.013669856,
deep-learning-dziribert,0.084804304,0.03798078,0.8772149,
deep-learning-dziribert,0.7724353,0.011785243,0.21577948,neutral
deep-learning-dziribert,0.0038478107,0.014068292,0.9820839,
deep-learning-dziribert,0.9876332,0.0047749416,0.0075918175,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.050884254,0.92820394,0.020911733,
deep-learning-dziribert,0.48255378,0.44787085,0.06957534,
deep-learning-dziribert,0.03069321,0.0868257,0.88248116,
deep-learning-dziribert,0.9707516,0.015002351,0.014246036,
deep-learning-dziribert,0.9893161,0.0072087245,0.0034752314,
deep-learning-dziribert,0.08514507,0.47200555,0.44284943,
deep-learning-dziribert,0.9096878,0.07850432,0.0118078375,
deep-learning-dziribert,0.74257034,0.03854875,0.21888095,
deep-learning-dziribert,0.014537864,0.97306734,0.0123947635,
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,
deep-learning-dziribert,0.32055986,0.6613445,0.018095618,neutral
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.020351555,0.95002353,0.029624939,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,neutral
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,negative
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.94310325,0.051468197,0.0054284856,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.12709491,0.6341743,0.2387307,
deep-learning-dziribert,0.010425615,0.15959996,0.8299744,
deep-learning-dziribert,0.20263533,0.62624824,0.17111652,
deep-learning-dziribert,0.66845536,0.17064577,0.16089892,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.93938506,0.051596113,0.009018836,
deep-learning-dziribert,0.99222153,0.00440588,0.0033725493,
deep-learning-dziribert,0.14765239,0.83924234,0.013105304,
deep-learning-dziribert,0.031990718,0.48892823,0.47908106,neutral
deep-learning-dziribert,0.9644221,0.007579953,0.027997926,
deep-learning-dziribert,0.049239997,0.87392586,0.07683414,
deep-learning-dziribert,0.0013856483,0.0055666477,0.9930478,
deep-learning-dziribert,0.7591089,0.048359923,0.19253121,
deep-learning-dziribert,0.98619986,0.006692196,0.007107979,
deep-learning-dziribert,0.14243084,0.81284827,0.044720843,
deep-learning-dziribert,0.18472333,0.60055315,0.21472354,
deep-learning-dziribert,0.28533885,0.55800855,0.15665263,
deep-learning-dziribert,0.13963777,0.6643635,0.1959988,
deep-learning-dziribert,0.037984952,0.5349455,0.42706957,
deep-learning-dziribert,0.01783146,0.9720659,0.010102615,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,negative
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.011729847,0.98042727,0.007842961,
deep-learning-dziribert,0.98575807,0.007129165,0.0071126833,
deep-learning-dziribert,0.00077647466,0.0067217,0.99250185,
deep-learning-dziribert,0.01847509,0.45976228,0.52176267,
deep-learning-dziribert,0.04956705,0.91861504,0.031817894,negative
deep-learning-dziribert,0.0024625554,0.06294549,0.934592,
deep-learning-dziribert,0.9911912,0.004269344,0.004539415,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.20731342,0.7632368,0.029449698,
deep-learning-dziribert,0.14982882,0.8336113,0.016559921,
deep-learning-dziribert,0.0017478634,0.006392007,0.9918601,neutral
deep-learning-dziribert,0.13773914,0.10684843,0.7554124,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.028913587,0.9411846,0.029901804,
deep-learning-dziribert,0.07698908,0.90545034,0.01756058,
deep-learning-dziribert,0.270671,0.5777457,0.15158325,
deep-learning-dziribert,0.0008938352,0.008477299,0.9906289,
deep-learning-dziribert,0.9911999,0.0042678695,0.0045322548,
deep-learning-dziribert,0.0015970076,0.0101219695,0.98828095,positive
deep-learning-dziribert,0.01424357,0.0037511173,0.98200536,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,negative
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,negative
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.4097294,0.20769626,0.38257432,
deep-learning-dziribert,0.0059364936,0.020874549,0.973189,
deep-learning-dziribert,0.00062290765,0.007535013,0.99184215,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.774114,0.21489462,0.010991361,positive
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.07106375,0.91150856,0.017427696,
deep-learning-dziribert,0.9733059,0.022955127,0.0037389933,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.0012202526,0.011896132,0.9868836,
deep-learning-dziribert,0.95927536,0.008683348,0.032041177,negative
deep-learning-dziribert,0.032024864,0.88995486,0.07802023,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9903938,0.0065433662,0.0030628082,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.84328866,0.10784692,0.048864506,
deep-learning-dziribert,0.62703085,0.037728883,0.33524027,
deep-learning-dziribert,0.12476342,0.85705113,0.018185465,
deep-learning-dziribert,0.019831851,0.9576234,0.02254474,
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.9840315,0.0052694897,0.010698999,
deep-learning-dziribert,0.0024758137,0.047260407,0.95026374,
deep-learning-dziribert,0.0059347386,0.045826815,0.9482384,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.96502155,0.028852895,0.0061255675,
deep-learning-dziribert,0.0013856483,0.0055666477,0.9930478,
deep-learning-dziribert,0.395938,0.5868266,0.017235374,
deep-learning-dziribert,0.012601315,0.9772848,0.010114005,
deep-learning-dziribert,0.99349654,0.0043086535,0.002194815,
deep-learning-dziribert,0.6399378,0.012264436,0.34779778,
deep-learning-dziribert,0.011666412,0.9450038,0.04332986,
deep-learning-dziribert,0.9863668,0.011707922,0.001925201,
deep-learning-dziribert,0.42155093,0.55298007,0.025468994,
deep-learning-dziribert,0.010148335,0.0037127598,0.9861389,neutral
deep-learning-dziribert,0.017845353,0.04698536,0.9351693,positive
deep-learning-dziribert,0.731017,0.022199253,0.24678378,
deep-learning-dziribert,0.7507612,0.24240331,0.0068355035,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.28533882,0.55800855,0.15665263,
deep-learning-dziribert,0.018379543,0.6434922,0.33812827,
deep-learning-dziribert,0.64389527,0.17874168,0.1773631,
deep-learning-dziribert,0.027547283,0.34086823,0.63158447,
deep-learning-dziribert,0.98289824,0.0147074945,0.002394308,
deep-learning-dziribert,0.35198548,0.5515332,0.09648127,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.023553006,0.9559463,0.020500593,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.976358,0.020431649,0.0032103537,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.15928628,0.29850337,0.54221034,
deep-learning-dziribert,0.5244592,0.30162227,0.17391858,
deep-learning-dziribert,0.010523905,0.9663903,0.023085803,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0044915807,0.03207432,0.9634341,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.10147328,0.5034596,0.3950671,
deep-learning-dziribert,0.0018845877,0.014155708,0.98395973,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9805958,0.0074779363,0.01192621,
deep-learning-dziribert,0.015594226,0.96844584,0.015959976,
deep-learning-dziribert,0.8755022,0.0476114,0.076886296,
deep-learning-dziribert,0.0016148915,0.053450402,0.9449347,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,positive
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.036993884,0.9489909,0.014015207,neutral
deep-learning-dziribert,0.0033698336,0.009856981,0.9867732,negative
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.9876067,0.0047781114,0.007615151,
deep-learning-dziribert,0.03636835,0.9330403,0.03059136,
deep-learning-dziribert,0.0013850586,0.005563664,0.9930513,
deep-learning-dziribert,0.012949,0.9625836,0.024467492,
deep-learning-dziribert,0.01785775,0.97203064,0.010111587,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.9867741,0.007570886,0.005655116,
deep-learning-dziribert,0.42321825,0.4357408,0.14104101,
deep-learning-dziribert,0.014537879,0.9730674,0.012394706,
deep-learning-dziribert,0.09775342,0.89557886,0.0066677234,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.12570862,0.6547798,0.21951163,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.2546675,0.63794464,0.10738792,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.99349654,0.004308598,0.0021948076,
deep-learning-dziribert,0.009259981,0.26372826,0.7270118,positive
deep-learning-dziribert,0.18178695,0.777017,0.041196067,
deep-learning-dziribert,0.0028595647,0.053505193,0.9436353,
deep-learning-dziribert,0.0008882075,0.0031404563,0.99597126,positive
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,negative
deep-learning-dziribert,0.0076992195,0.7936967,0.19860415,neutral
deep-learning-dziribert,0.9583787,0.01338035,0.028241046,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9728664,0.012871078,0.014262415,
deep-learning-dziribert,0.97187704,0.009432466,0.018690467,neutral
deep-learning-dziribert,0.9903938,0.0065433662,0.0030628082,
deep-learning-dziribert,0.98065543,0.007470308,0.011874206,
deep-learning-dziribert,0.93600374,0.017196348,0.04679993,
deep-learning-dziribert,0.32055986,0.6613445,0.018095618,
deep-learning-dziribert,0.48805156,0.46996424,0.041984215,
deep-learning-dziribert,0.009320454,0.8823499,0.10832966,
deep-learning-dziribert,0.56010276,0.249296,0.19060121,neutral
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294716,
deep-learning-dziribert,0.0015965096,0.010120691,0.98828286,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.0076464657,0.98385495,0.008498581,
deep-learning-dziribert,0.8465819,0.03787851,0.115539655,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.29562292,0.6906241,0.013752912,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0029252889,0.096475475,0.90059924,
deep-learning-dziribert,0.02651564,0.95493776,0.018546646,
deep-learning-dziribert,0.2156867,0.7626666,0.02164666,
deep-learning-dziribert,0.01190664,0.97521746,0.012875903,neutral
deep-learning-dziribert,0.049239997,0.87392586,0.07683414,
deep-learning-dziribert,0.11655063,0.8653078,0.01814158,
deep-learning-dziribert,0.031392418,0.6543848,0.31422284,positive
deep-learning-dziribert,0.02583405,0.8967503,0.07741574,
deep-learning-dziribert,0.037889253,0.94397146,0.018139305,
deep-learning-dziribert,0.34846488,0.63075566,0.020779489,
deep-learning-dziribert,0.031300012,0.034561507,0.9341384,
deep-learning-dziribert,0.0015083831,0.0055586263,0.99293303,
deep-learning-dziribert,0.01953821,0.97218734,0.008274478,
deep-learning-dziribert,0.8960439,0.09257079,0.011385234,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.13991018,0.7448397,0.1152501,
deep-learning-dziribert,0.98059124,0.0074782367,0.0119305225,negative
deep-learning-dziribert,0.027170364,0.9437007,0.029128937,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,positive
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.05643989,0.8913694,0.05219071,
deep-learning-dziribert,0.16483083,0.8018663,0.033302855,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9912087,0.0042683585,0.00452297,
deep-learning-dziribert,0.109091945,0.015159569,0.87574846,
deep-learning-dziribert,0.012601315,0.9772848,0.010114005,
deep-learning-dziribert,0.012863657,0.94493675,0.042199634,
deep-learning-dziribert,0.9752619,0.008982091,0.015756065,
deep-learning-dziribert,0.94394726,0.01368613,0.04236659,
deep-learning-dziribert,0.19048446,0.7342945,0.07522101,
deep-learning-dziribert,0.011726333,0.9804308,0.007842934,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.012155735,0.9227941,0.06505023,
deep-learning-dziribert,0.004376167,0.012811788,0.982812,
deep-learning-dziribert,0.19048446,0.7342945,0.07522101,negative
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.9876139,0.0047772597,0.007608869,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,negative
deep-learning-dziribert,0.0075751417,0.7666848,0.22574006,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.048582107,0.8257893,0.12562865,positive
deep-learning-dziribert,0.9781194,0.016049098,0.0058315676,neutral
deep-learning-dziribert,0.78611773,0.20924374,0.004638466,
deep-learning-dziribert,0.99301636,0.00416554,0.0028181328,
deep-learning-dziribert,0.0094823735,0.97707987,0.013437718,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.043973178,0.91672367,0.03930319,
deep-learning-dziribert,0.010571397,0.98143023,0.0079983985,
deep-learning-dziribert,0.1272089,0.46510985,0.40768117,neutral
deep-learning-dziribert,0.031606626,0.005025915,0.96336746,
deep-learning-dziribert,0.012948988,0.9625836,0.024467476,
deep-learning-dziribert,0.99120307,0.0042675207,0.0045294235,
deep-learning-dziribert,0.9920482,0.004421474,0.0035303328,
deep-learning-dziribert,0.03237193,0.08237327,0.8852548,neutral
deep-learning-dziribert,0.009797147,0.97684675,0.013356197,positive
deep-learning-dziribert,0.029038616,0.9510392,0.019922178,positive
deep-learning-dziribert,0.0059413323,0.005832301,0.98822635,
deep-learning-dziribert,0.009606419,0.035003524,0.95539,
deep-learning-dziribert,0.0030984648,0.1241066,0.87279487,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.27124974,0.69645387,0.032296333,
deep-learning-dziribert,0.09398151,0.8604881,0.0455303,neutral
deep-learning-dziribert,0.010816887,0.9400627,0.049120475,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.99349314,0.004310895,0.0021959643,
deep-learning-dziribert,0.40875605,0.5762929,0.014951107,
deep-learning-dziribert,0.990812,0.006776665,0.0024113082,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.025205687,0.950256,0.024538329,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.01709922,0.9550054,0.027895343,
deep-learning-dziribert,0.016646609,0.9642169,0.019136474,
deep-learning-dziribert,0.99204856,0.004414355,0.0035370726,
deep-learning-dziribert,0.12156539,0.7573874,0.12104717,
deep-learning-dziribert,0.0008812626,0.0031457061,0.99597305,positive
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.012601315,0.9772848,0.010114005,
deep-learning-dziribert,0.010148335,0.0037127598,0.9861389,
deep-learning-dziribert,0.97844076,0.006367986,0.015191255,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,negative
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.98619974,0.0066922167,0.007107999,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,positive
deep-learning-dziribert,0.9361761,0.0575629,0.0062609776,negative
deep-learning-dziribert,0.009482409,0.97707975,0.013437832,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.009485517,0.9770776,0.013436893,
deep-learning-dziribert,0.9099813,0.07837397,0.011644739,positive
deep-learning-dziribert,0.01953821,0.97218734,0.008274478,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.38183942,0.5651938,0.05296677,
deep-learning-dziribert,0.0018326371,0.009882504,0.9882848,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.09311219,0.8125155,0.09437231,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.8819125,0.071925886,0.04616167,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.008361228,0.7977971,0.1938417,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.0011717535,0.0072286883,0.99159956,
deep-learning-dziribert,0.0009229996,0.027986009,0.971091,
deep-learning-dziribert,0.18080898,0.80458575,0.014605265,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.8548394,0.12257761,0.022583066,
deep-learning-dziribert,0.97283155,0.020149877,0.0070184986,
deep-learning-dziribert,0.010622602,0.95391357,0.03546385,positive
deep-learning-dziribert,0.034196537,0.91529,0.05051355,
deep-learning-dziribert,0.0076458547,0.98385704,0.008497165,negative
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.5915591,0.31027907,0.09816187,negative
deep-learning-dziribert,0.98619974,0.0066922363,0.007108087,
deep-learning-dziribert,0.010172264,0.97252333,0.017304445,
deep-learning-dziribert,0.08709217,0.044225752,0.868682,
deep-learning-dziribert,0.028575448,0.81862545,0.15279911,
deep-learning-dziribert,0.0139053175,0.773662,0.21243261,
deep-learning-dziribert,0.0011738689,0.0031306725,0.9956955,
deep-learning-dziribert,0.03615684,0.918158,0.04568522,
deep-learning-dziribert,0.98830706,0.008185667,0.0035072726,
deep-learning-dziribert,0.014358514,0.06526834,0.9203732,
deep-learning-dziribert,0.24888715,0.73444355,0.01666928,
deep-learning-dziribert,0.9156777,0.07463298,0.009689218,
deep-learning-dziribert,0.13687623,0.010181115,0.8529427,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.0028838299,0.0065427767,0.99057335,neutral
deep-learning-dziribert,0.0019174329,0.020282691,0.9777999,
deep-learning-dziribert,0.9908661,0.006749729,0.0023841348,
deep-learning-dziribert,0.91338336,0.017751548,0.06886509,
deep-learning-dziribert,0.0024954118,0.037590798,0.9599138,
deep-learning-dziribert,0.00784546,0.96874356,0.023410965,
deep-learning-dziribert,0.181786,0.77701795,0.041196037,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9930161,0.00416565,0.0028181481,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.10991231,0.6137598,0.27632785,
deep-learning-dziribert,0.07806128,0.8923059,0.029632796,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.029106706,0.9620042,0.0088891415,
deep-learning-dziribert,0.0011734589,0.0031307777,0.9956957,
deep-learning-dziribert,0.91888964,0.015917704,0.06519266,
deep-learning-dziribert,0.91114086,0.081209734,0.007649447,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.011582571,0.00488279,0.98353463,
deep-learning-dziribert,0.8998728,0.01910328,0.08102392,positive
deep-learning-dziribert,0.040864427,0.39708608,0.5620495,
deep-learning-dziribert,0.029874492,0.9572496,0.012875969,
deep-learning-dziribert,0.9920941,0.006140292,0.0017655595,
deep-learning-dziribert,0.012601315,0.9772848,0.010114005,
deep-learning-dziribert,0.9869718,0.0050169593,0.008011224,
deep-learning-dziribert,0.0077614905,0.98376495,0.008473567,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.28533882,0.55800855,0.15665263,
deep-learning-dziribert,0.000986404,0.068155296,0.93085825,
deep-learning-dziribert,0.0827619,0.71881765,0.19842038,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0026139251,0.006720821,0.9906653,
deep-learning-dziribert,0.97844625,0.0063662333,0.015187524,
deep-learning-dziribert,0.056877937,0.83377314,0.10934893,
deep-learning-dziribert,0.45925274,0.03510371,0.5056436,
deep-learning-dziribert,0.026692573,0.9549493,0.01835811,
deep-learning-dziribert,0.0475489,0.046243995,0.90620714,
deep-learning-dziribert,0.0013860217,0.0055666245,0.9930474,positive
deep-learning-dziribert,0.8804254,0.09983108,0.019743485,
deep-learning-dziribert,0.15614775,0.3366632,0.5071891,
deep-learning-dziribert,0.007057718,0.0056512407,0.98729104,
deep-learning-dziribert,0.9912431,0.004273521,0.0044833403,positive
deep-learning-dziribert,0.75457186,0.23434903,0.01107907,
deep-learning-dziribert,0.7904158,0.19240622,0.017177995,
deep-learning-dziribert,0.0024891284,0.05388099,0.94362986,
deep-learning-dziribert,0.68226665,0.29028213,0.027451256,
deep-learning-dziribert,0.15094791,0.7047909,0.14426121,
deep-learning-dziribert,0.98418736,0.008529482,0.0072831186,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.60651207,0.06523948,0.32824838,negative
deep-learning-dziribert,0.2555633,0.728819,0.015617628,
deep-learning-dziribert,0.42321786,0.4357411,0.14104106,
deep-learning-dziribert,0.005600923,0.22323799,0.7711611,
deep-learning-dziribert,0.9912025,0.0042674365,0.004530086,neutral
deep-learning-dziribert,0.9748335,0.010262874,0.014903633,neutral
deep-learning-dziribert,0.22564617,0.49132645,0.28302735,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.015594226,0.96844584,0.015959976,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9849473,0.010251564,0.0048011104,
deep-learning-dziribert,0.9499794,0.021762017,0.028258607,
deep-learning-dziribert,0.022070508,0.961994,0.015935527,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.0012419816,0.011466627,0.9872914,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0010174804,0.005731037,0.9932515,
deep-learning-dziribert,0.824252,0.14636303,0.029385036,
deep-learning-dziribert,0.8241326,0.027895087,0.14797229,
deep-learning-dziribert,0.026612198,0.13789159,0.83549625,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.0011661311,0.0031311105,0.9957028,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.08237109,0.0046906765,0.91293824,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.03088045,0.8496424,0.119477086,
deep-learning-dziribert,0.11946528,0.8511302,0.029404601,
deep-learning-dziribert,0.27544242,0.61276776,0.11178979,
deep-learning-dziribert,0.022070508,0.961994,0.015935527,
deep-learning-dziribert,0.9052839,0.07916626,0.015549793,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9465885,0.049442198,0.003969187,
deep-learning-dziribert,0.0018807166,0.011557365,0.98656195,
deep-learning-dziribert,0.026812317,0.87198323,0.10120444,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.04208159,0.49201906,0.46589932,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.037154444,0.88922423,0.07362132,
deep-learning-dziribert,0.08872732,0.8754888,0.035783913,
deep-learning-dziribert,0.038222335,0.39960778,0.5621699,negative
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.2031501,0.5353746,0.26147535,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.009380488,0.005612984,0.9850065,
deep-learning-dziribert,0.059004135,0.06399681,0.876999,
deep-learning-dziribert,0.0008812762,0.0031459122,0.9959728,
deep-learning-dziribert,0.024376351,0.9572199,0.018403763,
deep-learning-dziribert,0.87909704,0.11557913,0.0053237868,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.009482391,0.97707987,0.013437725,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,neutral
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.49519393,0.3865603,0.118245825,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.93878657,0.03433269,0.026880696,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.021984613,0.4205031,0.55751234,
deep-learning-dziribert,0.8992179,0.014956389,0.0858257,
deep-learning-dziribert,0.93765694,0.05768874,0.004654245,
deep-learning-dziribert,0.9499881,0.04723763,0.0027742633,
deep-learning-dziribert,0.9177887,0.016957052,0.0652542,
deep-learning-dziribert,0.91832143,0.07560596,0.006072652,
deep-learning-dziribert,0.022245465,0.96161497,0.016139612,neutral
