"","y_pred","y_real"
"12607","negative","negative"
"12616","neutral","neutral"
"12633","negative","negative"
"12635","positive","positive"
"12643","negative","negative"
"12652","negative","negative"
"12653","neutral","negative"
"12657","positive","positive"
"12670","negative","negative"
"12676","neutral","neutral"
"12683","neutral","neutral"
"12689","neutral","neutral"
"12690","neutral","neutral"
"12704","neutral","neutral"
"12709","neutral","neutral"
"12711","neutral","negative"
"12714","neutral","negative"
"12718","negative","neutral"
"12722","positive","neutral"
"12726","positive","positive"
"12737","neutral","neutral"
"12741","negative","neutral"
"12751","negative","negative"
"12757","positive","negative"
"12761","negative","negative"
"12766","neutral","positive"
"12775","positive","positive"
"12785","positive","positive"
"12787","neutral","neutral"
"12800","negative","negative"
"12802","neutral","negative"
"12809","neutral","negative"
"12823","negative","negative"
"12827","positive","positive"
"12828","negative","negative"
"12831","neutral","negative"
"12838","neutral","neutral"
"12840","neutral","negative"
"12841","negative","negative"
"12842","negative","negative"
"12845","neutral","neutral"
"12857","neutral","neutral"
"12865","neutral","neutral"
"12885","neutral","neutral"
"12886","negative","neutral"
"12889","neutral","neutral"
"12891","negative","negative"
"12892","negative","positive"
"12895","negative","negative"
"12899","positive","positive"
"12901","negative","negative"
"12909","neutral","neutral"
"12910","negative","negative"
"12915","neutral","neutral"
"12920","negative","negative"
"12924","neutral","neutral"
"12933","neutral","neutral"
"12935","negative","positive"
"12937","neutral","neutral"
"12938","negative","negative"
"12945","positive","negative"
"12952","positive","negative"
"12972","negative","negative"
"12975","negative","neutral"
"12988","negative","positive"
"12998","neutral","neutral"
"12999","neutral","neutral"
"13004","negative","negative"
"13005","positive","positive"
"13020","positive","positive"
"13041","neutral","neutral"
"13045","negative","negative"
"13046","neutral","neutral"
"13060","positive","neutral"
"13063","positive","positive"
"13066","negative","negative"
"13068","neutral","neutral"
"13074","negative","negative"
"13078","neutral","positive"
"13095","neutral","neutral"
"13096","negative","neutral"
"13115","neutral","neutral"
"13122","neutral","neutral"
"13126","negative","neutral"
"13128","positive","neutral"
"13133","neutral","neutral"
"13137","positive","positive"
"13144","neutral","neutral"
"13152","positive","neutral"
"13160","positive","positive"
"13165","negative","negative"
"13186","positive","positive"
"13194","negative","negative"
"13201","neutral","neutral"
"13205","neutral","neutral"
"13207","negative","negative"
"13210","neutral","neutral"
"13212","negative","negative"
"13219","positive","neutral"
"13240","positive","negative"
"13242","neutral","neutral"
"13243","negative","positive"
"13247","neutral","neutral"
"13251","positive","neutral"
"13254","negative","neutral"
"13268","neutral","neutral"
"13270","positive","positive"
"13277","negative","negative"
"13280","positive","negative"
"13282","positive","positive"
"13291","positive","positive"
"13294","negative","negative"
"13305","neutral","positive"
"13315","positive","positive"
"13328","positive","positive"
"13332","neutral","positive"
"13334","neutral","neutral"
"13344","neutral","neutral"
"13349","positive","positive"
"13353","negative","negative"
"13355","negative","negative"
"13359","negative","negative"
"13361","neutral","negative"
"13364","neutral","neutral"
"13377","neutral","neutral"
"13379","neutral","neutral"
"13380","neutral","neutral"
"13388","negative","negative"
"13394","negative","neutral"
"13395","positive","positive"
"13404","neutral","neutral"
"13407","positive","neutral"
"13409","positive","positive"
"13413","neutral","neutral"
"13416","negative","negative"
"13428","neutral","positive"
"13430","neutral","neutral"
"13443","negative","negative"
"13445","positive","positive"
"13446","neutral","neutral"
"13450","negative","negative"
"13452","negative","neutral"
"13454","negative","negative"
"13456","negative","negative"
"13458","positive","neutral"
"13459","neutral","neutral"
"13461","neutral","neutral"
"13468","neutral","negative"
"13479","negative","negative"
"13486","positive","negative"
"13500","neutral","negative"
"13503","neutral","neutral"
"13508","negative","negative"
"13520","positive","positive"
"13523","neutral","neutral"
"13528","positive","positive"
"13529","positive","negative"
"13530","neutral","neutral"
"13532","negative","negative"
"13536","positive","positive"
"13538","negative","positive"
"13539","negative","neutral"
"13546","negative","neutral"
"13548","negative","negative"
"13549","neutral","negative"
"13553","negative","positive"
"13555","neutral","neutral"
"13558","negative","negative"
"13559","neutral","positive"
"13563","positive","neutral"
"13568","positive","neutral"
"13575","positive","positive"
"13581","positive","positive"
"13582","negative","positive"
"13597","negative","negative"
"13599","positive","negative"
"13608","neutral","neutral"
"13614","negative","negative"
"13633","positive","positive"
"13637","neutral","negative"
"13640","positive","neutral"
"13641","negative","positive"
"13645","negative","negative"
"13646","negative","negative"
"13650","neutral","negative"
"13654","neutral","neutral"
"13655","neutral","negative"
"13657","neutral","neutral"
"13666","negative","positive"
"13683","positive","positive"
"13684","neutral","neutral"
"13697","positive","positive"
"13706","negative","positive"
"13710","neutral","neutral"
"13715","neutral","neutral"
"13720","negative","negative"
"13722","negative","negative"
"13725","negative","negative"
"13732","neutral","negative"
"13733","neutral","neutral"
"13737","positive","positive"
"13743","negative","negative"
"13744","neutral","negative"
"13745","neutral","neutral"
"13748","negative","negative"
"13757","negative","negative"
"13765","neutral","positive"
"13779","positive","positive"
"13783","positive","positive"
"13794","neutral","neutral"
"13799","negative","negative"
"13801","positive","positive"
"13802","negative","negative"
"13825","neutral","negative"
"13838","neutral","positive"
"13846","positive","positive"
"13851","negative","positive"
"13854","positive","neutral"
"13855","neutral","neutral"
"13879","neutral","neutral"
"13905","neutral","neutral"
"13911","negative","negative"
"13914","positive","positive"
"13915","neutral","negative"
"13918","positive","positive"
"13921","neutral","negative"
"13927","neutral","positive"
"13931","positive","neutral"
"13934","neutral","neutral"
"13948","positive","positive"
"13955","neutral","negative"
"13956","neutral","neutral"
"13960","positive","positive"
"13962","positive","positive"
"13969","neutral","neutral"
"13971","positive","positive"
"13974","negative","negative"
"13975","negative","negative"
"13985","positive","negative"
"13996","neutral","neutral"
"14002","negative","negative"
"14009","negative","neutral"
"14013","neutral","neutral"
"14014","positive","positive"
"14015","positive","positive"
"14025","positive","positive"
"14030","neutral","positive"
"14031","neutral","neutral"
"14034","positive","positive"
"14039","negative","negative"
"14044","positive","positive"
"14051","neutral","positive"
"14058","negative","negative"
"14063","negative","negative"
"14076","negative","negative"
"14081","negative","negative"
"14095","neutral","neutral"
"14109","neutral","neutral"
"14111","negative","negative"
"14118","neutral","neutral"
"14120","negative","negative"
"14122","negative","negative"
"14126","negative","negative"
"14129","neutral","neutral"
"14133","neutral","neutral"
"14134","neutral","neutral"
"14136","negative","negative"
"14157","neutral","neutral"
"14160","negative","positive"
"14164","neutral","neutral"
"14168","positive","positive"
"14171","negative","negative"
"14173","neutral","neutral"
"14181","neutral","negative"
"14193","positive","positive"
"14205","positive","positive"
"14210","positive","positive"
"14212","positive","positive"
"14215","neutral","neutral"
"14227","negative","negative"
"14229","negative","negative"
"14231","neutral","neutral"
"14232","neutral","neutral"
"14240","negative","positive"
"14269","neutral","neutral"
"14272","positive","neutral"
"14284","negative","negative"
"14288","neutral","neutral"
"14292","neutral","neutral"
"14305","neutral","neutral"
"14313","positive","positive"
"14323","positive","negative"
"14324","negative","negative"
"14326","negative","negative"
"14332","positive","neutral"
"14337","neutral","neutral"
"14340","neutral","negative"
"14367","neutral","neutral"
"14369","positive","positive"
"14371","neutral","positive"
"14390","neutral","neutral"
"14392","neutral","neutral"
"14394","neutral","negative"
"14399","positive","positive"
"14403","negative","negative"
"14407","neutral","positive"
"14408","positive","positive"
"14419","negative","negative"
"14434","positive","neutral"
"14435","negative","negative"
"14470","positive","positive"
"14473","neutral","positive"
"14477","negative","negative"
"14481","neutral","positive"
"14482","negative","negative"
"14491","positive","positive"
"14492","negative","negative"
"14508","negative","negative"
"14510","neutral","neutral"
"14513","negative","negative"
"14517","neutral","negative"
"14527","positive","neutral"
"14530","negative","negative"
"14536","neutral","neutral"
"14537","negative","negative"
"14539","neutral","neutral"
"14540","positive","negative"
"14542","negative","negative"
"14548","positive","positive"
"14551","neutral","positive"
"14553","neutral","neutral"
"14564","negative","negative"
"14570","negative","neutral"
"14571","positive","positive"
"14574","neutral","neutral"
"14576","negative","neutral"
"14592","negative","positive"
"14602","positive","positive"
"14606","negative","neutral"
"14615","positive","positive"
"14618","neutral","neutral"
"14632","negative","negative"
"14637","negative","negative"
"14653","negative","positive"
"14666","neutral","negative"
"14670","neutral","neutral"
"14671","positive","positive"
"14673","positive","neutral"
"14683","positive","positive"
"14685","negative","negative"
"14686","negative","negative"
"14689","neutral","neutral"
"14690","negative","negative"
"14693","positive","negative"
"14698","neutral","neutral"
"14701","positive","positive"
"14702","positive","neutral"
"14704","neutral","neutral"
"14714","positive","positive"
"14719","negative","negative"
"14721","positive","positive"
"14724","neutral","neutral"
"14725","positive","positive"
"14727","positive","positive"
"14728","negative","negative"
"14730","neutral","neutral"
"14734","neutral","negative"
"14739","neutral","negative"
"14742","negative","negative"
"14748","neutral","neutral"
"14749","negative","negative"
"14753","neutral","neutral"
"14754","negative","negative"
"14767","positive","positive"
"14782","negative","neutral"
"14785","positive","negative"
"14786","neutral","neutral"
"14797","neutral","neutral"
"14799","neutral","positive"
"14812","negative","negative"
"14816","negative","negative"
"14819","positive","positive"
"14821","negative","positive"
"14824","neutral","neutral"
"14830","positive","positive"
"14831","negative","negative"
"14836","positive","positive"
"14837","positive","neutral"
"14838","neutral","neutral"
"14852","negative","neutral"
"14857","neutral","negative"
"14858","neutral","positive"
"14859","positive","positive"
"14866","neutral","negative"
"14869","negative","neutral"
"14901","positive","positive"
"14904","positive","positive"
"14906","neutral","neutral"
"14920","positive","neutral"
"14923","negative","negative"
"14925","negative","neutral"
"14928","neutral","positive"
"14933","neutral","neutral"
"14934","positive","positive"
"14953","positive","positive"
"14962","neutral","positive"
"14977","neutral","positive"
"14987","neutral","negative"
"14992","neutral","negative"
"15004","neutral","neutral"
"15008","positive","positive"
"15009","neutral","neutral"
"15011","positive","positive"
"15018","neutral","neutral"
"15022","positive","positive"
"15025","neutral","neutral"
"15026","negative","negative"
"15028","negative","neutral"
"15029","neutral","neutral"
"15037","positive","negative"
"15046","negative","negative"
"15050","neutral","neutral"
"15056","neutral","neutral"
"15061","neutral","negative"
"15062","neutral","neutral"
"15071","negative","neutral"
"15074","neutral","neutral"
"15080","neutral","neutral"
"15083","positive","positive"
"15089","negative","negative"
"15090","neutral","neutral"
"15100","negative","negative"
"15101","neutral","neutral"
"15110","neutral","neutral"
"15124","neutral","neutral"
"15128","negative","negative"
"15129","negative","negative"
"15130","neutral","positive"
"15132","negative","negative"
"15133","neutral","neutral"
"15136","negative","neutral"
"15139","negative","negative"
"15145","positive","positive"
"15153","negative","negative"
"15155","neutral","positive"
"15157","neutral","negative"
"15159","positive","negative"
"15160","negative","negative"
"15161","neutral","positive"
"15184","positive","positive"
"15197","positive","positive"
"15208","negative","negative"
"15212","neutral","neutral"
"15214","negative","negative"
"15218","positive","neutral"
"15223","neutral","negative"
"15236","positive","positive"
"15239","positive","positive"
"15249","positive","positive"
"15254","negative","negative"
"15258","negative","positive"
"15260","negative","negative"
"15266","negative","neutral"
"15279","neutral","neutral"
"15287","positive","positive"
"15304","neutral","neutral"
"15305","neutral","neutral"
"15312","negative","negative"
"15313","neutral","neutral"
"15321","neutral","positive"
"15324","positive","negative"
"15326","neutral","neutral"
"15333","neutral","neutral"
"15342","neutral","neutral"
"15345","positive","positive"
"15352","negative","neutral"
"15364","negative","negative"
"15368","neutral","negative"
"15371","neutral","neutral"
"15374","negative","negative"
"15382","neutral","neutral"
"15384","negative","positive"
"15388","positive","positive"
"15389","neutral","neutral"
"15392","positive","positive"
"15405","neutral","positive"
"15409","positive","positive"
"15418","neutral","positive"
"15419","negative","positive"
"15421","neutral","neutral"
"15433","negative","negative"
"15435","negative","negative"
"15441","positive","neutral"
"15446","neutral","positive"
"15447","positive","positive"
"15449","negative","negative"
"15451","positive","positive"
"15462","neutral","neutral"
"15469","neutral","neutral"
"15473","negative","negative"
"15476","neutral","neutral"
"15477","negative","negative"
"15480","negative","negative"
"15499","negative","negative"
"15507","positive","neutral"
"15511","negative","negative"
"15517","neutral","negative"
"15534","negative","positive"
"15537","neutral","neutral"
"15541","positive","positive"
"15543","neutral","negative"
"15549","neutral","positive"
"15553","negative","negative"
"15562","neutral","neutral"
"15563","neutral","neutral"
"15580","negative","negative"
"15586","negative","positive"
"15587","neutral","neutral"
"15610","negative","positive"
"15618","negative","negative"
"15627","positive","positive"
"15637","negative","negative"
"15641","negative","negative"
"15644","neutral","positive"
"15647","neutral","neutral"
"15648","neutral","negative"
"15649","negative","negative"
"15650","negative","negative"
"15652","neutral","neutral"
"15670","positive","positive"
"15674","positive","positive"
"15680","positive","positive"
"15694","negative","negative"
"15697","positive","neutral"
"15701","negative","negative"
"15704","neutral","neutral"
"15711","negative","negative"
"15712","neutral","neutral"
"15715","positive","neutral"
"15717","neutral","neutral"
"15724","negative","negative"
"15725","neutral","neutral"
"15730","neutral","neutral"
"15731","negative","negative"
"15733","positive","positive"
"15738","negative","negative"
"15749","negative","neutral"
"15765","negative","negative"
"15769","neutral","neutral"
"15774","positive","neutral"
"15783","negative","negative"
"15793","neutral","neutral"
"15801","neutral","neutral"
"15814","negative","negative"
"15856","neutral","neutral"
"15858","neutral","neutral"
"15870","neutral","neutral"
"15875","negative","negative"
"15893","neutral","neutral"
"15897","negative","negative"
"15902","neutral","neutral"
"15909","negative","negative"
"15914","positive","positive"
"15921","positive","positive"
"15935","positive","positive"
"15938","neutral","neutral"
"15942","negative","negative"
"15946","negative","negative"
"15958","negative","negative"
"15967","neutral","negative"
"15970","neutral","positive"
"15982","negative","neutral"
"15993","negative","negative"
"15994","neutral","neutral"
"15996","neutral","neutral"
"16003","neutral","positive"
"16009","positive","positive"
"16016","positive","neutral"
"16023","negative","neutral"
"16024","negative","negative"
"16025","positive","positive"
"16047","negative","neutral"
"16059","positive","negative"
"16060","positive","positive"
"16070","positive","positive"
"16074","positive","positive"
"16077","positive","positive"
"16086","neutral","neutral"
"16088","negative","positive"
"16089","negative","negative"
"16107","negative","negative"
"16118","positive","positive"
"16119","positive","positive"
"16120","negative","negative"
"16124","positive","positive"
"16125","positive","positive"
"16134","negative","negative"
"16137","positive","positive"
"16152","neutral","negative"
"16156","negative","negative"
"16164","negative","negative"
"16174","neutral","positive"
"16181","neutral","negative"
"16204","positive","negative"
"16210","neutral","neutral"
"16217","negative","negative"
"16221","positive","positive"
"16224","positive","positive"
"16232","neutral","neutral"
"16238","neutral","neutral"
"16239","positive","positive"
"16246","neutral","neutral"
"16248","negative","negative"
"16262","neutral","neutral"
"16265","neutral","negative"
"16271","neutral","neutral"
"16273","neutral","neutral"
"16290","neutral","neutral"
"16293","neutral","neutral"
"16296","neutral","neutral"
"16299","neutral","neutral"
"16303","neutral","negative"
"16305","positive","neutral"
"16306","positive","positive"
"16311","neutral","positive"
"16312","positive","positive"
"16315","positive","neutral"
"16324","positive","positive"
"16328","positive","neutral"
"16331","neutral","neutral"
"16333","neutral","neutral"
"16349","negative","negative"
"16368","positive","positive"
"16375","positive","positive"
"16381","positive","neutral"
"16385","neutral","positive"
"16395","negative","negative"
"16408","negative","neutral"
"16412","negative","negative"
"16418","negative","negative"
"16423","neutral","neutral"
"16426","negative","negative"
"16427","negative","negative"
"16429","positive","positive"
"16432","negative","negative"
"16434","neutral","neutral"
"16443","neutral","neutral"
"16444","neutral","positive"
"16461","negative","negative"
"16463","neutral","negative"
"16465","positive","positive"
"16472","negative","negative"
"16477","neutral","neutral"
"16486","negative","negative"
"16491","neutral","neutral"
"16492","neutral","neutral"
"16493","positive","neutral"
"16494","neutral","neutral"
"16501","positive","positive"
"16527","negative","positive"
"16528","negative","negative"
"16535","neutral","neutral"
"16544","positive","neutral"
"16552","negative","positive"
"16553","neutral","neutral"
"16572","positive","positive"
"16580","neutral","neutral"
"16592","neutral","neutral"
"16594","negative","negative"
"16595","positive","positive"
"16599","positive","positive"
"16602","neutral","neutral"
"16606","negative","negative"
"16607","negative","neutral"
"16618","neutral","neutral"
"16630","neutral","neutral"
"16644","positive","positive"
"16648","neutral","neutral"
"16651","neutral","positive"
"16652","negative","positive"
"16661","positive","positive"
"16668","negative","neutral"
"16670","positive","positive"
"16671","positive","positive"
"16672","neutral","negative"
"16676","positive","positive"
"16713","neutral","neutral"
"16714","neutral","neutral"
"16721","positive","positive"
"16725","positive","neutral"
"16732","negative","negative"
"16740","neutral","neutral"
"16741","negative","negative"
"16746","negative","negative"
"16754","negative","positive"
"16759","negative","negative"
"16762","positive","positive"
"16765","neutral","neutral"
"16766","negative","negative"
"16777","neutral","neutral"
"16782","positive","positive"
"16783","neutral","negative"
"16786","negative","negative"
"16795","negative","neutral"
"16813","negative","negative"
"16823","neutral","neutral"
"16830","positive","positive"
"16832","positive","positive"
"16837","positive","positive"
"16844","neutral","positive"
"16847","neutral","negative"
"16854","positive","negative"
"16875","neutral","negative"
"16882","positive","positive"
"16887","negative","negative"
"16888","neutral","negative"
"16901","neutral","neutral"
"16903","neutral","negative"
"16908","neutral","negative"
"16919","neutral","neutral"
"16934","negative","negative"
"16945","neutral","neutral"
"16953","neutral","neutral"
"16965","negative","negative"
"16967","positive","positive"
"16969","negative","positive"
"16977","positive","neutral"
"16991","negative","negative"
"16993","positive","positive"
"17003","neutral","neutral"
"17014","negative","negative"
"17022","neutral","neutral"
"17029","positive","positive"
"17031","neutral","negative"
"17033","positive","positive"
"17035","negative","positive"
"17037","positive","positive"
"17046","negative","negative"
"17054","positive","positive"
"17056","negative","negative"
"17061","neutral","positive"
"17077","neutral","neutral"
"17078","negative","positive"
"17084","negative","negative"
"17088","positive","positive"
"17108","neutral","neutral"
"17115","negative","negative"
"17120","positive","neutral"
"17126","neutral","neutral"
"17134","negative","negative"
"17136","neutral","positive"
"17137","neutral","neutral"
"17143","negative","neutral"
"17148","neutral","neutral"
"17151","negative","negative"
"17158","neutral","neutral"
"17159","neutral","positive"
"17171","neutral","neutral"
"17177","neutral","neutral"
"17186","negative","positive"
"17197","neutral","negative"
"17202","neutral","negative"
"17216","positive","positive"
"17219","negative","positive"
"17220","neutral","neutral"
"17229","neutral","neutral"
"17233","positive","negative"
"17236","neutral","neutral"
"17241","negative","neutral"
"17246","positive","positive"
"17252","negative","negative"
"17271","neutral","neutral"
"17273","negative","negative"
"17275","negative","negative"
"17278","positive","positive"
"17289","negative","negative"
"17290","positive","neutral"
"17317","neutral","neutral"
"17318","negative","positive"
"17323","negative","neutral"
"17328","positive","positive"
"17339","neutral","neutral"
"17341","neutral","neutral"
"17347","negative","negative"
"17355","positive","positive"
"17359","positive","positive"
"17368","neutral","positive"
"17370","negative","neutral"
"17371","negative","neutral"
"17373","negative","negative"
"17378","negative","positive"
"17394","positive","positive"
"17406","negative","negative"
"17422","positive","positive"
"17424","positive","positive"
"17430","negative","neutral"
"17433","negative","negative"
"17435","neutral","neutral"
"17440","negative","negative"
"17441","neutral","neutral"
"17448","positive","positive"
"17457","negative","negative"
"17475","neutral","neutral"
"17482","positive","positive"
"17486","neutral","negative"
"17490","negative","neutral"
"17492","neutral","neutral"
"17495","positive","negative"
"17501","neutral","neutral"
"17503","neutral","neutral"
"17508","positive","positive"
"17510","negative","negative"
"17511","positive","positive"
"17516","neutral","neutral"
"17525","positive","positive"
"17530","neutral","neutral"
"17535","negative","negative"
"17541","neutral","neutral"
"17543","neutral","neutral"
"17550","positive","positive"
"17556","negative","neutral"
"17560","positive","positive"
"17563","negative","negative"
"17571","negative","negative"
"17573","neutral","neutral"
"17583","negative","negative"
"17590","neutral","negative"
"17592","neutral","negative"
"17602","negative","negative"
"17612","negative","negative"
"17614","neutral","neutral"
"17615","negative","neutral"
"17616","negative","negative"
"17623","negative","positive"
"17636","negative","negative"
"17642","positive","positive"
"17643","neutral","neutral"
"17655","neutral","neutral"
"17656","positive","positive"
"17665","neutral","negative"
"17666","negative","negative"
"17683","neutral","neutral"
"17687","negative","negative"
"17691","positive","negative"
"17695","negative","neutral"
"17701","neutral","neutral"
"17703","negative","negative"
"17709","positive","neutral"
"17710","positive","positive"
"17721","neutral","neutral"
"17724","neutral","neutral"
"17725","neutral","neutral"
"17727","negative","negative"
"17734","positive","positive"
"17736","negative","positive"
"17737","positive","positive"
"17741","positive","positive"
"17756","negative","negative"
"17758","negative","negative"
"17768","positive","positive"
"17773","neutral","neutral"
"17774","negative","positive"
"17775","neutral","neutral"
"17779","positive","negative"
"17783","neutral","neutral"
"17790","negative","negative"
"17792","neutral","neutral"
"17795","neutral","neutral"
"17796","negative","negative"
"17801","negative","negative"
"17806","neutral","neutral"
"17808","neutral","positive"
"17809","neutral","neutral"
"17813","neutral","neutral"
"17816","neutral","negative"
"17823","negative","neutral"
"17831","positive","positive"
"17832","neutral","positive"
"17836","neutral","positive"
"17845","positive","positive"
"17846","neutral","positive"
"17858","negative","negative"
"17871","neutral","neutral"
"17890","negative","positive"
"17895","neutral","neutral"
"17905","positive","positive"
"17917","negative","negative"
"17920","negative","negative"
"17921","neutral","neutral"
"17924","neutral","positive"
"17929","negative","neutral"
"17936","negative","neutral"
"17951","neutral","neutral"
"17953","negative","negative"
"17957","positive","positive"
"17971","positive","negative"
"17978","neutral","negative"
"17979","neutral","positive"
"17991","negative","neutral"
"17992","neutral","neutral"
"18002","negative","positive"
"18035","positive","neutral"
"18039","positive","positive"
"18042","positive","positive"
"18046","neutral","negative"
"18052","negative","negative"
"18068","positive","positive"
"18073","neutral","negative"
"18078","neutral","neutral"
"18079","negative","negative"
"18083","positive","neutral"
"18089","negative","negative"
"18091","positive","positive"
"18093","neutral","negative"
"18103","negative","positive"
"18106","positive","positive"
"18112","negative","negative"
"18118","negative","positive"
"18125","positive","neutral"
"18128","negative","negative"
"18133","negative","negative"
"18146","negative","positive"
"18157","positive","negative"
"18160","negative","negative"
"18166","positive","positive"
"18170","negative","negative"
"18189","neutral","neutral"
"18196","positive","positive"
"18201","neutral","neutral"
"18212","positive","positive"
"18213","negative","positive"
"18214","neutral","neutral"
"18219","positive","positive"
"18221","positive","neutral"
"18225","negative","positive"
"18227","neutral","positive"
"18236","positive","negative"
"18246","negative","negative"
"18250","negative","positive"
"18257","neutral","neutral"
"18266","positive","positive"
"18271","neutral","neutral"
"18287","neutral","neutral"
"18293","neutral","negative"
"18294","positive","neutral"
"18295","negative","negative"
"18303","positive","positive"
"18307","positive","positive"
"18316","positive","positive"
"18325","negative","neutral"
"18331","negative","neutral"
"18338","positive","negative"
"18349","neutral","neutral"
"18354","positive","positive"
"18355","neutral","neutral"
"18366","neutral","positive"
"18372","positive","positive"
"18383","positive","neutral"
"18394","negative","neutral"
"18396","positive","neutral"
"18408","positive","neutral"
"18409","positive","positive"
"18412","positive","positive"
"18415","positive","positive"
"18416","neutral","neutral"
"18421","positive","neutral"
"18439","neutral","neutral"
"18440","negative","negative"
"18441","negative","negative"
"18453","negative","positive"
"18456","positive","positive"
"18458","positive","positive"
"18460","negative","negative"
"18471","negative","negative"
"18472","neutral","neutral"
"18473","neutral","positive"
"18476","neutral","neutral"
"18477","neutral","neutral"
"18485","positive","positive"
"18488","negative","negative"
"18490","negative","negative"
"18506","neutral","neutral"
"18508","negative","negative"
"18512","negative","neutral"
"18515","positive","positive"
"18520","negative","negative"
"18521","neutral","neutral"
"18535","positive","positive"
"18546","negative","negative"
"18549","negative","negative"
"18550","negative","positive"
"18563","neutral","neutral"
"18582","positive","negative"
"18584","negative","positive"
"18585","neutral","neutral"
"18589","negative","negative"
"18590","negative","positive"
"18610","positive","positive"
"18611","negative","negative"
"18613","neutral","neutral"
"18620","positive","positive"
"18624","negative","neutral"
"18632","negative","negative"
"18646","neutral","negative"
"18651","positive","positive"
"18652","negative","neutral"
"18660","neutral","negative"
"18665","positive","negative"
"18669","positive","positive"
"18676","neutral","neutral"
"18689","positive","neutral"
"18690","positive","neutral"
"18697","negative","positive"
"18699","negative","negative"
"18701","neutral","positive"
"18709","neutral","neutral"
"18710","negative","negative"
"18711","positive","negative"
"18718","neutral","neutral"
"18721","neutral","neutral"
"18723","neutral","neutral"
"18725","negative","neutral"
"18727","neutral","positive"
"18728","negative","positive"
"18733","negative","negative"
"18735","positive","negative"
"18736","positive","positive"
"18737","neutral","neutral"
"18741","positive","positive"
"18749","positive","positive"
"18770","negative","positive"
"18785","neutral","neutral"
"18792","neutral","negative"
"18797","negative","negative"
"18814","negative","negative"
"18818","positive","positive"
"18820","positive","positive"
"18822","neutral","negative"
"18824","neutral","neutral"
"18836","neutral","neutral"
"18838","neutral","neutral"
"18843","neutral","neutral"
"18844","negative","positive"
"18846","negative","negative"
"18850","neutral","negative"
"18852","negative","neutral"
"18868","positive","positive"
"18870","negative","negative"
"18899","positive","positive"
"18900","positive","negative"
"18906","negative","positive"
"18918","neutral","positive"
"18926","negative","negative"
"18927","negative","negative"
"18930","positive","positive"
"18931","positive","negative"
"18933","neutral","neutral"
"18938","positive","positive"
"18941","positive","positive"
"18945","positive","positive"
"18947","neutral","positive"
"18959","positive","positive"
"18972","negative","negative"
"18974","neutral","neutral"
"18983","negative","positive"
"18987","positive","positive"
"18994","negative","positive"
"19004","positive","positive"
"19009","positive","neutral"
"19018","negative","negative"
"19019","negative","positive"
"19021","neutral","neutral"
"19025","neutral","positive"
"19033","positive","neutral"
"19035","negative","negative"
"19038","positive","neutral"
"19044","negative","neutral"
"19045","negative","negative"
"19058","positive","positive"
"19073","negative","negative"
"19077","negative","negative"
"19094","positive","positive"
"19111","negative","neutral"
"19117","neutral","positive"
"19121","positive","neutral"
"19125","negative","negative"
"19131","neutral","neutral"
"19135","neutral","neutral"
"19147","negative","negative"
"19154","neutral","neutral"
"19170","positive","neutral"
"19171","neutral","negative"
"19176","neutral","neutral"
"19181","positive","negative"
"19191","positive","positive"
"19196","positive","positive"
"19198","positive","positive"
"19205","positive","positive"
"19208","neutral","positive"
"19212","neutral","neutral"
"19218","neutral","neutral"
"19221","negative","negative"
"19222","negative","negative"
"19223","neutral","neutral"
"19226","neutral","negative"
"19228","positive","positive"
"19241","neutral","neutral"
"19251","negative","negative"
"19252","positive","positive"
"19256","positive","positive"
"19267","neutral","neutral"
"19272","positive","neutral"
"19279","positive","positive"
"19289","positive","positive"
"19295","neutral","positive"
"19304","neutral","positive"
"19306","negative","positive"
"19313","positive","positive"
"19322","negative","negative"
"19324","neutral","neutral"
"19328","neutral","neutral"
"19346","negative","negative"
"19353","neutral","negative"
"19356","positive","positive"
"19366","negative","negative"
"19370","negative","negative"
"19373","positive","positive"
"19378","neutral","neutral"
"19388","neutral","neutral"
"19396","neutral","neutral"
"19398","positive","positive"
"19400","negative","negative"
"19410","neutral","neutral"
"19423","negative","negative"
"19426","neutral","neutral"
"19432","positive","positive"
"19474","negative","positive"
"19481","neutral","positive"
"19492","positive","positive"
"19502","positive","positive"
"19503","negative","negative"
"19506","neutral","neutral"
"19507","negative","negative"
"19508","negative","negative"
"19518","positive","negative"
"19520","negative","positive"
"19522","negative","negative"
"19525","positive","positive"
"19526","positive","positive"
"19530","positive","neutral"
"19531","positive","positive"
"19532","positive","positive"
"19537","negative","neutral"
"19539","positive","positive"
"19546","neutral","neutral"
"19550","negative","positive"
"19556","neutral","neutral"
"19557","negative","negative"
"19560","neutral","neutral"
"19561","neutral","negative"
"19566","positive","positive"
"19579","negative","negative"
"19580","positive","positive"
"19582","negative","negative"
"19583","neutral","neutral"
"19584","neutral","neutral"
"19586","negative","negative"
"19588","negative","negative"
"19589","positive","positive"
"19590","positive","positive"
"19593","positive","positive"
"19597","positive","positive"
"19599","neutral","neutral"
"19604","negative","negative"
"19610","positive","negative"
"19612","negative","positive"
"19615","positive","positive"
"19628","neutral","neutral"
"19631","neutral","neutral"
"19644","negative","negative"
"19649","neutral","neutral"
"19650","negative","positive"
"19652","positive","positive"
"19657","neutral","negative"
"19672","negative","negative"
"19673","negative","negative"
"19678","neutral","neutral"
"19681","negative","negative"
"19692","neutral","positive"
"19697","neutral","neutral"
"19698","negative","neutral"
"19705","neutral","neutral"
