features,negative,neutral,positive,label
deep-learning-afriberta,0.9050876,0.03779717,0.057115257,
deep-learning-afriberta,0.0037835136,0.038231764,0.95798475,
deep-learning-afriberta,0.053345747,0.3721194,0.57453483,
deep-learning-afriberta,0.012453727,0.13587186,0.85167444,neutral
deep-learning-afriberta,0.009582466,0.27738586,0.71303165,
deep-learning-afriberta,0.003542695,0.015255553,0.98120177,
deep-learning-afriberta,0.7034615,0.02037095,0.27616745,
deep-learning-afriberta,0.6691752,0.020195704,0.31062907,
deep-learning-afriberta,0.4162242,0.298077,0.28569874,
deep-learning-afriberta,0.0033709868,0.025481047,0.97114795,
deep-learning-afriberta,0.018826863,0.9444344,0.036738776,
deep-learning-afriberta,0.34414864,0.40463015,0.25122118,
deep-learning-afriberta,0.9464621,0.045313198,0.008224715,
deep-learning-afriberta,0.43007544,0.020666014,0.5492586,negative
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,negative
deep-learning-afriberta,0.6933221,0.24881501,0.05786292,negative
deep-learning-afriberta,0.0057958704,0.9670629,0.02714123,
deep-learning-afriberta,0.00560249,0.008001818,0.9863957,
deep-learning-afriberta,0.861552,0.10404719,0.034400854,
deep-learning-afriberta,0.11148648,0.87517303,0.013340494,
deep-learning-afriberta,0.15089336,0.021179184,0.8279274,
deep-learning-afriberta,0.24872442,0.7293776,0.021897903,
deep-learning-afriberta,0.095771715,0.7226506,0.1815777,
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,positive
deep-learning-afriberta,0.010292711,0.0070451503,0.9826621,
deep-learning-afriberta,0.6124124,0.012994658,0.374593,
deep-learning-afriberta,0.06914767,0.9012855,0.029566702,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.0012691193,0.0024356288,0.9962953,
deep-learning-afriberta,0.26600763,0.6151442,0.11884821,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.30395138,0.06314802,0.63290066,
deep-learning-afriberta,0.020700997,0.9661827,0.013116196,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9074433,0.076639794,0.015916955,
deep-learning-afriberta,0.79362684,0.1564796,0.049893547,
deep-learning-afriberta,0.06996167,0.91130096,0.018737381,negative
deep-learning-afriberta,0.014883324,0.9678315,0.017285123,
deep-learning-afriberta,0.004962165,0.017523551,0.97751427,
deep-learning-afriberta,0.0015519346,0.002043386,0.99640465,negative
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.17780595,0.390286,0.43190804,negative
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,
deep-learning-afriberta,0.6275782,0.11543297,0.25698888,
deep-learning-afriberta,0.11314806,0.06688756,0.8199644,
deep-learning-afriberta,0.17791751,0.81133753,0.01074494,
deep-learning-afriberta,0.060288645,0.7299219,0.2097895,
deep-learning-afriberta,0.0016014822,0.001863814,0.9965347,negative
deep-learning-afriberta,0.5535519,0.013618414,0.43282974,
deep-learning-afriberta,0.45891422,0.42707917,0.11400658,
deep-learning-afriberta,0.5768907,0.40650713,0.016602136,
deep-learning-afriberta,0.0057811625,0.0059992676,0.9882196,
deep-learning-afriberta,0.34726942,0.38703802,0.26569253,
deep-learning-afriberta,0.43034077,0.03015761,0.5395016,
deep-learning-afriberta,0.003831007,0.017271541,0.97889745,
deep-learning-afriberta,0.015808487,0.40797684,0.57621473,
deep-learning-afriberta,0.020230364,0.9558932,0.02387644,positive
deep-learning-afriberta,0.032811027,0.09400416,0.8731848,positive
deep-learning-afriberta,0.5676475,0.08877748,0.34357494,
deep-learning-afriberta,0.6629222,0.016112955,0.3209649,
deep-learning-afriberta,0.09885389,0.66727954,0.2338666,
deep-learning-afriberta,0.039164852,0.6267945,0.3340406,
deep-learning-afriberta,0.008896081,0.94204134,0.049062524,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,positive
deep-learning-afriberta,0.61278254,0.038628034,0.34858936,
deep-learning-afriberta,0.035030223,0.26046962,0.7045002,
deep-learning-afriberta,0.26382607,0.5039296,0.23224437,
deep-learning-afriberta,0.16840203,0.26243782,0.56916016,neutral
deep-learning-afriberta,0.5121398,0.45832083,0.029539466,
deep-learning-afriberta,0.9615202,0.016823078,0.02165674,
deep-learning-afriberta,0.12046448,0.86170626,0.017829325,
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,neutral
deep-learning-afriberta,0.027511494,0.65863883,0.3138497,
deep-learning-afriberta,0.0016002868,0.0015309815,0.9968688,
deep-learning-afriberta,0.93872917,0.046630304,0.014640406,
deep-learning-afriberta,0.008495044,0.92166764,0.06983729,
deep-learning-afriberta,0.2180736,0.023382416,0.758544,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.30332863,0.57245207,0.12421933,positive
deep-learning-afriberta,0.9295713,0.058481716,0.011946977,
deep-learning-afriberta,0.019330582,0.61653554,0.36413383,
deep-learning-afriberta,0.0136525,0.9794541,0.0068933773,
deep-learning-afriberta,0.010296417,0.89707065,0.09263296,
deep-learning-afriberta,0.024274599,0.10257314,0.87315226,
deep-learning-afriberta,0.40134504,0.10580369,0.49285123,neutral
deep-learning-afriberta,0.022060119,0.8931503,0.08478956,
deep-learning-afriberta,0.07570114,0.9137954,0.010503466,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.21569708,0.36277285,0.42153013,
deep-learning-afriberta,0.20254537,0.024919905,0.77253467,
deep-learning-afriberta,0.0055108527,0.97504574,0.019443411,negative
deep-learning-afriberta,0.9736385,0.019849354,0.006512103,
deep-learning-afriberta,0.91879445,0.019870104,0.06133544,positive
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.37538898,0.578182,0.046429083,neutral
deep-learning-afriberta,0.07735852,0.14339145,0.77925,
deep-learning-afriberta,0.14091514,0.84239686,0.01668809,
deep-learning-afriberta,0.025859443,0.47852707,0.4956135,
deep-learning-afriberta,0.119415715,0.87585545,0.0047288523,neutral
deep-learning-afriberta,0.71475285,0.22406006,0.061187103,
deep-learning-afriberta,0.017940838,0.9753397,0.006719432,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.07620831,0.8600548,0.06373696,
deep-learning-afriberta,0.040444367,0.037243806,0.92231184,neutral
deep-learning-afriberta,0.0015992245,0.001529901,0.99687093,
deep-learning-afriberta,0.0069381683,0.9838478,0.009214051,
deep-learning-afriberta,0.95216936,0.02520014,0.022630526,
deep-learning-afriberta,0.0094751315,0.7766229,0.21390195,
deep-learning-afriberta,0.553551,0.01361837,0.4328306,
deep-learning-afriberta,0.030224828,0.022553397,0.94722176,
deep-learning-afriberta,0.13797413,0.7334924,0.12853354,
deep-learning-afriberta,0.83760554,0.15131837,0.011076144,positive
deep-learning-afriberta,0.20084853,0.7150527,0.084098786,
deep-learning-afriberta,0.821147,0.016087845,0.16276509,
deep-learning-afriberta,0.32198107,0.18213935,0.49587962,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.42217168,0.40750387,0.1703245,
deep-learning-afriberta,0.31583863,0.01448084,0.66968054,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,positive
deep-learning-afriberta,0.8998495,0.048051093,0.05209941,
deep-learning-afriberta,0.005778478,0.00599631,0.9882252,
deep-learning-afriberta,0.9156368,0.07771299,0.006650253,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.34301895,0.5184879,0.13849317,
deep-learning-afriberta,0.0404788,0.26065394,0.6988672,neutral
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.61790353,0.06048235,0.32161418,neutral
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.0015992236,0.0015299512,0.9968708,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,neutral
deep-learning-afriberta,0.018709086,0.6531555,0.32813543,
deep-learning-afriberta,0.6626299,0.017462384,0.3199078,
deep-learning-afriberta,0.8763631,0.07892851,0.044708394,negative
deep-learning-afriberta,0.6585508,0.06970687,0.27174237,positive
deep-learning-afriberta,0.5200054,0.3641672,0.11582733,
deep-learning-afriberta,0.34810138,0.34416676,0.30773187,
deep-learning-afriberta,0.0041390476,0.9876094,0.008251667,
deep-learning-afriberta,0.029592609,0.80141467,0.16899268,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.0011877833,0.0024740966,0.9963381,
deep-learning-afriberta,0.26645887,0.7135848,0.01995638,
deep-learning-afriberta,0.11961712,0.8672141,0.013168717,
deep-learning-afriberta,0.16343251,0.43948036,0.39708707,
deep-learning-afriberta,0.88679266,0.014582458,0.09862483,
deep-learning-afriberta,0.01771407,0.01670382,0.9655821,
deep-learning-afriberta,0.0026507517,0.0015780132,0.9957712,
deep-learning-afriberta,0.5168528,0.4157035,0.067443654,
deep-learning-afriberta,0.035560597,0.033714924,0.9307245,
deep-learning-afriberta,0.2300257,0.66449165,0.105482586,negative
deep-learning-afriberta,0.019866092,0.8152177,0.16491614,positive
deep-learning-afriberta,0.8896303,0.025554348,0.0848154,
deep-learning-afriberta,0.09395357,0.7050114,0.2010351,
deep-learning-afriberta,0.053065136,0.02966104,0.9172739,neutral
deep-learning-afriberta,0.44646972,0.09068503,0.46284524,
deep-learning-afriberta,0.005471419,0.98721015,0.007318479,negative
deep-learning-afriberta,0.15614529,0.803723,0.04013167,
deep-learning-afriberta,0.23101588,0.5674948,0.2014893,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.03887781,0.59453744,0.36658484,
deep-learning-afriberta,0.53251797,0.14650051,0.32098153,
deep-learning-afriberta,0.104208246,0.05697356,0.8388182,
deep-learning-afriberta,0.7425208,0.014621123,0.24285805,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.08591505,0.39305636,0.5210285,neutral
deep-learning-afriberta,0.044054005,0.9490566,0.0068893596,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.26640072,0.7083173,0.025282025,
deep-learning-afriberta,0.74065375,0.014652516,0.24469374,
deep-learning-afriberta,0.3127722,0.01561514,0.6716126,
deep-learning-afriberta,0.060207598,0.90335715,0.03643527,
deep-learning-afriberta,0.4976783,0.4904816,0.011840011,positive
deep-learning-afriberta,0.5134556,0.36972094,0.11682347,
deep-learning-afriberta,0.5664793,0.013888959,0.4196317,positive
deep-learning-afriberta,0.3625784,0.40931246,0.22810918,neutral
deep-learning-afriberta,0.4439016,0.016814549,0.5392838,
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,neutral
deep-learning-afriberta,0.44087657,0.21192999,0.3471934,
deep-learning-afriberta,0.028586967,0.47628352,0.4951296,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.026584018,0.967765,0.0056509934,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,
deep-learning-afriberta,0.062047567,0.8655972,0.072355226,
deep-learning-afriberta,0.2654197,0.018325033,0.7162553,
deep-learning-afriberta,0.18537033,0.12800673,0.686623,
deep-learning-afriberta,0.8047346,0.15251735,0.04274808,
deep-learning-afriberta,0.0027048043,0.0017989954,0.99549615,
deep-learning-afriberta,0.15304995,0.021145588,0.8258044,
deep-learning-afriberta,0.21408086,0.7588755,0.027043723,
deep-learning-afriberta,0.5444067,0.11674338,0.33884987,
deep-learning-afriberta,0.0041232347,0.9872,0.008676679,positive
deep-learning-afriberta,0.015348798,0.53003573,0.45461553,
deep-learning-afriberta,0.012212308,0.7027313,0.28505632,
deep-learning-afriberta,0.9731515,0.02034165,0.0065067913,
deep-learning-afriberta,0.16866751,0.41330782,0.41802472,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.020601988,0.5462999,0.4330981,
deep-learning-afriberta,0.2185454,0.76120377,0.020250805,neutral
deep-learning-afriberta,0.09371086,0.83716464,0.06912458,
deep-learning-afriberta,0.94854623,0.040731844,0.0107219,
deep-learning-afriberta,0.9234279,0.06885223,0.007719871,
deep-learning-afriberta,0.14238314,0.018266136,0.8393507,
deep-learning-afriberta,0.005885449,0.09569706,0.89841753,
deep-learning-afriberta,0.9540891,0.019290928,0.02661994,
deep-learning-afriberta,0.006938158,0.9838478,0.009214051,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.052599173,0.8390432,0.108357646,
deep-learning-afriberta,0.0035012122,0.003519464,0.99297935,
deep-learning-afriberta,0.96688354,0.022014216,0.011102175,neutral
deep-learning-afriberta,0.0059848954,0.0096769305,0.9843382,
deep-learning-afriberta,0.46950465,0.46582595,0.06466939,
deep-learning-afriberta,0.2644969,0.7087115,0.026791653,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.03195708,0.9605772,0.0074658124,
deep-learning-afriberta,0.9632054,0.030596025,0.0061985822,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.19806,0.42923862,0.37270135,
deep-learning-afriberta,0.011660705,0.09949772,0.8888416,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.1584833,0.016428027,0.8250887,negative
deep-learning-afriberta,0.005006888,0.01753227,0.97746086,neutral
deep-learning-afriberta,0.07757811,0.9145464,0.007875582,
deep-learning-afriberta,0.0012707348,0.0029964685,0.99573284,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,
deep-learning-afriberta,0.009238017,0.029614095,0.96114796,neutral
deep-learning-afriberta,0.012105556,0.56765556,0.42023894,
deep-learning-afriberta,0.61905825,0.24243516,0.13850652,
deep-learning-afriberta,0.08135729,0.75550264,0.16314006,positive
deep-learning-afriberta,0.056185722,0.9292765,0.014537743,
deep-learning-afriberta,0.0120970765,0.016932998,0.9709699,
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,
deep-learning-afriberta,0.04040503,0.037272483,0.9223225,
deep-learning-afriberta,0.97375274,0.01472092,0.011526286,
deep-learning-afriberta,0.0015519339,0.002043385,0.99640465,negative
deep-learning-afriberta,0.25830293,0.7261419,0.015555209,
deep-learning-afriberta,0.8806972,0.10397655,0.015326254,
deep-learning-afriberta,0.588958,0.10298301,0.30805895,
deep-learning-afriberta,0.9157714,0.07758151,0.006647084,
deep-learning-afriberta,0.0028128568,0.0018022156,0.9953849,positive
deep-learning-afriberta,0.010849263,0.97306436,0.016086437,
deep-learning-afriberta,0.15331545,0.8358754,0.010809189,neutral
deep-learning-afriberta,0.12812716,0.6942202,0.17765272,positive
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.009164306,0.9826701,0.0081655225,neutral
deep-learning-afriberta,0.28400746,0.61859834,0.0973942,
deep-learning-afriberta,0.39574593,0.18552616,0.4187279,
deep-learning-afriberta,0.95286596,0.039108206,0.0080258185,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9188028,0.019868553,0.061328597,
deep-learning-afriberta,0.027306924,0.93761647,0.035076562,
deep-learning-afriberta,0.13860968,0.12328756,0.73810285,
deep-learning-afriberta,0.61572933,0.015337148,0.3689335,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.007632389,0.79794526,0.19442241,
deep-learning-afriberta,0.035686407,0.14646013,0.8178534,
deep-learning-afriberta,0.024968712,0.0064033656,0.96862787,
deep-learning-afriberta,0.010106606,0.03042409,0.9594694,
deep-learning-afriberta,0.9014828,0.073476575,0.02504055,
deep-learning-afriberta,0.016664617,0.9347781,0.048557244,
deep-learning-afriberta,0.93193597,0.023693103,0.044370983,
deep-learning-afriberta,0.5556025,0.3900248,0.054372717,
deep-learning-afriberta,0.04764566,0.9112285,0.041125804,
deep-learning-afriberta,0.0074463435,0.9794478,0.013105822,positive
deep-learning-afriberta,0.26089856,0.1093951,0.6297064,
deep-learning-afriberta,0.013054767,0.96405524,0.022890098,
deep-learning-afriberta,0.123640165,0.22338325,0.65297663,
deep-learning-afriberta,0.89291865,0.093301274,0.013780068,
deep-learning-afriberta,0.69616985,0.2238108,0.08001932,
deep-learning-afriberta,0.36426824,0.46951818,0.16621366,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.5858309,0.080105156,0.33406392,
deep-learning-afriberta,0.0037339986,0.01079106,0.98547494,
deep-learning-afriberta,0.0015540497,0.0025139125,0.99593204,
deep-learning-afriberta,0.0066907755,0.8292266,0.16408265,
deep-learning-afriberta,0.018405505,0.04427979,0.93731475,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.70146245,0.042706054,0.25583145,
deep-learning-afriberta,0.62115717,0.021477737,0.35736504,
deep-learning-afriberta,0.012182073,0.96860844,0.01920941,
deep-learning-afriberta,0.002965011,0.06221815,0.93481684,
deep-learning-afriberta,0.10276116,0.45328048,0.4439584,negative
deep-learning-afriberta,0.56121016,0.33141902,0.10737085,
deep-learning-afriberta,0.7354837,0.019512367,0.24500386,
deep-learning-afriberta,0.0039481777,0.017687816,0.97836393,
deep-learning-afriberta,0.6038163,0.16846102,0.22772273,
deep-learning-afriberta,0.17340063,0.80869704,0.017902339,
deep-learning-afriberta,0.015928252,0.9455329,0.038538832,
deep-learning-afriberta,0.0044327253,0.012700674,0.9828666,
deep-learning-afriberta,0.10605462,0.0471086,0.8468368,
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,
deep-learning-afriberta,0.039478898,0.027113726,0.9334074,positive
deep-learning-afriberta,0.6109012,0.018447572,0.37065127,
deep-learning-afriberta,0.61754465,0.36431253,0.018142788,
deep-learning-afriberta,0.009281206,0.016687883,0.97403085,
deep-learning-afriberta,0.3417311,0.54931223,0.1089566,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,positive
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,positive
deep-learning-afriberta,0.09806877,0.23467389,0.66725737,
deep-learning-afriberta,0.042375572,0.9178847,0.039739724,
deep-learning-afriberta,0.9636346,0.030155841,0.006209523,
deep-learning-afriberta,0.042970527,0.044828113,0.91220134,
deep-learning-afriberta,0.0033809862,0.02079968,0.9758194,
deep-learning-afriberta,0.05666491,0.93401706,0.009317968,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.4968137,0.013817768,0.4893686,
deep-learning-afriberta,0.14436617,0.78470767,0.07092611,positive
deep-learning-afriberta,0.4823062,0.46828642,0.04940742,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.1426733,0.8328377,0.024488997,positive
deep-learning-afriberta,0.0054876544,0.9056859,0.08882632,
deep-learning-afriberta,0.016701605,0.9679754,0.01532306,
deep-learning-afriberta,0.025665538,0.083745986,0.8905885,neutral
deep-learning-afriberta,0.8974148,0.075484335,0.027100885,
deep-learning-afriberta,0.0009112541,0.004075658,0.99501306,
deep-learning-afriberta,0.2340813,0.07664819,0.6892705,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.4650511,0.11262724,0.4223216,
deep-learning-afriberta,0.005060425,0.9875093,0.007430253,negative
deep-learning-afriberta,0.0035592949,0.98293847,0.013502218,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,positive
deep-learning-afriberta,0.492507,0.16863625,0.3388568,positive
deep-learning-afriberta,0.3829142,0.07299044,0.5440954,
deep-learning-afriberta,0.10379145,0.055544473,0.8406641,
deep-learning-afriberta,0.34726942,0.38703817,0.2656924,negative
deep-learning-afriberta,0.046900116,0.9441789,0.008921003,
deep-learning-afriberta,0.4883026,0.35883543,0.15286198,neutral
deep-learning-afriberta,0.03796617,0.4429245,0.5191093,negative
deep-learning-afriberta,0.7220536,0.042469032,0.23547733,
deep-learning-afriberta,0.59652317,0.08129585,0.32218102,
deep-learning-afriberta,0.0047793826,0.04538964,0.94983095,
deep-learning-afriberta,0.006700042,0.8289176,0.16438235,
deep-learning-afriberta,0.41895345,0.0433089,0.53773767,
deep-learning-afriberta,0.008510391,0.9836036,0.007886028,
deep-learning-afriberta,0.49118724,0.18491015,0.3239026,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.037739452,0.11101407,0.8512464,
deep-learning-afriberta,0.8133521,0.027545052,0.15910287,
deep-learning-afriberta,0.13401441,0.5449429,0.32104272,
deep-learning-afriberta,0.9099472,0.083795756,0.0062570116,
deep-learning-afriberta,0.0095603205,0.0061702533,0.9842694,
deep-learning-afriberta,0.11368829,0.7007348,0.18557693,neutral
deep-learning-afriberta,0.1448297,0.84266984,0.012500473,
deep-learning-afriberta,0.59436464,0.01280813,0.39282724,negative
deep-learning-afriberta,0.70906824,0.27364808,0.017283697,
deep-learning-afriberta,0.9206284,0.072938964,0.006432651,
deep-learning-afriberta,0.7315006,0.23786907,0.03063025,
deep-learning-afriberta,0.0038377137,0.01728253,0.97887975,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0028128568,0.0018022156,0.9953849,
deep-learning-afriberta,0.9736212,0.019866895,0.0065119006,
deep-learning-afriberta,0.82124615,0.033922374,0.1448315,
deep-learning-afriberta,0.24180064,0.66015434,0.098045066,
deep-learning-afriberta,0.34691057,0.6451987,0.007890693,
deep-learning-afriberta,0.9633062,0.03049257,0.0062011937,
deep-learning-afriberta,0.49119785,0.18489468,0.32390743,
deep-learning-afriberta,0.9632064,0.030594977,0.0061986065,
deep-learning-afriberta,0.06105372,0.8715962,0.06735008,
deep-learning-afriberta,0.016188886,0.009630363,0.97418076,
deep-learning-afriberta,0.6691829,0.020186972,0.31063008,negative
deep-learning-afriberta,0.3259237,0.42748144,0.24659476,
deep-learning-afriberta,0.029548196,0.9278087,0.042643193,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.31368315,0.09485294,0.5914639,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.4876595,0.37785977,0.13448064,
deep-learning-afriberta,0.009953773,0.8436849,0.14636126,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.054358073,0.93108183,0.014560042,
deep-learning-afriberta,0.004579663,0.00953393,0.98588645,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,neutral
deep-learning-afriberta,0.008223638,0.939358,0.05241842,
deep-learning-afriberta,0.9188024,0.019868495,0.061329126,
deep-learning-afriberta,0.0076045585,0.4325264,0.559869,
deep-learning-afriberta,0.3417858,0.38222626,0.27598804,neutral
deep-learning-afriberta,0.0037381342,0.01079243,0.98546946,
deep-learning-afriberta,0.38697803,0.32234803,0.29067385,
deep-learning-afriberta,0.30858234,0.35302722,0.33839044,negative
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.25443295,0.68924886,0.056318194,
deep-learning-afriberta,0.10076838,0.8714134,0.02781821,positive
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.61151195,0.012449593,0.3760385,
deep-learning-afriberta,0.023686528,0.86553484,0.11077855,
deep-learning-afriberta,0.61665535,0.016107608,0.36723706,
deep-learning-afriberta,0.033388097,0.47292715,0.49368486,neutral
deep-learning-afriberta,0.027105674,0.94933176,0.023562483,
deep-learning-afriberta,0.9737526,0.014720336,0.0115269665,
deep-learning-afriberta,0.75131834,0.02414822,0.22453348,
deep-learning-afriberta,0.2947742,0.42117965,0.2840462,
deep-learning-afriberta,0.04542514,0.068504356,0.88607043,
deep-learning-afriberta,0.36111763,0.6282052,0.010677155,negative
deep-learning-afriberta,0.030306034,0.9396174,0.030076517,neutral
deep-learning-afriberta,0.01831328,0.029058116,0.95262855,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,positive
deep-learning-afriberta,0.0038308983,0.017271396,0.9788977,
deep-learning-afriberta,0.32805625,0.42496023,0.24698351,
deep-learning-afriberta,0.00929139,0.96449417,0.026214406,
deep-learning-afriberta,0.05118559,0.919293,0.029521486,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.032183032,0.81652874,0.15128832,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.006854113,0.9123522,0.08079362,
deep-learning-afriberta,0.0016154569,0.0018538075,0.9965307,
deep-learning-afriberta,0.010700841,0.97784,0.011459237,
deep-learning-afriberta,0.91316235,0.065687016,0.021150716,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.014449383,0.021074422,0.9644762,
deep-learning-afriberta,0.52638936,0.0249207,0.44869,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.058284506,0.93386525,0.007850221,
deep-learning-afriberta,0.015836338,0.7957503,0.1884133,
deep-learning-afriberta,0.27864417,0.25697982,0.46437606,
deep-learning-afriberta,0.0010904646,0.0048291967,0.99408036,
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.6179022,0.060482323,0.32161552,
deep-learning-afriberta,0.5207944,0.4235447,0.055660956,
deep-learning-afriberta,0.14238314,0.018266136,0.8393507,
deep-learning-afriberta,0.81977,0.16314073,0.017089237,
deep-learning-afriberta,0.10910066,0.8821364,0.008762997,negative
deep-learning-afriberta,0.9394143,0.054541312,0.0060443827,
deep-learning-afriberta,0.00412299,0.98719853,0.008678407,
deep-learning-afriberta,0.31862476,0.5887785,0.092596754,
deep-learning-afriberta,0.5238382,0.12881997,0.34734187,
deep-learning-afriberta,0.42805144,0.18669052,0.385258,
deep-learning-afriberta,0.03390015,0.030433854,0.935666,
deep-learning-afriberta,0.6680937,0.04538642,0.2865198,
deep-learning-afriberta,0.57412297,0.3261452,0.09973181,
deep-learning-afriberta,0.43304688,0.18392277,0.38303035,
deep-learning-afriberta,0.23691626,0.014364753,0.7487189,
deep-learning-afriberta,0.029610876,0.4338433,0.5365459,
deep-learning-afriberta,0.30018526,0.38531488,0.31449977,
deep-learning-afriberta,0.53616494,0.4185335,0.045301553,
deep-learning-afriberta,0.8220466,0.16914795,0.008805481,
deep-learning-afriberta,0.009854197,0.009038159,0.98110765,
deep-learning-afriberta,0.3884931,0.354536,0.25697088,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.18711925,0.036787044,0.7760938,negative
deep-learning-afriberta,0.05115637,0.92573583,0.023107843,
deep-learning-afriberta,0.22608832,0.7526527,0.021259023,
deep-learning-afriberta,0.017284827,0.97135454,0.011360607,
deep-learning-afriberta,0.81390697,0.08687794,0.09921503,
deep-learning-afriberta,0.74252087,0.014621124,0.24285796,
deep-learning-afriberta,0.09619531,0.87085074,0.032953955,positive
deep-learning-afriberta,0.14238377,0.018266086,0.83935016,negative
deep-learning-afriberta,0.6119935,0.36412874,0.023877857,
deep-learning-afriberta,0.92906207,0.021716608,0.049221326,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,positive
deep-learning-afriberta,0.57695615,0.30961645,0.113427445,
deep-learning-afriberta,0.017268497,0.011630309,0.97110116,
deep-learning-afriberta,0.50947887,0.27889955,0.21162163,
deep-learning-afriberta,0.728525,0.08685894,0.18461609,neutral
