features,negative,neutral,positive,label
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.34114796,0.49392927,0.16492274,
deep-learning-xml,0.24174479,0.645039,0.11321624,neutral
deep-learning-xml,0.45854682,0.3657558,0.17569739,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17517173,0.7016127,0.12321548,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.42150372,0.4765736,0.10192277,
deep-learning-xml,0.93658096,0.022243466,0.04117565,
deep-learning-xml,0.8910791,0.06384711,0.045073748,
deep-learning-xml,0.35967848,0.54477805,0.0955434,neutral
deep-learning-xml,0.47731572,0.3854448,0.13723949,neutral
deep-learning-xml,0.91576713,0.026129171,0.058103714,neutral
deep-learning-xml,0.107889764,0.011310821,0.8807995,
deep-learning-xml,0.61722326,0.2710168,0.111759946,
deep-learning-xml,0.10839352,0.014524844,0.87708163,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.42402515,0.45289755,0.12307727,
deep-learning-xml,0.14705355,0.20909727,0.6438492,negative
deep-learning-xml,0.27877465,0.6135626,0.10766274,
deep-learning-xml,0.09483692,0.0050982633,0.9000648,negative
deep-learning-xml,0.47797224,0.3484983,0.17352945,
deep-learning-xml,0.6787018,0.16639993,0.1548983,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.23212732,0.46319014,0.30468246,
deep-learning-xml,0.28850406,0.6052915,0.10620433,
deep-learning-xml,0.12570588,0.38903838,0.48525572,
deep-learning-xml,0.10195847,0.061434273,0.83660734,
deep-learning-xml,0.19727035,0.502052,0.30067763,
deep-learning-xml,0.19748847,0.21770987,0.5848016,
deep-learning-xml,0.28163004,0.57205415,0.14631575,
deep-learning-xml,0.7690397,0.116949745,0.114010565,
deep-learning-xml,0.24126902,0.6454433,0.113287605,
deep-learning-xml,0.2334592,0.65208125,0.11445955,
deep-learning-xml,0.39880496,0.48864684,0.11254821,
deep-learning-xml,0.024768842,0.004953818,0.9702773,
deep-learning-xml,0.18344001,0.068691984,0.747868,positive
deep-learning-xml,0.57113796,0.35502574,0.07383631,
deep-learning-xml,0.23069654,0.57378227,0.19552124,
deep-learning-xml,0.036646176,0.0057426156,0.9576112,
deep-learning-xml,0.21249108,0.66990155,0.117607325,
deep-learning-xml,0.07366119,0.007584119,0.9187547,positive
deep-learning-xml,0.9251405,0.02441302,0.050446555,
deep-learning-xml,0.049332518,0.0071244976,0.9435429,
deep-learning-xml,0.006776138,0.00012775365,0.99309605,
deep-learning-xml,0.17438722,0.70227927,0.12333346,
deep-learning-xml,0.28919017,0.60470825,0.1061015,
deep-learning-xml,0.40474775,0.49425486,0.100997455,
deep-learning-xml,0.36890253,0.17707054,0.45402688,
deep-learning-xml,0.18211402,0.56890494,0.24898106,
deep-learning-xml,0.41615626,0.42770195,0.15614183,
deep-learning-xml,0.16443223,0.44477713,0.39079064,
deep-learning-xml,0.49779603,0.3781481,0.12405584,
deep-learning-xml,0.22645341,0.11867867,0.65486795,
deep-learning-xml,0.9420163,0.00993054,0.048053116,
deep-learning-xml,0.2926608,0.04243151,0.66490763,
deep-learning-xml,0.066799074,0.006046208,0.92715466,
deep-learning-xml,0.13906266,0.32111937,0.539818,
deep-learning-xml,0.177572,0.42566007,0.3967679,
deep-learning-xml,0.1336152,0.16940044,0.69698435,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.38295427,0.33677003,0.28027573,
deep-learning-xml,0.5145395,0.17206928,0.3133912,
deep-learning-xml,0.9229816,0.022974823,0.05404355,
deep-learning-xml,0.3472754,0.44188765,0.2108369,
deep-learning-xml,0.038008567,0.010818232,0.95117325,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.4193189,0.28598022,0.29470086,
deep-learning-xml,0.45084715,0.46724966,0.08190324,
deep-learning-xml,0.07480261,0.0039236033,0.9212738,negative
deep-learning-xml,0.3166541,0.4117122,0.27163374,negative
deep-learning-xml,0.6781156,0.254647,0.067237385,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.19755627,0.68259305,0.11985069,
deep-learning-xml,0.20425355,0.6769019,0.11884454,
deep-learning-xml,0.019474898,0.000907036,0.97961813,
deep-learning-xml,0.34380746,0.54203564,0.11415691,
deep-learning-xml,0.21829204,0.6649717,0.11673628,
deep-learning-xml,0.9329995,0.017141534,0.049858868,positive
deep-learning-xml,0.007094848,0.00015171368,0.99275345,
deep-learning-xml,0.00875861,0.00020978098,0.99103165,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.66362554,0.19242735,0.14394711,
deep-learning-xml,0.106231906,0.03791706,0.855851,
deep-learning-xml,0.1779997,0.6565223,0.16547795,
deep-learning-xml,0.14654784,0.04696041,0.8064918,neutral
deep-learning-xml,0.1251386,0.14115888,0.73370254,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.80931956,0.11450826,0.07617216,
deep-learning-xml,0.61018294,0.295301,0.09451602,
deep-learning-xml,0.3779323,0.23697855,0.38508907,
deep-learning-xml,0.21355921,0.66899383,0.11744693,negative
deep-learning-xml,0.2855141,0.6057078,0.10877812,
deep-learning-xml,0.15978399,0.2711233,0.56909275,
deep-learning-xml,0.02594005,0.0038079608,0.97025204,negative
deep-learning-xml,0.00960283,0.00036769043,0.9900295,
deep-learning-xml,0.39369667,0.20304261,0.40326077,negative
deep-learning-xml,0.94224644,0.007251941,0.050501645,
deep-learning-xml,0.489539,0.39956114,0.1108999,
deep-learning-xml,0.12917495,0.31222188,0.5586031,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.7037004,0.16123988,0.13505964,
deep-learning-xml,0.055630125,0.0124271,0.93194276,negative
deep-learning-xml,0.012213645,0.00024566468,0.98754066,
deep-learning-xml,0.2370364,0.57344204,0.1895216,
deep-learning-xml,0.1733388,0.70317006,0.12349116,
deep-learning-xml,0.006839748,0.00023900173,0.9929213,
deep-learning-xml,0.48777914,0.38339502,0.12882589,
deep-learning-xml,0.08198355,0.017092679,0.90092385,
deep-learning-xml,0.08436224,0.018224329,0.89741343,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.19568154,0.6841861,0.12013238,positive
deep-learning-xml,0.17880638,0.5997506,0.22144303,
deep-learning-xml,0.92064035,0.019310834,0.06004882,
deep-learning-xml,0.89754266,0.048716974,0.053740367,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.23017508,0.6548725,0.11495244,
deep-learning-xml,0.9210544,0.039176404,0.03976912,positive
deep-learning-xml,0.84486985,0.03865556,0.11647465,
deep-learning-xml,0.11832142,0.06619983,0.81547874,
deep-learning-xml,0.4234126,0.29754952,0.27903786,
deep-learning-xml,0.48903766,0.34198973,0.16897257,neutral
deep-learning-xml,0.3419926,0.5598161,0.09819137,
deep-learning-xml,0.8201851,0.038916428,0.1408984,
deep-learning-xml,0.2646099,0.62560356,0.1097865,
deep-learning-xml,0.22176574,0.033456326,0.7447779,neutral
deep-learning-xml,0.17221719,0.24764131,0.58014154,
deep-learning-xml,0.008439469,0.00037278023,0.9911877,
deep-learning-xml,0.9550354,0.0138437655,0.031120712,
deep-learning-xml,0.3840415,0.52406174,0.09189684,
deep-learning-xml,0.035372704,0.002124788,0.96250254,
deep-learning-xml,0.18188871,0.6959058,0.12220547,
deep-learning-xml,0.09106392,0.07149297,0.8374431,positive
deep-learning-xml,0.9118541,0.045007087,0.043138824,
deep-learning-xml,0.5612989,0.3132975,0.12540355,
deep-learning-xml,0.31869075,0.579628,0.10168125,
deep-learning-xml,0.16919242,0.6776134,0.15319413,
deep-learning-xml,0.12771711,0.039218325,0.8330646,
deep-learning-xml,0.08941381,0.026983717,0.88360244,neutral
deep-learning-xml,0.13006279,0.12825163,0.74168557,
deep-learning-xml,0.27420905,0.61744374,0.10834721,
deep-learning-xml,0.46537805,0.45489135,0.0797305,
deep-learning-xml,0.24500091,0.6009773,0.1540218,
deep-learning-xml,0.0715752,0.0071285125,0.9212963,
deep-learning-xml,0.2065956,0.6749117,0.118492745,negative
deep-learning-xml,0.47078648,0.43542126,0.09379231,
deep-learning-xml,0.92768514,0.026503867,0.045810875,positive
deep-learning-xml,0.008166236,0.00024518423,0.99158853,
deep-learning-xml,0.6077919,0.29533303,0.09687516,neutral
deep-learning-xml,0.6004573,0.27463874,0.124904,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20911676,0.46054474,0.3303385,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.16981885,0.17142943,0.65875167,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.6902045,0.113057636,0.19673786,
deep-learning-xml,0.1914175,0.6878094,0.120773144,
deep-learning-xml,0.20766008,0.2449719,0.54736805,neutral
deep-learning-xml,0.006182612,0.00019207686,0.9936253,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.69514394,0.12807679,0.17677924,
deep-learning-xml,0.1772004,0.24442612,0.5783735,
deep-learning-xml,0.9460615,0.006509295,0.047429215,
deep-learning-xml,0.07047839,0.018522574,0.91099906,
deep-learning-xml,0.73270816,0.21865462,0.048637148,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.58511746,0.28852585,0.12635678,
deep-learning-xml,0.89349633,0.03445158,0.07205218,
deep-learning-xml,0.7176067,0.14863794,0.13375533,
deep-learning-xml,0.7308787,0.1152794,0.15384188,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.16170356,0.6200013,0.21829516,
deep-learning-xml,0.96526617,0.007907998,0.02682585,
deep-learning-xml,0.6345721,0.16548917,0.1999388,positive
deep-learning-xml,0.09241702,0.008203295,0.8993797,
deep-learning-xml,0.026567038,0.008540374,0.96489257,
deep-learning-xml,0.462797,0.4570866,0.08011643,
deep-learning-xml,0.80735296,0.117328934,0.07531811,
deep-learning-xml,0.0648995,0.04276645,0.8923341,
deep-learning-xml,0.17046581,0.68671834,0.14281581,neutral
deep-learning-xml,0.06972177,0.033300627,0.8969776,
deep-learning-xml,0.8775511,0.02714681,0.095302194,neutral
deep-learning-xml,0.010089246,0.00031266693,0.98959804,
deep-learning-xml,0.024315607,0.001906645,0.9737777,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.786922,0.038268387,0.1748096,
deep-learning-xml,0.491803,0.4324169,0.07578017,negative
deep-learning-xml,0.850767,0.053901434,0.09533156,positive
deep-learning-xml,0.2847698,0.60846615,0.10676405,
deep-learning-xml,0.15071166,0.049323585,0.7999647,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.25927436,0.6053982,0.1353274,
deep-learning-xml,0.6442708,0.17738332,0.17834589,
deep-learning-xml,0.2059123,0.19483644,0.5992513,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20900536,0.67286384,0.11813081,
deep-learning-xml,0.19474831,0.28217575,0.52307594,
deep-learning-xml,0.8684616,0.026064845,0.10547362,
deep-learning-xml,0.03336984,0.0014096925,0.9652205,
deep-learning-xml,0.01068422,0.0003531345,0.9889627,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.15169473,0.09697567,0.75132954,
deep-learning-xml,0.47708768,0.25441843,0.26849386,negative
deep-learning-xml,0.16745068,0.6658698,0.16667956,positive
deep-learning-xml,0.9178157,0.023998827,0.058185447,
deep-learning-xml,0.1919935,0.66609776,0.14190874,
deep-learning-xml,0.19853635,0.23070726,0.57075644,neutral
deep-learning-xml,0.10712977,0.09173634,0.8011339,
deep-learning-xml,0.36216673,0.5426623,0.095170915,negative
deep-learning-xml,0.275357,0.608258,0.1163849,
deep-learning-xml,0.6079258,0.26918045,0.1228938,
deep-learning-xml,0.27623615,0.6157205,0.10804328,
deep-learning-xml,0.24067801,0.18826477,0.57105726,
deep-learning-xml,0.13999873,0.029285673,0.83071566,
deep-learning-xml,0.22024438,0.06351112,0.71624446,
deep-learning-xml,0.12422983,0.010124473,0.8656457,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.31940973,0.5538712,0.12671907,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5446742,0.33372644,0.12159932,
deep-learning-xml,0.45794702,0.4612114,0.0808416,
deep-learning-xml,0.9054875,0.026142642,0.06836994,
deep-learning-xml,0.015885586,0.0005953565,0.983519,
deep-learning-xml,0.61353755,0.27076244,0.11570004,
deep-learning-xml,0.29270527,0.597398,0.10989679,positive
deep-learning-xml,0.88986427,0.060907904,0.049227826,
deep-learning-xml,0.85939413,0.034473475,0.10613245,positive
deep-learning-xml,0.21645705,0.42449003,0.35905296,neutral
deep-learning-xml,0.7839715,0.008210119,0.20781842,
deep-learning-xml,0.39186886,0.028275043,0.57985604,neutral
deep-learning-xml,0.92467254,0.031915776,0.043411728,
deep-learning-xml,0.18115431,0.6965298,0.12231589,
deep-learning-xml,0.4569425,0.38653573,0.15652177,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.0075771976,0.00022300812,0.99219984,
deep-learning-xml,0.9441926,0.008269026,0.04753835,
deep-learning-xml,0.32566816,0.3965629,0.27776894,
deep-learning-xml,0.8223849,0.04188204,0.13573308,
deep-learning-xml,0.364811,0.37701312,0.2581759,
deep-learning-xml,0.5796625,0.35431263,0.066024885,
deep-learning-xml,0.058609262,0.04055125,0.90083945,
deep-learning-xml,0.10783979,0.020206979,0.87195325,
deep-learning-xml,0.2234748,0.660567,0.11595818,
deep-learning-xml,0.24429193,0.030971328,0.72473675,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.5126999,0.37645453,0.11084552,
deep-learning-xml,0.16118541,0.6278804,0.21093407,
deep-learning-xml,0.32638702,0.57308453,0.10052843,
deep-learning-xml,0.90808374,0.044872623,0.047043577,
deep-learning-xml,0.0129145635,0.0008638322,0.9862217,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.33246547,0.56791645,0.099618055,neutral
deep-learning-xml,0.15442176,0.13671225,0.708866,
deep-learning-xml,0.88102293,0.06956557,0.049411528,
deep-learning-xml,0.79337233,0.14340031,0.0632274,
deep-learning-xml,0.046746258,0.002663507,0.95059025,
deep-learning-xml,0.09394948,0.07300915,0.8330413,
deep-learning-xml,0.85086524,0.03828198,0.11085277,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.006860421,0.00027464906,0.99286497,neutral
deep-learning-xml,0.009810035,0.0003073468,0.98988265,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.010464047,0.00023793436,0.989298,
deep-learning-xml,0.8765142,0.043872397,0.07961349,neutral
deep-learning-xml,0.023125451,0.0021713618,0.97470325,
deep-learning-xml,0.7962737,0.14243868,0.061287604,
deep-learning-xml,0.3399845,0.50845045,0.15156507,
deep-learning-xml,0.23403986,0.6515877,0.11437241,
deep-learning-xml,0.20487085,0.6763773,0.11875181,
deep-learning-xml,0.9200705,0.032832578,0.047096904,
deep-learning-xml,0.015431228,0.0009788981,0.9835898,neutral
deep-learning-xml,0.80437344,0.12309325,0.0725333,
deep-learning-xml,0.21855807,0.43120417,0.35023773,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.08935118,0.0068416675,0.9038071,negative
deep-learning-xml,0.084834024,0.022411417,0.8927546,neutral
deep-learning-xml,0.1643544,0.6464357,0.1892099,
deep-learning-xml,0.24141447,0.54922163,0.20936392,
deep-learning-xml,0.0075631803,0.00022577224,0.9922111,
deep-learning-xml,0.11132762,0.0520355,0.83663684,neutral
deep-learning-xml,0.15175188,0.577489,0.2707591,
deep-learning-xml,0.47019932,0.14552847,0.38427213,
deep-learning-xml,0.18238991,0.23452151,0.5830885,positive
deep-learning-xml,0.30598795,0.5904278,0.103584304,
deep-learning-xml,0.13990422,0.03582797,0.8242678,
deep-learning-xml,0.020516196,0.0019404917,0.9775433,
deep-learning-xml,0.18091123,0.28672734,0.53236145,
deep-learning-xml,0.93496865,0.029167581,0.03586378,
deep-learning-xml,0.038812447,0.010016374,0.9511712,negative
deep-learning-xml,0.39894763,0.51138604,0.08966631,
deep-learning-xml,0.79231715,0.15074202,0.056940828,
deep-learning-xml,0.5706535,0.10266627,0.32668018,
deep-learning-xml,0.5046541,0.4214865,0.073859364,
deep-learning-xml,0.017982123,0.00119364,0.98082423,positive
deep-learning-xml,0.3313032,0.5689047,0.09979213,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.60157824,0.32272312,0.07569859,
deep-learning-xml,0.11179695,0.09541128,0.79279184,
deep-learning-xml,0.2040707,0.049789276,0.74614006,
deep-learning-xml,0.85065514,0.03443487,0.114910044,
deep-learning-xml,0.91519034,0.027004983,0.057804637,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.18605016,0.32790354,0.48604634,
deep-learning-xml,0.9578311,0.007918465,0.034250483,
deep-learning-xml,0.009237493,0.0004246982,0.99033785,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.2252426,0.6134313,0.1613261,
deep-learning-xml,0.02146737,0.000758872,0.9777738,
deep-learning-xml,0.020665223,0.002551981,0.9767828,
deep-learning-xml,0.7576851,0.18458453,0.05773038,
deep-learning-xml,0.37382698,0.51895076,0.10722228,
deep-learning-xml,0.054369777,0.011019211,0.934611,
deep-learning-xml,0.61227643,0.22556171,0.16216184,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.37629667,0.18265396,0.4410494,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.21487154,0.66787857,0.11724986,
deep-learning-xml,0.40800542,0.50368345,0.08831112,
deep-learning-xml,0.45335135,0.46511987,0.08152877,
deep-learning-xml,0.30179968,0.5482294,0.14997093,
deep-learning-xml,0.84817564,0.09960653,0.052217897,
deep-learning-xml,0.6775256,0.19695087,0.12552355,
deep-learning-xml,0.03836853,0.003975625,0.9576558,
deep-learning-xml,0.021423975,0.0026608075,0.9759152,
deep-learning-xml,0.43132952,0.48384836,0.08482213,
deep-learning-xml,0.04503865,0.009990607,0.9449707,
deep-learning-xml,0.88723284,0.057176635,0.0555905,
deep-learning-xml,0.74164605,0.08384349,0.1745104,
deep-learning-xml,0.53860307,0.017518971,0.443878,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.057320602,0.037356023,0.9053234,
deep-learning-xml,0.39805713,0.2660646,0.33587828,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.9329916,0.02089827,0.046110153,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.2690125,0.62092614,0.11006134,
deep-learning-xml,0.3109364,0.56746995,0.12159359,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.15282434,0.39784685,0.44932878,
deep-learning-xml,0.9450076,0.013016267,0.04197613,
deep-learning-xml,0.031271387,0.006398238,0.9623304,
deep-learning-xml,0.09065052,0.008471733,0.9008778,positive
deep-learning-xml,0.41956025,0.25039855,0.33004123,
deep-learning-xml,0.40499777,0.5062411,0.08876108,
deep-learning-xml,0.06466614,0.011914846,0.923419,
deep-learning-xml,0.58442885,0.31567195,0.09989921,
deep-learning-xml,0.014212975,0.00052776845,0.9852593,positive
deep-learning-xml,0.014224626,0.0007423837,0.985033,positive
deep-learning-xml,0.2113349,0.47823068,0.3104345,
deep-learning-xml,0.20893645,0.26728556,0.523778,
deep-learning-xml,0.61739695,0.24027386,0.14232916,
deep-learning-xml,0.087893024,0.064522885,0.8475841,
deep-learning-xml,0.04523317,0.012767969,0.94199884,
deep-learning-xml,0.1891873,0.68970436,0.12110833,
deep-learning-xml,0.013113873,0.0006579235,0.9862282,
deep-learning-xml,0.013184588,0.00046717928,0.9863483,
deep-learning-xml,0.322121,0.24946283,0.42841616,positive
deep-learning-xml,0.8309415,0.049912207,0.11914625,
deep-learning-xml,0.9469,0.021430708,0.031669345,
deep-learning-xml,0.2720568,0.61927336,0.10866989,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.35589215,0.51184225,0.13226566,
deep-learning-xml,0.14706878,0.060122445,0.7928088,neutral
deep-learning-xml,0.36241403,0.51919365,0.11839228,
deep-learning-xml,0.17034242,0.11037302,0.71928453,
deep-learning-xml,0.122187406,0.013121048,0.86469156,
deep-learning-xml,0.7097599,0.1964189,0.09382122,
deep-learning-xml,0.9135752,0.03396762,0.05245718,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.34449437,0.12932399,0.52618164,positive
deep-learning-xml,0.084564544,0.031858806,0.8835767,
deep-learning-xml,0.21356437,0.17804313,0.6083925,
deep-learning-xml,0.64194995,0.30378327,0.05426671,negative
deep-learning-xml,0.29978716,0.5956994,0.104513414,
deep-learning-xml,0.3635311,0.54150224,0.09496668,neutral
deep-learning-xml,0.19701834,0.66608965,0.13689198,negative
deep-learning-xml,0.5829754,0.068189085,0.34883547,
deep-learning-xml,0.9280175,0.020373221,0.051609337,
deep-learning-xml,0.04407838,0.007480297,0.9484413,
deep-learning-xml,0.06892872,0.025393905,0.9056773,
deep-learning-xml,0.2738323,0.032592654,0.69357514,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.83796436,0.12572351,0.036312137,
deep-learning-xml,0.011514408,0.00041082338,0.98807484,
deep-learning-xml,0.22163822,0.22289161,0.55547017,
deep-learning-xml,0.34980008,0.06801287,0.582187,
deep-learning-xml,0.28315586,0.6098382,0.107006,
deep-learning-xml,0.6781636,0.20724303,0.11459339,
deep-learning-xml,0.02194763,0.0040687723,0.9739836,
deep-learning-xml,0.18911055,0.68976957,0.12111985,neutral
deep-learning-xml,0.28567213,0.60769904,0.106628805,
deep-learning-xml,0.45155448,0.010998355,0.5374472,negative
deep-learning-xml,0.6841733,0.24978486,0.06604195,
deep-learning-xml,0.45337915,0.3914399,0.15518092,
deep-learning-xml,0.7996159,0.13778512,0.062598936,
deep-learning-xml,0.22304548,0.24766365,0.52929085,
deep-learning-xml,0.016520206,0.0021793856,0.98130035,
deep-learning-xml,0.0661991,0.011961488,0.9218394,
deep-learning-xml,0.4039161,0.0582895,0.53779435,
deep-learning-xml,0.89561534,0.031521227,0.07286351,
deep-learning-xml,0.17895539,0.5349949,0.2860497,
deep-learning-xml,0.34935364,0.5535572,0.09708917,
deep-learning-xml,0.6060115,0.21718359,0.17680487,
deep-learning-xml,0.5962954,0.29488474,0.108819805,
deep-learning-xml,0.8752914,0.07380962,0.050898936,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.07712013,0.023062084,0.89981776,
deep-learning-xml,0.87735325,0.03092487,0.09172187,negative
deep-learning-xml,0.24113265,0.6455593,0.11330807,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.93158984,0.022345008,0.046065148,
deep-learning-xml,0.1808692,0.020984398,0.79814637,
deep-learning-xml,0.41869575,0.49459237,0.086711854,
deep-learning-xml,0.95208126,0.017176272,0.030742498,
deep-learning-xml,0.72022915,0.20163931,0.07813155,
deep-learning-xml,0.016380941,0.0011096746,0.9825094,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.4006901,0.39625552,0.20305432,
deep-learning-xml,0.9336636,0.027430745,0.0389056,
deep-learning-xml,0.014093842,0.00032053428,0.98558563,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.893303,0.03474565,0.0719514,
deep-learning-xml,0.20040974,0.20961559,0.5899747,
deep-learning-xml,0.75815934,0.16569942,0.07614123,neutral
deep-learning-xml,0.018784583,0.0014369166,0.9797785,
deep-learning-xml,0.8911814,0.049022786,0.05979578,
deep-learning-xml,0.36733034,0.19699304,0.43567666,negative
deep-learning-xml,0.93901736,0.015417795,0.045564946,
deep-learning-xml,0.28106326,0.6116171,0.107319675,
deep-learning-xml,0.25232777,0.6360437,0.11162858,positive
deep-learning-xml,0.014627303,0.0005574066,0.98481524,
deep-learning-xml,0.027621044,0.00060585607,0.97177315,
deep-learning-xml,0.42775702,0.45676842,0.11547455,
deep-learning-xml,0.95785177,0.010659583,0.031488594,
deep-learning-xml,0.25126028,0.4778918,0.27084798,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.9174991,0.029381042,0.053119857,
deep-learning-xml,0.78768945,0.031754468,0.18055612,
deep-learning-xml,0.8325541,0.103873014,0.06357287,
deep-learning-xml,0.11155581,0.036587577,0.8518565,
deep-learning-xml,0.2224659,0.23022777,0.5473063,negative
deep-learning-xml,0.55050594,0.3494052,0.100088805,neutral
deep-learning-xml,0.06607297,0.0081253825,0.92580163,
deep-learning-xml,0.060332257,0.005475241,0.93419254,positive
deep-learning-xml,0.18766585,0.51632077,0.29601339,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.10040457,0.10558715,0.79400826,
deep-learning-xml,0.17061384,0.68781203,0.14157411,
deep-learning-xml,0.83421063,0.09234578,0.07344352,
deep-learning-xml,0.20918812,0.66445696,0.12635499,
deep-learning-xml,0.7855415,0.095474765,0.118983805,
deep-learning-xml,0.25349525,0.16482523,0.5816795,
deep-learning-xml,0.14364421,0.06764779,0.788708,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5898648,0.23042075,0.17971452,
deep-learning-xml,0.8463073,0.090927675,0.062765054,
deep-learning-xml,0.46576932,0.3423118,0.19191891,
deep-learning-xml,0.9656135,0.010313032,0.024073435,
deep-learning-xml,0.31006992,0.5869574,0.10297272,
deep-learning-xml,0.17814703,0.6990849,0.12276806,
deep-learning-xml,0.17192373,0.69788444,0.13019188,
deep-learning-xml,0.17885633,0.64492106,0.17622256,
deep-learning-xml,0.046158332,0.013046901,0.94079477,
deep-learning-xml,0.92229855,0.020950897,0.056750547,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.968439,0.0070342002,0.02452679,
deep-learning-xml,0.23374732,0.59289736,0.17335536,
deep-learning-xml,0.9232811,0.02138765,0.055331178,
deep-learning-xml,0.9209778,0.033385526,0.045636673,
deep-learning-xml,0.38486055,0.5233652,0.09177426,negative
deep-learning-xml,0.80832386,0.118373945,0.07330218,
deep-learning-xml,0.33988085,0.524803,0.13531612,
deep-learning-xml,0.86994535,0.06795489,0.062099773,
deep-learning-xml,0.44271994,0.21036866,0.3469114,
deep-learning-xml,0.14909115,0.17281209,0.6780968,
deep-learning-xml,0.10182347,0.024761498,0.873415,
deep-learning-xml,0.9572594,0.010985567,0.031754978,
deep-learning-xml,0.7699783,0.15654512,0.07347657,
deep-learning-xml,0.2365632,0.30729577,0.45614105,
deep-learning-xml,0.08224829,0.0078770425,0.9098747,
deep-learning-xml,0.108052626,0.17165413,0.7202933,
