features,negative,neutral,positive,label
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.01613141,0.14971521,0.83415335,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.16650967,0.36535168,0.4681387,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.83679056,0.02999354,0.13321589,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.36712554,0.6216655,0.0112089785,neutral
deep-learning-dziribert,0.009961628,0.9868477,0.003190641,
deep-learning-dziribert,0.23600067,0.5403292,0.2236701,
deep-learning-dziribert,0.0066047166,0.99065465,0.002740694,
deep-learning-dziribert,0.21038796,0.783498,0.006114033,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.21419787,0.70259285,0.083209254,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.84146583,0.038892142,0.119642064,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,neutral
deep-learning-dziribert,0.0052622124,0.99133134,0.003406392,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.23381731,0.4100731,0.35610962,
deep-learning-dziribert,0.017988423,0.091254614,0.890757,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,neutral
deep-learning-dziribert,0.019755306,0.974974,0.0052706916,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.984614,0.007684697,0.007701322,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.18840528,0.7971276,0.014467142,
deep-learning-dziribert,0.97485954,0.0155157,0.009624717,
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.9700809,0.017592954,0.012326087,negative
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,neutral
deep-learning-dziribert,0.98768103,0.0055713737,0.006747566,
deep-learning-dziribert,0.14599603,0.06583906,0.7881649,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.3353237,0.63786227,0.026814044,
deep-learning-dziribert,0.00813707,0.9882826,0.0035803039,
deep-learning-dziribert,0.033076983,0.7866188,0.1803042,
deep-learning-dziribert,0.9702435,0.0045239646,0.025232444,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.016186442,0.01865942,0.9651541,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.96510136,0.014299516,0.020599017,
deep-learning-dziribert,0.0054039266,0.9866388,0.00795733,
deep-learning-dziribert,0.24269427,0.4232185,0.3340872,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.12077647,0.111865856,0.76735765,
deep-learning-dziribert,0.020380516,0.026431024,0.95318854,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.016035339,0.9665572,0.017407447,negative
deep-learning-dziribert,0.9726758,0.01561055,0.011713692,
deep-learning-dziribert,0.9065996,0.07909623,0.014304141,
deep-learning-dziribert,0.10667302,0.062213734,0.8311132,neutral
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.8707892,0.112141296,0.017069584,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9846674,0.007685462,0.0076471698,
deep-learning-dziribert,0.06373365,0.3337615,0.6025048,
deep-learning-dziribert,0.024900706,0.74439603,0.23070326,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0039448882,0.9799653,0.0160898,
deep-learning-dziribert,0.082080975,0.90456575,0.0133532155,
deep-learning-dziribert,0.009904463,0.98691285,0.003182743,neutral
deep-learning-dziribert,0.23157221,0.7556217,0.012806102,
deep-learning-dziribert,0.028401377,0.39183778,0.57976085,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.053286426,0.014137427,0.9325761,
deep-learning-dziribert,0.053966124,0.011361485,0.93467236,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.02123838,0.3660704,0.6126912,
deep-learning-dziribert,0.9878131,0.0047338647,0.007453056,
deep-learning-dziribert,0.94018775,0.048077587,0.011734718,
deep-learning-dziribert,0.06741046,0.024151372,0.90843815,positive
deep-learning-dziribert,0.006093641,0.9829547,0.010951606,
deep-learning-dziribert,0.9575829,0.02438513,0.018032013,
deep-learning-dziribert,0.14562365,0.06366954,0.79070675,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.97431666,0.012409103,0.01327423,
deep-learning-dziribert,0.05137113,0.93871814,0.009910661,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,
deep-learning-dziribert,0.9743809,0.015115308,0.010503747,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.7549233,0.0084431125,0.23663354,
deep-learning-dziribert,0.02475662,0.09063915,0.8846042,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.005491815,0.9878421,0.0066660773,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.23977259,0.67698514,0.08324235,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.95999587,0.0065529803,0.03345117,
deep-learning-dziribert,0.09542298,0.021315033,0.88326204,negative
deep-learning-dziribert,0.009090197,0.9883888,0.0025209403,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,neutral
deep-learning-dziribert,0.019865377,0.025090754,0.9550439,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.20466542,0.42247236,0.37286216,positive
deep-learning-dziribert,0.00446641,0.9900691,0.0054644826,
deep-learning-dziribert,0.0054807896,0.99069476,0.0038244457,
deep-learning-dziribert,0.20937276,0.6839519,0.10667528,
deep-learning-dziribert,0.008966311,0.9275783,0.063455485,
deep-learning-dziribert,0.0048951483,0.99057406,0.0045308857,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.004976819,0.9869502,0.0080729555,
deep-learning-dziribert,0.22867893,0.69875985,0.07256123,
deep-learning-dziribert,0.8976929,0.086114146,0.016192965,
deep-learning-dziribert,0.9839574,0.0050444356,0.010998161,neutral
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.97485954,0.015515707,0.009624717,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.05334366,0.13008177,0.8165745,
deep-learning-dziribert,0.018328287,0.9772234,0.004448289,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,positive
deep-learning-dziribert,0.011937359,0.9833794,0.004683262,
deep-learning-dziribert,0.98472714,0.0076551675,0.0076177022,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.007707831,0.9902277,0.0020644376,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98339915,0.008475773,0.0081251105,
deep-learning-dziribert,0.9626895,0.025997264,0.011313189,positive
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,positive
deep-learning-dziribert,0.021457901,0.2435066,0.7350355,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.010560182,0.98303246,0.0064074383,
deep-learning-dziribert,0.027235726,0.34838262,0.62438166,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.011607949,0.38188115,0.6065109,
deep-learning-dziribert,0.007093053,0.98060256,0.012304304,negative
deep-learning-dziribert,0.9627767,0.021242889,0.015980382,
deep-learning-dziribert,0.4632155,0.51805645,0.018728089,
deep-learning-dziribert,0.9364055,0.006640907,0.05695358,
deep-learning-dziribert,0.10116123,0.7155715,0.18326722,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.028075268,0.0457241,0.92620057,
deep-learning-dziribert,0.03254857,0.96270025,0.0047512283,
deep-learning-dziribert,0.014129464,0.9768688,0.009001749,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.0044541084,0.9935968,0.0019490393,
deep-learning-dziribert,0.21422867,0.70255685,0.08321451,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.84004855,0.13963807,0.020313447,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.8539849,0.012779665,0.13323548,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0074662226,0.98875123,0.0037825233,
deep-learning-dziribert,0.0060522044,0.9884123,0.0055353977,
deep-learning-dziribert,0.004236895,0.9305533,0.065209806,
deep-learning-dziribert,0.98472726,0.0076549463,0.007617783,positive
deep-learning-dziribert,0.5392329,0.4400214,0.020745743,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.89298755,0.06804797,0.038964495,negative
deep-learning-dziribert,0.0043594325,0.99069,0.0049506514,
deep-learning-dziribert,0.0069489405,0.9885421,0.0045089396,
deep-learning-dziribert,0.005502827,0.9906034,0.0038937374,
deep-learning-dziribert,0.007844574,0.987224,0.004931405,neutral
deep-learning-dziribert,0.026376404,0.9689827,0.004640968,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.029632876,0.02407947,0.94628763,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.029223174,0.012399788,0.958377,
deep-learning-dziribert,0.004736945,0.9877714,0.007491713,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.9820932,0.006774963,0.011131763,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9272729,0.034582887,0.038144205,negative
deep-learning-dziribert,0.005845988,0.9900983,0.0040557357,neutral
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9652826,0.0043143295,0.030403012,
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,negative
deep-learning-dziribert,0.9745274,0.011770227,0.013702293,
deep-learning-dziribert,0.025657145,0.018611072,0.9557318,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.9739812,0.0037863494,0.022232419,
deep-learning-dziribert,0.9844786,0.0077811917,0.00774033,
deep-learning-dziribert,0.91445565,0.0066669886,0.07887731,
deep-learning-dziribert,0.21357074,0.7661815,0.020247728,
deep-learning-dziribert,0.3369876,0.5776631,0.08534934,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.72649014,0.2593517,0.014158134,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0058459854,0.9900983,0.0040557245,positive
deep-learning-dziribert,0.9744736,0.013242378,0.012284045,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0066032954,0.9906555,0.0027411915,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.02827807,0.4034012,0.56832075,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.005355605,0.9877422,0.0069021177,
deep-learning-dziribert,0.02514589,0.011752037,0.96310204,
deep-learning-dziribert,0.030109819,0.15279894,0.8170913,
deep-learning-dziribert,0.821525,0.16252975,0.015945198,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.20937276,0.6839519,0.10667528,
deep-learning-dziribert,0.053815998,0.7196145,0.22656952,
deep-learning-dziribert,0.008791568,0.9875284,0.0036801219,positive
deep-learning-dziribert,0.9819004,0.009087687,0.009011923,
deep-learning-dziribert,0.9632973,0.0113332495,0.025369424,
deep-learning-dziribert,0.5665394,0.41592696,0.017533595,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,
deep-learning-dziribert,0.14567626,0.784502,0.069821745,
deep-learning-dziribert,0.006010973,0.9887178,0.0052712807,
deep-learning-dziribert,0.24949913,0.020876283,0.7296246,positive
deep-learning-dziribert,0.005898611,0.9909236,0.0031779166,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.03274513,0.051348772,0.9159061,positive
deep-learning-dziribert,0.46063504,0.51651543,0.022849483,
deep-learning-dziribert,0.0053279605,0.9913168,0.0033552,neutral
deep-learning-dziribert,0.97776574,0.0074439314,0.014790329,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,neutral
deep-learning-dziribert,0.11677417,0.6639137,0.21931207,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.00681667,0.9900345,0.003148816,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.012313613,0.9800669,0.007619448,
deep-learning-dziribert,0.9626895,0.025997264,0.011313189,
deep-learning-dziribert,0.0054474194,0.98398376,0.010568879,
deep-learning-dziribert,0.004937611,0.9853666,0.009695733,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.93170696,0.008753516,0.05953956,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,negative
deep-learning-dziribert,0.45559657,0.24069767,0.30370578,
deep-learning-dziribert,0.5322478,0.014190255,0.45356196,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.033167854,0.96340907,0.0034230505,
deep-learning-dziribert,0.68371236,0.25325367,0.0630339,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0053793346,0.9866475,0.007973224,
deep-learning-dziribert,0.0034485057,0.9938082,0.0027432975,
deep-learning-dziribert,0.930721,0.0064837006,0.06279526,neutral
deep-learning-dziribert,0.040635724,0.9561917,0.003172511,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9532205,0.025170876,0.02160862,neutral
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.9669667,0.014826376,0.018207038,
deep-learning-dziribert,0.97452605,0.011771282,0.013702639,negative
deep-learning-dziribert,0.2256924,0.39106458,0.38324302,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,positive
deep-learning-dziribert,0.02089452,0.9674413,0.011664118,
deep-learning-dziribert,0.012178888,0.8830118,0.10480931,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.0051817154,0.98505604,0.009762299,
deep-learning-dziribert,0.52819884,0.046789844,0.42501137,
deep-learning-dziribert,0.984727,0.0076552033,0.0076177847,
deep-learning-dziribert,0.38370472,0.25173476,0.36456048,
deep-learning-dziribert,0.006044964,0.9903644,0.0035907533,
deep-learning-dziribert,0.2201344,0.6052111,0.17465451,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.03290275,0.95624644,0.01085084,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.984727,0.0076552145,0.00761773,
deep-learning-dziribert,0.026233926,0.9676386,0.006127512,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9409699,0.007008831,0.05202131,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.03295809,0.6413824,0.3256596,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.92110515,0.008566563,0.070328176,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.009952121,0.9868531,0.0031947354,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0044976966,0.99357784,0.0019244179,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.006603447,0.9906555,0.0027411485,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,
deep-learning-dziribert,0.9878092,0.0063608703,0.005829986,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14572066,0.78468436,0.06959488,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.006740332,0.98880416,0.0044555888,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.07626759,0.914567,0.009165425,
deep-learning-dziribert,0.75380546,0.011978599,0.23421596,
deep-learning-dziribert,0.97304213,0.0101907,0.016767176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.982068,0.008317861,0.009614134,
deep-learning-dziribert,0.08522185,0.020966196,0.893812,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.08446365,0.27353212,0.6420042,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.6405478,0.31573254,0.043719716,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.96289164,0.004180106,0.032928232,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.011612226,0.9084446,0.07994322,
deep-learning-dziribert,0.969248,0.023737542,0.0070143957,
deep-learning-dziribert,0.043593906,0.009118821,0.9472873,neutral
deep-learning-dziribert,0.0053282455,0.9913169,0.0033548165,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.07709955,0.91151226,0.011388199,
deep-learning-dziribert,0.004975836,0.9869243,0.00809992,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9763714,0.010388107,0.013240473,
deep-learning-dziribert,0.0068165967,0.99003476,0.0031486817,
deep-learning-dziribert,0.062552646,0.024080174,0.91336715,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.07523517,0.013922674,0.9108422,positive
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9348452,0.014032698,0.051122144,
deep-learning-dziribert,0.0072204294,0.98909086,0.0036887613,neutral
deep-learning-dziribert,0.7112811,0.2448542,0.0438647,
deep-learning-dziribert,0.13918538,0.85169,0.009124634,
deep-learning-dziribert,0.97066814,0.012491725,0.016840093,
deep-learning-dziribert,0.006105678,0.98742676,0.0064675896,
deep-learning-dziribert,0.18442346,0.49362168,0.32195482,
deep-learning-dziribert,0.006199204,0.97454745,0.0192533,neutral
deep-learning-dziribert,0.025384137,0.8619757,0.11264014,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.028095651,0.045750402,0.92615396,positive
deep-learning-dziribert,0.21225156,0.6947166,0.093031816,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,neutral
deep-learning-dziribert,0.031379,0.01315673,0.9554643,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.004976901,0.9869501,0.008072997,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9621154,0.025375623,0.012508974,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97050124,0.0076989694,0.021799786,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.00490265,0.99053264,0.004564718,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.05089832,0.94634646,0.0027552783,
deep-learning-dziribert,0.9586468,0.005997319,0.035355967,positive
deep-learning-dziribert,0.14059138,0.7824427,0.076965995,
deep-learning-dziribert,0.9491523,0.006281302,0.044566415,neutral
deep-learning-dziribert,0.85510355,0.1324263,0.012470037,
deep-learning-dziribert,0.006614307,0.9906438,0.0027419345,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.003251658,0.9876695,0.009078867,
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,
deep-learning-dziribert,0.4457325,0.09221875,0.4620487,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.008902315,0.98747325,0.0036245093,
deep-learning-dziribert,0.005991943,0.98869425,0.0053137587,
deep-learning-dziribert,0.038169447,0.026430996,0.93539953,neutral
deep-learning-dziribert,0.011814665,0.42621753,0.5619678,
deep-learning-dziribert,0.14515004,0.04117503,0.8136749,
deep-learning-dziribert,0.0051817154,0.98505604,0.009762299,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.98052603,0.01076471,0.008709317,
deep-learning-dziribert,0.30788833,0.619337,0.07277467,
deep-learning-dziribert,0.2142798,0.7025124,0.08320785,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.019014707,0.16152263,0.81946266,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.983413,0.007742651,0.0088442955,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.0054670456,0.99059826,0.003934689,
deep-learning-dziribert,0.97559386,0.013318874,0.011087271,
deep-learning-dziribert,0.9706307,0.01771049,0.01165877,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9834781,0.008413502,0.0081084,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9820576,0.00832035,0.00962209,
deep-learning-dziribert,0.0058533833,0.96913266,0.025013931,
deep-learning-dziribert,0.9568513,0.006761872,0.036386836,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.19817565,0.6807724,0.121051915,neutral
deep-learning-dziribert,0.00679109,0.98113143,0.012077523,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.0053792545,0.9866469,0.007973934,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,
deep-learning-dziribert,0.23600067,0.5403292,0.2236701,
deep-learning-dziribert,0.66119623,0.32169265,0.01711112,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.95790166,0.008528659,0.033569653,
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,
deep-learning-dziribert,0.21323583,0.012731362,0.7740328,
deep-learning-dziribert,0.0033215967,0.9887475,0.007930846,neutral
deep-learning-dziribert,0.9887742,0.004672764,0.0065530227,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98876816,0.005131594,0.0061002565,
deep-learning-dziribert,0.13041751,0.016164297,0.8534182,
