features,negative,neutral,positive,label
deep-learning-afriberta,0.0015979649,0.0017419712,0.9966601,
deep-learning-afriberta,0.086638965,0.45029792,0.46306306,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.22126342,0.7121624,0.06657429,neutral
deep-learning-afriberta,0.98434895,0.014181547,0.0014695255,
deep-learning-afriberta,0.94814783,0.049519476,0.0023326413,
deep-learning-afriberta,0.00032308663,0.9980526,0.001624265,
deep-learning-afriberta,0.07951832,0.15225238,0.76822925,
deep-learning-afriberta,0.99062514,0.00814269,0.0012321422,
deep-learning-afriberta,0.0019090504,0.9973966,0.00069433154,neutral
deep-learning-afriberta,0.9692918,0.026890354,0.0038178707,
deep-learning-afriberta,0.0013892651,0.9976125,0.0009983028,
deep-learning-afriberta,0.0015921374,0.0017263708,0.9966815,negative
deep-learning-afriberta,0.0015727244,0.0021994181,0.99622786,
deep-learning-afriberta,0.20893992,0.37110525,0.41995484,
deep-learning-afriberta,0.87848294,0.10606888,0.015448196,
deep-learning-afriberta,0.9717899,0.025319884,0.0028901945,
deep-learning-afriberta,0.07204687,0.16660865,0.7613445,
deep-learning-afriberta,0.18428536,0.80855983,0.0071547786,
deep-learning-afriberta,0.05787951,0.92620224,0.01591828,
deep-learning-afriberta,0.0015721492,0.002215247,0.9962126,negative
deep-learning-afriberta,0.9197528,0.078645565,0.0016016634,
deep-learning-afriberta,0.0024428447,0.3387946,0.6587625,neutral
deep-learning-afriberta,0.89615947,0.09195443,0.011886232,
deep-learning-afriberta,0.85650015,0.019917462,0.1235823,
deep-learning-afriberta,0.62648803,0.3655115,0.008000484,
deep-learning-afriberta,0.4590731,0.08495117,0.45597577,
deep-learning-afriberta,0.00071223435,0.9984816,0.0008062207,
deep-learning-afriberta,0.0015921149,0.0017265968,0.9966813,
deep-learning-afriberta,0.04254887,0.94327587,0.014175225,
deep-learning-afriberta,0.00031171358,0.99690104,0.0027873202,
deep-learning-afriberta,0.6266894,0.10474254,0.268568,
deep-learning-afriberta,0.004357718,0.17413017,0.8215121,
deep-learning-afriberta,0.603677,0.02891723,0.3674058,
deep-learning-afriberta,0.16525857,0.016793558,0.81794786,
deep-learning-afriberta,0.0004354691,0.99531305,0.004251515,
deep-learning-afriberta,0.0017126378,0.82607824,0.17220914,
deep-learning-afriberta,0.005122668,0.010678085,0.9841993,neutral
deep-learning-afriberta,0.07111656,0.4041587,0.5247247,
deep-learning-afriberta,0.92219037,0.058533676,0.019275941,
deep-learning-afriberta,0.00429942,0.002970233,0.9927303,
deep-learning-afriberta,0.8299322,0.097128294,0.072939545,
deep-learning-afriberta,0.0101852175,0.9844132,0.005401616,
deep-learning-afriberta,0.9052851,0.059345704,0.035369135,positive
deep-learning-afriberta,0.48674014,0.49027148,0.02298842,
deep-learning-afriberta,0.6449359,0.18742365,0.16764043,
deep-learning-afriberta,0.039785147,0.954078,0.0061367885,
deep-learning-afriberta,0.12681426,0.44270775,0.43047804,
deep-learning-afriberta,0.0015921184,0.0017263198,0.9966815,
deep-learning-afriberta,0.99061674,0.0081511205,0.0012321783,
deep-learning-afriberta,0.001432218,0.74135,0.25721774,neutral
deep-learning-afriberta,0.35123128,0.008140868,0.64062786,
deep-learning-afriberta,0.98434895,0.014181567,0.0014695268,
deep-learning-afriberta,0.009587051,0.98732114,0.0030917658,
deep-learning-afriberta,0.0015928819,0.0017253951,0.99668175,
deep-learning-afriberta,0.22205444,0.73882264,0.039122872,
deep-learning-afriberta,0.003310541,0.9943731,0.002316352,
deep-learning-afriberta,0.5526644,0.15009186,0.29724374,
deep-learning-afriberta,0.0014341624,0.43091723,0.56764865,
deep-learning-afriberta,0.99138075,0.006628463,0.0019908112,
deep-learning-afriberta,0.2526673,0.7403611,0.006971557,
deep-learning-afriberta,0.9616722,0.03635942,0.0019683787,
deep-learning-afriberta,0.066925555,0.9151568,0.017917648,positive
deep-learning-afriberta,0.45097107,0.0030082637,0.54602075,
deep-learning-afriberta,0.004309352,0.002968833,0.99272186,
deep-learning-afriberta,0.98434895,0.014181567,0.0014695275,
deep-learning-afriberta,0.5203825,0.08905906,0.39055845,negative
deep-learning-afriberta,0.9719945,0.02625011,0.0017554061,positive
deep-learning-afriberta,0.08485317,0.91199356,0.0031532294,
deep-learning-afriberta,0.0038508913,0.99465275,0.0014963329,
deep-learning-afriberta,0.019257775,0.8134467,0.16729555,
deep-learning-afriberta,0.9841335,0.014355297,0.0015113434,positive
deep-learning-afriberta,0.23253821,0.35492322,0.41253856,
deep-learning-afriberta,0.7628767,0.21792147,0.019201873,positive
deep-learning-afriberta,0.07854703,0.07149888,0.84995407,
deep-learning-afriberta,0.002125937,0.9969789,0.00089514034,
deep-learning-afriberta,0.89854795,0.09502643,0.00642559,
deep-learning-afriberta,0.16801469,0.73608446,0.09590075,
deep-learning-afriberta,0.7706464,0.03178274,0.1975708,
deep-learning-afriberta,0.0016744538,0.79956895,0.19875664,
deep-learning-afriberta,0.0011404104,0.958338,0.040521543,
deep-learning-afriberta,0.28982866,0.03041193,0.67975944,
deep-learning-afriberta,0.0022110115,0.005229255,0.9925598,
deep-learning-afriberta,0.97218996,0.026058367,0.0017517543,
deep-learning-afriberta,0.002846147,0.9824102,0.014743624,
deep-learning-afriberta,0.0022506865,0.0068642753,0.9908851,
deep-learning-afriberta,0.0015871366,0.0022688224,0.99614406,neutral
deep-learning-afriberta,0.98434895,0.014181581,0.0014695289,
deep-learning-afriberta,0.001899099,0.9956116,0.0024893482,
deep-learning-afriberta,0.9914479,0.006587797,0.0019642643,positive
deep-learning-afriberta,0.9861632,0.011439278,0.0023975468,
deep-learning-afriberta,0.19610083,0.7452646,0.05863461,
deep-learning-afriberta,0.19962652,0.3399984,0.4603751,
deep-learning-afriberta,0.91210395,0.0862328,0.00166331,
deep-learning-afriberta,0.62032944,0.0580401,0.32163045,
deep-learning-afriberta,0.0011857523,0.9940348,0.004779339,
deep-learning-afriberta,0.99058235,0.008183874,0.0012337599,
deep-learning-afriberta,0.9843396,0.01419005,0.001470281,
deep-learning-afriberta,0.0022938214,0.99656075,0.001145487,
deep-learning-afriberta,0.87906086,0.011567881,0.10937121,
deep-learning-afriberta,0.9846091,0.013929605,0.0014612273,
deep-learning-afriberta,0.0077539044,0.9789854,0.01326068,
deep-learning-afriberta,0.0042985477,0.98770523,0.007996194,
deep-learning-afriberta,0.00042801865,0.9992836,0.00028844553,
deep-learning-afriberta,0.0061677434,0.9922265,0.0016058623,
deep-learning-afriberta,0.0015507841,0.9098589,0.08859023,
deep-learning-afriberta,0.00058085757,0.9978794,0.0015397177,
deep-learning-afriberta,0.0074279425,0.96971077,0.022861386,
deep-learning-afriberta,0.9033913,0.009681959,0.08692667,
deep-learning-afriberta,0.054029826,0.2575873,0.6883829,
deep-learning-afriberta,0.1622507,0.6782915,0.15945777,
deep-learning-afriberta,0.010580402,0.5441617,0.44525793,
deep-learning-afriberta,0.76460123,0.007912517,0.22748631,
deep-learning-afriberta,0.98434806,0.014182393,0.0014695773,
deep-learning-afriberta,0.0035081985,0.24240185,0.75408995,
deep-learning-afriberta,0.9815662,0.014507589,0.003926227,
deep-learning-afriberta,0.0122105535,0.97878486,0.009004567,
deep-learning-afriberta,0.00013420192,0.9996942,0.00017154998,
deep-learning-afriberta,0.60440296,0.056718867,0.33887815,
deep-learning-afriberta,0.9257627,0.05680368,0.017433625,
deep-learning-afriberta,0.3167149,0.18314958,0.50013554,
deep-learning-afriberta,0.0025101204,0.0056439666,0.9918459,
deep-learning-afriberta,0.004284934,0.0029746136,0.99274045,
deep-learning-afriberta,0.114977,0.8541508,0.030872205,
deep-learning-afriberta,0.93475443,0.06325578,0.0019897504,
deep-learning-afriberta,0.69185,0.14353816,0.16461185,
deep-learning-afriberta,0.18879184,0.49919474,0.3120135,
deep-learning-afriberta,0.0030330182,0.0012487181,0.9957183,neutral
deep-learning-afriberta,0.0015921824,0.0017264873,0.9966813,
deep-learning-afriberta,0.0022243345,0.12824617,0.8695294,
deep-learning-afriberta,0.71868473,0.27553764,0.0057776636,
deep-learning-afriberta,0.21135695,0.74070394,0.04793913,
deep-learning-afriberta,0.6071946,0.14952278,0.24328269,
deep-learning-afriberta,0.0030329225,0.0012487598,0.9957183,
deep-learning-afriberta,0.0017129215,0.99653095,0.001756194,
deep-learning-afriberta,0.012788334,0.98592037,0.0012913654,
deep-learning-afriberta,0.0016221739,0.7319616,0.26641616,
deep-learning-afriberta,0.00070568867,0.998099,0.0011953344,
deep-learning-afriberta,0.0014267378,0.008422117,0.99015117,
deep-learning-afriberta,0.5165317,0.08616441,0.39730394,
deep-learning-afriberta,0.0014521136,0.07348246,0.9250654,
deep-learning-afriberta,0.10797078,0.054706667,0.83732253,
deep-learning-afriberta,0.0001739601,0.9975942,0.0022318682,
deep-learning-afriberta,0.0073395553,0.99049616,0.0021642875,
deep-learning-afriberta,0.04624248,0.7562732,0.19748431,positive
deep-learning-afriberta,0.0007356703,0.9938268,0.00543747,
deep-learning-afriberta,0.0035891077,0.0811325,0.9152784,
deep-learning-afriberta,0.5828923,0.004873441,0.41223437,neutral
deep-learning-afriberta,0.002014535,0.003116399,0.9948691,
deep-learning-afriberta,0.21292068,0.7400845,0.046994768,
deep-learning-afriberta,0.0035244124,0.9621944,0.03428113,
deep-learning-afriberta,0.91499823,0.08210449,0.00289728,
deep-learning-afriberta,0.21734412,0.7546631,0.02799278,
deep-learning-afriberta,0.00013420115,0.9996942,0.0001715608,
deep-learning-afriberta,0.0032643373,0.4718731,0.5248625,
deep-learning-afriberta,0.0031455318,0.99425334,0.0026011914,
deep-learning-afriberta,0.17740664,0.089664474,0.7329289,
deep-learning-afriberta,0.037424855,0.95262086,0.0099542225,
deep-learning-afriberta,0.6870532,0.23577456,0.07717221,
deep-learning-afriberta,0.044870883,0.08300586,0.87212324,
deep-learning-afriberta,0.5232328,0.02294567,0.45382145,
deep-learning-afriberta,0.2817997,0.007115179,0.71108514,
deep-learning-afriberta,0.33918515,0.005685834,0.65512896,positive
deep-learning-afriberta,0.0013416584,0.41695237,0.581706,negative
deep-learning-afriberta,0.04798971,0.121847816,0.83016247,positive
deep-learning-afriberta,0.0062447037,0.0023818954,0.99137336,
deep-learning-afriberta,0.00013420153,0.9996942,0.00017155032,
deep-learning-afriberta,0.19075263,0.6784253,0.13082214,
deep-learning-afriberta,0.0013233739,0.97635704,0.022319587,positive
deep-learning-afriberta,0.0015721461,0.002215365,0.9962125,
deep-learning-afriberta,0.824121,0.16836719,0.0075118477,
deep-learning-afriberta,0.4591346,0.4650998,0.07576559,positive
deep-learning-afriberta,0.07063058,0.39112943,0.5382399,
deep-learning-afriberta,0.9883436,0.010327525,0.0013288896,
deep-learning-afriberta,0.00013420115,0.9996942,0.00017155129,
deep-learning-afriberta,0.0039634774,0.07283875,0.9231978,
deep-learning-afriberta,0.004865109,0.031186614,0.9639483,
deep-learning-afriberta,0.0018727293,0.99679023,0.0013370933,
deep-learning-afriberta,0.9864384,0.01125267,0.0023089726,
deep-learning-afriberta,0.0015921235,0.00172649,0.9966814,
deep-learning-afriberta,0.016126756,0.25352174,0.7303515,neutral
deep-learning-afriberta,0.17905863,0.11951715,0.70142424,
deep-learning-afriberta,0.0009864644,0.99812263,0.0008908675,positive
deep-learning-afriberta,0.0002835666,0.9969496,0.0027668136,neutral
deep-learning-afriberta,0.7489485,0.18980567,0.06124588,
deep-learning-afriberta,0.008611619,0.9767223,0.014666071,
deep-learning-afriberta,0.002823084,0.9894394,0.007737478,neutral
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.00013420422,0.9996942,0.00017155032,
deep-learning-afriberta,0.004770961,0.052290186,0.9429389,
deep-learning-afriberta,0.06493757,0.92404306,0.01101944,
deep-learning-afriberta,0.081031956,0.9083526,0.010615454,
deep-learning-afriberta,0.23404545,0.7299134,0.036041178,
deep-learning-afriberta,0.0015732973,0.002183748,0.996243,neutral
deep-learning-afriberta,0.00060933153,0.9980465,0.0013442272,
deep-learning-afriberta,0.00013703543,0.99942243,0.0004405608,
deep-learning-afriberta,0.00274477,0.9921435,0.0051117996,
deep-learning-afriberta,0.99061686,0.008151,0.001232172,
deep-learning-afriberta,0.0015922202,0.0017261938,0.9966815,negative
deep-learning-afriberta,0.0015721461,0.0022153608,0.9962125,
deep-learning-afriberta,0.9821584,0.0049952925,0.0128462715,
deep-learning-afriberta,0.0006463184,0.9964796,0.0028741432,
deep-learning-afriberta,0.9944771,0.0043101697,0.0012127532,negative
deep-learning-afriberta,0.99061686,0.008150993,0.001232172,
deep-learning-afriberta,0.12570164,0.8545052,0.019793175,neutral
deep-learning-afriberta,0.55240244,0.15001151,0.297586,
deep-learning-afriberta,0.9669935,0.0307216,0.0022848954,neutral
deep-learning-afriberta,0.99061686,0.008150971,0.001232172,
deep-learning-afriberta,0.8753489,0.06547683,0.059174217,positive
deep-learning-afriberta,0.9843068,0.014222173,0.0014710729,
deep-learning-afriberta,0.015246637,0.96824974,0.01650358,
deep-learning-afriberta,0.3650719,0.6323067,0.002621492,
deep-learning-afriberta,0.55786455,0.14741531,0.29472017,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.92283714,0.06716705,0.009995801,
deep-learning-afriberta,0.98436487,0.014166103,0.0014690196,
deep-learning-afriberta,0.94511414,0.008448066,0.04643779,neutral
deep-learning-afriberta,0.0024859866,0.0040160436,0.99349797,
deep-learning-afriberta,0.21456733,0.6642326,0.121200085,
deep-learning-afriberta,0.002890041,0.9954448,0.0016652931,
deep-learning-afriberta,0.98615974,0.01145858,0.002381691,
deep-learning-afriberta,0.6604337,0.008265761,0.3313005,
deep-learning-afriberta,0.00035883294,0.9926474,0.0069937976,
deep-learning-afriberta,0.33694547,0.6190909,0.04396353,
deep-learning-afriberta,0.0028115523,0.99256307,0.004625334,positive
deep-learning-afriberta,0.24900575,0.6007997,0.15019451,positive
deep-learning-afriberta,0.45040953,0.5480409,0.0015495229,
deep-learning-afriberta,0.99061674,0.008151152,0.0012321789,negative
deep-learning-afriberta,0.4155398,0.006360609,0.5780996,
deep-learning-afriberta,0.025815235,0.21382327,0.76036155,neutral
deep-learning-afriberta,0.33916718,0.005685306,0.6551475,
deep-learning-afriberta,0.58289313,0.004873288,0.4122336,
deep-learning-afriberta,0.469249,0.34794578,0.18280527,neutral
deep-learning-afriberta,0.5090095,0.42966947,0.06132105,neutral
deep-learning-afriberta,0.0015036404,0.62091047,0.37758592,
deep-learning-afriberta,0.81947,0.16676643,0.013763502,
deep-learning-afriberta,0.69694275,0.007631651,0.2954256,
deep-learning-afriberta,0.5807371,0.0048961393,0.41436675,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.9843838,0.014130181,0.0014860308,neutral
deep-learning-afriberta,0.08385884,0.5926,0.3235412,
deep-learning-afriberta,0.0015921426,0.0017262803,0.9966815,
deep-learning-afriberta,0.012470292,0.9713031,0.016226524,negative
deep-learning-afriberta,0.0042857984,0.002974328,0.99273986,
deep-learning-afriberta,0.0022654727,0.9178793,0.07985528,
deep-learning-afriberta,0.95436794,0.021210667,0.02442137,
deep-learning-afriberta,0.006275497,0.9930576,0.0006668599,
deep-learning-afriberta,0.9907426,0.008025666,0.001231735,negative
deep-learning-afriberta,0.0015376549,0.006761621,0.9917007,
deep-learning-afriberta,0.0059608,0.99084866,0.003190553,positive
deep-learning-afriberta,0.0015721908,0.0022154367,0.99621236,
deep-learning-afriberta,0.9906658,0.008102208,0.0012320025,
deep-learning-afriberta,0.0013507544,0.97522414,0.023425044,
deep-learning-afriberta,0.98631907,0.012277005,0.0014039646,
deep-learning-afriberta,0.0023421033,0.9967181,0.00093971094,
deep-learning-afriberta,0.08626116,0.15075552,0.7629833,
deep-learning-afriberta,0.00042468318,0.99640936,0.00316601,
deep-learning-afriberta,0.4587212,0.51497686,0.026301961,
deep-learning-afriberta,0.0022415973,0.0040767486,0.99368167,
deep-learning-afriberta,0.18679386,0.29704335,0.5161628,
deep-learning-afriberta,0.33918527,0.0056858356,0.65512884,
deep-learning-afriberta,0.9906132,0.008154376,0.001232336,
deep-learning-afriberta,0.0030329141,0.0012487652,0.9957183,
deep-learning-afriberta,0.005039518,0.37209484,0.6228657,
deep-learning-afriberta,0.0049901,0.019442985,0.97556686,
deep-learning-afriberta,0.07997623,0.7536337,0.16639017,negative
deep-learning-afriberta,0.054786704,0.034903016,0.9103103,
deep-learning-afriberta,0.70857173,0.010279821,0.28114846,neutral
deep-learning-afriberta,0.0012574987,0.95162135,0.047121163,
deep-learning-afriberta,0.00038238065,0.9931427,0.0064748437,
deep-learning-afriberta,0.0021348682,0.004780681,0.99308443,
deep-learning-afriberta,0.19632901,0.7320453,0.07162573,
deep-learning-afriberta,0.113893665,0.8280398,0.058066614,
deep-learning-afriberta,0.80011994,0.19621594,0.0036640475,neutral
deep-learning-afriberta,0.0018953473,0.9251207,0.07298397,
deep-learning-afriberta,0.00502776,0.017455803,0.9775164,
deep-learning-afriberta,0.00019317286,0.99964774,0.00015910255,
deep-learning-afriberta,0.002853043,0.9894036,0.007743398,
deep-learning-afriberta,0.073660396,0.06894134,0.8573983,
deep-learning-afriberta,0.004582182,0.9903037,0.005114195,
deep-learning-afriberta,0.98434097,0.014188378,0.0014706764,
deep-learning-afriberta,6.1356295e-05,0.99938476,0.00055392034,
deep-learning-afriberta,0.98434895,0.014181601,0.0014695303,
deep-learning-afriberta,0.052256294,0.474389,0.47335473,
deep-learning-afriberta,0.119097255,0.40719974,0.47370303,
deep-learning-afriberta,0.016088966,0.9785231,0.005387975,
deep-learning-afriberta,0.002140355,0.99700874,0.0008510152,
deep-learning-afriberta,0.0013117087,0.98581636,0.012871909,
deep-learning-afriberta,0.023243925,0.9735424,0.0032137348,
deep-learning-afriberta,0.0009933922,0.98944163,0.009564965,
deep-learning-afriberta,0.026122473,0.017659865,0.9562177,
deep-learning-afriberta,0.060072914,0.9009518,0.038975254,
deep-learning-afriberta,0.9843491,0.014181487,0.0014695234,
deep-learning-afriberta,0.087621056,0.8869847,0.02539424,
deep-learning-afriberta,0.582895,0.004873334,0.41223162,
deep-learning-afriberta,0.052628066,0.9056179,0.041754056,
deep-learning-afriberta,0.005205672,0.9853188,0.009475546,positive
deep-learning-afriberta,0.86677945,0.010665485,0.12255508,
deep-learning-afriberta,0.44325322,0.006179641,0.5505672,
deep-learning-afriberta,0.21173508,0.3247581,0.46350673,
deep-learning-afriberta,0.003310149,0.98843586,0.008254018,
deep-learning-afriberta,0.0015920298,0.0017282013,0.9966798,
deep-learning-afriberta,0.005307736,0.99364436,0.0010479788,
deep-learning-afriberta,0.9843491,0.014181474,0.0014695227,
deep-learning-afriberta,0.11082426,0.88678986,0.002385917,
deep-learning-afriberta,0.84043336,0.010675871,0.14889084,
deep-learning-afriberta,0.0027948814,0.871858,0.12534717,positive
deep-learning-afriberta,0.95489985,0.00960477,0.035495408,
deep-learning-afriberta,0.07701644,0.902561,0.020422608,
deep-learning-afriberta,0.85392296,0.13822372,0.007853367,
deep-learning-afriberta,0.964353,0.030611804,0.005035146,
deep-learning-afriberta,0.0018461492,0.99459696,0.0035568748,
deep-learning-afriberta,0.11152402,0.82963336,0.058842678,
deep-learning-afriberta,0.0069132317,0.279803,0.7132838,positive
deep-learning-afriberta,0.002695001,0.9962442,0.0010607836,
deep-learning-afriberta,0.0050207814,0.017321497,0.9776577,
deep-learning-afriberta,0.0015921161,0.0017263133,0.9966815,negative
deep-learning-afriberta,0.021164184,0.9746703,0.004165491,
deep-learning-afriberta,0.34976736,0.5947135,0.05551907,
deep-learning-afriberta,0.16983238,0.049313728,0.78085387,
deep-learning-afriberta,0.0012969893,0.9878207,0.010882351,
deep-learning-afriberta,0.94392747,0.030449523,0.02562303,
deep-learning-afriberta,0.41899726,0.57505465,0.00594807,
deep-learning-afriberta,0.00091918494,0.9984041,0.0006767459,
deep-learning-afriberta,0.9721105,0.009396328,0.018493248,
deep-learning-afriberta,0.99088895,0.007723592,0.0013874512,negative
deep-learning-afriberta,0.0048699486,0.9637038,0.031426165,
deep-learning-afriberta,0.31001234,0.6841734,0.0058142394,
deep-learning-afriberta,0.00032948167,0.9980319,0.0016386142,
deep-learning-afriberta,0.99056166,0.008203684,0.0012347152,
deep-learning-afriberta,0.5289908,0.46305522,0.007953935,
deep-learning-afriberta,0.002246568,0.004118023,0.9936354,
deep-learning-afriberta,0.0022166646,0.96990675,0.0278766,negative
deep-learning-afriberta,0.0014498736,0.88321114,0.11533889,
deep-learning-afriberta,0.0029178748,0.30155587,0.6955262,
deep-learning-afriberta,0.6016404,0.124867946,0.27349168,
deep-learning-afriberta,0.0021654475,0.9969722,0.0008623394,positive
deep-learning-afriberta,0.0033106974,0.0130847255,0.9836046,
deep-learning-afriberta,0.0009704682,0.9944975,0.004531998,
deep-learning-afriberta,0.024199087,0.29730675,0.67849416,
deep-learning-afriberta,0.0035759418,0.93594974,0.06047431,
deep-learning-afriberta,0.003512854,0.25292718,0.7435599,
deep-learning-afriberta,0.3838692,0.07846113,0.53766966,negative
deep-learning-afriberta,0.31994766,0.027307749,0.65274465,
deep-learning-afriberta,0.16407146,0.81316787,0.02276069,
deep-learning-afriberta,0.0033586267,0.009866348,0.98677504,
deep-learning-afriberta,0.003277977,0.9814182,0.015303936,
deep-learning-afriberta,0.005304976,0.23062477,0.7640703,
deep-learning-afriberta,0.0004413065,0.9962515,0.003307218,
deep-learning-afriberta,0.26698872,0.6686727,0.06433857,
deep-learning-afriberta,0.00058973295,0.99774784,0.0016623866,neutral
deep-learning-afriberta,0.9529998,0.009714906,0.0372853,negative
deep-learning-afriberta,0.00071542646,0.99499303,0.0042915493,
deep-learning-afriberta,0.46971583,0.44043916,0.089844994,
deep-learning-afriberta,0.001698562,0.0016429683,0.99665844,
deep-learning-afriberta,0.0060076914,0.84102815,0.15296417,negative
deep-learning-afriberta,0.0065658824,0.64579386,0.34764022,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.6138094,0.37614724,0.01004332,
deep-learning-afriberta,0.003988392,0.9954686,0.0005430346,
deep-learning-afriberta,0.99061686,0.008150973,0.001232172,
deep-learning-afriberta,0.0055872556,0.9554271,0.038985632,
deep-learning-afriberta,9.898081e-05,0.9988908,0.0010102727,
deep-learning-afriberta,0.0047383653,0.040574677,0.95468694,
deep-learning-afriberta,0.0036368426,0.015454988,0.98090816,
deep-learning-afriberta,0.001149765,0.99759847,0.001251797,
deep-learning-afriberta,0.21368353,0.7392167,0.047099788,neutral
deep-learning-afriberta,0.64154476,0.27129912,0.08715604,
deep-learning-afriberta,0.0013604644,0.9047634,0.09387607,positive
deep-learning-afriberta,0.0030080555,0.99647045,0.00052148465,
deep-learning-afriberta,0.99061686,0.008150962,0.001232172,neutral
deep-learning-afriberta,0.040741634,0.6473638,0.31189457,positive
deep-learning-afriberta,0.21629974,0.735847,0.04785326,
deep-learning-afriberta,0.4619349,0.0071105356,0.5309546,
deep-learning-afriberta,0.0052914643,0.032537352,0.9621712,
deep-learning-afriberta,0.4461373,0.5082599,0.04560285,
deep-learning-afriberta,0.41572025,0.0063563236,0.5779234,positive
deep-learning-afriberta,0.17639643,0.40270543,0.42089817,
deep-learning-afriberta,0.0044523515,0.72721267,0.268335,
deep-learning-afriberta,0.33919638,0.005685939,0.65511763,neutral
deep-learning-afriberta,0.009450088,0.98328745,0.007262542,negative
deep-learning-afriberta,0.0043916837,0.9938082,0.0018001024,
deep-learning-afriberta,0.006909442,0.9875064,0.0055841487,
deep-learning-afriberta,0.2219223,0.6749799,0.1030978,
deep-learning-afriberta,0.00404881,0.9908935,0.0050576855,
deep-learning-afriberta,0.013215322,0.15719518,0.8295895,
deep-learning-afriberta,0.23767118,0.745374,0.016954767,
deep-learning-afriberta,0.58052295,0.07165646,0.34782058,
deep-learning-afriberta,0.0038927475,0.9699611,0.026146162,
deep-learning-afriberta,0.002890858,0.9947747,0.002334371,
deep-learning-afriberta,0.0031083429,0.9810739,0.015817663,
deep-learning-afriberta,0.1182949,0.87852764,0.003177495,
deep-learning-afriberta,0.9924189,0.006356219,0.0012249105,
deep-learning-afriberta,0.06850445,0.8465122,0.08498333,
deep-learning-afriberta,0.00046218454,0.9951315,0.004406362,
deep-learning-afriberta,0.0008477307,0.9987081,0.0004441821,
deep-learning-afriberta,0.001595423,0.002881385,0.9955232,
deep-learning-afriberta,0.25733626,0.0306479,0.7120158,
deep-learning-afriberta,0.0015699113,0.69857895,0.2998511,
deep-learning-afriberta,0.07052211,0.86155576,0.06792225,
deep-learning-afriberta,0.3485824,0.010813377,0.64060426,
deep-learning-afriberta,0.5797647,0.40234,0.017895222,
deep-learning-afriberta,0.0021716787,0.004988755,0.9928396,
deep-learning-afriberta,0.0040895557,0.15625656,0.83965385,
deep-learning-afriberta,0.95476365,0.009576224,0.03566012,negative
deep-learning-afriberta,0.95490634,0.009606227,0.0354874,
deep-learning-afriberta,0.08087993,0.21647151,0.7026486,
deep-learning-afriberta,0.004644774,0.0028377124,0.9925175,
deep-learning-afriberta,0.0015919639,0.0017295857,0.9966785,negative
deep-learning-afriberta,0.093741834,0.05877764,0.84748054,
deep-learning-afriberta,0.99052215,0.008241381,0.0012365271,
deep-learning-afriberta,0.45795485,0.5336736,0.008371578,
deep-learning-afriberta,0.6199019,0.37238002,0.007718071,
deep-learning-afriberta,0.7123216,0.01853352,0.26914486,
deep-learning-afriberta,0.3059588,0.45306548,0.2409757,negative
deep-learning-afriberta,0.001982278,0.99286747,0.005150221,
deep-learning-afriberta,0.0014630394,0.104099445,0.8944375,
deep-learning-afriberta,0.9171505,0.008851087,0.07399842,
deep-learning-afriberta,0.017323935,0.9799644,0.002711698,
deep-learning-afriberta,0.5786293,0.15593387,0.26543683,
deep-learning-afriberta,0.0032592053,0.9944296,0.0023112658,
deep-learning-afriberta,0.004779686,0.99108595,0.0041343416,
deep-learning-afriberta,0.18278255,0.1472791,0.6699384,
deep-learning-afriberta,0.0022195305,0.005273142,0.9925073,
deep-learning-afriberta,0.09564237,0.35526055,0.549097,
deep-learning-afriberta,0.8487096,0.13458571,0.016704768,
deep-learning-afriberta,0.09533748,0.854574,0.050088435,
deep-learning-afriberta,0.0021867359,0.0014064866,0.99640673,positive
deep-learning-afriberta,0.038057078,0.009569586,0.9523733,
deep-learning-afriberta,0.056914225,0.7023135,0.24077223,positive
deep-learning-afriberta,0.020206407,0.100610375,0.87918323,
deep-learning-afriberta,0.321646,0.6764473,0.0019067219,
deep-learning-afriberta,0.004744991,0.040765014,0.95449,
deep-learning-afriberta,0.9861952,0.01144008,0.002364656,
deep-learning-afriberta,0.0015722472,0.0022166786,0.99621105,
deep-learning-afriberta,0.4127028,0.00634169,0.58095556,
deep-learning-afriberta,0.0030303956,0.0012489664,0.9957207,
deep-learning-afriberta,0.006260951,0.97987694,0.013862115,positive
deep-learning-afriberta,0.0018066805,0.9934564,0.004736937,
deep-learning-afriberta,0.0021654228,0.009859285,0.9879753,
deep-learning-afriberta,0.94014,0.008549996,0.05131003,
deep-learning-afriberta,0.9841339,0.014256377,0.0016097404,
deep-learning-afriberta,0.9953342,0.0024708034,0.0021949536,
deep-learning-afriberta,0.98434895,0.014181574,0.0014695255,
deep-learning-afriberta,0.111372344,0.4724805,0.4161471,
deep-learning-afriberta,0.6423689,0.011379948,0.3462512,negative
deep-learning-afriberta,0.2370338,0.10181262,0.66115355,
deep-learning-afriberta,0.90497804,0.09201499,0.0030069712,positive
deep-learning-afriberta,0.00202906,0.9683367,0.02963421,
deep-learning-afriberta,0.9595846,0.010170792,0.030244663,
deep-learning-afriberta,0.48894018,0.19498485,0.31607497,
