features,negative,neutral,positive,label
deep-learning-mdeberta,0.00076066947,1.9593847e-07,0.9992392,
deep-learning-mdeberta,0.014545063,0.95764893,0.027805975,
deep-learning-mdeberta,0.99980193,3.440375e-06,0.00019466747,
deep-learning-mdeberta,0.1347237,0.00028604997,0.86499023,neutral
deep-learning-mdeberta,0.44167185,0.19114664,0.36718157,
deep-learning-mdeberta,0.9944553,0.00015710463,0.00538764,
deep-learning-mdeberta,0.00060175726,2.2460785e-07,0.999398,
deep-learning-mdeberta,3.1679468e-07,0.99999475,4.909324e-06,
deep-learning-mdeberta,0.010139116,0.9774155,0.012445389,
deep-learning-mdeberta,0.18199418,0.0006825352,0.81732327,
deep-learning-mdeberta,0.17439969,0.74404955,0.08155074,
deep-learning-mdeberta,0.9985018,0.00015483808,0.0013433964,
deep-learning-mdeberta,0.0016145061,2.4423412e-05,0.99836105,
deep-learning-mdeberta,0.9989625,8.809106e-05,0.0009493582,
deep-learning-mdeberta,0.99684,0.00014564993,0.0030143126,
deep-learning-mdeberta,0.0053553274,0.9661817,0.028463,
deep-learning-mdeberta,0.05585989,0.009468613,0.93467146,
deep-learning-mdeberta,3.0298885e-08,0.99999976,2.6767412e-07,neutral
deep-learning-mdeberta,0.9983871,0.00019418354,0.001418739,
deep-learning-mdeberta,0.00022627765,1.9565718e-07,0.99977356,
deep-learning-mdeberta,2.2062557e-07,0.9999949,4.846949e-06,
deep-learning-mdeberta,3.7698905e-10,0.9999999,7.5474475e-08,
deep-learning-mdeberta,0.000685405,1.1368793e-06,0.9993135,
deep-learning-mdeberta,2.2946826e-07,0.99999547,4.2442953e-06,neutral
deep-learning-mdeberta,2.3454244e-07,0.9999976,2.1128217e-06,negative
deep-learning-mdeberta,0.9996456,2.0184085e-05,0.00033428302,
deep-learning-mdeberta,0.1532206,0.00027867933,0.8465007,
deep-learning-mdeberta,0.9956839,0.0010768081,0.0032393385,neutral
deep-learning-mdeberta,0.00044301755,6.382674e-07,0.99955636,
deep-learning-mdeberta,0.0011312338,4.0809773e-05,0.998828,
deep-learning-mdeberta,0.0037284545,5.9006696e-05,0.9962126,
deep-learning-mdeberta,0.0015030827,0.9954502,0.0030468267,
deep-learning-mdeberta,9.703244e-07,0.9999914,7.6252004e-06,
deep-learning-mdeberta,0.00028343278,8.6107526e-08,0.99971646,
deep-learning-mdeberta,0.99488515,0.0013545936,0.0037601916,
deep-learning-mdeberta,0.9649698,4.4553137e-05,0.034985635,
deep-learning-mdeberta,0.999634,3.0291314e-05,0.00033570974,
deep-learning-mdeberta,0.9990472,7.967552e-05,0.0008731201,neutral
deep-learning-mdeberta,0.999759,1.0363118e-05,0.00023058479,
deep-learning-mdeberta,0.5885944,0.31842324,0.09298231,
deep-learning-mdeberta,0.35569713,0.023867743,0.6204351,
deep-learning-mdeberta,0.07888843,0.00012590637,0.92098564,
deep-learning-mdeberta,0.99665475,8.665769e-05,0.0032586432,
deep-learning-mdeberta,0.990926,0.00056223414,0.008511667,
deep-learning-mdeberta,0.027854819,0.003002293,0.96914285,
deep-learning-mdeberta,0.011233886,0.9836584,0.0051078144,
deep-learning-mdeberta,0.00014372337,0.9997415,0.00011471233,
deep-learning-mdeberta,2.3102978e-06,0.9999838,1.39032e-05,
deep-learning-mdeberta,1.406612e-08,0.99999964,3.720432e-07,
deep-learning-mdeberta,0.9904957,0.003178784,0.006325542,negative
deep-learning-mdeberta,0.9984674,5.4258708e-05,0.0014782877,
deep-learning-mdeberta,6.9011617e-07,0.9999974,1.9134443e-06,
deep-learning-mdeberta,0.13574871,0.5773411,0.28691024,
deep-learning-mdeberta,0.99775165,0.00015433964,0.0020939636,
deep-learning-mdeberta,8.635146e-08,0.99999905,8.2393876e-07,
deep-learning-mdeberta,3.182422e-07,0.99999607,3.6112758e-06,negative
deep-learning-mdeberta,0.10533216,0.005790772,0.88887703,
deep-learning-mdeberta,0.9997942,7.673378e-06,0.00019816626,
deep-learning-mdeberta,0.0010123831,3.653448e-07,0.99898726,
deep-learning-mdeberta,1.2866014e-05,0.9996455,0.00034169582,
deep-learning-mdeberta,0.67255723,0.26996592,0.05747684,
deep-learning-mdeberta,0.00572679,3.2642183e-05,0.99424064,neutral
deep-learning-mdeberta,0.044705052,0.00094437733,0.9543506,
deep-learning-mdeberta,6.5168526e-05,0.99985945,7.528973e-05,
deep-learning-mdeberta,9.110377e-06,0.9998634,0.0001275714,
deep-learning-mdeberta,4.2541686e-08,0.9999988,1.2049742e-06,
deep-learning-mdeberta,0.47481942,0.087648965,0.4375316,
deep-learning-mdeberta,0.106440954,0.08062777,0.8129313,
deep-learning-mdeberta,0.99965835,1.0559628e-05,0.00033104906,
deep-learning-mdeberta,0.1436395,0.00022261062,0.85613793,positive
deep-learning-mdeberta,0.0007501363,4.424219e-07,0.9992494,
deep-learning-mdeberta,0.9997904,9.933887e-06,0.00019971382,
deep-learning-mdeberta,0.56921613,0.35899386,0.07179004,
deep-learning-mdeberta,0.002505814,0.9865376,0.010956589,negative
deep-learning-mdeberta,0.999582,2.6746613e-05,0.00039126407,negative
deep-learning-mdeberta,0.99939513,2.776652e-05,0.00057704956,
deep-learning-mdeberta,0.009366824,0.002048088,0.98858505,
deep-learning-mdeberta,0.00081469415,1.418375e-06,0.99918383,
deep-learning-mdeberta,0.0009601677,2.3720902e-05,0.99901605,
deep-learning-mdeberta,0.00037286917,5.60569e-07,0.9996265,
deep-learning-mdeberta,0.99017054,0.0029837876,0.006845752,positive
deep-learning-mdeberta,0.00064853235,0.9978557,0.0014957625,
deep-learning-mdeberta,0.88954306,0.078838065,0.03161896,
deep-learning-mdeberta,0.9991702,7.5470816e-05,0.00075426965,
deep-learning-mdeberta,0.8207085,0.00048628147,0.1788052,
deep-learning-mdeberta,6.8715224e-07,0.99999046,8.835161e-06,
deep-learning-mdeberta,0.0035474743,0.00028555322,0.996167,negative
deep-learning-mdeberta,0.9975672,0.00023673211,0.0021960652,
deep-learning-mdeberta,0.0015082131,1.9441215e-06,0.99848986,
deep-learning-mdeberta,0.99982905,7.0719707e-06,0.00016393574,
deep-learning-mdeberta,4.299343e-10,0.9999999,7.1674286e-08,
deep-learning-mdeberta,0.0005711816,2.0564369e-07,0.9994286,
deep-learning-mdeberta,0.34852043,0.5202721,0.13120751,
deep-learning-mdeberta,0.9973149,0.00014381109,0.0025412287,
deep-learning-mdeberta,0.9903386,0.004038252,0.005623077,
deep-learning-mdeberta,7.1572373e-07,0.9999832,1.6115193e-05,
deep-learning-mdeberta,0.00026692002,1.06976216e-07,0.9997329,
deep-learning-mdeberta,7.3568146e-05,0.99975234,0.00017414933,
deep-learning-mdeberta,0.8794377,0.00053109863,0.120031215,
deep-learning-mdeberta,4.7463968e-07,0.9999963,3.1596528e-06,
deep-learning-mdeberta,0.035083055,0.0013393199,0.9635776,
deep-learning-mdeberta,0.0007375112,1.2360331e-05,0.9992501,
deep-learning-mdeberta,1.2204777e-06,0.999977,2.1838578e-05,
deep-learning-mdeberta,0.018822212,0.0016358987,0.9795419,
deep-learning-mdeberta,0.00016423939,0.9994005,0.0004351699,
deep-learning-mdeberta,0.9791694,0.0101886755,0.010641969,
deep-learning-mdeberta,0.99959105,3.533246e-05,0.00037351824,
deep-learning-mdeberta,0.83609235,0.00032921316,0.16357842,
deep-learning-mdeberta,2.8814663e-06,0.99993837,5.882377e-05,
deep-learning-mdeberta,0.7799975,0.1473307,0.07267172,
deep-learning-mdeberta,0.035893228,0.9504476,0.013659127,
deep-learning-mdeberta,0.0049719866,4.050491e-06,0.99502397,neutral
deep-learning-mdeberta,0.031183584,0.0005065294,0.9683099,positive
deep-learning-mdeberta,0.033737157,0.0009567328,0.96530616,
deep-learning-mdeberta,0.0007298732,0.99834704,0.0009230986,
deep-learning-mdeberta,0.0011450764,8.6101445e-06,0.9988463,negative
deep-learning-mdeberta,0.00015981606,0.999356,0.00048423035,
deep-learning-mdeberta,5.861633e-08,0.99999774,2.2568265e-06,
deep-learning-mdeberta,2.1248436e-05,0.99987173,0.000107067586,
deep-learning-mdeberta,9.598059e-06,0.9999443,4.6032255e-05,
deep-learning-mdeberta,1.9562835e-06,0.99999464,3.4193397e-06,
deep-learning-mdeberta,8.0110076e-05,0.9996748,0.00024517308,
deep-learning-mdeberta,0.000513317,2.2498554e-07,0.99948645,
deep-learning-mdeberta,9.623393e-07,0.9999907,8.365619e-06,positive
deep-learning-mdeberta,0.01601547,7.752778e-05,0.983907,
deep-learning-mdeberta,0.9997383,1.7260201e-05,0.000244387,neutral
deep-learning-mdeberta,0.00041991775,5.796929e-07,0.9995795,
deep-learning-mdeberta,0.9990729,3.796094e-05,0.0008891049,
deep-learning-mdeberta,0.99218845,0.00018333759,0.007628241,
deep-learning-mdeberta,0.012538096,0.94422007,0.04324181,
deep-learning-mdeberta,6.7459297e-07,0.99998057,1.8722572e-05,
deep-learning-mdeberta,1.873093e-08,0.99999917,8.437146e-07,
deep-learning-mdeberta,0.0004055092,1.2163042e-07,0.9995944,
deep-learning-mdeberta,0.001029706,3.708907e-06,0.9989666,
deep-learning-mdeberta,0.0015569683,0.9961624,0.002280644,
deep-learning-mdeberta,0.999731,9.035102e-06,0.00025995448,
deep-learning-mdeberta,0.87096673,0.019168967,0.1098643,
deep-learning-mdeberta,0.08014368,0.033586252,0.88627005,
deep-learning-mdeberta,0.00021814836,4.405366e-07,0.9997814,
deep-learning-mdeberta,0.99902356,3.3607237e-05,0.0009428561,
deep-learning-mdeberta,0.00014013427,0.9976776,0.0021822986,
deep-learning-mdeberta,0.00045702877,0.99814415,0.0013988476,
deep-learning-mdeberta,0.0089396965,0.0017307699,0.9893295,
deep-learning-mdeberta,0.99979323,7.05257e-06,0.0001997847,positive
deep-learning-mdeberta,2.381053e-10,1.0,3.0466946e-08,
deep-learning-mdeberta,0.00040156656,1.3743394e-07,0.9995983,
deep-learning-mdeberta,0.00019528028,2.0783263e-07,0.99980456,
deep-learning-mdeberta,1.3558387e-06,0.9999875,1.12307125e-05,neutral
deep-learning-mdeberta,0.036998015,0.9338719,0.029130075,negative
deep-learning-mdeberta,0.9998054,7.223864e-06,0.00018734661,
deep-learning-mdeberta,0.99696535,9.3538125e-05,0.002941097,
deep-learning-mdeberta,0.004533398,0.99272585,0.0027407138,
deep-learning-mdeberta,0.007180114,5.1929005e-06,0.99281466,
deep-learning-mdeberta,3.6902118e-05,0.99934644,0.00061664166,
deep-learning-mdeberta,6.334944e-08,0.99999666,3.2042885e-06,neutral
deep-learning-mdeberta,0.0050463197,0.9684172,0.02653648,positive
deep-learning-mdeberta,0.00064711925,7.8523925e-07,0.99935204,
deep-learning-mdeberta,4.4415335e-10,0.9999999,6.11043e-08,
deep-learning-mdeberta,0.0033740948,0.00065433583,0.9959715,
deep-learning-mdeberta,0.0020317296,6.993305e-05,0.99789834,
deep-learning-mdeberta,3.186274e-08,0.9999989,1.0660851e-06,
deep-learning-mdeberta,1.0474085e-06,0.9999945,4.43336e-06,neutral
deep-learning-mdeberta,0.0027420528,1.3629463e-06,0.9972566,
deep-learning-mdeberta,2.1757203e-06,0.9999751,2.2803799e-05,
deep-learning-mdeberta,0.9998053,7.219545e-06,0.00018745704,
deep-learning-mdeberta,2.4033852e-08,0.99999976,1.9245142e-07,
deep-learning-mdeberta,0.00089021627,3.13187e-07,0.99910945,
deep-learning-mdeberta,0.9890848,0.0052846903,0.005630574,
deep-learning-mdeberta,0.99007434,0.0020390227,0.007886596,
deep-learning-mdeberta,0.0010841379,0.9924966,0.00641934,positive
deep-learning-mdeberta,5.0121443e-08,0.9999981,1.9615472e-06,
deep-learning-mdeberta,0.99525994,0.0006907254,0.004049364,
deep-learning-mdeberta,0.0007917067,7.3717416e-07,0.99920756,positive
deep-learning-mdeberta,0.0001686976,0.9990305,0.00080076884,negative
deep-learning-mdeberta,8.653658e-08,0.99999666,3.204921e-06,neutral
deep-learning-mdeberta,0.9911221,0.00019269425,0.008685104,
deep-learning-mdeberta,0.0019435702,5.5046472e-05,0.9980014,
deep-learning-mdeberta,0.9739146,0.010098581,0.015986834,
deep-learning-mdeberta,0.9881032,0.00022463153,0.011672183,neutral
deep-learning-mdeberta,0.9996567,2.2282582e-05,0.00032108207,
deep-learning-mdeberta,0.9965773,0.00011682266,0.003305942,
deep-learning-mdeberta,0.8851939,0.010558062,0.1042481,
deep-learning-mdeberta,1.2356745e-05,0.9998838,0.00010385967,
deep-learning-mdeberta,0.388861,0.013397842,0.5977412,
deep-learning-mdeberta,0.013821672,0.007624467,0.9785539,
deep-learning-mdeberta,0.9991423,5.5982695e-05,0.0008016972,neutral
deep-learning-mdeberta,0.99980384,9.86259e-06,0.00018628324,
deep-learning-mdeberta,0.00046429227,0.9974855,0.0020501192,
deep-learning-mdeberta,0.9997013,1.1717932e-05,0.00028702585,
deep-learning-mdeberta,1.4749696e-06,0.99997807,2.0552594e-05,
deep-learning-mdeberta,0.9975994,0.00012933702,0.0022711914,
deep-learning-mdeberta,0.0003196546,1.0486418e-07,0.9996803,
deep-learning-mdeberta,0.9917663,0.00019468628,0.008039009,
deep-learning-mdeberta,0.9543859,0.006955469,0.03865867,
deep-learning-mdeberta,0.009672113,0.988432,0.0018958934,
deep-learning-mdeberta,0.000326564,1.1556716e-07,0.99967337,
deep-learning-mdeberta,7.526055e-05,0.99877626,0.0011484332,
deep-learning-mdeberta,7.578597e-07,0.99998593,1.3410807e-05,
deep-learning-mdeberta,1.2844706e-08,0.99999976,2.0635666e-07,
deep-learning-mdeberta,1.5692207e-07,0.99999726,2.6271618e-06,neutral
deep-learning-mdeberta,3.924568e-06,0.9999192,7.6852826e-05,
deep-learning-mdeberta,2.4984993e-06,0.99998665,1.0833287e-05,
deep-learning-mdeberta,8.023829e-08,0.9999975,2.3357334e-06,positive
deep-learning-mdeberta,1.6324188e-07,0.9999856,1.4283894e-05,
deep-learning-mdeberta,0.12499986,0.005009117,0.869991,
deep-learning-mdeberta,0.0006973883,0.9977749,0.001527711,
deep-learning-mdeberta,0.96348286,0.0034586338,0.033058506,
deep-learning-mdeberta,0.5349096,0.01933658,0.44575375,
deep-learning-mdeberta,2.8035614e-09,0.9999999,1.3308353e-07,
deep-learning-mdeberta,0.9988825,0.00018844733,0.00092907617,
deep-learning-mdeberta,0.9982993,0.00014892769,0.0015518474,
deep-learning-mdeberta,0.97707456,0.0040948163,0.018830627,
deep-learning-mdeberta,0.99845207,6.391695e-05,0.0014839504,negative
deep-learning-mdeberta,0.025746588,0.024010431,0.95024294,
deep-learning-mdeberta,0.011281753,6.1263694e-05,0.98865694,positive
deep-learning-mdeberta,0.00067920145,4.3629635e-07,0.9993204,
deep-learning-mdeberta,6.690857e-05,0.9984754,0.0014577874,
deep-learning-mdeberta,0.9989649,4.705797e-05,0.0009880301,
deep-learning-mdeberta,1.2821171e-07,0.9999982,1.6812602e-06,
deep-learning-mdeberta,0.004702238,0.9522191,0.043078594,
deep-learning-mdeberta,0.9824287,0.00027055916,0.017300708,
deep-learning-mdeberta,0.00022347558,1.3400377e-07,0.9997764,
deep-learning-mdeberta,0.99982554,7.981592e-06,0.0001665158,
deep-learning-mdeberta,0.9995741,3.73671e-05,0.00038848395,
deep-learning-mdeberta,2.3246857e-06,0.999959,3.8623315e-05,
deep-learning-mdeberta,1.0640152e-05,0.9998097,0.00017969732,
deep-learning-mdeberta,0.9998048,7.5954385e-06,0.00018757963,
deep-learning-mdeberta,0.99467105,0.00013966374,0.0051892316,
deep-learning-mdeberta,0.3858063,0.58669484,0.027498895,
deep-learning-mdeberta,2.0433386e-10,1.0,3.5259664e-08,
deep-learning-mdeberta,4.6128477e-07,0.9999937,5.820783e-06,
deep-learning-mdeberta,4.2061467e-07,0.99999654,2.9609255e-06,
deep-learning-mdeberta,0.99980205,1.0177295e-05,0.00018778602,
deep-learning-mdeberta,5.9831846e-09,1.0,5.142163e-08,negative
deep-learning-mdeberta,0.9979571,0.00031051377,0.0017323537,
deep-learning-mdeberta,0.99925286,1.2968459e-05,0.0007341721,
deep-learning-mdeberta,0.9995034,1.790282e-05,0.00047878252,negative
deep-learning-mdeberta,0.0008940037,1.5635305e-06,0.99910444,
deep-learning-mdeberta,0.99977416,7.3720926e-06,0.0002185201,
deep-learning-mdeberta,0.006553738,0.9872793,0.0061669624,positive
deep-learning-mdeberta,5.021151e-07,0.9999943,5.2073146e-06,neutral
deep-learning-mdeberta,0.08394014,0.45860258,0.45745724,
deep-learning-mdeberta,0.99984217,6.011577e-06,0.00015187361,
deep-learning-mdeberta,5.7702596e-08,0.9999994,6.006989e-07,
deep-learning-mdeberta,2.987636e-07,0.99999595,3.7048237e-06,
deep-learning-mdeberta,0.0018787531,0.9901065,0.008014732,
deep-learning-mdeberta,3.1446573e-10,1.0,4.7264784e-08,
deep-learning-mdeberta,0.995426,0.0011155399,0.0034585064,neutral
deep-learning-mdeberta,0.013881279,0.00021878131,0.9859,
deep-learning-mdeberta,0.022289373,0.35022175,0.6274889,
deep-learning-mdeberta,0.99944514,2.391822e-05,0.0005309268,
deep-learning-mdeberta,0.9988617,0.00012644134,0.0010118582,
deep-learning-mdeberta,0.8826796,0.010328913,0.106991425,neutral
deep-learning-mdeberta,6.565625e-06,0.9999442,4.9274742e-05,positive
deep-learning-mdeberta,1.3601432e-08,0.99999976,2.0416172e-07,positive
deep-learning-mdeberta,0.777169,0.00045235577,0.22237864,
deep-learning-mdeberta,0.0004988502,7.7826826e-07,0.9995004,
deep-learning-mdeberta,0.0004014217,0.99669564,0.002902841,
deep-learning-mdeberta,3.2090308e-09,0.9999999,8.73551e-08,
deep-learning-mdeberta,0.99941945,3.9429928e-05,0.0005411019,
deep-learning-mdeberta,6.966187e-05,0.99978167,0.00014873534,neutral
deep-learning-mdeberta,0.002097073,0.991105,0.006797906,
deep-learning-mdeberta,0.06434502,0.057808083,0.87784684,
deep-learning-mdeberta,0.99919456,2.667085e-05,0.0007787072,
deep-learning-mdeberta,5.385093e-06,0.99991417,8.042983e-05,
deep-learning-mdeberta,0.9996586,2.3645109e-05,0.00031781322,
deep-learning-mdeberta,4.055078e-07,0.9999939,5.769398e-06,
deep-learning-mdeberta,2.2233573e-08,0.99999976,1.8849505e-07,
deep-learning-mdeberta,0.99913186,0.00010084673,0.0007673101,
deep-learning-mdeberta,0.03518502,0.0048536784,0.95996124,
deep-learning-mdeberta,2.419511e-07,0.9999974,2.3730045e-06,
deep-learning-mdeberta,4.365311e-08,0.99999964,3.6201178e-07,
deep-learning-mdeberta,0.9916313,0.0029022954,0.0054663206,
deep-learning-mdeberta,7.873474e-05,0.9994437,0.00047751708,
deep-learning-mdeberta,0.00058942405,3.1243422e-07,0.9994103,positive
deep-learning-mdeberta,1.0686947e-06,0.99998426,1.460984e-05,
deep-learning-mdeberta,4.2324416e-07,0.9999945,4.9528694e-06,
deep-learning-mdeberta,0.00032360377,0.997945,0.0017314557,
deep-learning-mdeberta,0.97259146,0.012998945,0.014409633,
deep-learning-mdeberta,0.0014450537,3.7628823e-07,0.9985545,
deep-learning-mdeberta,0.99877197,0.00012945893,0.0010986208,
deep-learning-mdeberta,6.5564656e-08,0.9999988,1.086436e-06,negative
deep-learning-mdeberta,0.0003931471,1.6391513e-06,0.99960524,
deep-learning-mdeberta,0.99879396,3.6904836e-05,0.0011690839,
deep-learning-mdeberta,2.827501e-07,0.99999774,2.0677319e-06,positive
deep-learning-mdeberta,0.99360526,0.0022546172,0.004140118,negative
deep-learning-mdeberta,0.008325421,0.9734245,0.01825017,
deep-learning-mdeberta,0.002979318,1.0529917e-05,0.9970101,
deep-learning-mdeberta,0.0045144297,1.7516542e-05,0.995468,
deep-learning-mdeberta,0.9902754,0.00083720026,0.008887435,positive
deep-learning-mdeberta,3.1450753e-07,0.99999785,1.8183258e-06,
deep-learning-mdeberta,0.00012641533,0.999549,0.00032452657,
deep-learning-mdeberta,0.9997172,1.0552307e-05,0.00027214835,
deep-learning-mdeberta,2.7889995e-05,0.9998714,0.00010071878,
deep-learning-mdeberta,0.0012972346,2.2540448e-06,0.9987005,
deep-learning-mdeberta,0.9998264,8.310812e-06,0.0001653224,
deep-learning-mdeberta,0.005194674,0.9553989,0.039406467,
deep-learning-mdeberta,0.9958444,3.9159753e-05,0.0041164095,
deep-learning-mdeberta,0.76183605,0.004872989,0.23329091,
deep-learning-mdeberta,0.022992179,0.9556984,0.021309488,
deep-learning-mdeberta,0.04764388,0.006696379,0.94565976,
deep-learning-mdeberta,0.0007669084,2.2209479e-05,0.99921083,
deep-learning-mdeberta,0.026070727,0.000689147,0.97324014,
deep-learning-mdeberta,0.9996692,1.5333784e-05,0.0003154781,
deep-learning-mdeberta,0.5913692,0.24096502,0.16766573,
deep-learning-mdeberta,3.8399726e-08,0.9999988,1.1833234e-06,
deep-learning-mdeberta,0.00031616064,1.2158051e-07,0.99968374,
deep-learning-mdeberta,0.99977547,1.2097069e-05,0.00021240223,
deep-learning-mdeberta,0.9993618,6.863955e-05,0.0005696128,
deep-learning-mdeberta,0.9997178,1.3688787e-05,0.0002684971,
deep-learning-mdeberta,2.805629e-05,0.99973756,0.0002343953,positive
deep-learning-mdeberta,1.4925475e-06,0.99998236,1.6076727e-05,
deep-learning-mdeberta,1.1855699e-05,0.99991035,7.7780984e-05,negative
deep-learning-mdeberta,3.6061578e-05,0.99980277,0.00016119485,
deep-learning-mdeberta,0.95264405,0.013291512,0.03406438,negative
deep-learning-mdeberta,0.76875156,0.00049095525,0.23075749,
deep-learning-mdeberta,7.269729e-06,0.99998605,6.6594844e-06,
deep-learning-mdeberta,0.025140928,0.89534086,0.07951818,
deep-learning-mdeberta,2.590419e-05,0.9998702,0.0001039516,
deep-learning-mdeberta,1.14838784e-07,0.9999988,1.1155184e-06,
deep-learning-mdeberta,0.022296982,3.2274795e-05,0.9776708,
deep-learning-mdeberta,9.619366e-08,0.999998,1.9575648e-06,
deep-learning-mdeberta,1.0878738e-06,0.9999672,3.1765692e-05,
deep-learning-mdeberta,0.0017392875,1.1292983e-05,0.9982494,
deep-learning-mdeberta,6.929237e-08,0.9999989,9.82997e-07,
deep-learning-mdeberta,0.9996283,2.4720033e-05,0.00034698177,
deep-learning-mdeberta,0.31179795,0.0006380058,0.6875641,
deep-learning-mdeberta,2.4882247e-06,0.99998856,8.904244e-06,
deep-learning-mdeberta,0.99244964,0.00021133141,0.0073390724,neutral
deep-learning-mdeberta,0.7349246,0.21937767,0.045697752,
deep-learning-mdeberta,0.98937744,0.0031346614,0.007487824,
deep-learning-mdeberta,0.99938023,4.101229e-05,0.0005787395,
deep-learning-mdeberta,0.010407625,0.00020411778,0.98938835,
deep-learning-mdeberta,0.0020921242,0.9906256,0.007282189,
deep-learning-mdeberta,0.00018435024,0.99894553,0.0008700896,
deep-learning-mdeberta,0.04079061,0.90959924,0.04961017,
deep-learning-mdeberta,0.99981683,7.1806126e-06,0.00017607493,neutral
deep-learning-mdeberta,0.037854724,0.0007832065,0.96136206,
deep-learning-mdeberta,4.047971e-05,0.9998971,6.23603e-05,
deep-learning-mdeberta,8.4870925e-07,0.99997735,2.1768821e-05,
deep-learning-mdeberta,0.99935967,2.0995394e-05,0.00061934616,
deep-learning-mdeberta,0.0063244286,2.1340335e-05,0.99365425,
deep-learning-mdeberta,4.9602804e-06,0.99992,7.4931544e-05,
deep-learning-mdeberta,0.0009877379,4.0983286e-07,0.9990119,
deep-learning-mdeberta,0.86158186,0.0007257163,0.13769239,
deep-learning-mdeberta,0.030545667,0.4819219,0.48753244,
deep-learning-mdeberta,0.9997904,8.5049705e-06,0.00020112976,
deep-learning-mdeberta,0.34690374,0.0002603076,0.6528359,
deep-learning-mdeberta,0.987316,0.00031517338,0.012368774,positive
deep-learning-mdeberta,0.89071965,0.07128184,0.03799848,
deep-learning-mdeberta,0.00015879456,0.99882835,0.0010127589,
deep-learning-mdeberta,0.9997857,7.924912e-06,0.00020648327,
deep-learning-mdeberta,9.73733e-07,0.99998283,1.6228218e-05,
deep-learning-mdeberta,0.9938333,0.00012399066,0.0060426784,
deep-learning-mdeberta,1.2465061e-06,0.9999925,6.3692846e-06,
deep-learning-mdeberta,0.999785,8.011887e-06,0.00020706879,
deep-learning-mdeberta,0.0006790773,0.99827003,0.0010509273,
deep-learning-mdeberta,2.679038e-06,0.9999901,7.265794e-06,
deep-learning-mdeberta,0.09701177,0.030781962,0.8722063,
deep-learning-mdeberta,0.00025830168,4.126564e-07,0.99974126,
deep-learning-mdeberta,0.02751591,3.3448203e-05,0.9724506,
deep-learning-mdeberta,0.7524291,0.03347596,0.2140949,
deep-learning-mdeberta,0.9996214,1.7003797e-05,0.00036155668,
deep-learning-mdeberta,0.972877,0.00028005964,0.026842864,
deep-learning-mdeberta,9.682693e-06,0.99988294,0.000107448795,
deep-learning-mdeberta,0.9505169,0.0007826221,0.048700493,
deep-learning-mdeberta,0.00045732327,7.283023e-07,0.999542,positive
deep-learning-mdeberta,0.9997749,1.4480884e-05,0.00021059386,
deep-learning-mdeberta,0.006115114,0.9212402,0.07264465,
deep-learning-mdeberta,0.052943364,0.0001200568,0.94693655,
deep-learning-mdeberta,0.99855286,7.9994e-05,0.0013671201,positive
deep-learning-mdeberta,0.056361485,0.91382265,0.029815806,
deep-learning-mdeberta,0.9994499,4.535021e-05,0.00050469395,
deep-learning-mdeberta,3.8555637e-08,0.99999964,3.7684825e-07,
deep-learning-mdeberta,0.4638564,0.5161851,0.019958487,
deep-learning-mdeberta,0.00032315406,0.99809045,0.0015863247,
deep-learning-mdeberta,0.43622813,0.0009008491,0.56287104,
deep-learning-mdeberta,0.0005613331,1.3880398e-07,0.99943846,positive
deep-learning-mdeberta,0.88159245,0.08658004,0.031827483,
deep-learning-mdeberta,0.04799989,0.0008637372,0.95113635,negative
deep-learning-mdeberta,0.00412843,0.011755789,0.9841158,
deep-learning-mdeberta,0.043533776,0.12106956,0.83539665,
deep-learning-mdeberta,2.7494825e-06,0.99995065,4.6612757e-05,
deep-learning-mdeberta,0.9997924,8.311964e-06,0.0001992588,neutral
deep-learning-mdeberta,0.99984515,6.3767448e-06,0.00014839214,neutral
deep-learning-mdeberta,0.99445456,0.0013331438,0.004212199,
deep-learning-mdeberta,1.39024505e-05,0.9997335,0.00025256607,
deep-learning-mdeberta,5.276173e-06,0.9998683,0.00012650335,
deep-learning-mdeberta,0.00028562188,1.1366059e-07,0.9997142,
deep-learning-mdeberta,0.9997936,9.639254e-06,0.00019678006,
deep-learning-mdeberta,0.021293422,0.0011231273,0.9775834,
deep-learning-mdeberta,9.279121e-08,0.99999905,8.697508e-07,
deep-learning-mdeberta,0.9998109,7.246605e-06,0.00018193215,
deep-learning-mdeberta,0.99979013,8.163734e-06,0.00020183797,
deep-learning-mdeberta,0.0101788975,0.018950459,0.9708707,
deep-learning-mdeberta,0.00041095453,8.90718e-06,0.9995801,
deep-learning-mdeberta,0.0004797147,3.967909e-06,0.99951637,
deep-learning-mdeberta,0.0047880695,0.9834821,0.011729809,
deep-learning-mdeberta,0.94780886,0.030436693,0.021754436,
deep-learning-mdeberta,0.0010946036,6.5107934e-06,0.99889886,
deep-learning-mdeberta,0.7502023,0.00035577727,0.24944197,
deep-learning-mdeberta,0.9989843,0.00013151753,0.00088420184,
deep-learning-mdeberta,0.0002532295,1.7918826e-07,0.9997466,neutral
deep-learning-mdeberta,0.00041609263,1.2878415e-07,0.9995838,
deep-learning-mdeberta,0.00040252204,1.2332781e-07,0.9995974,
deep-learning-mdeberta,0.014812233,7.771094e-05,0.98511004,
deep-learning-mdeberta,1.0437947e-06,0.9999877,1.1196697e-05,
deep-learning-mdeberta,1.8647049e-06,0.9999684,2.966106e-05,
deep-learning-mdeberta,2.2605669e-05,0.9999291,4.828346e-05,
deep-learning-mdeberta,0.99980766,7.917381e-06,0.00018451568,
