"","y_pred","y_real"
"14731","positive","positive"
"14735","negative","neutral"
"14744","negative","positive"
"14754","neutral","neutral"
"14758","positive","positive"
"14765","negative","negative"
"14767","positive","neutral"
"14769","positive","positive"
"14777","neutral","negative"
"14781","positive","positive"
"14786","negative","negative"
"14801","positive","positive"
"14804","positive","negative"
"14815","positive","positive"
"14817","positive","neutral"
"14828","negative","neutral"
"14836","positive","positive"
"14852","positive","negative"
"14854","negative","negative"
"14857","negative","negative"
"14873","neutral","neutral"
"14882","neutral","negative"
"14886","negative","negative"
"14888","positive","positive"
"14889","negative","negative"
"14891","neutral","neutral"
"14894","negative","positive"
"14899","negative","positive"
"14910","negative","negative"
"14922","positive","positive"
"14932","positive","positive"
"14935","neutral","neutral"
"14950","positive","negative"
"14962","neutral","neutral"
"14964","neutral","neutral"
"14967","neutral","neutral"
"14970","positive","positive"
"14981","neutral","neutral"
"14984","neutral","positive"
"14986","positive","positive"
"15007","positive","positive"
"15015","negative","negative"
"15039","negative","neutral"
"15054","positive","positive"
"15073","positive","positive"
"15078","negative","neutral"
"15100","negative","positive"
"15105","positive","positive"
"15107","positive","positive"
"15110","negative","negative"
"15111","neutral","neutral"
"15115","negative","negative"
"15128","positive","positive"
"15136","negative","neutral"
"15144","neutral","neutral"
"15156","neutral","positive"
"15175","neutral","neutral"
"15189","positive","positive"
"15200","negative","neutral"
"15206","positive","positive"
"15210","neutral","neutral"
"15211","negative","neutral"
"15219","positive","positive"
"15221","negative","positive"
"15235","neutral","negative"
"15241","neutral","neutral"
"15245","positive","positive"
"15250","negative","positive"
"15252","negative","negative"
"15259","neutral","neutral"
"15260","positive","positive"
"15268","negative","positive"
"15275","neutral","neutral"
"15276","negative","negative"
"15280","positive","neutral"
"15281","negative","negative"
"15283","neutral","negative"
"15284","negative","negative"
"15289","neutral","negative"
"15294","positive","positive"
"15297","positive","positive"
"15302","positive","positive"
"15309","positive","positive"
"15314","negative","negative"
"15317","negative","negative"
"15321","neutral","neutral"
"15324","positive","positive"
"15325","positive","negative"
"15333","positive","positive"
"15337","positive","positive"
"15341","positive","positive"
"15342","negative","negative"
"15343","positive","positive"
"15359","negative","negative"
"15376","neutral","neutral"
"15377","negative","negative"
"15380","positive","positive"
"15385","positive","positive"
"15386","negative","positive"
"15394","neutral","negative"
"15395","neutral","neutral"
"15398","negative","negative"
"15402","negative","negative"
"15403","negative","negative"
"15404","neutral","neutral"
"15406","neutral","neutral"
"15407","positive","positive"
"15412","negative","negative"
"15413","neutral","neutral"
"15420","negative","negative"
"15428","positive","positive"
"15440","negative","negative"
"15451","positive","positive"
"15458","positive","positive"
"15464","neutral","positive"
"15475","positive","positive"
"15491","positive","negative"
"15498","positive","positive"
"15501","neutral","negative"
"15502","negative","negative"
"15508","neutral","neutral"
"15519","neutral","neutral"
"15521","neutral","neutral"
"15527","positive","positive"
"15531","neutral","neutral"
"15552","neutral","neutral"
"15556","neutral","neutral"
"15557","negative","negative"
"15560","positive","positive"
"15564","neutral","neutral"
"15574","positive","positive"
"15591","neutral","neutral"
"15593","negative","negative"
"15598","positive","positive"
"15601","neutral","positive"
"15604","neutral","negative"
"15607","positive","positive"
"15614","neutral","negative"
"15617","neutral","neutral"
"15618","negative","neutral"
"15624","negative","negative"
"15627","negative","negative"
"15629","positive","positive"
"15631","positive","positive"
"15639","negative","negative"
"15642","neutral","neutral"
"15649","negative","negative"
"15664","positive","positive"
"15665","neutral","positive"
"15667","negative","neutral"
"15676","negative","neutral"
"15700","neutral","negative"
"15724","negative","negative"
"15726","positive","positive"
"15727","neutral","positive"
"15731","neutral","neutral"
"15732","negative","negative"
"15741","neutral","neutral"
"15742","negative","negative"
"15746","positive","positive"
"15754","positive","positive"
"15758","positive","neutral"
"15763","neutral","neutral"
"15764","positive","positive"
"15766","positive","neutral"
"15771","neutral","negative"
"15775","negative","negative"
"15799","negative","positive"
"15806","negative","negative"
"15809","neutral","neutral"
"15813","neutral","negative"
"15821","neutral","neutral"
"15828","positive","positive"
"15829","positive","neutral"
"15833","negative","positive"
"15843","positive","positive"
"15844","neutral","neutral"
"15852","neutral","neutral"
"15862","negative","negative"
"15863","neutral","positive"
"15873","positive","positive"
"15876","neutral","negative"
"15881","neutral","neutral"
"15889","neutral","neutral"
"15902","positive","positive"
"15914","positive","positive"
"15934","positive","positive"
"15940","negative","neutral"
"15947","neutral","positive"
"15948","positive","positive"
"15958","negative","negative"
"15970","negative","negative"
"15980","neutral","positive"
"15984","positive","positive"
"15999","neutral","positive"
"16008","neutral","positive"
"16012","neutral","neutral"
"16016","positive","positive"
"16022","neutral","negative"
"16025","positive","positive"
"16027","neutral","negative"
"16033","positive","negative"
"16039","neutral","positive"
"16047","positive","positive"
"16048","negative","negative"
"16049","negative","positive"
"16055","negative","negative"
"16057","negative","neutral"
"16064","neutral","positive"
"16071","neutral","neutral"
"16084","negative","negative"
"16105","neutral","neutral"
"16112","negative","positive"
"16124","negative","negative"
"16131","negative","negative"
"16136","neutral","neutral"
"16142","negative","negative"
"16154","neutral","neutral"
"16163","neutral","neutral"
"16165","neutral","neutral"
"16167","positive","neutral"
"16170","neutral","neutral"
"16171","positive","neutral"
"16175","positive","positive"
"16176","neutral","neutral"
"16189","neutral","neutral"
"16208","negative","negative"
"16210","negative","neutral"
"16217","positive","positive"
"16219","positive","positive"
"16222","neutral","neutral"
"16251","positive","positive"
"16254","positive","neutral"
"16256","positive","positive"
"16257","negative","negative"
"16258","neutral","neutral"
"16272","negative","neutral"
"16277","negative","neutral"
"16279","positive","positive"
"16298","positive","positive"
"16317","negative","positive"
"16325","positive","positive"
"16335","positive","positive"
"16343","neutral","positive"
"16348","negative","negative"
"16357","neutral","neutral"
"16361","positive","positive"
"16367","neutral","neutral"
"16376","neutral","neutral"
"16381","neutral","neutral"
"16383","negative","negative"
"16391","neutral","neutral"
"16396","neutral","neutral"
"16397","neutral","neutral"
"16403","neutral","neutral"
"16405","negative","positive"
"16407","neutral","neutral"
"16413","negative","negative"
"16414","positive","positive"
"16420","negative","neutral"
"16428","positive","positive"
"16431","neutral","neutral"
"16432","neutral","neutral"
"16439","positive","positive"
"16445","positive","positive"
"16446","negative","neutral"
"16453","neutral","neutral"
"16456","neutral","negative"
"16465","neutral","neutral"
"16467","neutral","neutral"
"16482","neutral","positive"
"16497","positive","positive"
"16511","positive","positive"
"16512","positive","positive"
"16513","neutral","neutral"
"16518","neutral","negative"
"16524","negative","neutral"
"16525","neutral","neutral"
"16526","positive","positive"
"16537","negative","negative"
"16539","negative","negative"
"16541","negative","neutral"
"16548","negative","negative"
"16553","positive","positive"
"16557","negative","negative"
"16559","negative","negative"
"16560","neutral","neutral"
"16561","negative","negative"
"16563","negative","negative"
"16589","neutral","negative"
"16595","neutral","neutral"
"16616","neutral","neutral"
"16619","neutral","negative"
"16620","positive","positive"
"16631","negative","negative"
"16634","positive","positive"
"16638","positive","positive"
"16651","negative","negative"
"16654","negative","neutral"
"16657","positive","positive"
"16659","neutral","neutral"
"16676","positive","negative"
"16677","negative","neutral"
"16684","positive","negative"
"16688","negative","negative"
"16690","negative","positive"
"16691","negative","negative"
"16695","positive","positive"
"16698","negative","neutral"
"16709","positive","negative"
"16712","positive","positive"
"16724","positive","positive"
"16735","neutral","negative"
"16746","neutral","neutral"
"16758","positive","positive"
"16766","positive","positive"
"16771","negative","neutral"
"16772","neutral","neutral"
"16774","negative","positive"
"16806","neutral","neutral"
"16812","negative","negative"
"16819","neutral","negative"
"16827","positive","positive"
"16836","negative","neutral"
"16838","positive","negative"
"16840","neutral","neutral"
"16846","negative","positive"
"16855","positive","positive"
"16856","neutral","negative"
"16875","positive","positive"
"16890","positive","positive"
"16892","positive","negative"
"16898","negative","negative"
"16900","negative","positive"
"16903","positive","positive"
"16918","negative","neutral"
"16919","negative","negative"
"16946","negative","negative"
"16954","neutral","negative"
"16963","positive","positive"
"16992","neutral","neutral"
"17016","positive","neutral"
"17018","negative","positive"
"17019","neutral","neutral"
"17035","positive","positive"
"17036","negative","negative"
"17045","positive","positive"
"17046","negative","negative"
"17050","positive","positive"
"17051","positive","positive"
"17058","neutral","neutral"
"17061","positive","positive"
"17068","positive","positive"
"17071","negative","negative"
"17074","negative","negative"
"17075","positive","positive"
"17083","negative","negative"
"17085","neutral","neutral"
"17091","neutral","neutral"
"17096","positive","positive"
"17100","neutral","neutral"
"17101","negative","neutral"
"17104","neutral","neutral"
"17107","neutral","neutral"
"17110","positive","positive"
"17127","negative","neutral"
"17128","positive","positive"
"17130","neutral","neutral"
"17132","negative","negative"
"17134","positive","positive"
"17135","positive","negative"
"17136","neutral","neutral"
"17140","neutral","neutral"
"17146","positive","positive"
"17157","neutral","neutral"
"17162","neutral","negative"
"17165","negative","negative"
"17172","positive","positive"
"17181","positive","positive"
"17186","positive","positive"
"17187","positive","positive"
"17199","positive","positive"
"17202","neutral","positive"
"17210","negative","positive"
"17211","negative","negative"
"17212","positive","positive"
"17213","positive","negative"
"17214","negative","negative"
"17223","positive","positive"
"17226","neutral","neutral"
"17234","negative","negative"
"17236","positive","positive"
"17241","neutral","neutral"
"17256","negative","negative"
"17264","neutral","negative"
"17276","positive","positive"
"17281","neutral","neutral"
"17284","negative","negative"
"17291","neutral","negative"
"17296","positive","positive"
"17307","positive","positive"
"17316","neutral","negative"
"17329","neutral","neutral"
"17330","positive","positive"
"17331","neutral","positive"
"17332","neutral","negative"
"17341","positive","positive"
"17346","neutral","positive"
"17374","positive","positive"
"17377","neutral","neutral"
"17389","negative","negative"
"17391","negative","negative"
"17395","negative","negative"
"17398","positive","positive"
"17404","neutral","neutral"
"17406","negative","neutral"
"17409","neutral","negative"
"17424","positive","neutral"
"17431","negative","negative"
"17435","negative","positive"
"17438","negative","negative"
"17441","positive","positive"
"17453","positive","neutral"
"17455","neutral","neutral"
"17462","negative","negative"
"17468","neutral","neutral"
"17478","negative","negative"
"17479","positive","positive"
"17492","negative","negative"
"17493","positive","positive"
"17495","neutral","neutral"
"17500","positive","negative"
"17503","positive","positive"
"17507","neutral","neutral"
"17511","positive","positive"
"17516","neutral","negative"
"17521","neutral","positive"
"17524","neutral","negative"
"17542","neutral","negative"
"17557","positive","positive"
"17560","neutral","neutral"
"17561","positive","positive"
"17568","neutral","neutral"
"17569","neutral","neutral"
"17570","negative","positive"
"17583","positive","neutral"
"17586","positive","positive"
"17590","negative","negative"
"17597","positive","positive"
"17602","neutral","neutral"
"17603","negative","positive"
"17609","positive","positive"
"17610","positive","neutral"
"17611","neutral","negative"
"17615","positive","neutral"
"17624","neutral","neutral"
"17638","neutral","neutral"
"17652","negative","neutral"
"17655","neutral","negative"
"17657","neutral","negative"
"17659","positive","negative"
"17664","neutral","negative"
"17665","positive","neutral"
"17673","neutral","neutral"
"17677","negative","negative"
"17678","negative","negative"
"17680","negative","negative"
"17684","negative","positive"
"17687","neutral","positive"
"17698","neutral","negative"
"17700","positive","positive"
"17705","neutral","neutral"
"17706","negative","positive"
"17708","negative","negative"
"17720","neutral","neutral"
"17721","negative","negative"
"17733","negative","negative"
"17740","neutral","negative"
"17743","neutral","positive"
"17746","positive","negative"
"17756","neutral","negative"
"17758","positive","positive"
"17778","negative","negative"
"17781","neutral","positive"
"17785","neutral","neutral"
"17792","negative","negative"
"17797","negative","positive"
"17804","positive","positive"
"17825","positive","neutral"
"17828","negative","positive"
"17834","positive","positive"
"17835","negative","negative"
"17836","neutral","neutral"
"17837","negative","negative"
"17847","positive","positive"
"17850","positive","positive"
"17852","negative","negative"
"17857","positive","positive"
"17859","negative","negative"
"17864","neutral","negative"
"17871","negative","negative"
"17874","positive","positive"
"17875","neutral","neutral"
"17880","positive","positive"
"17881","positive","neutral"
"17883","negative","negative"
"17884","neutral","neutral"
"17895","neutral","neutral"
"17898","negative","positive"
"17900","positive","positive"
"17909","neutral","neutral"
"17919","negative","negative"
"17927","neutral","neutral"
"17931","positive","positive"
"17940","neutral","positive"
"17941","positive","positive"
"17944","positive","positive"
"17946","neutral","neutral"
"17951","positive","positive"
"17953","negative","negative"
"17960","positive","positive"
"17964","neutral","neutral"
"17972","positive","negative"
"17974","neutral","neutral"
"17984","negative","neutral"
"17988","positive","positive"
"17991","neutral","neutral"
"18006","negative","negative"
"18015","neutral","negative"
"18019","positive","positive"
"18021","negative","positive"
"18022","neutral","neutral"
"18023","negative","positive"
"18029","negative","positive"
"18038","neutral","neutral"
"18043","positive","positive"
"18053","positive","positive"
"18061","positive","positive"
"18062","positive","negative"
"18064","neutral","neutral"
"18076","negative","positive"
"18078","negative","positive"
"18084","positive","positive"
"18086","positive","neutral"
"18090","positive","neutral"
"18095","neutral","neutral"
"18096","negative","negative"
"18107","negative","negative"
"18109","positive","negative"
"18117","neutral","positive"
"18122","negative","negative"
"18128","positive","positive"
"18134","negative","negative"
"18136","negative","negative"
"18140","neutral","neutral"
"18142","positive","positive"
"18145","positive","positive"
"18149","neutral","neutral"
"18156","neutral","neutral"
"18159","negative","negative"
"18166","neutral","neutral"
"18172","positive","positive"
"18176","negative","neutral"
"18180","positive","positive"
"18190","negative","neutral"
"18191","negative","negative"
"18193","negative","negative"
"18203","negative","neutral"
"18205","neutral","negative"
"18216","negative","negative"
"18218","negative","neutral"
"18220","negative","negative"
"18222","neutral","negative"
"18225","neutral","neutral"
"18244","negative","negative"
"18249","neutral","neutral"
"18250","neutral","neutral"
"18252","positive","negative"
"18253","neutral","positive"
"18254","negative","negative"
"18264","negative","negative"
"18265","neutral","neutral"
"18273","negative","negative"
"18291","neutral","neutral"
"18295","positive","neutral"
"18310","neutral","neutral"
"18316","neutral","neutral"
"18323","negative","negative"
"18342","negative","positive"
"18344","positive","positive"
"18348","negative","neutral"
"18349","negative","positive"
"18361","neutral","positive"
"18364","negative","neutral"
"18375","positive","neutral"
"18387","positive","positive"
"18388","positive","positive"
"18401","neutral","positive"
"18407","neutral","neutral"
"18420","neutral","neutral"
"18425","positive","positive"
"18430","positive","neutral"
"18438","neutral","neutral"
"18440","negative","negative"
"18442","negative","negative"
"18462","neutral","neutral"
"18463","negative","negative"
"18477","neutral","negative"
"18493","neutral","negative"
"18498","neutral","neutral"
"18506","negative","positive"
"18508","negative","neutral"
"18514","negative","positive"
"18517","negative","negative"
"18524","negative","neutral"
"18526","positive","positive"
"18529","negative","negative"
"18533","positive","positive"
"18541","positive","negative"
"18547","positive","negative"
"18553","neutral","neutral"
"18563","negative","negative"
"18571","negative","negative"
"18573","negative","negative"
"18574","negative","negative"
"18580","positive","positive"
"18591","neutral","neutral"
"18597","negative","negative"
"18598","neutral","neutral"
"18604","negative","negative"
"18610","neutral","positive"
"18617","neutral","neutral"
"18626","negative","negative"
"18649","neutral","negative"
"18655","negative","positive"
"18665","neutral","positive"
"18666","positive","positive"
"18670","negative","negative"
"18683","positive","positive"
"18690","neutral","neutral"
"18696","negative","neutral"
"18702","positive","positive"
"18706","neutral","neutral"
"18708","neutral","negative"
"18710","negative","negative"
"18715","neutral","neutral"
"18716","negative","negative"
"18733","negative","positive"
"18748","positive","positive"
"18751","positive","positive"
"18755","neutral","neutral"
"18765","negative","positive"
"18769","neutral","negative"
"18773","positive","negative"
"18776","neutral","negative"
"18778","negative","negative"
"18781","negative","negative"
"18783","neutral","neutral"
"18801","positive","neutral"
"18803","neutral","neutral"
"18808","positive","negative"
"18812","neutral","positive"
"18816","positive","positive"
"18824","neutral","neutral"
"18828","negative","negative"
"18832","positive","negative"
"18835","neutral","neutral"
"18836","negative","negative"
"18855","positive","neutral"
"18865","positive","positive"
"18875","positive","positive"
"18878","neutral","neutral"
"18879","negative","negative"
"18880","positive","positive"
"18882","positive","positive"
"18889","negative","negative"
"18893","neutral","neutral"
"18894","positive","positive"
"18896","negative","negative"
"18898","neutral","neutral"
"18902","negative","neutral"
"18908","negative","neutral"
"18913","neutral","neutral"
"18918","negative","negative"
"18924","negative","negative"
"18925","negative","negative"
"18940","negative","neutral"
"18951","negative","neutral"
"18957","negative","negative"
"18963","positive","negative"
"18966","negative","neutral"
"18968","neutral","neutral"
"18972","positive","positive"
"18986","positive","positive"
"18988","neutral","neutral"
"19002","negative","negative"
"19012","neutral","positive"
"19015","neutral","neutral"
"19016","negative","negative"
"19017","negative","negative"
"19025","neutral","neutral"
"19044","neutral","neutral"
"19045","neutral","negative"
"19049","neutral","neutral"
"19050","neutral","neutral"
"19060","positive","positive"
"19062","neutral","positive"
"19091","positive","positive"
"19094","positive","neutral"
"19102","positive","positive"
"19106","positive","negative"
"19111","neutral","neutral"
"19122","neutral","neutral"
"19126","positive","positive"
"19148","negative","negative"
"19152","negative","negative"
"19168","neutral","positive"
"19177","neutral","positive"
"19182","neutral","neutral"
"19183","negative","negative"
"19186","positive","positive"
"19195","neutral","neutral"
"19215","negative","negative"
"19218","positive","positive"
"19221","neutral","neutral"
"19231","neutral","negative"
"19235","neutral","negative"
"19236","negative","negative"
"19237","neutral","neutral"
"19262","positive","positive"
"19265","positive","positive"
"19270","negative","neutral"
"19272","neutral","neutral"
"19273","neutral","neutral"
"19274","positive","negative"
"19275","neutral","negative"
"19276","positive","positive"
"19278","positive","positive"
"19284","neutral","negative"
"19285","neutral","neutral"
"19286","positive","positive"
"19296","positive","positive"
"19299","negative","positive"
"19300","neutral","neutral"
"19303","negative","negative"
"19310","neutral","negative"
"19333","negative","positive"
"19345","neutral","neutral"
"19383","positive","positive"
"19385","positive","positive"
"19393","negative","negative"
"19396","neutral","neutral"
"19402","positive","positive"
"19408","neutral","neutral"
"19409","negative","positive"
"19420","neutral","neutral"
"19423","negative","neutral"
"19433","negative","negative"
"19434","negative","negative"
"19437","negative","negative"
"19439","neutral","negative"
"19447","neutral","neutral"
"19448","positive","positive"
"19456","neutral","neutral"
"19484","positive","neutral"
"19487","negative","negative"
"19489","negative","neutral"
"19490","negative","negative"
"19492","negative","negative"
"19499","neutral","neutral"
"19500","neutral","neutral"
"19507","negative","negative"
"19517","negative","negative"
"19518","positive","neutral"
"19531","positive","negative"
"19532","neutral","neutral"
"19533","negative","neutral"
"19534","neutral","neutral"
"19537","positive","neutral"
"19543","neutral","negative"
"19544","neutral","negative"
"19548","negative","negative"
"19549","negative","negative"
"19553","negative","neutral"
"19560","neutral","negative"
"19564","positive","positive"
"19572","neutral","positive"
"19575","negative","negative"
"19576","neutral","neutral"
"19577","negative","negative"
"19590","negative","negative"
"19595","neutral","neutral"
"19596","positive","positive"
"19604","positive","positive"
"19609","neutral","negative"
"19610","positive","positive"
"19623","negative","neutral"
"19624","neutral","neutral"
"19625","positive","positive"
"19627","neutral","negative"
"19638","negative","negative"
"19639","negative","negative"
"19642","neutral","negative"
"19653","neutral","negative"
"19660","positive","positive"
"19666","neutral","neutral"
"19667","neutral","neutral"
"19671","positive","positive"
"19680","positive","positive"
"19681","neutral","neutral"
"19707","neutral","neutral"
"19715","negative","neutral"
"19717","neutral","neutral"
"19730","negative","negative"
"19740","positive","positive"
"19743","neutral","neutral"
"19744","positive","positive"
"19752","neutral","neutral"
"19759","positive","positive"
"19761","neutral","neutral"
"19774","negative","negative"
"19777","negative","negative"
"19793","negative","neutral"
"19798","negative","neutral"
"19800","neutral","neutral"
"19806","negative","negative"
"19817","positive","positive"
"19818","negative","positive"
"19824","neutral","negative"
"19825","positive","positive"
"19842","neutral","neutral"
"19843","neutral","negative"
"19847","negative","negative"
"19850","neutral","neutral"
"19867","positive","positive"
"19875","negative","negative"
"19877","neutral","neutral"
"19883","positive","negative"
"19897","negative","negative"
"19903","negative","negative"
"19907","neutral","negative"
"19908","positive","positive"
"19910","negative","negative"
"19911","positive","negative"
"19913","positive","negative"
"19928","positive","positive"
"19935","neutral","neutral"
"19937","negative","negative"
"19941","positive","positive"
"19947","negative","neutral"
"19952","positive","neutral"
"19965","positive","positive"
"19970","positive","positive"
"19972","negative","neutral"
"19976","positive","negative"
"19983","negative","negative"
"19984","negative","negative"
"19987","negative","negative"
"19988","neutral","neutral"
"19994","negative","negative"
"20000","negative","positive"
"20003","neutral","negative"
"20009","negative","neutral"
"20011","negative","negative"
"20016","negative","negative"
"20024","neutral","neutral"
"20025","neutral","neutral"
"20027","positive","neutral"
"20030","positive","positive"
"20037","neutral","neutral"
"20040","negative","negative"
"20046","neutral","positive"
"20047","positive","neutral"
"20059","negative","neutral"
"20065","positive","neutral"
"20083","positive","positive"
"20093","negative","neutral"
"20102","neutral","neutral"
"20116","negative","negative"
"20125","neutral","negative"
"20128","neutral","neutral"
"20129","positive","positive"
"20142","neutral","positive"
"20145","neutral","negative"
"20147","neutral","neutral"
"20148","neutral","neutral"
"20153","neutral","neutral"
"20163","neutral","neutral"
"20177","negative","negative"
"20180","negative","neutral"
"20185","negative","negative"
"20197","neutral","neutral"
"20198","neutral","neutral"
"20199","positive","positive"
"20205","positive","positive"
"20210","negative","negative"
"20215","positive","positive"
"20216","positive","positive"
"20221","neutral","neutral"
"20228","negative","neutral"
"20242","positive","positive"
"20253","positive","positive"
"20254","neutral","neutral"
"20255","neutral","positive"
"20261","positive","positive"
"20266","positive","positive"
"20272","neutral","negative"
"20276","neutral","neutral"
"20278","positive","positive"
"20292","neutral","positive"
"20301","negative","negative"
"20311","positive","positive"
"20316","neutral","neutral"
"20324","positive","negative"
"20339","neutral","positive"
"20340","negative","neutral"
"20341","negative","negative"
"20350","neutral","positive"
"20360","neutral","negative"
"20366","positive","neutral"
"20381","negative","negative"
"20383","negative","negative"
"20386","negative","negative"
"20392","negative","neutral"
"20394","positive","positive"
"20395","negative","positive"
"20398","neutral","neutral"
"20402","negative","negative"
"20434","positive","neutral"
"20446","negative","positive"
"20463","neutral","neutral"
"20464","neutral","neutral"
"20465","neutral","neutral"
"20466","neutral","neutral"
"20484","neutral","negative"
"20485","positive","neutral"
"20511","neutral","neutral"
"20515","neutral","negative"
"20532","negative","negative"
"20534","negative","negative"
"20538","positive","positive"
"20540","negative","neutral"
"20545","negative","negative"
"20549","positive","positive"
"20550","negative","negative"
"20551","positive","positive"
"20552","neutral","neutral"
"20553","neutral","neutral"
"20556","neutral","positive"
"20557","negative","negative"
"20562","neutral","neutral"
"20563","positive","positive"
"20566","negative","negative"
"20568","negative","neutral"
"20580","positive","positive"
"20586","negative","negative"
"20589","negative","neutral"
"20609","negative","negative"
"20627","negative","negative"
"20631","positive","positive"
"20653","neutral","neutral"
"20656","negative","negative"
"20685","negative","negative"
"20689","neutral","negative"
"20696","positive","positive"
"20703","neutral","negative"
"20714","negative","negative"
"20719","negative","negative"
"20725","positive","positive"
"20726","positive","positive"
"20727","negative","negative"
"20730","positive","positive"
"20745","negative","negative"
"20763","neutral","neutral"
"20774","positive","positive"
"20779","positive","positive"
"20785","negative","positive"
"20787","negative","negative"
"20797","negative","neutral"
"20819","positive","positive"
"20821","positive","negative"
"20825","neutral","neutral"
"20832","negative","negative"
"20837","positive","positive"
"20838","negative","neutral"
"20840","neutral","positive"
"20857","negative","negative"
"20860","neutral","positive"
"20865","neutral","neutral"
"20881","neutral","neutral"
"20882","positive","positive"
"20902","positive","positive"
"20904","positive","neutral"
"20926","negative","negative"
"20929","neutral","neutral"
"20932","positive","negative"
"20933","neutral","neutral"
"20938","negative","negative"
"20940","neutral","neutral"
"20957","neutral","negative"
"20960","negative","positive"
"20965","neutral","neutral"
"20968","neutral","neutral"
"20971","negative","negative"
"20976","neutral","neutral"
"21004","neutral","neutral"
"21009","neutral","neutral"
"21012","positive","positive"
"21015","neutral","neutral"
"21024","negative","negative"
"21026","negative","negative"
"21028","negative","neutral"
"21031","negative","negative"
"21036","neutral","negative"
"21039","neutral","negative"
"21044","neutral","negative"
"21049","negative","negative"
"21054","neutral","neutral"
"21062","neutral","neutral"
"21064","positive","positive"
"21077","neutral","neutral"
"21082","negative","negative"
"21083","neutral","positive"
"21085","positive","positive"
"21088","neutral","neutral"
"21089","positive","positive"
"21094","neutral","negative"
"21108","positive","positive"
"21115","neutral","positive"
"21120","positive","positive"
"21133","positive","positive"
"21140","neutral","neutral"
"21145","neutral","neutral"
"21165","negative","negative"
"21172","negative","negative"
"21176","positive","positive"
"21182","neutral","neutral"
"21183","positive","positive"
"21184","positive","positive"
"21190","negative","negative"
"21196","neutral","positive"
"21199","positive","negative"
"21202","neutral","neutral"
"21207","positive","neutral"
"21230","neutral","neutral"
"21233","negative","positive"
"21237","negative","negative"
"21238","neutral","neutral"
"21247","neutral","neutral"
"21248","neutral","negative"
"21250","neutral","neutral"
"21251","positive","positive"
"21255","negative","positive"
"21263","positive","positive"
"21270","positive","neutral"
"21271","positive","positive"
"21275","negative","negative"
"21276","positive","positive"
"21278","neutral","positive"
"21279","positive","positive"
"21282","negative","neutral"
"21284","positive","positive"
"21286","negative","positive"
"21296","negative","negative"
"21303","positive","positive"
"21308","positive","positive"
"21314","negative","negative"
"21315","neutral","neutral"
"21321","neutral","neutral"
"21328","neutral","negative"
"21329","positive","positive"
"21332","positive","neutral"
"21335","negative","negative"
"21336","positive","positive"
"21341","neutral","negative"
"21345","positive","negative"
"21350","neutral","negative"
"21352","positive","positive"
"21356","neutral","neutral"
"21379","positive","positive"
"21398","negative","neutral"
"21400","positive","positive"
"21409","neutral","negative"
"21418","neutral","neutral"
"21420","negative","neutral"
"21423","positive","positive"
"21424","negative","negative"
"21426","neutral","positive"
"21446","neutral","neutral"
"21449","neutral","neutral"
"21455","neutral","negative"
"21459","negative","negative"
"21465","neutral","neutral"
"21466","positive","positive"
"21472","negative","negative"
"21482","negative","negative"
"21493","neutral","neutral"
"21498","neutral","neutral"
"21501","negative","negative"
"21508","neutral","neutral"
"21514","neutral","neutral"
"21523","negative","neutral"
"21526","positive","positive"
"21529","neutral","neutral"
"21533","negative","negative"
"21535","positive","neutral"
"21548","negative","neutral"
"21555","negative","negative"
"21557","neutral","negative"
"21559","positive","neutral"
"21562","positive","neutral"
"21573","negative","negative"
"21581","negative","positive"
"21584","negative","negative"
"21585","positive","positive"
"21588","positive","positive"
"21589","positive","negative"
"21597","negative","negative"
"21600","positive","positive"
"21608","negative","negative"
"21617","neutral","positive"
"21620","positive","neutral"
"21643","neutral","neutral"
"21644","negative","neutral"
"21649","positive","negative"
"21650","neutral","negative"
"21662","negative","negative"
"21665","negative","negative"
"21666","neutral","neutral"
"21671","negative","negative"
"21673","positive","positive"
"21678","neutral","neutral"
"21680","negative","negative"
"21683","positive","positive"
"21698","neutral","neutral"
"21725","neutral","neutral"
"21727","positive","positive"
"21732","neutral","neutral"
"21743","positive","positive"
"21744","neutral","neutral"
"21745","positive","positive"
"21747","negative","negative"
"21751","neutral","neutral"
"21754","positive","positive"
"21765","positive","positive"
"21774","neutral","neutral"
"21777","negative","negative"
"21780","negative","negative"
"21785","negative","negative"
"21793","neutral","neutral"
"21795","positive","positive"
"21797","neutral","neutral"
"21803","positive","positive"
"21806","negative","neutral"
"21812","negative","negative"
"21816","positive","positive"
"21832","neutral","negative"
"21833","neutral","neutral"
"21835","negative","negative"
"21859","positive","neutral"
"21860","neutral","negative"
"21871","neutral","neutral"
"21883","negative","neutral"
"21885","positive","positive"
"21888","neutral","neutral"
"21891","positive","positive"
"21892","positive","positive"
"21904","negative","negative"
"21913","negative","negative"
"21915","neutral","negative"
"21932","positive","positive"
"21938","positive","positive"
"21940","neutral","positive"
"21949","negative","negative"
"21953","negative","negative"
"21958","negative","negative"
"21970","neutral","neutral"
"21971","negative","neutral"
"21975","neutral","neutral"
"21978","positive","positive"
"21990","positive","positive"
"22007","neutral","neutral"
"22011","neutral","neutral"
"22014","negative","positive"
"22017","negative","negative"
"22021","positive","neutral"
"22036","negative","neutral"
"22037","positive","positive"
"22049","negative","negative"
"22052","neutral","neutral"
"22059","negative","positive"
"22060","positive","negative"
"22064","neutral","neutral"
"22070","negative","negative"
"22082","negative","negative"
"22101","positive","positive"
