features,negative,neutral,positive,label
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,neutral
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.2984121,0.61592764,0.08566023,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.13332598,0.6765054,0.19016865,neutral
deep-learning-mdeberta,0.028327547,0.936534,0.03513844,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.110501125,0.16816434,0.7213345,
deep-learning-mdeberta,0.2733261,0.63525915,0.09141474,
deep-learning-mdeberta,0.006118492,0.058214005,0.93566746,neutral
deep-learning-mdeberta,0.03554867,0.93135923,0.033092182,
deep-learning-mdeberta,0.48263747,0.0059981467,0.5113644,
deep-learning-mdeberta,0.039598614,0.49578834,0.46461296,
deep-learning-mdeberta,0.0064289724,0.0032510364,0.9903199,
deep-learning-mdeberta,0.98724514,0.009561259,0.003193564,
deep-learning-mdeberta,0.7138834,0.01626977,0.26984683,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.81248826,0.16132206,0.0261897,
deep-learning-mdeberta,0.13165587,0.85785097,0.010493232,neutral
deep-learning-mdeberta,0.08545673,0.9087726,0.005770635,
deep-learning-mdeberta,0.9061447,0.0545342,0.03932107,positive
deep-learning-mdeberta,0.015419673,0.9461558,0.038424507,neutral
deep-learning-mdeberta,0.7259959,0.25275087,0.021253262,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.9854715,0.005222247,0.009306315,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,neutral
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.017359758,0.96547645,0.017163852,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.23799516,0.4684591,0.29354572,
deep-learning-mdeberta,0.005672264,0.09624797,0.89807975,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0016457118,0.0022102862,0.99614394,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.01618408,0.9776987,0.0061172196,
deep-learning-mdeberta,0.23158537,0.5801604,0.1882543,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,
deep-learning-mdeberta,0.4786105,0.37148783,0.14990172,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938475,0.0009635007,0.99734265,
deep-learning-mdeberta,0.12934479,0.6212242,0.24943095,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.40927094,0.060913943,0.5298151,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.98724455,0.009561897,0.0031935743,
deep-learning-mdeberta,0.15441985,0.83709306,0.008487126,
deep-learning-mdeberta,0.96531785,0.027215857,0.007466237,
deep-learning-mdeberta,0.69276637,0.2969741,0.010259569,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.05257978,0.27515408,0.6722661,
deep-learning-mdeberta,0.90145874,0.0131926965,0.08534854,
deep-learning-mdeberta,0.01139517,0.0012897854,0.98731506,
deep-learning-mdeberta,0.0016712694,0.0014177957,0.996911,negative
deep-learning-mdeberta,0.25105995,0.5907918,0.15814821,
deep-learning-mdeberta,0.9006574,0.09250375,0.006838803,
deep-learning-mdeberta,0.030769657,0.89083153,0.078398764,
deep-learning-mdeberta,0.0039267247,0.0009633922,0.99510986,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,positive
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,negative
deep-learning-mdeberta,0.028420284,0.96552235,0.0060573705,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.017137153,0.60616225,0.3767006,
deep-learning-mdeberta,0.54190826,0.42516676,0.032924954,
deep-learning-mdeberta,0.0171046,0.9730732,0.009822205,
deep-learning-mdeberta,0.45695898,0.4090511,0.13398997,
deep-learning-mdeberta,0.005150152,0.0024794594,0.99237037,negative
deep-learning-mdeberta,0.62881273,0.35299164,0.018195689,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.008949371,0.97875994,0.012290661,
deep-learning-mdeberta,0.09182855,0.8968394,0.011332058,positive
deep-learning-mdeberta,0.0024013075,0.001358396,0.99624026,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.99212885,0.0045738528,0.0032973036,
deep-learning-mdeberta,0.14990412,0.82663953,0.023456367,
deep-learning-mdeberta,0.0891558,0.90204954,0.008794644,
deep-learning-mdeberta,0.43794265,0.51749057,0.044566803,
deep-learning-mdeberta,0.10945067,0.87939817,0.011151094,negative
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.0038143457,0.0022082014,0.9939774,
deep-learning-mdeberta,0.0016938467,0.00096350483,0.99734265,
deep-learning-mdeberta,0.03770748,0.34224644,0.6200461,
deep-learning-mdeberta,0.007979267,0.9446687,0.047352076,neutral
deep-learning-mdeberta,0.12114008,0.8536246,0.025235355,
deep-learning-mdeberta,0.8752683,0.11858814,0.0061435574,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0858785,0.0062483195,0.90787315,positive
deep-learning-mdeberta,0.96531785,0.027215857,0.007466237,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,negative
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,
deep-learning-mdeberta,0.19990256,0.48516318,0.31493428,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,neutral
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.3986008,0.58058494,0.020814212,
deep-learning-mdeberta,0.22585991,0.7594316,0.014708405,positive
deep-learning-mdeberta,0.019342357,0.061409663,0.9192479,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0022543971,0.00095449627,0.99679106,neutral
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,negative
deep-learning-mdeberta,0.7134977,0.28219086,0.0043114587,
deep-learning-mdeberta,0.010650435,0.1739313,0.81541824,
deep-learning-mdeberta,0.085664846,0.9095215,0.004813704,
deep-learning-mdeberta,0.040729772,0.042635776,0.9166345,
deep-learning-mdeberta,0.8368568,0.1569914,0.006151804,
deep-learning-mdeberta,0.002247156,0.00095459784,0.9967982,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.63924307,0.03645689,0.32429993,positive
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.009623231,0.23323439,0.75714236,neutral
deep-learning-mdeberta,0.5791015,0.39938277,0.021515748,
deep-learning-mdeberta,0.46173134,0.059115693,0.47915292,
deep-learning-mdeberta,0.0016938847,0.00096350163,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.43010995,0.49938327,0.07050686,
deep-learning-mdeberta,0.016184388,0.9776977,0.0061180247,
deep-learning-mdeberta,0.0048622694,0.0011419886,0.9939957,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.90065753,0.09250362,0.006838804,
deep-learning-mdeberta,0.012926942,0.9804913,0.0065817717,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.035993643,0.8846171,0.07938929,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.014539334,0.22730254,0.75815815,
deep-learning-mdeberta,0.93348634,0.01378995,0.052723672,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,positive
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.10385067,0.22349612,0.6726532,
deep-learning-mdeberta,0.9473745,0.04707452,0.0055510225,
deep-learning-mdeberta,0.79377425,0.0066298763,0.19959584,neutral
deep-learning-mdeberta,0.0057403324,0.0010522278,0.9932074,
deep-learning-mdeberta,0.5872652,0.4008881,0.011846734,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,neutral
deep-learning-mdeberta,0.07138216,0.9227749,0.0058429833,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0061188145,0.05819084,0.93569034,
deep-learning-mdeberta,0.521478,0.12994167,0.3485803,
deep-learning-mdeberta,0.034859445,0.9587822,0.006358403,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,positive
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.34218174,0.37414336,0.28367484,
deep-learning-mdeberta,0.0046838047,0.015606713,0.9797095,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.8518711,0.0125209885,0.13560791,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,negative
deep-learning-mdeberta,0.034859497,0.9587821,0.0063583986,
deep-learning-mdeberta,0.052218124,0.8133821,0.13439986,negative
deep-learning-mdeberta,0.046916503,0.004164757,0.94891876,positive
deep-learning-mdeberta,0.13214017,0.85909104,0.008768784,
deep-learning-mdeberta,0.6540464,0.33566815,0.010285395,
deep-learning-mdeberta,0.032584324,0.94308627,0.02432938,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.002252238,0.0009545302,0.9967932,
deep-learning-mdeberta,0.48410404,0.43147233,0.08442358,
deep-learning-mdeberta,0.04100554,0.344531,0.61446345,
deep-learning-mdeberta,0.18558678,0.79912865,0.015284516,
deep-learning-mdeberta,0.6109761,0.34983826,0.039185584,
deep-learning-mdeberta,0.004900495,0.012245234,0.98285425,
deep-learning-mdeberta,0.019341856,0.45460844,0.5260497,
deep-learning-mdeberta,0.057701387,0.7332527,0.20904596,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0048811734,0.012081304,0.98303753,
deep-learning-mdeberta,0.06781054,0.9271847,0.005004701,positive
deep-learning-mdeberta,0.30087268,0.4822657,0.21686164,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0016938628,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.11566336,0.42287236,0.46146426,
deep-learning-mdeberta,0.0056298887,0.06661588,0.9277542,
deep-learning-mdeberta,0.028505132,0.91910714,0.052387726,negative
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.9334862,0.0137897115,0.052724045,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.14583051,0.14259224,0.7115773,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0094268555,0.9708887,0.019684538,positive
deep-learning-mdeberta,0.95392483,0.014031042,0.03204412,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.8763629,0.08789419,0.03574298,
deep-learning-mdeberta,0.3672771,0.585228,0.047494818,
deep-learning-mdeberta,0.09073279,0.021179097,0.88808817,
deep-learning-mdeberta,0.17361078,0.81812954,0.008259652,positive
deep-learning-mdeberta,0.90065753,0.09250362,0.006838804,
deep-learning-mdeberta,0.17305744,0.80188376,0.025058797,
deep-learning-mdeberta,0.001693845,0.0009635007,0.99734265,positive
deep-learning-mdeberta,0.010665047,0.0031010886,0.98623383,
deep-learning-mdeberta,0.016920064,0.96674347,0.016336473,
deep-learning-mdeberta,0.3073342,0.65200126,0.040664535,
deep-learning-mdeberta,0.011395154,0.0012897854,0.98731506,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,positive
deep-learning-mdeberta,0.44104016,0.490772,0.068187796,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.10971275,0.69850504,0.19178225,
deep-learning-mdeberta,0.0027387745,0.0016897803,0.99557143,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.82437384,0.006696914,0.16892928,
deep-learning-mdeberta,0.8541905,0.116676316,0.029133132,
deep-learning-mdeberta,0.14519623,0.0039234073,0.8508803,neutral
deep-learning-mdeberta,0.028420473,0.96552247,0.006057149,negative
deep-learning-mdeberta,0.96593326,0.013004313,0.021062467,
deep-learning-mdeberta,0.32790798,0.6688844,0.0032075522,
deep-learning-mdeberta,0.017114872,0.43309978,0.5497854,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.8691976,0.017948568,0.11285387,
deep-learning-mdeberta,0.59777683,0.39024448,0.011978652,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.015727218,0.30161434,0.68265843,
deep-learning-mdeberta,0.041842308,0.6472905,0.3108672,
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,
deep-learning-mdeberta,0.058825687,0.7785278,0.16264647,negative
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.40980116,0.5829968,0.0072019952,
deep-learning-mdeberta,0.052936196,0.046526454,0.9005373,
deep-learning-mdeberta,0.0016458463,0.0021868057,0.99616736,neutral
deep-learning-mdeberta,0.01583333,0.9558064,0.02836024,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.4883176,0.50751406,0.004168303,
deep-learning-mdeberta,0.1474077,0.5776338,0.27495852,neutral
deep-learning-mdeberta,0.13672648,0.85863584,0.004637602,neutral
deep-learning-mdeberta,0.0364711,0.84356403,0.119964816,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.17017494,0.8229752,0.00684975,
deep-learning-mdeberta,0.03004126,0.0040184786,0.9659403,positive
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.0395528,0.7972269,0.16322033,
deep-learning-mdeberta,0.8487408,0.13554393,0.015715249,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.95260715,0.027057696,0.020335138,
deep-learning-mdeberta,0.0024445548,0.01639861,0.98115677,
deep-learning-mdeberta,0.051495366,0.94345623,0.005048368,
deep-learning-mdeberta,0.90145874,0.0131926965,0.08534854,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0058209277,0.14557154,0.84860754,
deep-learning-mdeberta,0.066593744,0.834156,0.09925034,positive
deep-learning-mdeberta,0.16616073,0.3229893,0.51084995,
deep-learning-mdeberta,0.016184121,0.9776987,0.0061171674,
deep-learning-mdeberta,0.016088093,0.5718577,0.41205424,
deep-learning-mdeberta,0.96576226,0.013056959,0.021180771,
deep-learning-mdeberta,0.28764206,0.51960003,0.19275795,
deep-learning-mdeberta,0.3603656,0.50530857,0.13432583,
deep-learning-mdeberta,0.2906204,0.04158522,0.6677944,
deep-learning-mdeberta,0.3825525,0.46513143,0.15231605,
deep-learning-mdeberta,0.23714465,0.058719743,0.70413566,
deep-learning-mdeberta,0.01526043,0.9740389,0.010700688,
deep-learning-mdeberta,0.9921278,0.0045742644,0.0032979697,
deep-learning-mdeberta,0.99152875,0.0053789085,0.0030923192,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,positive
deep-learning-mdeberta,0.09037395,0.87819296,0.03143315,
deep-learning-mdeberta,0.097520694,0.74792963,0.15454973,
deep-learning-mdeberta,0.006259668,0.028801408,0.96493894,
deep-learning-mdeberta,0.034859408,0.9587822,0.0063583995,
deep-learning-mdeberta,0.965318,0.027215714,0.0074662636,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.38044384,0.56404096,0.05551516,
deep-learning-mdeberta,0.8316165,0.09314811,0.07523538,
deep-learning-mdeberta,0.9736215,0.009019588,0.01735883,
deep-learning-mdeberta,0.35909706,0.62858593,0.012317031,
deep-learning-mdeberta,0.030533142,0.5683725,0.40109444,positive
deep-learning-mdeberta,0.19467366,0.023059096,0.7822672,
deep-learning-mdeberta,0.3635417,0.53166825,0.104790136,
deep-learning-mdeberta,0.15447879,0.048794027,0.7967272,
deep-learning-mdeberta,0.6452003,0.06993498,0.28486466,neutral
deep-learning-mdeberta,0.3825525,0.46513143,0.15231605,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,neutral
deep-learning-mdeberta,0.9210356,0.013880145,0.06508418,
deep-learning-mdeberta,0.40088663,0.007183689,0.5919297,
deep-learning-mdeberta,0.017046832,0.45494246,0.52801067,neutral
deep-learning-mdeberta,0.99152875,0.005378859,0.0030923323,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.9024915,0.09187504,0.0056334464,
deep-learning-mdeberta,0.22804774,0.6029188,0.16903341,
deep-learning-mdeberta,0.977443,0.007957505,0.014599534,
deep-learning-mdeberta,0.020732002,0.046764914,0.93250304,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.816882,0.0072098277,0.17590815,
deep-learning-mdeberta,0.0021899387,0.0021877303,0.99562234,
deep-learning-mdeberta,0.6111271,0.34965676,0.039216112,neutral
deep-learning-mdeberta,0.43791533,0.5442123,0.017872337,
deep-learning-mdeberta,0.95675665,0.035480596,0.0077627213,
deep-learning-mdeberta,0.0016452711,0.0022083144,0.99614644,
deep-learning-mdeberta,0.033405043,0.91876274,0.04783222,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.11680249,0.372134,0.5110635,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.114581876,0.86633325,0.01908483,
deep-learning-mdeberta,0.56699204,0.006587423,0.42642048,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.10137459,0.6210404,0.27758497,
deep-learning-mdeberta,0.9915565,0.004690296,0.003753221,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.007979577,0.94467443,0.04734596,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.041553315,0.34527072,0.613176,neutral
deep-learning-mdeberta,0.021948516,0.9718793,0.006172202,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.006040856,0.07848808,0.9154711,positive
deep-learning-mdeberta,0.044875376,0.750864,0.20426054,
deep-learning-mdeberta,0.05315249,0.114317246,0.83253026,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.66734153,0.22574982,0.1069086,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,negative
deep-learning-mdeberta,0.02842047,0.96552217,0.0060573663,neutral
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.1848444,0.7427117,0.072443895,
deep-learning-mdeberta,0.0049600867,0.0074920114,0.9875479,neutral
deep-learning-mdeberta,0.8834781,0.030509278,0.086012624,
deep-learning-mdeberta,0.028420445,0.9655222,0.0060573607,
deep-learning-mdeberta,0.7410703,0.07408205,0.18484767,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.22554676,0.7597322,0.014721048,
deep-learning-mdeberta,0.017998895,0.067191824,0.9148093,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.48908034,0.148013,0.3629067,
deep-learning-mdeberta,0.8119422,0.061914656,0.12614314,
deep-learning-mdeberta,0.14866932,0.2588066,0.5925241,
deep-learning-mdeberta,0.021571353,0.008144811,0.9702838,
deep-learning-mdeberta,0.005150156,0.0024794594,0.99237037,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,negative
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.90065753,0.09250361,0.006838804,
deep-learning-mdeberta,0.09870336,0.048106827,0.85318977,neutral
deep-learning-mdeberta,0.04486563,0.7510438,0.20409054,
deep-learning-mdeberta,0.90065753,0.09250362,0.006838804,neutral
deep-learning-mdeberta,0.0022374757,0.0010012143,0.9967614,
deep-learning-mdeberta,0.93348634,0.01378995,0.052723672,
deep-learning-mdeberta,0.98724455,0.009561897,0.0031935743,
deep-learning-mdeberta,0.032677438,0.5431284,0.4241942,
deep-learning-mdeberta,0.0061990246,0.06678058,0.92702043,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.019910991,0.63546747,0.34462154,
deep-learning-mdeberta,0.016821774,0.8476382,0.13554002,
deep-learning-mdeberta,0.48593053,0.47750446,0.036564957,neutral
deep-learning-mdeberta,0.091826186,0.896842,0.011331772,
deep-learning-mdeberta,0.2443919,0.058472924,0.69713515,
deep-learning-mdeberta,0.46556982,0.40239096,0.1320392,
deep-learning-mdeberta,0.011418615,0.0012896133,0.9872917,
deep-learning-mdeberta,0.39547178,0.32897153,0.2755567,
deep-learning-mdeberta,0.9560788,0.035400033,0.008521165,
deep-learning-mdeberta,0.49026978,0.45368257,0.05604769,
deep-learning-mdeberta,0.80309725,0.18484285,0.012059826,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.9406092,0.013877308,0.045513418,positive
deep-learning-mdeberta,0.56336576,0.2449163,0.19171791,
deep-learning-mdeberta,0.69276637,0.2969741,0.010259569,
deep-learning-mdeberta,0.23799516,0.4684591,0.29354572,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.9183073,0.061535295,0.02015738,
deep-learning-mdeberta,0.40979162,0.58300704,0.007201432,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0046827444,0.0075073754,0.9878099,
deep-learning-mdeberta,0.018876502,0.9735477,0.0075758025,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.9648921,0.013155247,0.02195267,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.98209494,0.00697801,0.010927047,
deep-learning-mdeberta,0.37526885,0.52475876,0.09997244,
deep-learning-mdeberta,0.005662769,0.09614931,0.89818794,
deep-learning-mdeberta,0.008857331,0.9587916,0.032351024,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.8995455,0.09363619,0.006818242,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.786759,0.19132371,0.021917261,
deep-learning-mdeberta,0.41847107,0.27408922,0.30743977,negative
deep-learning-mdeberta,0.4409858,0.4907839,0.06823027,
deep-learning-mdeberta,0.544852,0.09183993,0.363308,
deep-learning-mdeberta,0.03619229,0.29751936,0.6662883,neutral
deep-learning-mdeberta,0.007667621,0.002423816,0.9899086,
deep-learning-mdeberta,0.052516833,0.23372962,0.7137536,
deep-learning-mdeberta,0.21170491,0.5428437,0.24545142,positive
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.006518745,0.04336043,0.9501208,
deep-learning-mdeberta,0.14219628,0.20215915,0.65564454,
deep-learning-mdeberta,0.09182855,0.8968394,0.011332058,
deep-learning-mdeberta,0.58330065,0.11865716,0.29804218,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.019972881,0.96801555,0.012011515,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,
deep-learning-mdeberta,0.01618409,0.9776987,0.0061171735,
deep-learning-mdeberta,0.104733415,0.87649506,0.018771619,neutral
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.9495769,0.048025068,0.002397943,
deep-learning-mdeberta,0.9538338,0.016177384,0.029988749,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.8059587,0.18882531,0.0052160416,
deep-learning-mdeberta,0.042503588,0.0037601308,0.95373625,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,positive
deep-learning-mdeberta,0.090648696,0.34361377,0.56573755,
deep-learning-mdeberta,0.20251426,0.059735097,0.73775065,
deep-learning-mdeberta,0.20267594,0.0923077,0.7050164,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.99152994,0.005377422,0.003092659,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,positive
deep-learning-mdeberta,0.93382597,0.029145911,0.037028156,positive
deep-learning-mdeberta,0.01223784,0.028770091,0.9589921,
deep-learning-mdeberta,0.02946502,0.8887998,0.081735134,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
