"","y_pred","y_real"
"17104","neutral","neutral"
"17107","neutral","neutral"
"17110","positive","positive"
"17127","neutral","neutral"
"17128","positive","positive"
"17130","neutral","neutral"
"17132","negative","negative"
"17134","positive","positive"
"17135","neutral","negative"
"17136","neutral","neutral"
"17140","neutral","neutral"
"17146","positive","positive"
"17157","neutral","neutral"
"17162","neutral","negative"
"17165","negative","negative"
"17172","positive","positive"
"17181","positive","positive"
"17186","positive","positive"
"17187","positive","positive"
"17199","positive","positive"
"17202","neutral","positive"
"17210","negative","positive"
"17211","negative","negative"
"17212","positive","positive"
"17213","negative","negative"
"17214","positive","negative"
"17223","positive","positive"
"17226","neutral","neutral"
"17234","positive","negative"
"17236","positive","positive"
"17241","neutral","neutral"
"17256","neutral","negative"
"17264","negative","negative"
"17276","positive","positive"
"17281","neutral","neutral"
"17284","negative","negative"
"17291","negative","negative"
"17296","positive","positive"
"17307","positive","positive"
"17316","neutral","negative"
"17329","neutral","neutral"
"17330","positive","positive"
"17331","neutral","positive"
"17332","negative","negative"
"17341","positive","positive"
"17346","positive","positive"
"17374","positive","positive"
"17377","neutral","neutral"
"17389","negative","negative"
"17391","positive","negative"
"17395","negative","negative"
"17398","positive","positive"
"17404","neutral","neutral"
"17406","negative","neutral"
"17409","negative","negative"
"17424","neutral","neutral"
"17431","negative","negative"
"17435","negative","positive"
"17438","neutral","negative"
"17441","positive","positive"
"17453","positive","neutral"
"17455","neutral","neutral"
"17462","negative","negative"
"17468","neutral","neutral"
"17478","negative","negative"
"17479","positive","positive"
"17492","negative","negative"
"17493","positive","positive"
"17495","neutral","neutral"
"17500","positive","negative"
"17503","positive","positive"
"17507","neutral","neutral"
"17511","positive","positive"
"17516","neutral","negative"
"17521","neutral","positive"
"17524","neutral","negative"
"17542","neutral","negative"
"17557","positive","positive"
"17560","neutral","neutral"
"17561","positive","positive"
"17568","neutral","neutral"
"17569","neutral","neutral"
"17570","negative","positive"
"17583","positive","neutral"
"17586","positive","positive"
"17590","negative","negative"
"17597","positive","positive"
"17602","neutral","neutral"
"17603","neutral","positive"
"17609","positive","positive"
"17610","neutral","neutral"
"17611","neutral","negative"
"17615","neutral","neutral"
"17624","neutral","neutral"
"17638","neutral","neutral"
"17652","negative","neutral"
"17655","negative","negative"
"17657","negative","negative"
"17659","negative","negative"
"17664","positive","negative"
"17665","neutral","neutral"
"17673","neutral","neutral"
"17677","negative","negative"
"17678","negative","negative"
"17680","negative","negative"
"17684","negative","positive"
"17687","neutral","positive"
"17698","neutral","negative"
"17700","positive","positive"
"17705","neutral","neutral"
"17706","negative","positive"
"17708","negative","negative"
"17720","neutral","neutral"
"17721","negative","negative"
"17733","negative","negative"
"17740","negative","negative"
"17743","neutral","positive"
"17746","positive","negative"
"17756","neutral","negative"
"17758","positive","positive"
"17778","negative","negative"
"17781","positive","positive"
"17785","neutral","neutral"
"17792","negative","negative"
"17797","negative","positive"
"17804","negative","positive"
"17825","neutral","neutral"
"17828","negative","positive"
"17834","positive","positive"
"17835","negative","negative"
"17836","neutral","neutral"
"17837","negative","negative"
"17847","positive","positive"
"17850","positive","positive"
"17852","negative","negative"
"17857","positive","positive"
"17859","negative","negative"
"17864","neutral","negative"
"17871","negative","negative"
"17874","positive","positive"
"17875","neutral","neutral"
"17880","positive","positive"
"17881","positive","neutral"
"17883","negative","negative"
"17884","neutral","neutral"
"17895","neutral","neutral"
"17898","positive","positive"
"17900","positive","positive"
"17909","neutral","neutral"
"17919","negative","negative"
"17927","neutral","neutral"
"17931","positive","positive"
"17940","neutral","positive"
"17941","positive","positive"
"17944","negative","positive"
"17946","neutral","neutral"
"17951","positive","positive"
"17953","negative","negative"
"17960","positive","positive"
"17964","negative","neutral"
"17972","negative","negative"
"17974","neutral","neutral"
"17984","neutral","neutral"
"17988","positive","positive"
"17991","neutral","neutral"
"18006","negative","negative"
"18015","neutral","negative"
"18019","positive","positive"
"18021","negative","positive"
"18022","neutral","neutral"
"18023","positive","positive"
"18029","negative","positive"
"18038","neutral","neutral"
"18043","positive","positive"
"18053","positive","positive"
"18061","positive","positive"
"18062","positive","negative"
"18064","neutral","neutral"
"18076","negative","positive"
"18078","positive","positive"
"18084","positive","positive"
"18086","positive","neutral"
"18090","positive","neutral"
"18095","neutral","neutral"
"18096","negative","negative"
"18107","neutral","negative"
"18109","positive","negative"
"18117","positive","positive"
"18122","negative","negative"
"18128","positive","positive"
"18134","negative","negative"
"18136","negative","negative"
"18140","neutral","neutral"
"18142","neutral","positive"
"18145","positive","positive"
"18149","neutral","neutral"
"18156","neutral","neutral"
"18159","neutral","negative"
"18166","neutral","neutral"
"18172","positive","positive"
"18176","neutral","neutral"
"18180","positive","positive"
"18190","neutral","neutral"
"18191","negative","negative"
"18193","neutral","negative"
"18203","negative","neutral"
"18205","neutral","negative"
"18216","negative","negative"
"18218","neutral","neutral"
"18220","negative","negative"
"18222","positive","negative"
"18225","neutral","neutral"
"18244","negative","negative"
"18249","neutral","neutral"
"18250","neutral","neutral"
"18252","positive","negative"
"18253","neutral","positive"
"18254","negative","negative"
"18264","negative","negative"
"18265","neutral","neutral"
"18273","negative","negative"
"18291","neutral","neutral"
"18295","positive","neutral"
"18310","neutral","neutral"
"18316","neutral","neutral"
"18323","negative","negative"
"18342","negative","positive"
"18344","positive","positive"
"18348","negative","neutral"
"18349","negative","positive"
"18361","neutral","positive"
"18364","negative","neutral"
"18375","neutral","neutral"
"18387","positive","positive"
"18388","neutral","positive"
"18401","positive","positive"
"18407","neutral","neutral"
"18420","neutral","neutral"
"18425","positive","positive"
"18430","positive","neutral"
"18438","neutral","neutral"
"18440","negative","negative"
"18442","negative","negative"
"18462","neutral","neutral"
"18463","negative","negative"
"18477","neutral","negative"
"18493","negative","negative"
"18498","neutral","neutral"
"18506","negative","positive"
"18508","neutral","neutral"
"18514","negative","positive"
"18517","neutral","negative"
"18524","negative","neutral"
"18526","positive","positive"
"18529","negative","negative"
"18533","neutral","positive"
"18541","negative","negative"
"18547","positive","negative"
"18553","neutral","neutral"
"18563","negative","negative"
"18571","negative","negative"
"18573","negative","negative"
"18574","negative","negative"
"18580","positive","positive"
"18591","neutral","neutral"
"18597","negative","negative"
"18598","neutral","neutral"
"18604","negative","negative"
"18610","neutral","positive"
"18617","neutral","neutral"
"18626","negative","negative"
"18649","neutral","negative"
"18655","negative","positive"
"18665","neutral","positive"
"18666","positive","positive"
"18670","negative","negative"
"18683","positive","positive"
"18690","neutral","neutral"
"18696","neutral","neutral"
"18702","positive","positive"
"18706","neutral","neutral"
"18708","neutral","negative"
"18710","negative","negative"
"18715","neutral","neutral"
"18716","negative","negative"
"18733","positive","positive"
"18748","neutral","positive"
"18751","positive","positive"
"18755","neutral","neutral"
"18765","neutral","positive"
"18769","neutral","negative"
"18773","negative","negative"
"18776","neutral","negative"
"18778","negative","negative"
"18781","negative","negative"
"18783","neutral","neutral"
"18801","neutral","neutral"
"18803","neutral","neutral"
"18808","neutral","negative"
"18812","neutral","positive"
"18816","positive","positive"
"18824","positive","neutral"
"18828","negative","negative"
"18832","positive","negative"
"18835","neutral","neutral"
"18836","negative","negative"
"18855","neutral","neutral"
"18865","positive","positive"
"18875","positive","positive"
"18878","neutral","neutral"
"18879","negative","negative"
"18880","positive","positive"
"18882","negative","positive"
"18889","neutral","negative"
"18893","neutral","neutral"
"18894","positive","positive"
"18896","negative","negative"
"18898","neutral","neutral"
"18902","neutral","neutral"
"18908","negative","neutral"
"18913","positive","neutral"
"18918","negative","negative"
"18924","negative","negative"
"18925","neutral","negative"
"18940","neutral","neutral"
"18951","negative","neutral"
"18957","negative","negative"
"18963","negative","negative"
"18966","negative","neutral"
"18968","neutral","neutral"
"18972","positive","positive"
"18986","positive","positive"
"18988","neutral","neutral"
"19002","negative","negative"
"19012","positive","positive"
"19015","neutral","neutral"
"19016","negative","negative"
"19017","negative","negative"
"19025","neutral","neutral"
"19044","neutral","neutral"
"19045","neutral","negative"
"19049","neutral","neutral"
"19050","neutral","neutral"
"19060","positive","positive"
"19062","positive","positive"
"19091","positive","positive"
"19094","neutral","neutral"
"19102","positive","positive"
"19106","positive","negative"
"19111","neutral","neutral"
"19122","positive","neutral"
"19126","positive","positive"
"19148","negative","negative"
"19152","negative","negative"
"19168","neutral","positive"
"19177","positive","positive"
"19182","neutral","neutral"
"19183","negative","negative"
"19186","positive","positive"
"19195","neutral","neutral"
"19215","negative","negative"
"19218","positive","positive"
"19221","neutral","neutral"
"19231","neutral","negative"
"19235","neutral","negative"
"19236","positive","negative"
"19237","neutral","neutral"
"19262","positive","positive"
"19265","positive","positive"
"19270","negative","neutral"
"19272","neutral","neutral"
"19273","negative","neutral"
"19274","positive","negative"
"19275","neutral","negative"
"19276","positive","positive"
"19278","positive","positive"
"19284","neutral","negative"
"19285","neutral","neutral"
"19286","positive","positive"
"19296","positive","positive"
"19299","positive","positive"
"19300","neutral","neutral"
"19303","negative","negative"
"19310","neutral","negative"
"19333","negative","positive"
"19345","neutral","neutral"
"19383","positive","positive"
"19385","positive","positive"
"19393","negative","negative"
"19396","neutral","neutral"
"19402","positive","positive"
"19408","neutral","neutral"
"19409","positive","positive"
"19420","neutral","neutral"
"19423","negative","neutral"
"19433","negative","negative"
"19434","negative","negative"
"19437","negative","negative"
"19439","neutral","negative"
"19447","neutral","neutral"
"19448","positive","positive"
"19456","neutral","neutral"
"19484","neutral","neutral"
"19487","negative","negative"
"19489","neutral","neutral"
"19490","negative","negative"
"19492","negative","negative"
"19499","neutral","neutral"
"19500","neutral","neutral"
"19507","negative","negative"
"19517","negative","negative"
"19518","positive","neutral"
"19531","negative","negative"
"19532","neutral","neutral"
"19533","neutral","neutral"
"19534","neutral","neutral"
"19537","positive","neutral"
"19543","neutral","negative"
"19544","neutral","negative"
"19548","negative","negative"
"19549","negative","negative"
"19553","neutral","neutral"
"19560","neutral","negative"
"19564","positive","positive"
"19572","neutral","positive"
"19575","neutral","negative"
"19576","neutral","neutral"
"19577","negative","negative"
"19590","negative","negative"
"19595","neutral","neutral"
"19596","positive","positive"
"19604","positive","positive"
"19609","negative","negative"
"19610","positive","positive"
"19623","negative","neutral"
"19624","neutral","neutral"
"19625","positive","positive"
"19627","negative","negative"
"19638","negative","negative"
"19639","negative","negative"
"19642","neutral","negative"
"19653","neutral","negative"
"19660","positive","positive"
"19666","neutral","neutral"
"19667","neutral","neutral"
"19671","positive","positive"
"19680","positive","positive"
"19681","neutral","neutral"
"19707","neutral","neutral"
"19715","negative","neutral"
"19717","negative","neutral"
"19730","negative","negative"
"19740","positive","positive"
"19743","neutral","neutral"
"19744","positive","positive"
"19752","neutral","neutral"
"19759","positive","positive"
"19761","neutral","neutral"
"19774","negative","negative"
"19777","negative","negative"
"19793","neutral","neutral"
"19798","negative","neutral"
"19800","neutral","neutral"
"19806","negative","negative"
"19817","negative","positive"
"19818","positive","positive"
"19824","neutral","negative"
"19825","positive","positive"
"19842","neutral","neutral"
"19843","neutral","negative"
"19847","negative","negative"
"19850","neutral","neutral"
"19867","positive","positive"
"19875","negative","negative"
"19877","neutral","neutral"
"19883","negative","negative"
"19897","negative","negative"
"19903","negative","negative"
"19907","neutral","negative"
"19908","positive","positive"
"19910","negative","negative"
"19911","positive","negative"
"19913","neutral","negative"
"19928","positive","positive"
"19935","neutral","neutral"
"19937","negative","negative"
"19941","positive","positive"
"19947","neutral","neutral"
"19952","neutral","neutral"
"19965","positive","positive"
"19970","positive","positive"
"19972","neutral","neutral"
"19976","positive","negative"
"19983","negative","negative"
"19984","negative","negative"
"19987","negative","negative"
"19988","neutral","neutral"
"19994","negative","negative"
"20000","negative","positive"
"20003","neutral","negative"
"20009","negative","neutral"
"20011","negative","negative"
"20016","negative","negative"
"20024","neutral","neutral"
"20025","negative","neutral"
"20027","neutral","neutral"
"20030","neutral","positive"
"20037","neutral","neutral"
"20040","negative","negative"
"20046","positive","positive"
"20047","positive","neutral"
"20059","neutral","neutral"
"20065","positive","neutral"
"20083","positive","positive"
"20093","negative","neutral"
"20102","neutral","neutral"
"20116","negative","negative"
"20125","neutral","negative"
"20128","neutral","neutral"
"20129","positive","positive"
"20142","neutral","positive"
"20145","negative","negative"
"20147","neutral","neutral"
"20148","neutral","neutral"
"20153","neutral","neutral"
"20163","neutral","neutral"
"20177","negative","negative"
"20180","negative","neutral"
"20185","negative","negative"
"20197","neutral","neutral"
"20198","neutral","neutral"
"20199","positive","positive"
"20205","positive","positive"
"20210","negative","negative"
"20215","neutral","positive"
"20216","neutral","positive"
"20221","neutral","neutral"
"20228","negative","neutral"
"20242","positive","positive"
"20253","positive","positive"
"20254","neutral","neutral"
"20255","neutral","positive"
"20261","positive","positive"
"20266","positive","positive"
"20272","neutral","negative"
"20276","neutral","neutral"
"20278","positive","positive"
"20292","positive","positive"
"20301","negative","negative"
"20311","positive","positive"
"20316","neutral","neutral"
"20324","positive","negative"
"20339","neutral","positive"
"20340","negative","neutral"
"20341","negative","negative"
"20350","neutral","positive"
"20360","negative","negative"
"20366","neutral","neutral"
"20381","negative","negative"
"20383","negative","negative"
"20386","negative","negative"
"20392","negative","neutral"
"20394","positive","positive"
"20395","negative","positive"
"20398","neutral","neutral"
"20402","negative","negative"
"20434","positive","neutral"
"20446","neutral","positive"
"20463","neutral","neutral"
"20464","negative","neutral"
"20465","neutral","neutral"
"20466","neutral","neutral"
"20484","neutral","negative"
"20485","negative","neutral"
"20511","neutral","neutral"
"20515","neutral","negative"
"20532","negative","negative"
"20534","negative","negative"
"20538","positive","positive"
"20540","neutral","neutral"
"20545","neutral","negative"
"20549","positive","positive"
"20550","negative","negative"
"20551","positive","positive"
"20552","neutral","neutral"
"20553","neutral","neutral"
"20556","neutral","positive"
"20557","negative","negative"
"20562","neutral","neutral"
"20563","positive","positive"
"20566","negative","negative"
"20568","negative","neutral"
"20580","positive","positive"
"20586","negative","negative"
"20589","neutral","neutral"
"20609","negative","negative"
"20627","negative","negative"
"20631","positive","positive"
"20653","neutral","neutral"
"20656","negative","negative"
"20685","negative","negative"
"20689","neutral","negative"
"20696","neutral","positive"
"20703","negative","negative"
"20714","neutral","negative"
"20719","negative","negative"
"20725","positive","positive"
"20726","positive","positive"
"20727","negative","negative"
"20730","positive","positive"
"20745","neutral","negative"
"20763","neutral","neutral"
"20774","positive","positive"
"20779","positive","positive"
"20785","negative","positive"
"20787","negative","negative"
"20797","neutral","neutral"
"20819","positive","positive"
"20821","positive","negative"
"20825","neutral","neutral"
"20832","neutral","negative"
"20837","positive","positive"
"20838","neutral","neutral"
"20840","neutral","positive"
"20857","negative","negative"
"20860","neutral","positive"
"20865","neutral","neutral"
"20881","neutral","neutral"
"20882","positive","positive"
"20902","positive","positive"
"20904","positive","neutral"
"20926","negative","negative"
"20929","neutral","neutral"
"20932","positive","negative"
"20933","neutral","neutral"
"20938","negative","negative"
"20940","neutral","neutral"
"20957","neutral","negative"
"20960","positive","positive"
"20965","neutral","neutral"
"20968","neutral","neutral"
"20971","negative","negative"
"20976","neutral","neutral"
"21004","neutral","neutral"
"21009","neutral","neutral"
"21012","positive","positive"
"21015","positive","neutral"
"21024","negative","negative"
"21026","negative","negative"
"21028","neutral","neutral"
"21031","negative","negative"
"21036","neutral","negative"
"21039","neutral","negative"
"21044","negative","negative"
"21049","negative","negative"
"21054","neutral","neutral"
"21062","positive","neutral"
"21064","positive","positive"
"21077","negative","neutral"
"21082","negative","negative"
"21083","positive","positive"
"21085","positive","positive"
"21088","neutral","neutral"
"21089","positive","positive"
"21094","neutral","negative"
"21108","negative","positive"
"21115","neutral","positive"
"21120","positive","positive"
"21133","positive","positive"
"21140","neutral","neutral"
"21145","neutral","neutral"
"21165","negative","negative"
"21172","negative","negative"
"21176","neutral","positive"
"21182","neutral","neutral"
"21183","positive","positive"
"21184","positive","positive"
"21190","negative","negative"
"21196","neutral","positive"
"21199","positive","negative"
"21202","positive","neutral"
"21207","positive","neutral"
"21230","neutral","neutral"
"21233","negative","positive"
"21237","neutral","negative"
"21238","positive","neutral"
"21247","neutral","neutral"
"21248","positive","negative"
"21250","negative","neutral"
"21251","neutral","positive"
"21255","negative","positive"
"21263","positive","positive"
"21270","positive","neutral"
"21271","positive","positive"
"21275","negative","negative"
"21276","neutral","positive"
"21278","neutral","positive"
"21279","positive","positive"
"21282","neutral","neutral"
"21284","positive","positive"
"21286","negative","positive"
"21296","negative","negative"
"21303","positive","positive"
"21308","positive","positive"
"21314","negative","negative"
"21315","neutral","neutral"
"21321","neutral","neutral"
"21328","negative","negative"
"21329","positive","positive"
"21332","positive","neutral"
"21335","negative","negative"
"21336","positive","positive"
"21341","neutral","negative"
"21345","negative","negative"
"21350","negative","negative"
"21352","positive","positive"
"21356","neutral","neutral"
"21379","positive","positive"
"21398","negative","neutral"
"21400","positive","positive"
"21409","positive","negative"
"21418","neutral","neutral"
"21420","negative","neutral"
"21423","positive","positive"
"21424","negative","negative"
"21426","neutral","positive"
"21446","neutral","neutral"
"21449","neutral","neutral"
"21455","neutral","negative"
"21459","negative","negative"
"21465","neutral","neutral"
"21466","positive","positive"
"21472","negative","negative"
"21482","negative","negative"
"21493","neutral","neutral"
"21498","neutral","neutral"
"21501","neutral","negative"
"21508","positive","neutral"
"21514","positive","neutral"
"21523","negative","neutral"
"21526","positive","positive"
"21529","neutral","neutral"
"21533","neutral","negative"
"21535","neutral","neutral"
"21548","negative","neutral"
"21555","negative","negative"
"21557","neutral","negative"
"21559","positive","neutral"
"21562","positive","neutral"
"21573","negative","negative"
"21581","negative","positive"
"21584","negative","negative"
"21585","positive","positive"
"21588","positive","positive"
"21589","negative","negative"
"21597","negative","negative"
"21600","positive","positive"
"21608","neutral","negative"
"21617","neutral","positive"
"21620","neutral","neutral"
"21643","neutral","neutral"
"21644","negative","neutral"
"21649","positive","negative"
"21650","neutral","negative"
"21662","neutral","negative"
"21665","negative","negative"
"21666","neutral","neutral"
"21671","neutral","negative"
"21673","positive","positive"
"21678","neutral","neutral"
"21680","negative","negative"
"21683","positive","positive"
"21698","neutral","neutral"
"21725","neutral","neutral"
"21727","positive","positive"
"21732","neutral","neutral"
"21743","positive","positive"
"21744","neutral","neutral"
"21745","positive","positive"
"21747","negative","negative"
"21751","negative","neutral"
"21754","positive","positive"
"21765","positive","positive"
"21774","neutral","neutral"
"21777","negative","negative"
"21780","negative","negative"
"21785","negative","negative"
"21793","neutral","neutral"
"21795","positive","positive"
"21797","neutral","neutral"
"21803","neutral","positive"
"21806","neutral","neutral"
"21812","negative","negative"
"21816","positive","positive"
"21832","neutral","negative"
"21833","neutral","neutral"
"21835","negative","negative"
"21859","positive","neutral"
"21860","neutral","negative"
"21871","neutral","neutral"
"21883","negative","neutral"
"21885","neutral","positive"
"21888","neutral","neutral"
"21891","positive","positive"
"21892","positive","positive"
"21904","negative","negative"
"21913","neutral","negative"
"21915","negative","negative"
"21932","positive","positive"
"21938","positive","positive"
"21940","neutral","positive"
"21949","negative","negative"
"21953","negative","negative"
"21958","negative","negative"
"21970","neutral","neutral"
"21971","negative","neutral"
"21975","positive","neutral"
"21978","positive","positive"
"21990","neutral","positive"
"22007","neutral","neutral"
"22011","neutral","neutral"
"22014","negative","positive"
"22017","negative","negative"
"22021","neutral","neutral"
"22036","neutral","neutral"
"22037","positive","positive"
"22049","negative","negative"
"22052","negative","neutral"
"22059","positive","positive"
"22060","negative","negative"
"22064","neutral","neutral"
"22070","negative","negative"
"22082","negative","negative"
"22101","positive","positive"
"22104","negative","positive"
"22119","positive","positive"
"22128","positive","positive"
"22129","negative","neutral"
"22138","negative","negative"
"22146","neutral","neutral"
"22150","negative","negative"
"22182","positive","positive"
"22188","neutral","neutral"
"22194","negative","negative"
"22203","negative","negative"
"22206","positive","positive"
"22230","negative","neutral"
"22235","negative","neutral"
"22239","neutral","positive"
"22247","negative","neutral"
"22248","positive","positive"
"22252","negative","negative"
"22256","negative","neutral"
"22261","positive","positive"
"22262","neutral","negative"
"22276","negative","negative"
"22286","neutral","neutral"
"22289","positive","positive"
"22292","negative","negative"
"22293","neutral","neutral"
"22295","neutral","neutral"
"22302","neutral","positive"
"22303","negative","negative"
"22307","negative","neutral"
"22311","negative","negative"
"22328","neutral","neutral"
"22333","neutral","neutral"
"22334","neutral","positive"
"22339","neutral","neutral"
"22344","negative","neutral"
"22347","neutral","negative"
"22353","neutral","neutral"
"22373","negative","negative"
"22384","positive","positive"
"22394","neutral","negative"
"22398","neutral","neutral"
"22404","positive","positive"
"22415","neutral","neutral"
"22419","neutral","neutral"
"22421","positive","positive"
"22429","positive","positive"
"22433","positive","positive"
"22435","neutral","neutral"
"22445","neutral","negative"
"22449","negative","neutral"
"22451","neutral","neutral"
"22464","neutral","negative"
"22465","positive","positive"
"22471","neutral","negative"
"22473","positive","positive"
"22480","negative","neutral"
"22483","negative","negative"
"22486","positive","positive"
"22493","positive","positive"
"22494","negative","neutral"
"22496","positive","positive"
"22497","neutral","neutral"
"22500","positive","positive"
"22501","neutral","neutral"
"22505","neutral","neutral"
"22508","negative","positive"
"22511","negative","negative"
"22518","neutral","positive"
"22520","negative","negative"
"22523","negative","negative"
"22540","positive","positive"
"22551","neutral","neutral"
"22554","positive","negative"
"22557","neutral","neutral"
"22558","negative","negative"
"22570","positive","positive"
"22573","neutral","positive"
"22579","positive","positive"
"22581","neutral","positive"
"22583","positive","positive"
"22588","neutral","neutral"
"22599","positive","positive"
"22601","neutral","neutral"
"22612","positive","positive"
"22617","positive","positive"
"22624","negative","negative"
"22632","negative","negative"
"22633","neutral","neutral"
"22638","positive","positive"
"22645","positive","positive"
"22669","negative","neutral"
"22670","negative","negative"
"22675","negative","neutral"
"22680","neutral","neutral"
"22681","positive","positive"
"22682","neutral","neutral"
"22689","negative","negative"
"22697","neutral","neutral"
"22701","positive","neutral"
"22706","positive","neutral"
"22707","neutral","neutral"
"22709","neutral","neutral"
"22721","negative","negative"
"22724","neutral","neutral"
"22733","neutral","neutral"
"22734","positive","positive"
"22738","neutral","neutral"
"22751","negative","negative"
"22753","positive","neutral"
"22756","positive","positive"
"22758","negative","negative"
"22762","neutral","neutral"
"22767","negative","negative"
"22768","neutral","neutral"
"22777","positive","positive"
"22784","neutral","neutral"
"22785","neutral","neutral"
"22794","negative","negative"
"22795","neutral","neutral"
"22803","positive","positive"
"22825","negative","negative"
"22829","neutral","neutral"
"22834","positive","positive"
"22839","negative","neutral"
"22840","positive","negative"
"22851","neutral","negative"
"22856","negative","negative"
"22863","positive","positive"
"22864","neutral","neutral"
"22873","negative","neutral"
"22893","neutral","negative"
"22900","neutral","neutral"
"22906","neutral","negative"
"22907","positive","positive"
"22916","neutral","neutral"
"22917","neutral","neutral"
"22931","neutral","positive"
"22934","negative","negative"
"22937","neutral","neutral"
"22944","neutral","neutral"
"22945","positive","neutral"
"22949","neutral","negative"
"22952","neutral","neutral"
"22957","negative","negative"
"22967","negative","negative"
"22969","negative","negative"
"22988","neutral","positive"
"22989","positive","neutral"
"22993","neutral","positive"
"23001","negative","negative"
"23005","neutral","neutral"
"23006","neutral","neutral"
"23012","positive","neutral"
"23015","positive","positive"
"23019","negative","negative"
"23030","neutral","neutral"
"23038","neutral","neutral"
"23063","negative","negative"
"23064","neutral","neutral"
"23068","positive","positive"
"23071","neutral","positive"
"23072","negative","neutral"
"23075","negative","negative"
"23086","positive","positive"
"23089","neutral","positive"
"23093","positive","positive"
"23096","positive","positive"
"23104","positive","neutral"
"23119","neutral","neutral"
"23125","positive","positive"
"23127","positive","positive"
"23128","neutral","neutral"
"23136","neutral","neutral"
"23137","positive","positive"
"23143","negative","neutral"
"23145","neutral","neutral"
"23147","negative","negative"
"23149","negative","negative"
"23155","neutral","neutral"
"23156","positive","positive"
"23160","neutral","neutral"
"23179","neutral","neutral"
"23182","negative","negative"
"23189","positive","positive"
"23190","neutral","neutral"
"23192","positive","positive"
"23226","negative","negative"
"23227","negative","negative"
"23232","positive","positive"
"23251","positive","positive"
"23254","neutral","neutral"
"23258","neutral","neutral"
"23263","positive","positive"
"23268","positive","positive"
"23284","negative","neutral"
"23298","negative","negative"
"23299","negative","negative"
"23302","positive","neutral"
"23305","negative","negative"
"23308","negative","negative"
"23311","neutral","neutral"
"23313","neutral","neutral"
"23331","positive","positive"
"23333","neutral","neutral"
"23335","neutral","neutral"
"23337","positive","positive"
"23345","positive","positive"
"23350","positive","positive"
"23352","negative","negative"
"23354","negative","negative"
"23357","positive","positive"
"23360","negative","negative"
"23372","positive","positive"
"23375","positive","neutral"
"23380","neutral","neutral"
"23385","neutral","neutral"
"23386","positive","neutral"
"23389","neutral","neutral"
"23403","negative","negative"
"23404","positive","positive"
"23413","positive","positive"
"23414","positive","negative"
"23416","neutral","neutral"
"23417","positive","positive"
"23419","negative","negative"
"23423","positive","positive"
"23424","neutral","neutral"
"23426","positive","positive"
"23434","positive","positive"
"23435","neutral","neutral"
"23439","positive","positive"
"23462","positive","positive"
"23464","positive","positive"
"23471","negative","negative"
"23472","negative","positive"
"23473","neutral","neutral"
"23500","neutral","neutral"
"23505","neutral","neutral"
"23506","neutral","neutral"
"23507","neutral","neutral"
"23509","negative","negative"
"23517","positive","positive"
"23529","positive","positive"
"23530","neutral","neutral"
"23551","neutral","positive"
"23553","neutral","neutral"
"23575","neutral","positive"
"23580","neutral","neutral"
"23582","neutral","neutral"
"23585","neutral","negative"
"23589","negative","negative"
"23601","neutral","neutral"
"23602","positive","positive"
"23605","neutral","positive"
"23606","neutral","negative"
"23610","neutral","neutral"
"23611","positive","positive"
"23616","negative","negative"
"23627","positive","positive"
"23629","negative","negative"
"23635","negative","negative"
"23650","negative","neutral"
"23652","positive","positive"
"23657","neutral","neutral"
"23662","neutral","neutral"
"23665","neutral","neutral"
"23668","positive","negative"
"23676","neutral","neutral"
"23685","positive","positive"
"23691","positive","positive"
"23694","negative","negative"
"23695","negative","neutral"
"23696","negative","negative"
"23711","positive","positive"
"23725","negative","negative"
"23737","neutral","neutral"
"23739","positive","neutral"
"23740","positive","positive"
"23756","neutral","neutral"
"23757","positive","positive"
"23762","positive","negative"
"23764","positive","positive"
"23773","neutral","neutral"
"23782","negative","negative"
"23802","neutral","neutral"
"23808","neutral","neutral"
"23809","neutral","neutral"
"23811","negative","negative"
"23814","positive","positive"
"23823","neutral","neutral"
"23826","positive","positive"
"23835","neutral","neutral"
"23851","neutral","neutral"
"23860","neutral","neutral"
"23887","negative","negative"
"23891","negative","positive"
"23902","positive","positive"
"23905","neutral","positive"
"23906","negative","neutral"
"23908","negative","positive"
"23917","negative","negative"
"23926","negative","negative"
"23935","neutral","neutral"
"23939","positive","neutral"
"23944","positive","positive"
"23951","negative","negative"
"23955","positive","positive"
"23959","negative","negative"
"23961","neutral","positive"
"23977","neutral","positive"
"23985","negative","negative"
"23986","neutral","neutral"
"23992","neutral","negative"
"23999","neutral","neutral"
"24018","neutral","neutral"
"24026","positive","positive"
"24027","positive","neutral"
"24034","neutral","neutral"
"24041","negative","negative"
"24046","positive","positive"
"24056","negative","negative"
"24060","negative","negative"
"24065","positive","positive"
"24067","neutral","neutral"
"24069","neutral","negative"
"24070","neutral","negative"
"24072","neutral","neutral"
"24077","neutral","neutral"
"24088","positive","positive"
"24090","neutral","positive"
"24103","neutral","neutral"
"24105","neutral","neutral"
"24115","positive","positive"
"24119","neutral","negative"
"24128","neutral","positive"
"24137","neutral","neutral"
"24141","neutral","neutral"
"24148","neutral","neutral"
"24149","neutral","neutral"
"24152","negative","neutral"
"24153","neutral","neutral"
"24155","negative","positive"
"24173","neutral","neutral"
"24184","positive","positive"
"24186","positive","positive"
"24197","neutral","neutral"
"24207","positive","positive"
"24214","neutral","negative"
"24217","neutral","neutral"
"24228","neutral","neutral"
"24232","negative","negative"
"24243","negative","neutral"
"24260","negative","negative"
